epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851603938,187,3,6_18_0,1054,5336736
1491852149005,732,12,6_18_0,1301,5336755
1491852869005,1452,24,6_18_0,1320,5336820
1491853589005,2172,36,6_18_0,1302,5336777
1491854309005,2892,48,6_18_0,1312,5336877
1491852046315,36,0,6_18_0,1301,5336755
1491852869005,859,14,6_18_0,1320,5336820
1491853589005,1579,26,6_18_0,1302,5336777
1491854309005,2299,38,6_18_0,1312,5336877
1491854909005,2899,48,6_18_0,1303,5336857
1491853046542,429,7,6_18_0,1320,5336820
1491853589005,972,16,6_18_0,1302,5336777
1491854309005,1692,28,6_18_0,1312,5336877
1491854909005,2292,38,6_18_0,1303,5336857
1491855629005,3012,50,6_18_0,1309,5336796
1491853549294,339,5,6_18_0,1302,5336777
1491854309005,1099,18,6_18_0,1312,5336877
1491854909005,1699,28,6_18_0,1303,5336857
1491855629005,2419,40,6_18_0,1309,5336796
1491856349005,3139,52,6_18_0,1333,5336839
1491854281268,470,7,6_18_0,1312,5336877
1491854909005,1098,18,6_18_0,1303,5336857
1491855629005,1818,30,6_18_0,1309,5336796
1491856349005,2538,42,6_18_0,1333,5336839
1491857069005,3258,54,6_18_0,1048,5336738
1491854872575,462,7,6_18_0,1303,5336857
1491855629005,1218,20,6_18_0,1309,5336796
1491856349005,1938,32,6_18_0,1333,5336839
1491857069005,2658,44,6_18_0,1048,5336738
1491857789005,3378,56,6_18_0,1054,5336757
1491855629005,618,10,6_18_0,1309,5336796
1491856349005,1338,22,6_18_0,1333,5336839
1491857069005,2058,34,6_18_0,1048,5336738
1491857789005,2778,46,6_18_0,1054,5336757
1491858509005,3498,58,6_18_0,1301,5336822
1491855641766,27,0,6_18_0,1309,5336796
1491856349005,734,12,6_18_0,1333,5336839
1491857069005,1454,24,6_18_0,1048,5336738
1491857789005,2174,36,6_18_0,1054,5336757
1491858509005,2894,48,6_18_0,1301,5336822
1491856422831,213,3,6_18_0,1333,5336839
1491857069005,859,14,6_18_0,1048,5336738
1491857789005,1579,26,6_18_0,1054,5336757
1491858509005,2299,38,6_18_0,1301,5336822
1491859229005,3019,50,6_18_0,1320,5336892
1491857090522,280,4,6_18_0,1048,5336738
1491857789005,979,16,6_18_0,1054,5336757
