epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851769925,364,6,18_20_0,1554,5341269
1491853382075,1976,32,18_20_0,1334,5341271
1491854282075,2876,47,18_20_0,1566,5341272
1491855182075,3776,62,18_20_0,1547,5341273
1491852160917,156,2,18_20_0,1362,5341270
1491853382075,1377,22,18_20_0,1334,5341271
1491854282075,2277,37,18_20_0,1566,5341272
1491855182075,3177,52,18_20_0,1547,5341273
1491856982075,4977,82,18_20_0,1571,5341275
1491853161097,554,9,18_20_0,1334,5341271
1491854282075,1675,27,18_20_0,1566,5341272
1491855182075,2575,42,18_20_0,1547,5341273
1491856982075,4375,72,18_20_0,1571,5341275
1491857882075,5275,87,18_20_0,1352,5341276
1491854282075,1077,17,18_20_0,1566,5341272
1491855182075,1977,32,18_20_0,1547,5341273
1491856982075,3777,62,18_20_0,1571,5341275
1491857882075,4677,77,18_20_0,1352,5341276
1491854322599,517,8,18_20_0,1566,5341272
1491855182075,1376,22,18_20_0,1547,5341273
1491856982075,3176,52,18_20_0,1571,5341275
1491857882075,4076,67,18_20_0,1352,5341276
1491858782075,4976,82,18_20_0,1541,5341277
1491854509160,104,1,18_20_0,1566,5341272
1491855534075,1129,18,18_20_0,1547,5341273
1491856982075,2577,42,18_20_0,1571,5341275
1491857882075,3477,57,18_20_0,1352,5341276
1491858782075,4377,72,18_20_0,1541,5341277
1491855527992,522,8,18_20_0,1547,5341273
1491856982075,1976,32,18_20_0,1571,5341275
1491857882075,2876,47,18_20_0,1352,5341276
1491858782075,3776,62,18_20_0,1541,5341277
1491859682075,4676,77,18_20_0,1365,5341278
1491855684558,77,1,18_20_0,1547,5341273
1491856982075,1375,22,18_20_0,1571,5341275
1491857882075,2275,37,18_20_0,1352,5341276
1491858782075,3175,52,18_20_0,1541,5341277
1491859682075,4075,67,18_20_0,1365,5341278
1491856993075,788,13,18_20_0,1571,5341275
1491857882075,1677,27,18_20_0,1352,5341276
1491858782075,2577,42,18_20_0,1541,5341277
1491859682075,3477,57,18_20_0,1365,5341278
1491860582075,4377,72,18_20_0,1550,5341279
1491857208945,404,6,18_20_0,1571,5341275
1491857898075,1093,18,18_20_0,1352,5341276
1491858782075,1977,32,18_20_0,1541,5341277
1491859682075,2877,47,18_20_0,1365,5341278
1491860582075,3777,62,18_20_0,1550,5341279
1491857781392,377,6,18_20_0,1352,5341276
1491858782075,1377,22,18_20_0,1541,5341277
1491859682075,2277,37,18_20_0,1365,5341278
1491860582075,3177,52,18_20_0,1550,5341279
1491861482075,4077,67,18_20_0,1554,5341280
1491858530458,525,8,18_20_0,1541,5341277
1491859682075,1677,27,18_20_0,1365,5341278
1491860582075,2577,42,18_20_0,1550,5341279
1491861482075,3477,57,18_20_0,1554,5341280
1491862382075,4377,72,18_20_0,1362,5341232
1491859463722,859,14,18_20_0,1365,5341278
1491860582075,1977,32,18_20_0,1550,5341279
1491861482075,2877,47,18_20_0,1554,5341280
1491862382075,3777,62,18_20_0,1362,5341232
1491863282075,4677,77,18_20_0,1334,5341243
1491859465225,258,4,18_20_0,1365,5341278
1491860582075,1375,22,18_20_0,1550,5341279
1491861482075,2275,37,18_20_0,1554,5341280
1491862382075,3175,52,18_20_0,1362,5341232
1491863282075,4075,67,18_20_0,1334,5341243
1491860629861,825,13,18_20_0,1550,5341279
1491861482075,1677,27,18_20_0,1554,5341280
1491862382075,2577,42,18_20_0,1362,5341232
1491863282075,3477,57,18_20_0,1334,5341243
1491864182075,4377,72,18_20_0,1566,5341242
1491860529578,123,2,18_20_0,1550,5341279
1491861524075,1118,18,18_20_0,1554,5341280
1491862382075,1976,32,18_20_0,1362,5341232
1491863282075,2876,47,18_20_0,1334,5341243
1491864182075,3776,62,18_20_0,1566,5341242
1491861664058,659,10,18_20_0,1554,5341280
1491862382075,1377,22,18_20_0,1362,5341232
1491863282075,2277,37,18_20_0,1334,5341243
1491864182075,3177,52,18_20_0,1566,5341242
1491865082075,4077,67,18_20_0,1547,5341241
1491861632499,26,0,18_20_0,1554,5341280
1491862131433,525,8,18_20_0,1362,5341232
1491863282075,1676,27,18_20_0,1334,5341243
1491864182075,2576,42,18_20_0,1566,5341242
1491865082075,3476,57,18_20_0,1547,5341241
1491862225032,18,0,18_20_0,1362,5341232
1491863343075,1136,18,18_20_0,1334,5341243
1491864182075,1975,32,18_20_0,1566,5341242
1491865082075,2875,47,18_20_0,1547,5341241
1491866707466,4500,75,18_20_0,1571,5341239
1491863324601,519,8,18_20_0,1334,5341243
1491864182075,1377,22,18_20_0,1566,5341242
1491865082075,2277,37,18_20_0,1547,5341241
1491866707466,3902,65,18_20_0,1571,5341239
