epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851958984,556,9,51B_87_1,1573,5339617
1491852615984,1213,20,51B_87_1,15,5339576
1491853335984,1933,32,51B_87_1,1341,5339470
1491854055984,2653,44,51B_87_1,1549,5339497
1491854775984,3373,56,51B_87_1,1553,5339556
1491852615984,613,10,51B_87_1,15,5339576
1491853335984,1333,22,51B_87_1,1341,5339470
1491854055984,2053,34,51B_87_1,1549,5339497
1491854775984,2773,46,51B_87_1,1553,5339556
1491855555984,3553,59,51B_87_1,16,5339515
1491852690178,87,1,51B_87_1,15,5339576
1491853335984,733,12,51B_87_1,1341,5339470
1491854055984,1453,24,51B_87_1,1549,5339497
1491854775984,2173,36,51B_87_1,1553,5339556
1491855555984,2953,49,51B_87_1,16,5339515
1491854055984,854,14,51B_87_1,1549,5339497
1491854775984,1574,26,51B_87_1,1553,5339556
1491855555984,2354,39,51B_87_1,16,5339515
1491856995984,3794,63,51B_87_1,1558,5339595
1491857715984,4514,75,51B_87_1,1573,5339619
1491853916700,113,1,51B_87_1,1549,5339497
1491854775984,972,16,51B_87_1,1553,5339556
1491855555984,1752,29,51B_87_1,16,5339515
1491856995984,3192,53,51B_87_1,1558,5339595
1491857715984,3912,65,51B_87_1,1573,5339619
1491854761250,358,5,51B_87_1,1553,5339556
1491855555984,1153,19,51B_87_1,16,5339515
1491856995984,2593,43,51B_87_1,1558,5339595
1491857715984,3313,55,51B_87_1,1573,5339619
1491858375984,3973,66,51B_87_1,15,5339578
1491856995984,1992,33,51B_87_1,1558,5339595
1491857715984,2712,45,51B_87_1,1573,5339619
1491858375984,3372,56,51B_87_1,15,5339578
1491859155984,4152,69,51B_87_1,1341,5339472
1491859875984,4872,81,51B_87_1,1549,5339499
1491856995984,1393,23,51B_87_1,1558,5339595
1491857715984,2113,35,51B_87_1,1573,5339619
1491858375984,2773,46,51B_87_1,15,5339578
1491859155984,3553,59,51B_87_1,1341,5339472
1491859875984,4273,71,51B_87_1,1549,5339499
1491856995984,793,13,51B_87_1,1558,5339595
1491857715984,1513,25,51B_87_1,1573,5339619
1491858375984,2173,36,51B_87_1,15,5339578
1491859155984,2953,49,51B_87_1,1341,5339472
1491859875984,3673,61,51B_87_1,1549,5339499
1491856848866,46,0,51B_87_1,1558,5339595
1491857715984,913,15,51B_87_1,1573,5339619
1491858375984,1573,26,51B_87_1,15,5339578
1491859155984,2353,39,51B_87_1,1341,5339472
1491859875984,3073,51,51B_87_1,1549,5339499
1491857596599,194,3,51B_87_1,1573,5339619
1491858375984,974,16,51B_87_1,15,5339578
1491859155984,1754,29,51B_87_1,1341,5339472
1491859875984,2474,41,51B_87_1,1549,5339499
1491860595984,3194,53,51B_87_1,1553,5339558
1491858375984,373,6,51B_87_1,15,5339578
1491859155984,1153,19,51B_87_1,1341,5339472
1491859875984,1873,31,51B_87_1,1549,5339499
1491860595984,2593,43,51B_87_1,1553,5339558
1491861375984,3373,56,51B_87_1,16,5339517
1491859155984,553,9,51B_87_1,1341,5339472
1491859875984,1273,21,51B_87_1,1549,5339499
1491860595984,1993,33,51B_87_1,1553,5339558
1491861375984,2773,46,51B_87_1,16,5339517
1491862935984,4333,72,51B_87_1,1558,5339597
1491859875984,673,11,51B_87_1,1549,5339499
1491860716893,1514,25,51B_87_1,1553,5339558
1491861375984,2173,36,51B_87_1,16,5339517
1491862935984,3733,62,51B_87_1,1558,5339597
1491863415984,4213,70,51B_87_1,1573,5339621
1491859825177,23,0,51B_87_1,1549,5339499
1491860750154,948,15,51B_87_1,1553,5339558
1491861375984,1574,26,51B_87_1,16,5339517
1491862935984,3134,52,51B_87_1,1558,5339597
1491863415984,3614,60,51B_87_1,1573,5339621
1491860883127,479,7,51B_87_1,1553,5339558
1491861375984,971,16,51B_87_1,16,5339517
1491862935984,2531,42,51B_87_1,1558,5339597
1491863415984,3011,50,51B_87_1,1573,5339621
1491863955984,3551,59,51B_87_1,15,5339580
1491861375984,374,6,51B_87_1,16,5339517
1491862935984,1934,32,51B_87_1,1558,5339597
1491863415984,2414,40,51B_87_1,1573,5339621
1491863955984,2954,49,51B_87_1,15,5339580
1491864615984,3614,60,51B_87_1,1341,5339474
1491862335984,732,12,51B_87_1,1359,5339634
1491862935984,1332,22,51B_87_1,1558,5339597
1491863415984,1812,30,51B_87_1,1573,5339621
1491863955984,2352,39,51B_87_1,15,5339580
1491864615984,3012,50,51B_87_1,1341,5339474
1491862496624,293,4,51B_87_1,1359,5339634
1491862935984,733,12,51B_87_1,1558,5339597
1491863415984,1213,20,51B_87_1,1573,5339621
1491863955984,1753,29,51B_87_1,15,5339580
1491864615984,2413,40,51B_87_1,1341,5339474
1491862930217,127,2,51B_87_1,1558,5339597
1491863415984,613,10,51B_87_1,1573,5339621
1491863955984,1153,19,51B_87_1,15,5339580
1491864615984,1813,30,51B_87_1,1341,5339474
1491865215304,2412,40,51B_87_1,1549,5339501
1491863613745,209,3,51B_87_1,1573,5339621
1491863983984,579,9,51B_87_1,15,5339580
1491864615984,1211,20,51B_87_1,1341,5339474
1491865215304,1811,30,51B_87_1,1549,5339501
1491865910055,2505,41,51B_87_1,12,5339642
1491864615984,613,10,51B_87_1,1341,5339474
1491865215304,1213,20,51B_87_1,1549,5339501
1491865910055,1907,31,51B_87_1,12,5339642
1491866404954,2402,40,51B_87_1,1553,5339560
1491866944954,2942,49,51B_87_1,16,5339519
1491865215304,613,10,51B_87_1,1549,5339501
1491865910055,1308,21,51B_87_1,12,5339642
1491866404954,1803,30,51B_87_1,1553,5339560
1491866944954,2343,39,51B_87_1,16,5339519
1491868144954,3543,59,51B_87_1,1359,5339636
1491866192693,989,16,51B_87_1,12,5339642
1491866404954,1201,20,51B_87_1,1553,5339560
1491866944954,1741,29,51B_87_1,16,5339519
1491868144954,2941,49,51B_87_1,1359,5339636
1491868684954,3481,58,51B_87_1,1558,5339599
1491866091606,289,4,51B_87_1,12,5339642
1491866487148,684,11,51B_87_1,1553,5339560
1491866944954,1142,19,51B_87_1,16,5339519
1491868144954,2342,39,51B_87_1,1359,5339636
1491868684954,2882,48,51B_87_1,1558,5339599
1491866487148,83,1,51B_87_1,1553,5339560
1491866864337,460,7,51B_87_1,16,5339519
1491868144954,1741,29,51B_87_1,1359,5339636
1491868684954,2281,38,51B_87_1,1558,5339599
1491869224954,2821,47,51B_87_1,1573,5339623
1491868144954,1142,19,51B_87_1,1359,5339636
1491868684954,1682,28,51B_87_1,1558,5339599
1491869224954,2222,37,51B_87_1,1573,5339623
1491869824954,2822,47,51B_87_1,15,5339582
1491870424954,3422,57,51B_87_1,1341,5339476
1491868144954,543,9,51B_87_1,1359,5339636
1491868684954,1083,18,51B_87_1,1558,5339599
1491869224954,1623,27,51B_87_1,1573,5339623
1491869824954,2223,37,51B_87_1,15,5339582
1491870424954,2823,47,51B_87_1,1341,5339476
1491868507612,305,5,51B_87_1,1558,5339599
1491869224954,1022,17,51B_87_1,1573,5339623
1491869824954,1622,27,51B_87_1,15,5339582
1491870424954,2222,37,51B_87_1,1341,5339476
1491871024954,2822,47,51B_87_1,1549,5339503
1491869192011,390,6,51B_87_1,1573,5339623
1491869824954,1023,17,51B_87_1,15,5339582
1491870424954,1623,27,51B_87_1,1341,5339476
1491871024954,2223,37,51B_87_1,1549,5339503
1491871624954,2823,47,51B_87_1,12,5339644
1491869656031,253,4,51B_87_1,15,5339582
1491870424954,1022,17,51B_87_1,1341,5339476
1491871024954,1622,27,51B_87_1,1549,5339503
1491871624954,2222,37,51B_87_1,12,5339644
1491872224954,2822,47,51B_87_1,1553,5339562
1491870561115,559,9,51B_87_1,1341,5339476
1491871024954,1023,17,51B_87_1,1549,5339503
1491871624954,1623,27,51B_87_1,12,5339644
1491872224954,2223,37,51B_87_1,1553,5339562
1491872824954,2823,47,51B_87_1,16,5339521
1491871050574,448,7,51B_87_1,1549,5339503
1491871624954,1023,17,51B_87_1,12,5339644
1491872224954,1623,27,51B_87_1,1553,5339562
1491872824954,2223,37,51B_87_1,16,5339521
1491874024954,3423,57,51B_87_1,1359,5339638
1491871603029,399,6,51B_87_1,12,5339644
1491872224954,1021,17,51B_87_1,1553,5339562
1491872824954,1621,27,51B_87_1,16,5339521
1491874024954,2821,47,51B_87_1,1359,5339638
1491874624954,3421,57,51B_87_1,1558,5339601
1491872276238,474,7,51B_87_1,1553,5339562
1491872824954,1022,17,51B_87_1,16,5339521
1491874024954,2222,37,51B_87_1,1359,5339638
1491874624954,2822,47,51B_87_1,1558,5339601
1491875224954,3422,57,51B_87_1,1573,5339625
1491872743308,340,5,51B_87_1,16,5339521
1491874024954,1622,27,51B_87_1,1359,5339638
1491874624954,2222,37,51B_87_1,1558,5339601
1491875224954,2822,47,51B_87_1,1573,5339625
1491875824954,3422,57,51B_87_1,15,5339584
1491874024954,1023,17,51B_87_1,1359,5339638
1491874624954,1623,27,51B_87_1,1558,5339601
1491875224954,2223,37,51B_87_1,1573,5339625
1491875824954,2823,47,51B_87_1,15,5339584
1491876326436,3324,55,51B_87_1,1341,5339478
1491873912100,309,5,51B_87_1,1359,5339638
1491874624954,1022,17,51B_87_1,1558,5339601
1491875224954,1622,27,51B_87_1,1573,5339625
1491875824954,2222,37,51B_87_1,15,5339584
1491876326436,2723,45,51B_87_1,1341,5339478
1491874624954,422,7,51B_87_1,1558,5339601
1491875224954,1022,17,51B_87_1,1573,5339625
1491875824954,1622,27,51B_87_1,15,5339584
1491876326436,2123,35,51B_87_1,1341,5339478
1491876923265,2720,45,51B_87_1,12,5339646
1491875116364,314,5,51B_87_1,1573,5339625
1491875824954,1022,17,51B_87_1,15,5339584
1491876326436,1524,25,51B_87_1,1341,5339478
1491876923265,2121,35,51B_87_1,12,5339646
1491877583265,2781,46,51B_87_1,1553,5339564
1491875722466,319,5,51B_87_1,15,5339584
1491876326436,923,15,51B_87_1,1341,5339478
1491876923265,1520,25,51B_87_1,12,5339646
1491877583265,2180,36,51B_87_1,1553,5339564
1491878303265,2900,48,51B_87_1,16,5339523
1491876344856,342,5,51B_87_1,1341,5339478
1491876923265,921,15,51B_87_1,12,5339646
1491877583265,1581,26,51B_87_1,1553,5339564
1491878303265,2301,38,51B_87_1,16,5339523
1491879383265,3381,56,51B_87_1,1359,5339640
1491876893426,291,4,51B_87_1,12,5339646
1491877583265,981,16,51B_87_1,1553,5339564
1491878303265,1701,28,51B_87_1,16,5339523
1491879383265,2781,46,51B_87_1,1359,5339640
1491879983265,3381,56,51B_87_1,1558,5339603
1491877537548,335,5,51B_87_1,1553,5339564
1491878303265,1101,18,51B_87_1,16,5339523
1491879383265,2181,36,51B_87_1,1359,5339640
1491879983265,2781,46,51B_87_1,1558,5339603
1491880463265,3261,54,51B_87_1,1573,5339627
1491878303265,500,8,51B_87_1,16,5339523
1491879383265,1580,26,51B_87_1,1359,5339640
1491879983265,2180,36,51B_87_1,1558,5339603
1491880463265,2660,44,51B_87_1,1573,5339627
1491881363265,3560,59,51B_87_1,1341,5339480
1491879383265,980,16,51B_87_1,1359,5339640
1491879983265,1580,26,51B_87_1,1558,5339603
1491880463265,2060,34,51B_87_1,1573,5339627
1491881363265,2960,49,51B_87_1,1341,5339480
1491882143265,3740,62,51B_87_1,12,5339648
1491879383265,381,6,51B_87_1,1359,5339640
1491879983265,981,16,51B_87_1,1558,5339603
1491880463265,1461,24,51B_87_1,1573,5339627
1491881363265,2361,39,51B_87_1,1341,5339480
1491882143265,3141,52,51B_87_1,12,5339648
1491879983265,380,6,51B_87_1,1558,5339603
1491880463265,860,14,51B_87_1,1573,5339627
1491881363265,1760,29,51B_87_1,1341,5339480
1491882143265,2540,42,51B_87_1,12,5339648
1491882863265,3260,54,51B_87_1,1553,5339566
1491880472595,269,4,51B_87_1,1573,5339627
1491881510497,1307,21,51B_87_1,1341,5339480
1491882206416,2003,33,51B_87_1,12,5339648
1491882863265,2660,44,51B_87_1,1553,5339566
1491884243265,4040,67,51B_87_1,1558,5339605
1491881529696,727,12,51B_87_1,1341,5339480
1491882143265,1340,22,51B_87_1,12,5339648
1491882863265,2060,34,51B_87_1,1553,5339566
1491884243265,3440,57,51B_87_1,1558,5339605
1491885203265,4400,73,51B_87_1,1573,5339629
1491881636815,235,3,51B_87_1,1341,5339480
1491882167747,765,12,51B_87_1,12,5339648
1491882863265,1461,24,51B_87_1,1553,5339566
1491884243265,2841,47,51B_87_1,1558,5339605
1491885203265,3801,63,51B_87_1,1573,5339629
1491882009349,7,0,51B_87_1,12,5339648
1491882863265,861,14,51B_87_1,1553,5339566
1491884274962,2273,37,51B_87_1,1558,5339605
1491885203265,3201,53,51B_87_1,1573,5339629
1491886283265,4281,71,51B_87_1,1341,5339482
1491882730240,127,2,51B_87_1,1553,5339566
1491884243265,1640,27,51B_87_1,1558,5339605
1491885203265,2600,43,51B_87_1,1573,5339629
1491886283265,3680,61,51B_87_1,1341,5339482
1491887363265,4760,79,51B_87_1,12,5339650
1491884243265,1041,17,51B_87_1,1558,5339605
1491885203265,2001,33,51B_87_1,1573,5339629
1491886283265,3081,51,51B_87_1,1341,5339482
1491887363265,4161,69,51B_87_1,12,5339650
1491884203608,400,6,51B_87_1,1558,5339605
1491885203265,1400,23,51B_87_1,1573,5339629
1491886283265,2480,41,51B_87_1,1341,5339482
1491887363265,3560,59,51B_87_1,12,5339650
1491888743265,4940,82,51B_87_1,1558,5339607
1491885203265,800,13,51B_87_1,1573,5339629
1491886283265,1880,31,51B_87_1,1341,5339482
1491888743265,4340,72,51B_87_1,1558,5339607
1491885176058,173,2,51B_87_1,1573,5339629
1491886283265,1280,21,51B_87_1,1341,5339482
1491887363265,2360,39,51B_87_1,12,5339650
1491888743265,3740,62,51B_87_1,1558,5339607
1491889943265,4940,82,51B_87_1,1573,5339631
1491886283265,681,11,51B_87_1,1341,5339482
1491887363265,1761,29,51B_87_1,12,5339650
1491888743265,3141,52,51B_87_1,1558,5339607
1491889943265,4341,72,51B_87_1,1573,5339631
1491886438978,236,3,51B_87_1,1341,5339482
1491887363265,1161,19,51B_87_1,12,5339650
1491888743265,2541,42,51B_87_1,1558,5339607
1491889943265,3741,62,51B_87_1,1573,5339631
1491891143265,4941,82,51B_87_1,1341,5339484
1491887363265,560,9,51B_87_1,12,5339650
1491888743265,1940,32,51B_87_1,1558,5339607
1491889943265,3140,52,51B_87_1,1573,5339631
1491891143265,4340,72,51B_87_1,1341,5339484
1491888743265,1341,22,51B_87_1,1558,5339607
1491889943265,2541,42,51B_87_1,1573,5339631
1491891143265,3741,62,51B_87_1,1341,5339484
1491892343265,4941,82,51B_87_1,12,5339652
1491888743265,740,12,51B_87_1,1558,5339607
1491889943265,1940,32,51B_87_1,1573,5339631
1491891143265,3140,52,51B_87_1,1341,5339484
1491892343265,4340,72,51B_87_1,12,5339652
1491888662783,60,1,51B_87_1,1558,5339607
1491889943265,1340,22,51B_87_1,1573,5339631
1491891143265,2540,42,51B_87_1,1341,5339484
1491892343265,3740,62,51B_87_1,12,5339652
1491893543265,4940,82,51B_87_1,1558,5339609
1491889943265,741,12,51B_87_1,1573,5339631
1491891143265,1941,32,51B_87_1,1341,5339484
1491892343265,3141,52,51B_87_1,12,5339652
1491893543265,4341,72,51B_87_1,1558,5339609
1491894597085,5395,89,51B_87_1,1573,5339633
1491889927717,124,2,51B_87_1,1573,5339631
1491891143265,1339,22,51B_87_1,1341,5339484
1491892343265,2539,42,51B_87_1,12,5339652
1491893543265,3739,62,51B_87_1,1558,5339609
1491894597085,4793,79,51B_87_1,1573,5339633
1491891143265,740,12,51B_87_1,1341,5339484
1491892343265,1940,32,51B_87_1,12,5339652
1491893543265,3140,52,51B_87_1,1558,5339609
1491894597085,4194,69,51B_87_1,1573,5339633
1491891182634,179,2,51B_87_1,1341,5339484
1491892343265,1340,22,51B_87_1,12,5339652
1491893543265,2540,42,51B_87_1,1558,5339609
1491894597085,3594,59,51B_87_1,1573,5339633
1491892343265,741,12,51B_87_1,12,5339652
1491893543265,1941,32,51B_87_1,1558,5339609
1491894597085,2995,49,51B_87_1,1573,5339633
1491893543265,1340,22,51B_87_1,1558,5339609
1491894597085,2394,39,51B_87_1,1573,5339633
1491893543265,740,12,51B_87_1,1558,5339609
1491894597085,1794,29,51B_87_1,1573,5339633
1491893568265,165,2,51B_87_1,1558,5339609
1491894597085,1194,19,51B_87_1,1573,5339633
1491894597085,595,9,51B_87_1,1573,5339633
1491894646522,44,0,51B_87_1,1573,5339633
1491914249934,2247,37,51B_87_1,1343,5339460
1491914969934,2967,49,51B_87_1,1347,5339487
