epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851983537,570,9,7_118_1,5002,5339925
1491853783537,2370,39,7_118_1,5020,5339950
1491855583537,4170,69,7_118_1,5006,5339905
1491853783537,1776,29,7_118_1,5020,5339950
1491855583537,3576,59,7_118_1,5006,5339905
1491857383537,5376,89,7_118_1,5115,5339995
1491853783537,1170,19,7_118_1,5020,5339950
1491855583537,2970,49,7_118_1,5006,5339905
1491857383537,4770,79,7_118_1,5115,5339995
1491853783537,576,9,7_118_1,5020,5339950
1491855583537,2376,39,7_118_1,5006,5339905
1491857383537,4176,69,7_118_1,5115,5339995
1491853874232,66,1,7_118_1,5020,5339950
1491855583537,1775,29,7_118_1,5006,5339905
1491857383537,3575,59,7_118_1,5115,5339995
1491859183537,5375,89,7_118_1,5019,5339975
1491855583537,1175,19,7_118_1,5006,5339905
1491857383537,2975,49,7_118_1,5115,5339995
1491859183537,4775,79,7_118_1,5019,5339975
1491855583537,575,9,7_118_1,5006,5339905
1491857383537,2375,39,7_118_1,5115,5339995
1491859183537,4175,69,7_118_1,5019,5339975
1491857383537,1771,29,7_118_1,5115,5339995
1491859183537,3571,59,7_118_1,5019,5339975
1491860983537,5371,89,7_118_1,5002,5339929
1491857383537,1176,19,7_118_1,5115,5339995
1491859183537,2976,49,7_118_1,5019,5339975
1491860983537,4776,79,7_118_1,5002,5339929
1491857383537,576,9,7_118_1,5115,5339995
1491859183537,2376,39,7_118_1,5019,5339975
1491860983537,4176,69,7_118_1,5002,5339929
1491857428577,21,0,7_118_1,5115,5339995
1491859183537,1776,29,7_118_1,5019,5339975
1491860983537,3576,59,7_118_1,5002,5339929
1491862783537,5376,89,7_118_1,5020,5339954
1491859183537,1175,19,7_118_1,5019,5339975
1491860983537,2975,49,7_118_1,5002,5339929
1491862783537,4775,79,7_118_1,5020,5339954
1491859183537,576,9,7_118_1,5019,5339975
1491860983537,2376,39,7_118_1,5002,5339929
1491862783537,4176,69,7_118_1,5020,5339954
1491859244317,34,0,7_118_1,5019,5339975
1491860983537,1773,29,7_118_1,5002,5339929
1491862783537,3573,59,7_118_1,5020,5339954
1491864583537,5373,89,7_118_1,5006,5339909
