epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851661977,243,4,36_11_0,5120,5340565
1491853797907,2379,39,36_11_0,5003,5340566
1491855176466,3757,62,36_11_0,5122,5340567
1491853703857,1691,28,36_11_0,5003,5340566
1491855176466,3164,52,36_11_0,5122,5340567
1491856976466,4964,82,36_11_0,5012,5340568
1491853479053,860,14,36_11_0,5003,5340566
1491855176466,2557,42,36_11_0,5122,5340567
1491856976466,4357,72,36_11_0,5012,5340568
1491853621590,409,6,36_11_0,5003,5340566
1491855650237,2438,40,36_11_0,5122,5340567
1491856976466,3764,62,36_11_0,5012,5340568
1491855314893,1502,25,36_11_0,5122,5340567
1491856976466,3163,52,36_11_0,5012,5340568
1491858776466,4963,82,36_11_0,5120,5340569
1491855242475,829,13,36_11_0,5122,5340567
1491856976466,2563,42,36_11_0,5012,5340568
1491858776466,4363,72,36_11_0,5120,5340569
1491855414447,397,6,36_11_0,5122,5340567
1491856775583,1758,29,36_11_0,5012,5340568
1491858776466,3759,62,36_11_0,5120,5340569
1491857066807,1450,24,36_11_0,5012,5340568
1491858776466,3159,52,36_11_0,5120,5340569
1491860576466,4959,82,36_11_0,5003,5340570
1491857019185,806,13,36_11_0,5012,5340568
1491858776466,2563,42,36_11_0,5120,5340569
1491860576466,4363,72,36_11_0,5003,5340570
1491857131810,319,5,36_11_0,5012,5340568
1491859012440,2200,36,36_11_0,5120,5340569
1491859102607,1690,28,36_11_0,5120,5340569
1491859030000,1017,16,36_11_0,5120,5340569
1491862450587,4437,73,36_11_0,5122,5340571
1491858934598,322,5,36_11_0,5120,5340569
1491862405068,3793,63,36_11_0,5122,5340571
1491862493456,3277,54,36_11_0,5122,5340571
1491864176466,4960,82,36_11_0,5012,5340572
1491862692360,2879,47,36_11_0,5122,5340571
1491864176466,4363,72,36_11_0,5012,5340572
1491862881484,2467,41,36_11_0,5122,5340571
1491864176466,3762,62,36_11_0,5012,5340572
1491862939725,1923,32,36_11_0,5122,5340571
1491864176466,3160,52,36_11_0,5012,5340572
1491866014924,4998,83,36_11_0,5120,5340573
1491862752800,1138,18,36_11_0,5122,5340571
1491864176466,2562,42,36_11_0,5012,5340572
1491866014924,4400,73,36_11_0,5120,5340573
1491862752800,535,8,36_11_0,5122,5340571
1491864288067,2070,34,36_11_0,5012,5340572
1491866014924,3797,63,36_11_0,5120,5340573
1491864229509,1415,23,36_11_0,5012,5340572
1491866014924,3201,53,36_11_0,5120,5340573
1491864228386,812,13,36_11_0,5012,5340572
1491866014924,2599,43,36_11_0,5120,5340573
1491864291157,278,4,36_11_0,5012,5340572
1491866045525,2032,33,36_11_0,5120,5340573
1491865913408,1302,21,36_11_0,5120,5340573
1491869317287,4705,78,36_11_0,5122,5340575
1491865793162,577,9,36_11_0,5120,5340573
1491869505201,4289,71,36_11_0,5122,5340575
1491865817205,4,0,36_11_0,5120,5340573
1491869317287,3505,58,36_11_0,5122,5340575
1491869317287,2902,48,36_11_0,5122,5340575
1491871222090,4807,80,36_11_0,5012,5340576
1491869317287,2301,38,36_11_0,5122,5340575
1491871340357,4324,72,36_11_0,5012,5340576
1491869332062,1720,28,36_11_0,5122,5340575
1491871133791,3522,58,36_11_0,5012,5340576
1491869515706,1296,21,36_11_0,5122,5340575
1491871117287,2897,48,36_11_0,5012,5340576
1491873062036,4842,80,36_11_0,5120,5340577
1491869489955,678,11,36_11_0,5122,5340575
1491871117287,2305,38,36_11_0,5012,5340576
1491873000830,4189,69,36_11_0,5120,5340577
1491869469491,57,0,36_11_0,5122,5340575
1491871146868,1734,28,36_11_0,5012,5340576
1491872963521,3551,59,36_11_0,5120,5340577
1491871242300,1230,20,36_11_0,5012,5340576
1491872917287,2905,48,36_11_0,5120,5340577
1491871329636,717,11,36_11_0,5012,5340576
1491872917287,2305,38,36_11_0,5120,5340577
1491871350126,137,2,36_11_0,5012,5340576
