epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852880169,1461,24,79_26_1,5111,5340603
1491854740169,3321,55,79_26_1,5018,5340604
1491856600169,5181,86,79_26_1,5121,5340605
1491852880169,868,14,79_26_1,5111,5340603
1491854740169,2728,45,79_26_1,5018,5340604
1491856600169,4588,76,79_26_1,5121,5340605
1491853019629,401,6,79_26_1,5111,5340603
1491854740169,2121,35,79_26_1,5018,5340604
1491856600169,3981,66,79_26_1,5121,5340605
1491854740169,1528,25,79_26_1,5018,5340604
1491856600169,3388,56,79_26_1,5121,5340605
1491858400169,5188,86,79_26_1,5111,5340606
1491854740169,928,15,79_26_1,5018,5340604
1491856600169,2788,46,79_26_1,5121,5340605
1491858400169,4588,76,79_26_1,5111,5340606
1491854745423,333,5,79_26_1,5018,5340604
1491856600169,2187,36,79_26_1,5121,5340605
1491858400169,3987,66,79_26_1,5111,5340606
1491855038287,22,0,79_26_1,5018,5340604
1491856600169,1583,26,79_26_1,5121,5340605
1491858400169,3383,56,79_26_1,5111,5340606
1491860260169,5243,87,79_26_1,5018,5340607
1491856600169,984,16,79_26_1,5121,5340605
1491858400169,2784,46,79_26_1,5111,5340606
1491860260169,4644,77,79_26_1,5018,5340607
1491856845815,633,10,79_26_1,5121,5340605
1491858400169,2188,36,79_26_1,5111,5340606
1491860260169,4048,67,79_26_1,5018,5340607
1491856931122,119,1,79_26_1,5121,5340605
1491858400169,1588,26,79_26_1,5111,5340606
1491860260169,3448,57,79_26_1,5018,5340607
1491862120169,5308,88,79_26_1,5121,5340608
1491858400169,988,16,79_26_1,5111,5340606
1491860260169,2848,47,79_26_1,5018,5340607
1491862120169,4708,78,79_26_1,5121,5340608
1491858400169,387,6,79_26_1,5111,5340606
1491860260169,2247,37,79_26_1,5018,5340607
1491862120169,4107,68,79_26_1,5121,5340608
1491860260169,1648,27,79_26_1,5018,5340607
1491862120169,3508,58,79_26_1,5121,5340608
1491860260169,1045,17,79_26_1,5018,5340607
1491862120169,2905,48,79_26_1,5121,5340608
1491863920169,4705,78,79_26_1,5111,5340609
1491860238825,426,7,79_26_1,5018,5340607
1491862120169,2308,38,79_26_1,5121,5340608
1491863920169,4108,68,79_26_1,5111,5340609
1491862120169,1706,28,79_26_1,5121,5340608
1491863920169,3506,58,79_26_1,5111,5340609
1491862120169,1104,18,79_26_1,5121,5340608
1491863920169,2904,48,79_26_1,5111,5340609
1491865675902,4660,77,79_26_1,5018,5340610
