epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851644075,225,3,52_92_1,2005,5339155
1491851717041,298,4,52_92_1,1364,5339178
1491852446497,1028,17,52_92_1,2006,5339820
1491853646497,2228,37,52_92_1,1552,5339156
1491854875967,3457,57,52_92_1,2005,5339821
1491852447496,435,7,52_92_1,2006,5339820
1491853646497,1634,27,52_92_1,1552,5339156
1491854911641,2899,48,52_92_1,2005,5339821
1491856046497,4034,67,52_92_1,1364,5339210
1491857246497,5234,87,52_92_1,2006,5339822
1491853646497,1027,17,52_92_1,1552,5339156
1491854957227,2338,38,52_92_1,2005,5339821
1491856046497,3427,57,52_92_1,1364,5339210
1491857246497,4627,77,52_92_1,2006,5339822
1491853646497,434,7,52_92_1,1552,5339156
1491854980409,1768,29,52_92_1,2005,5339821
1491856046497,2834,47,52_92_1,1364,5339210
1491857246497,4034,67,52_92_1,2006,5339822
1491858446497,5234,87,52_92_1,1552,5339157
1491854980409,1168,19,52_92_1,2005,5339821
1491856046497,2234,37,52_92_1,1364,5339210
1491857246497,3434,57,52_92_1,2006,5339822
1491858446497,4634,77,52_92_1,1552,5339157
1491856384409,1971,32,52_92_1,1364,5339210
1491856392867,1980,33,52_92_1,2005,5339821
1491857246497,2833,47,52_92_1,2006,5339822
1491858446497,4033,67,52_92_1,1552,5339157
1491859646497,5233,87,52_92_1,2005,5339193
1491856765544,1749,29,52_92_1,2005,5339821
1491856785775,1769,29,52_92_1,1364,5339210
1491857246497,2230,37,52_92_1,2006,5339822
1491858446497,3430,57,52_92_1,1552,5339157
1491859997436,4981,83,52_92_1,2005,5339193
1491856751318,1134,18,52_92_1,2005,5339821
1491856823338,1206,20,52_92_1,1364,5339210
1491857246497,1630,27,52_92_1,2006,5339822
1491858446497,2830,47,52_92_1,1552,5339157
1491859983210,4366,72,52_92_1,2005,5339193
1491856697948,485,8,52_92_1,1364,5339210
1491856760019,547,9,52_92_1,2005,5339821
1491857246497,1034,17,52_92_1,2006,5339822
1491858446497,2234,37,52_92_1,1552,5339157
1491859991911,3779,62,52_92_1,2005,5339193
1491857078528,266,4,52_92_1,2005,5339821
