epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851537249,125,2,6_18_0,1054,5336736
1491852082316,670,11,6_18_0,1301,5336755
1491852802316,1390,23,6_18_0,1320,5336820
1491853522316,2110,35,6_18_0,1302,5336777
1491854242316,2830,47,6_18_0,1312,5336877
1491852802316,796,13,6_18_0,1320,5336820
1491853522316,1516,25,6_18_0,1302,5336777
1491854242316,2236,37,6_18_0,1312,5336877
1491854842316,2836,47,6_18_0,1303,5336857
1491855562316,3556,59,6_18_0,1309,5336796
1491852979853,371,6,6_18_0,1320,5336820
1491853522316,913,15,6_18_0,1302,5336777
1491854242316,1633,27,6_18_0,1312,5336877
1491854842316,2233,37,6_18_0,1303,5336857
1491855562316,2953,49,6_18_0,1309,5336796
1491853482605,276,4,6_18_0,1302,5336777
1491854242316,1036,17,6_18_0,1312,5336877
1491854842316,1636,27,6_18_0,1303,5336857
1491855562316,2356,39,6_18_0,1309,5336796
1491856282316,3076,51,6_18_0,1333,5336839
1491854214579,407,6,6_18_0,1312,5336877
1491854842316,1035,17,6_18_0,1303,5336857
1491855562316,1755,29,6_18_0,1309,5336796
1491856282316,2475,41,6_18_0,1333,5336839
1491857002316,3195,53,6_18_0,1048,5336738
1491854805886,399,6,6_18_0,1303,5336857
1491855562316,1155,19,6_18_0,1309,5336796
1491856282316,1875,31,6_18_0,1333,5336839
1491857002316,2595,43,6_18_0,1048,5336738
1491857722316,3315,55,6_18_0,1054,5336757
1491855562316,555,9,6_18_0,1309,5336796
1491856282316,1275,21,6_18_0,1333,5336839
1491857002316,1995,33,6_18_0,1048,5336738
1491857722316,2715,45,6_18_0,1054,5336757
1491858442316,3435,57,6_18_0,1301,5336822
1491856282316,672,11,6_18_0,1333,5336839
1491857002316,1392,23,6_18_0,1048,5336738
1491857722316,2112,35,6_18_0,1054,5336757
1491858442316,2832,47,6_18_0,1301,5336822
1491859162316,3552,59,6_18_0,1320,5336892
1491856356142,150,2,6_18_0,1333,5336839
1491857002316,796,13,6_18_0,1048,5336738
1491857722316,1516,25,6_18_0,1054,5336757
1491858442316,2236,37,6_18_0,1301,5336822
1491859162316,2956,49,6_18_0,1320,5336892
1491857023833,217,3,6_18_0,1048,5336738
1491857722316,916,15,6_18_0,1054,5336757
1491858442316,1636,27,6_18_0,1301,5336822
1491859162316,2356,39,6_18_0,1320,5336892
1491859882316,3076,51,6_18_0,1302,5336779
1491857722316,316,5,6_18_0,1054,5336757
1491858442316,1036,17,6_18_0,1301,5336822
