epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852556024,1154,19,79_26_1,5111,5340603
1491854416024,3014,50,79_26_1,5018,5340604
1491856276024,4874,81,79_26_1,5121,5340605
1491852556024,554,9,79_26_1,5111,5340603
1491854416024,2414,40,79_26_1,5018,5340604
1491856276024,4274,71,79_26_1,5121,5340605
1491852695484,93,1,79_26_1,5111,5340603
1491854416024,1813,30,79_26_1,5018,5340604
1491856276024,3673,61,79_26_1,5121,5340605
1491854416024,1214,20,79_26_1,5018,5340604
1491856276024,3074,51,79_26_1,5121,5340605
1491858076024,4874,81,79_26_1,5111,5340606
1491854416024,613,10,79_26_1,5018,5340604
1491856276024,2473,41,79_26_1,5121,5340605
1491858076024,4273,71,79_26_1,5111,5340606
1491854414565,12,0,79_26_1,5018,5340604
1491856276024,1873,31,79_26_1,5121,5340605
1491858076024,3673,61,79_26_1,5111,5340606
1491856276024,1274,21,79_26_1,5121,5340605
1491858076024,3074,51,79_26_1,5111,5340606
1491859936024,4934,82,79_26_1,5018,5340607
1491856276024,673,11,79_26_1,5121,5340605
1491858076024,2473,41,79_26_1,5111,5340606
1491859936024,4333,72,79_26_1,5018,5340607
1491856521670,319,5,79_26_1,5121,5340605
1491858076024,1874,31,79_26_1,5111,5340606
1491859936024,3734,62,79_26_1,5018,5340607
1491858076024,1274,21,79_26_1,5111,5340606
1491859936024,3134,52,79_26_1,5018,5340607
1491861796024,4994,83,79_26_1,5121,5340608
1491858076024,674,11,79_26_1,5111,5340606
1491859936024,2534,42,79_26_1,5018,5340607
1491861796024,4394,73,79_26_1,5121,5340608
1491858076024,74,1,79_26_1,5111,5340606
1491859936024,1934,32,79_26_1,5018,5340607
1491861796024,3794,63,79_26_1,5121,5340608
1491859936024,1333,22,79_26_1,5018,5340607
1491861796024,3193,53,79_26_1,5121,5340608
1491859936024,733,12,79_26_1,5018,5340607
1491861796024,2593,43,79_26_1,5121,5340608
1491863596024,4393,73,79_26_1,5111,5340609
1491859914680,112,1,79_26_1,5018,5340607
1491861796024,1994,33,79_26_1,5121,5340608
1491863596024,3794,63,79_26_1,5111,5340609
1491861796024,1392,23,79_26_1,5121,5340608
1491863596024,3192,53,79_26_1,5111,5340609
1491861796024,794,13,79_26_1,5121,5340608
1491863596024,2594,43,79_26_1,5111,5340609
1491865398606,4397,73,79_26_1,5018,5340610
1491861885769,282,4,79_26_1,5121,5340608
1491863596024,1993,33,79_26_1,5111,5340609
1491865398606,3795,63,79_26_1,5018,5340610
1491863596024,1393,23,79_26_1,5111,5340609
1491865398606,3196,53,79_26_1,5018,5340610
