epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851812784,395,6,51B_89_0,1341,5339469
1491852257709,840,14,51B_89_0,1549,5339496
1491852998603,1581,26,51B_89_0,1553,5339555
1491853776603,2359,39,51B_89_0,16,5339514
1491855156603,3739,62,51B_89_0,1558,5339594
1491852017836,7,0,51B_89_0,1341,5339469
1491852293924,283,4,51B_89_0,1549,5339496
1491853065518,1055,17,51B_89_0,1553,5339555
1491853776603,1766,29,51B_89_0,16,5339514
1491855156603,3146,52,51B_89_0,1558,5339594
1491853005870,388,6,51B_89_0,1553,5339555
1491853913048,1295,21,51B_89_0,16,5339514
1491855156603,2539,42,51B_89_0,1558,5339594
1491855936603,3319,55,51B_89_0,1573,5339618
1491856656603,4039,67,51B_89_0,15,5339577
1491853764113,553,9,51B_89_0,16,5339514
1491855156603,1946,32,51B_89_0,1558,5339594
1491855936603,2726,45,51B_89_0,1573,5339618
1491856656603,3446,57,51B_89_0,15,5339577
1491857376603,4166,69,51B_89_0,1341,5339471
1491855405823,1594,26,51B_89_0,1558,5339594
1491855936603,2125,35,51B_89_0,1573,5339618
1491856656603,2845,47,51B_89_0,15,5339577
1491857376603,3565,59,51B_89_0,1341,5339471
1491858096603,4285,71,51B_89_0,1549,5339498
1491855282263,870,14,51B_89_0,1558,5339594
1491856010219,1598,26,51B_89_0,1573,5339618
1491856656603,2245,37,51B_89_0,15,5339577
1491857376603,2965,49,51B_89_0,1341,5339471
1491858096603,3685,61,51B_89_0,1549,5339498
1491855291140,278,4,51B_89_0,1558,5339594
1491855816169,803,13,51B_89_0,1573,5339618
1491856656603,1644,27,51B_89_0,15,5339577
1491857376603,2364,39,51B_89_0,1341,5339471
1491858096603,3084,51,51B_89_0,1549,5339498
1491855960462,345,5,51B_89_0,1573,5339618
1491856672942,1057,17,51B_89_0,15,5339577
1491857376603,1761,29,51B_89_0,1341,5339471
1491858096603,2481,41,51B_89_0,1549,5339498
1491858816603,3201,53,51B_89_0,1553,5339557
1491856592925,382,6,51B_89_0,15,5339577
1491857594575,1384,23,51B_89_0,1341,5339471
1491858096603,1886,31,51B_89_0,1549,5339498
1491858816603,2606,43,51B_89_0,1553,5339557
1491859596603,3386,56,51B_89_0,16,5339516
1491857710222,899,14,51B_89_0,1341,5339471
1491857767298,956,15,51B_89_0,1549,5339498
1491858816603,2005,33,51B_89_0,1553,5339557
1491859596603,2785,46,51B_89_0,16,5339516
1491860916603,4105,68,51B_89_0,1558,5339596
1491857818931,407,6,51B_89_0,1341,5339471
1491858088462,677,11,51B_89_0,1549,5339498
1491858632897,1221,20,51B_89_0,1553,5339557
1491859596603,2185,36,51B_89_0,16,5339516
1491860916603,3505,58,51B_89_0,1558,5339596
1491858041197,29,0,51B_89_0,1549,5339498
1491858950229,938,15,51B_89_0,1553,5339557
1491859596603,1585,26,51B_89_0,16,5339516
1491860916603,2905,48,51B_89_0,1558,5339596
1491861636603,3625,60,51B_89_0,1573,5339620
1491859283255,672,11,51B_89_0,1553,5339557
1491859718890,1108,18,51B_89_0,16,5339516
1491860916603,2306,38,51B_89_0,1558,5339596
1491861636603,3026,50,51B_89_0,1573,5339620
1491862236603,3626,60,51B_89_0,15,5339579
1491859447836,233,3,51B_89_0,1553,5339557
1491859813113,599,9,51B_89_0,16,5339516
1491860916603,1702,28,51B_89_0,1558,5339596
1491861636603,2422,40,51B_89_0,1573,5339620
1491862236603,3022,50,51B_89_0,15,5339579
1491860858800,1048,17,51B_89_0,1558,5339596
1491861636603,1825,30,51B_89_0,1573,5339620
1491862236603,2425,40,51B_89_0,15,5339579
1491862836603,3025,50,51B_89_0,1341,5339473
1491863436603,3625,60,51B_89_0,1549,5339500
1491860821819,409,6,51B_89_0,1558,5339596
1491861538233,1125,18,51B_89_0,1573,5339620
1491862236603,1824,30,51B_89_0,15,5339579
1491862836603,2424,40,51B_89_0,1341,5339473
1491863436603,3024,50,51B_89_0,1549,5339500
1491861498738,484,8,51B_89_0,1573,5339620
1491861858221,843,14,51B_89_0,15,5339579
1491862836603,1822,30,51B_89_0,1341,5339473
1491863436603,2422,40,51B_89_0,1549,5339500
1491864576603,3562,59,51B_89_0,1553,5339559
1491861613925,1,0,51B_89_0,1573,5339620
1491862121738,509,8,51B_89_0,15,5339579
1491862855810,1243,20,51B_89_0,1341,5339473
1491863436603,1824,30,51B_89_0,1549,5339500
1491864036603,2424,40,51B_89_0,12,5339641
1491862806113,589,9,51B_89_0,1341,5339473
1491863607139,1391,23,51B_89_0,1549,5339500
1491864036603,1820,30,51B_89_0,12,5339641
1491864576603,2360,39,51B_89_0,1553,5339559
1491865056603,2840,47,51B_89_0,16,5339518
1491862813898,1,0,51B_89_0,1341,5339473
1491863603258,790,13,51B_89_0,1549,5339500
1491864022370,1209,20,51B_89_0,12,5339641
1491864576603,1764,29,51B_89_0,1553,5339559
1491865056603,2244,37,51B_89_0,16,5339518
1491863547925,133,2,51B_89_0,1549,5339500
1491864236591,822,13,51B_89_0,12,5339641
1491864865536,1451,24,51B_89_0,1553,5339559
1491865056603,1642,27,51B_89_0,16,5339518
1491866316745,2902,48,51B_89_0,1359,5339635
1491864305049,293,4,51B_89_0,12,5339641
1491864737232,725,12,51B_89_0,1553,5339559
1491864879716,868,14,51B_89_0,16,5339518
1491866316745,2305,38,51B_89_0,1359,5339635
1491866843450,2831,47,51B_89_0,1558,5339598
1491864885841,276,4,51B_89_0,1553,5339559
1491864950723,340,5,51B_89_0,16,5339518
1491866316745,1706,28,51B_89_0,1359,5339635
1491866843450,2233,37,51B_89_0,1558,5339598
1491867378954,2769,46,51B_89_0,1573,5339622
1491866376771,1162,19,51B_89_0,1359,5339635
1491866849427,1635,27,51B_89_0,1558,5339598
1491867378954,2164,36,51B_89_0,1573,5339622
1491867978954,2764,46,51B_89_0,15,5339581
1491868578954,3364,56,51B_89_0,1341,5339475
1491866413944,603,10,51B_89_0,1359,5339635
1491866787745,977,16,51B_89_0,1558,5339598
1491867378954,1568,26,51B_89_0,1573,5339622
1491867978954,2168,36,51B_89_0,15,5339581
1491868578954,2768,46,51B_89_0,1341,5339475
1491866552916,139,2,51B_89_0,1359,5339635
1491866716916,303,5,51B_89_0,1558,5339598
1491867442893,1029,17,51B_89_0,1573,5339622
1491867956893,1543,25,51B_89_0,15,5339581
1491868578954,2165,36,51B_89_0,1341,5339475
1491867339222,325,5,51B_89_0,1573,5339622
1491867806345,792,13,51B_89_0,15,5339581
1491868610353,1596,26,51B_89_0,1341,5339475
1491869178954,2164,36,51B_89_0,1549,5339502
1491869778954,2764,46,51B_89_0,12,5339643
1491867803731,193,3,51B_89_0,15,5339581
1491868510149,900,15,51B_89_0,1341,5339475
1491869209954,1600,26,51B_89_0,1549,5339502
1491869778954,2169,36,51B_89_0,12,5339643
1491870378954,2769,46,51B_89_0,1553,5339561
1491868557004,339,5,51B_89_0,1341,5339475
1491869310650,1093,18,51B_89_0,1549,5339502
1491869786645,1569,26,51B_89_0,12,5339643
1491870378954,2161,36,51B_89_0,1553,5339561
1491870978954,2761,46,51B_89_0,16,5339520
1491869432088,622,10,51B_89_0,1549,5339502
1491869805481,995,16,51B_89_0,12,5339643
1491870402762,1592,26,51B_89_0,1553,5339561
1491870978954,2168,36,51B_89_0,16,5339520
1491872178954,3368,56,51B_89_0,1359,5339637
1491869498763,88,1,51B_89_0,1549,5339502
1491869701327,290,4,51B_89_0,12,5339643
1491870506491,1095,18,51B_89_0,1553,5339561
1491871034954,1624,27,51B_89_0,16,5339520
1491872178954,2768,46,51B_89_0,1359,5339637
1491870608083,598,9,51B_89_0,1553,5339561
1491870993334,983,16,51B_89_0,16,5339520
1491872178954,2169,36,51B_89_0,1359,5339637
1491872778954,2769,46,51B_89_0,1558,5339600
1491873378954,3369,56,51B_89_0,1573,5339624
1491870649197,39,0,51B_89_0,1553,5339561
1491870917916,307,5,51B_89_0,16,5339520
1491872285668,1675,27,51B_89_0,1359,5339637
1491872778954,2168,36,51B_89_0,1558,5339600
1491873378954,2768,46,51B_89_0,1573,5339624
1491872270930,1059,17,51B_89_0,1359,5339637
1491872847186,1636,27,51B_89_0,1558,5339600
1491873378954,2167,36,51B_89_0,1573,5339624
1491873978954,2767,46,51B_89_0,15,5339583
1491874578954,3367,56,51B_89_0,1341,5339477
1491872300214,489,8,51B_89_0,1359,5339637
1491872912312,1102,18,51B_89_0,1558,5339600
1491873438954,1628,27,51B_89_0,1573,5339624
1491873978954,2168,36,51B_89_0,15,5339583
1491874578954,2768,46,51B_89_0,1341,5339477
1491872962008,552,9,51B_89_0,1558,5339600
1491873213153,803,13,51B_89_0,1573,5339624
1491873978954,1568,26,51B_89_0,15,5339583
1491874578954,2168,36,51B_89_0,1341,5339477
1491875358954,2948,49,51B_89_0,12,5339645
1491873364572,354,5,51B_89_0,1573,5339624
1491873859878,849,14,51B_89_0,15,5339583
1491874583865,1573,26,51B_89_0,1341,5339477
1491875358954,2348,39,51B_89_0,12,5339645
1491875958954,2948,49,51B_89_0,1553,5339563
1491873996014,383,6,51B_89_0,15,5339583
1491874733092,1120,18,51B_89_0,1341,5339477
