epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492271132739,4527,75,67_104_1,5013,5322706
1492271132739,3928,65,67_104_1,5013,5322706
1492271132739,3328,55,67_104_1,5013,5322706
1492272972378,5168,86,67_104_1,5018,5322705
1492269332739,927,15,67_104_1,5015,5322728
1492271132739,2727,45,67_104_1,5013,5322706
1492272972378,4567,76,67_104_1,5018,5322705
1492269332739,328,5,67_104_1,5015,5322728
1492272972378,3968,66,67_104_1,5018,5322705
1492272972378,3366,56,67_104_1,5018,5322705
1492271132739,928,15,67_104_1,5013,5322706
1492272104067,1899,31,67_104_1,5024,5322706
1492272972378,2767,46,67_104_1,5018,5322705
1492274772378,4567,76,67_104_1,5019,5322704
1492271132739,326,5,67_104_1,5013,5322706
1492272972378,2166,36,67_104_1,5018,5322705
1492274772378,3966,66,67_104_1,5019,5322704
1492272972378,1567,26,67_104_1,5018,5322705
1492274772378,3367,56,67_104_1,5019,5322704
1492276572378,5167,86,67_104_1,5003,5322703
1492272972378,964,16,67_104_1,5018,5322705
1492274772378,2764,46,67_104_1,5019,5322704
1492276572378,4564,76,67_104_1,5003,5322703
1492272972378,367,6,67_104_1,5018,5322705
1492274772378,2167,36,67_104_1,5019,5322704
1492276572378,3967,66,67_104_1,5003,5322703
1492274772378,1566,26,67_104_1,5019,5322704
1492276572378,3366,56,67_104_1,5003,5322703
1492278372378,5166,86,67_104_1,5015,5322702
1492274772378,967,16,67_104_1,5019,5322704
1492276572378,2767,46,67_104_1,5003,5322703
1492278372378,4567,76,67_104_1,5015,5322702
1492274772378,366,6,67_104_1,5019,5322704
1492276572378,2166,36,67_104_1,5003,5322703
1492278372378,3966,66,67_104_1,5015,5322702
1492276572378,1567,26,67_104_1,5003,5322703
1492278372378,3367,56,67_104_1,5015,5322702
1492280172378,5167,86,67_104_1,5013,5322701
1492280172378,5167,86,67_104_1,5024,5322701
1492276572378,966,16,67_104_1,5003,5322703
1492278372378,2766,46,67_104_1,5015,5322702
1492280172378,4566,76,67_104_1,5013,5322701
1492280172378,4566,76,67_104_1,5024,5322701
1492276572378,364,6,67_104_1,5003,5322703
1492278372378,2164,36,67_104_1,5015,5322702
1492280172378,3964,66,67_104_1,5013,5322701
1492280172378,3964,66,67_104_1,5024,5322701
1492278372378,1567,26,67_104_1,5015,5322702
1492280172378,3367,56,67_104_1,5013,5322701
1492280172378,3367,56,67_104_1,5024,5322701
1492281972378,5167,86,67_104_1,5018,5322700
1492278372378,967,16,67_104_1,5015,5322702
1492280172378,2767,46,67_104_1,5013,5322701
1492280172378,2767,46,67_104_1,5024,5322701
1492281972378,4567,76,67_104_1,5018,5322700
1492278372378,368,6,67_104_1,5015,5322702
1492280172378,2168,36,67_104_1,5013,5322701
1492280172378,2168,36,67_104_1,5024,5322701
1492281972378,3968,66,67_104_1,5018,5322700
1492280172378,1567,26,67_104_1,5013,5322701
1492280172378,1567,26,67_104_1,5024,5322701
1492281972378,3367,56,67_104_1,5018,5322700
1492283772378,5167,86,67_104_1,5019,5322699
1492280172378,966,16,67_104_1,5013,5322701
1492280172378,966,16,67_104_1,5024,5322701
1492281972378,2766,46,67_104_1,5018,5322700
1492283772378,4566,76,67_104_1,5019,5322699
1492280172378,368,6,67_104_1,5013,5322701
1492280172378,368,6,67_104_1,5024,5322701
1492281972378,2168,36,67_104_1,5018,5322700
1492283772378,3968,66,67_104_1,5019,5322699
1492281972378,1567,26,67_104_1,5018,5322700
1492283772378,3367,56,67_104_1,5019,5322699
1492285572378,5167,86,67_104_1,5003,5322698
1492281972378,967,16,67_104_1,5018,5322700
1492283772378,2767,46,67_104_1,5019,5322699
1492285572378,4567,76,67_104_1,5003,5322698
1492281972378,367,6,67_104_1,5018,5322700
1492283772378,2167,36,67_104_1,5019,5322699
1492285572378,3967,66,67_104_1,5003,5322698
1492283772378,1564,26,67_104_1,5019,5322699
1492285572378,3364,56,67_104_1,5003,5322698
1492287372378,5164,86,67_104_1,5015,5322697
1492283772378,961,16,67_104_1,5019,5322699
1492285572378,2761,46,67_104_1,5003,5322698
1492287372378,4561,76,67_104_1,5015,5322697
1492283772378,368,6,67_104_1,5019,5322699
1492285572378,2168,36,67_104_1,5003,5322698
1492287372378,3968,66,67_104_1,5015,5322697
1492285572378,1568,26,67_104_1,5003,5322698
1492287372378,3368,56,67_104_1,5015,5322697
1492289172378,5168,86,67_104_1,5024,5322696
1492285572378,968,16,67_104_1,5003,5322698
1492287372378,2768,46,67_104_1,5015,5322697
1492289172378,4568,76,67_104_1,5024,5322696
1492285572378,362,6,67_104_1,5003,5322698
1492287372378,2162,36,67_104_1,5015,5322697
1492289172378,3962,66,67_104_1,5024,5322696
1492287372378,1568,26,67_104_1,5015,5322697
1492289172378,3368,56,67_104_1,5024,5322696
1492290972378,5168,86,67_104_1,5018,5322695
1492287372378,967,16,67_104_1,5015,5322697
1492289172378,2767,46,67_104_1,5024,5322696
1492290972378,4567,76,67_104_1,5018,5322695
1492287372378,367,6,67_104_1,5015,5322697
1492289172378,2167,36,67_104_1,5024,5322696
1492290972378,3967,66,67_104_1,5018,5322695
1492289172378,1566,26,67_104_1,5024,5322696
1492290972378,3366,56,67_104_1,5018,5322695
1492292772378,5166,86,67_104_1,5019,5322694
1492289172378,967,16,67_104_1,5024,5322696
1492290972378,2767,46,67_104_1,5018,5322695
1492292772378,4567,76,67_104_1,5019,5322694
1492289172378,367,6,67_104_1,5024,5322696
1492290972378,2167,36,67_104_1,5018,5322695
1492292772378,3967,66,67_104_1,5019,5322694
1492289435378,30,0,67_104_1,5024,5322696
1492290972378,1567,26,67_104_1,5018,5322695
