epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852784136,1365,22,36_10_1,5120,5340530
1491854584136,3165,52,36_10_1,5003,5340531
1491856384136,4965,82,36_10_1,5122,5340532
1491852784136,772,12,36_10_1,5120,5340530
1491854584136,2572,42,36_10_1,5003,5340531
1491856384136,4372,72,36_10_1,5122,5340532
1491852784136,165,2,36_10_1,5120,5340530
1491854584136,1965,32,36_10_1,5003,5340531
1491856384136,3765,62,36_10_1,5122,5340532
1491854584136,1372,22,36_10_1,5003,5340531
1491856384136,3172,52,36_10_1,5122,5340532
1491858184136,4972,82,36_10_1,5012,5340533
1491854584136,772,12,36_10_1,5003,5340531
1491856384136,2572,42,36_10_1,5122,5340532
1491858184136,4372,72,36_10_1,5012,5340533
1491854584136,171,2,36_10_1,5003,5340531
1491856384136,1971,32,36_10_1,5122,5340532
1491858184136,3771,62,36_10_1,5012,5340533
1491856384136,1367,22,36_10_1,5122,5340532
1491858184136,3167,52,36_10_1,5012,5340533
1491859984136,4967,82,36_10_1,5120,5340534
1491856384136,768,12,36_10_1,5122,5340532
1491858184136,2568,42,36_10_1,5012,5340533
1491859984136,4368,72,36_10_1,5120,5340534
1491856384136,172,2,36_10_1,5122,5340532
1491858184136,1972,32,36_10_1,5012,5340533
1491859984136,3772,62,36_10_1,5120,5340534
1491858184136,1372,22,36_10_1,5012,5340533
1491859984136,3172,52,36_10_1,5120,5340534
1491858184136,772,12,36_10_1,5012,5340533
1491859984136,2572,42,36_10_1,5120,5340534
1491858184136,171,2,36_10_1,5012,5340533
1491859984136,1971,32,36_10_1,5120,5340534
1491859984136,1372,22,36_10_1,5120,5340534
1491863584136,4972,82,36_10_1,5122,5340536
1491859984136,769,12,36_10_1,5120,5340534
1491863584136,4369,72,36_10_1,5122,5340536
1491859984136,171,2,36_10_1,5120,5340534
1491863584136,3771,62,36_10_1,5122,5340536
1491863584136,3170,52,36_10_1,5122,5340536
1491865359798,4945,82,36_10_1,5012,5340537
1491863584136,2568,42,36_10_1,5122,5340536
1491865359798,4344,72,36_10_1,5012,5340537
1491863584136,1970,32,36_10_1,5122,5340536
1491865359798,3746,62,36_10_1,5012,5340537
1491863584136,1367,22,36_10_1,5122,5340536
1491865359798,3142,52,36_10_1,5012,5340537
1491867159798,4942,82,36_10_1,5120,5340538
1491863584136,770,12,36_10_1,5122,5340536
1491865359798,2546,42,36_10_1,5012,5340537
1491867159798,4346,72,36_10_1,5120,5340538
1491863584136,169,2,36_10_1,5122,5340536
1491865359798,1944,32,36_10_1,5012,5340537
1491867159798,3744,62,36_10_1,5120,5340538
1491865359798,1347,22,36_10_1,5012,5340537
1491867159798,3147,52,36_10_1,5120,5340538
1491865359798,748,12,36_10_1,5012,5340537
1491867159798,2548,42,36_10_1,5120,5340538
1491865223378,8,0,36_10_1,5012,5340537
1491867159798,1944,32,36_10_1,5120,5340538
1491867159798,1348,22,36_10_1,5120,5340538
1491870759798,4948,82,36_10_1,5122,5340540
1491867159798,745,12,36_10_1,5120,5340538
1491870759798,4345,72,36_10_1,5122,5340540
1491867159798,144,2,36_10_1,5120,5340538
1491870759798,3744,62,36_10_1,5122,5340540
1491870759798,3149,52,36_10_1,5122,5340540
1491872559798,4949,82,36_10_1,5012,5340541
1491870759798,2541,42,36_10_1,5122,5340540
1491872559798,4341,72,36_10_1,5012,5340541
1491870759798,1948,32,36_10_1,5122,5340540
1491872559798,3748,62,36_10_1,5012,5340541
1491870759798,1348,22,36_10_1,5122,5340540
1491872559798,3148,52,36_10_1,5012,5340541
1491874359798,4948,82,36_10_1,5120,5340542
1491870759798,749,12,36_10_1,5122,5340540
1491872559798,2549,42,36_10_1,5012,5340541
1491874359798,4349,72,36_10_1,5120,5340542
1491870759798,148,2,36_10_1,5122,5340540
1491872559798,1948,32,36_10_1,5012,5340541
1491874359798,3748,62,36_10_1,5120,5340542
1491872559798,1347,22,36_10_1,5012,5340541
1491874359798,3147,52,36_10_1,5120,5340542
1491872559798,748,12,36_10_1,5012,5340541
1491874359798,2548,42,36_10_1,5120,5340542
1491872559798,148,2,36_10_1,5012,5340541
1491874359798,1948,32,36_10_1,5120,5340542
1491874359798,1348,22,36_10_1,5120,5340542
1491878051898,5040,84,36_10_1,5122,5340544
1491874359798,745,12,36_10_1,5120,5340542
1491878051898,4438,73,36_10_1,5122,5340544
1491874359798,144,2,36_10_1,5120,5340542
1491878051898,3836,63,36_10_1,5122,5340544
1491878051898,3236,53,36_10_1,5122,5340544
1491879851898,5036,83,36_10_1,5012,5340545
1491878051898,2637,43,36_10_1,5122,5340544
1491879851898,4437,73,36_10_1,5012,5340545
1491878051898,2040,34,36_10_1,5122,5340544
1491879851898,3840,64,36_10_1,5012,5340545
1491878051898,1441,24,36_10_1,5122,5340544
1491879851898,3241,54,36_10_1,5012,5340545
1491881651898,5041,84,36_10_1,5120,5340546
1491878051898,841,14,36_10_1,5122,5340544
1491879851898,2641,44,36_10_1,5012,5340545
1491881651898,4441,74,36_10_1,5120,5340546
1491879851898,2040,34,36_10_1,5012,5340545
1491881651898,3840,64,36_10_1,5120,5340546
1491879851898,1435,23,36_10_1,5012,5340545
1491881651898,3235,53,36_10_1,5120,5340546
1491879851898,840,14,36_10_1,5012,5340545
1491881651898,2640,44,36_10_1,5120,5340546
1491879851898,237,3,36_10_1,5012,5340545
1491881651898,2037,33,36_10_1,5120,5340546
1491881651898,1436,23,36_10_1,5120,5340546
1491885251898,5036,83,36_10_1,5122,5340548
1491885251898,5036,83,36_10_1,1355,5340548
1491881651898,841,14,36_10_1,5120,5340546
