epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852128998,720,12,52_92_1,2006,5339820
1491853328998,1920,32,52_92_1,1552,5339156
1491854558468,3150,52,52_92_1,2005,5339821
1491855728998,4320,72,52_92_1,1364,5339210
1491852129997,125,2,52_92_1,2006,5339820
1491853328998,1324,22,52_92_1,1552,5339156
1491854594142,2589,43,52_92_1,2005,5339821
1491855728998,3724,62,52_92_1,1364,5339210
1491856928998,4924,82,52_92_1,2006,5339822
1491853328998,721,12,52_92_1,1552,5339156
1491854639728,2032,33,52_92_1,2005,5339821
1491855728998,3121,52,52_92_1,1364,5339210
1491856928998,4321,72,52_92_1,2006,5339822
1491853328998,124,2,52_92_1,1552,5339156
1491854662910,1458,24,52_92_1,2005,5339821
1491855728998,2524,42,52_92_1,1364,5339210
1491856928998,3724,62,52_92_1,2006,5339822
1491858128998,4924,82,52_92_1,1552,5339157
1491854662910,857,14,52_92_1,2005,5339821
1491855728998,1923,32,52_92_1,1364,5339210
1491856928998,3123,52,52_92_1,2006,5339822
1491858128998,4323,72,52_92_1,1552,5339157
1491856066910,1661,27,52_92_1,1364,5339210
1491856075368,1669,27,52_92_1,2005,5339821
1491856928998,2523,42,52_92_1,2006,5339822
1491858128998,3723,62,52_92_1,1552,5339157
1491859328998,4923,82,52_92_1,2005,5339193
1491856448045,1442,24,52_92_1,2005,5339821
1491856468276,1462,24,52_92_1,1364,5339210
1491856928998,1923,32,52_92_1,2006,5339822
1491858128998,3123,52,52_92_1,1552,5339157
1491859679937,4674,77,52_92_1,2005,5339193
1491856433819,826,13,52_92_1,2005,5339821
1491856505839,898,14,52_92_1,1364,5339210
1491856928998,1321,22,52_92_1,2006,5339822
1491858128998,2521,42,52_92_1,1552,5339157
1491859665711,4058,67,52_92_1,2005,5339193
1491856380449,175,2,52_92_1,1364,5339210
1491856442520,237,3,52_92_1,2005,5339821
1491856928998,724,12,52_92_1,2006,5339822
1491858128998,1924,32,52_92_1,1552,5339157
1491859674412,3469,57,52_92_1,2005,5339193
1491856973486,168,2,52_92_1,2006,5339822
1491858128998,1324,22,52_92_1,1552,5339157
1491859992921,3188,53,52_92_1,2005,5339193
1491860528998,3724,62,52_92_1,1364,5339823
1491861728998,4924,82,52_92_1,2006,5339197
1491858128998,724,12,52_92_1,1552,5339157
1491860071466,2666,44,52_92_1,2005,5339193
1491860528998,3124,52,52_92_1,1364,5339823
1491861728998,4324,72,52_92_1,2006,5339197
1491858128998,123,2,52_92_1,1552,5339157
1491859995470,1990,33,52_92_1,2005,5339193
1491860528998,2523,42,52_92_1,1364,5339823
1491861728998,3723,62,52_92_1,2006,5339197
1491862928998,4923,82,52_92_1,1552,5339825
1491859995910,1390,23,52_92_1,2005,5339193
1491860528998,1924,32,52_92_1,1364,5339823
1491861728998,3124,52,52_92_1,2006,5339197
1491862928998,4324,72,52_92_1,1552,5339825
1491860060048,852,14,52_92_1,2005,5339193
1491860696910,1489,24,52_92_1,1364,5339823
1491861728998,2521,42,52_92_1,2006,5339197
1491862928998,3721,62,52_92_1,1552,5339825
1491863948998,4741,79,52_92_1,2005,5339158
1491860275423,470,7,52_92_1,2005,5339193
1491860821516,1016,16,52_92_1,1364,5339823
1491861728998,1924,32,52_92_1,2006,5339197
1491862928998,3124,52,52_92_1,1552,5339825
1491863948998,4144,69,52_92_1,2005,5339158
1491860926096,519,8,52_92_1,1364,5339823
1491861728998,1322,22,52_92_1,2006,5339197
1491862928998,2522,42,52_92_1,1552,5339825
1491863948998,3542,59,52_92_1,2005,5339158
1491864848998,4442,74,52_92_1,1364,5339824
1491861728998,724,12,52_92_1,2006,5339197
1491862928998,1924,32,52_92_1,1552,5339825
1491863948998,2944,49,52_92_1,2005,5339158
1491864848998,3844,64,52_92_1,1364,5339824
1491861728998,123,2,52_92_1,2006,5339197
1491862928998,1323,22,52_92_1,1552,5339825
1491863948998,2343,39,52_92_1,2005,5339158
1491864848998,3243,54,52_92_1,1364,5339824
1491866660998,5055,84,52_92_1,2006,5339160
1491862928998,721,12,52_92_1,1552,5339825
1491863948998,1741,29,52_92_1,2005,5339158
1491864848998,2641,44,52_92_1,1364,5339824
1491866660998,4453,74,52_92_1,2006,5339160
1491862928998,123,2,52_92_1,1552,5339825
1491864073649,1268,21,52_92_1,2005,5339158
1491864848998,2043,34,52_92_1,1364,5339824
1491865760998,2955,49,52_92_1,1578,5339159
1491866660998,3855,64,52_92_1,2006,5339160
