epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852060000,657,10,52_92_1,2006,5339820
1491853260000,1857,30,52_92_1,1552,5339156
1491854547181,3144,52,52_92_1,2005,5339821
1491855660000,4257,70,52_92_1,1364,5339210
1491852060999,58,0,52_92_1,2006,5339820
1491853260000,1257,20,52_92_1,1552,5339156
1491854525144,2522,42,52_92_1,2005,5339821
1491855660000,3657,60,52_92_1,1364,5339210
1491856860000,4857,80,52_92_1,2006,5339822
1491853260000,655,10,52_92_1,1552,5339156
1491854570730,1965,32,52_92_1,2005,5339821
1491855660000,3055,50,52_92_1,1364,5339210
1491856860000,4255,70,52_92_1,2006,5339822
1491853260000,57,0,52_92_1,1552,5339156
1491854593912,1391,23,52_92_1,2005,5339821
1491855660000,2457,40,52_92_1,1364,5339210
1491856860000,3657,60,52_92_1,2006,5339822
1491858060000,4857,80,52_92_1,1552,5339157
1491854593912,790,13,52_92_1,2005,5339821
1491855660000,1856,30,52_92_1,1364,5339210
1491856860000,3056,50,52_92_1,2006,5339822
1491858060000,4256,70,52_92_1,1552,5339157
1491855818912,1415,23,52_92_1,1364,5339210
1491856006370,1603,26,52_92_1,2005,5339821
1491856860000,2456,40,52_92_1,2006,5339822
1491858060000,3656,60,52_92_1,1552,5339157
1491859260000,4856,80,52_92_1,2005,5339193
1491856379047,1375,22,52_92_1,2005,5339821
1491856399278,1395,23,52_92_1,1364,5339210
1491856860000,1856,30,52_92_1,2006,5339822
1491858060000,3056,50,52_92_1,1552,5339157
1491859610939,4607,76,52_92_1,2005,5339193
1491856364821,761,12,52_92_1,2005,5339821
1491856436841,833,13,52_92_1,1364,5339210
1491856860000,1257,20,52_92_1,2006,5339822
1491858060000,2457,40,52_92_1,1552,5339157
1491859596713,3993,66,52_92_1,2005,5339193
1491856311451,108,1,52_92_1,1364,5339210
1491856373522,171,2,52_92_1,2005,5339821
1491856860000,657,10,52_92_1,2006,5339822
1491858060000,1857,30,52_92_1,1552,5339157
1491859605414,3402,56,52_92_1,2005,5339193
1491856860000,57,0,52_92_1,2006,5339822
1491858060000,1257,20,52_92_1,1552,5339157
1491859900393,3097,51,52_92_1,2005,5339193
1491860460000,3657,60,52_92_1,1364,5339823
1491861660000,4857,80,52_92_1,2006,5339197
1491858060000,657,10,52_92_1,1552,5339157
1491860089919,2687,44,52_92_1,2005,5339193
1491860460000,3057,50,52_92_1,1364,5339823
1491861660000,4257,70,52_92_1,2006,5339197
1491858060000,57,0,52_92_1,1552,5339157
1491859926472,1923,32,52_92_1,2005,5339193
1491860460000,2457,40,52_92_1,1364,5339823
1491861660000,3657,60,52_92_1,2006,5339197
1491862860000,4857,80,52_92_1,1552,5339825
1491859926912,1324,22,52_92_1,2005,5339193
1491860460000,1857,30,52_92_1,1364,5339823
1491861660000,3057,50,52_92_1,2006,5339197
1491862860000,4257,70,52_92_1,1552,5339825
