epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851460601,57,0,51B_89_0,1341,5339469
1491851917550,514,8,51B_89_0,1549,5339496
1491852585949,1183,19,51B_89_0,1553,5339555
1491853365949,1963,32,51B_89_0,16,5339514
1491854745949,3343,55,51B_89_0,1558,5339594
1491852600994,598,9,51B_89_0,1553,5339555
1491853365949,1363,22,51B_89_0,16,5339514
1491854745949,2743,45,51B_89_0,1558,5339594
1491855525949,3523,58,51B_89_0,1573,5339618
1491856245949,4243,70,51B_89_0,15,5339577
1491853502394,897,14,51B_89_0,16,5339514
1491854745949,2140,35,51B_89_0,1558,5339594
1491855525949,2920,48,51B_89_0,1573,5339618
1491856245949,3640,60,51B_89_0,15,5339577
1491856965949,4360,72,51B_89_0,1341,5339471
1491853353459,151,2,51B_89_0,16,5339514
1491854745949,1543,25,51B_89_0,1558,5339594
1491855525949,2323,38,51B_89_0,1573,5339618
1491856245949,3043,50,51B_89_0,15,5339577
1491856965949,3763,62,51B_89_0,1341,5339471
1491854995169,1191,19,51B_89_0,1558,5339594
1491855525949,1722,28,51B_89_0,1573,5339618
1491856245949,2442,40,51B_89_0,15,5339577
1491856965949,3162,52,51B_89_0,1341,5339471
1491857685949,3882,64,51B_89_0,1549,5339498
1491854904595,501,8,51B_89_0,1558,5339594
1491855525949,1122,18,51B_89_0,1573,5339618
1491856245949,1842,30,51B_89_0,15,5339577
1491856965949,2562,42,51B_89_0,1341,5339471
1491857685949,3282,54,51B_89_0,1549,5339498
1491855405515,401,6,51B_89_0,1573,5339618
1491856245949,1242,20,51B_89_0,15,5339577
1491856965949,1962,32,51B_89_0,1341,5339471
1491857685949,2682,44,51B_89_0,1549,5339498
1491858405949,3402,56,51B_89_0,1553,5339557
1491856262288,659,10,51B_89_0,15,5339577
1491856965949,1363,22,51B_89_0,1341,5339471
1491857685949,2083,34,51B_89_0,1549,5339498
1491858405949,2803,46,51B_89_0,1553,5339557
1491859185949,3583,59,51B_89_0,16,5339516
1491857183921,981,16,51B_89_0,1341,5339471
1491857685949,1483,24,51B_89_0,1549,5339498
1491858405949,2203,36,51B_89_0,1553,5339557
1491859185949,2983,49,51B_89_0,16,5339516
1491860505949,4303,71,51B_89_0,1558,5339596
1491857360146,557,9,51B_89_0,1549,5339498
1491857378097,575,9,51B_89_0,1341,5339471
1491858405949,1603,26,51B_89_0,1553,5339557
1491859185949,2383,39,51B_89_0,16,5339516
1491860505949,3703,61,51B_89_0,1558,5339596
1491857408277,5,0,51B_89_0,1341,5339471
1491857592808,190,3,51B_89_0,1549,5339498
1491858405949,1003,16,51B_89_0,1553,5339557
1491859185949,1783,29,51B_89_0,16,5339516
1491860505949,3103,51,51B_89_0,1558,5339596
1491858539575,536,8,51B_89_0,1553,5339557
1491859185949,1183,19,51B_89_0,16,5339516
1491860505949,2503,41,51B_89_0,1558,5339596
1491861225949,3223,53,51B_89_0,1573,5339620
1491861825949,3823,63,51B_89_0,15,5339579
1491858872601,269,4,51B_89_0,1553,5339557
1491859279535,676,11,51B_89_0,16,5339516
1491860505949,1902,31,51B_89_0,1558,5339596
1491861225949,2622,43,51B_89_0,1573,5339620
1491861825949,3222,53,51B_89_0,15,5339579
1491859402459,198,3,51B_89_0,16,5339516
1491860505949,1302,21,51B_89_0,1558,5339596
1491861225949,2022,33,51B_89_0,1573,5339620
1491861825949,2622,43,51B_89_0,15,5339579
1491862425949,3222,53,51B_89_0,1341,5339473
1491860448146,645,10,51B_89_0,1558,5339596
1491861225949,1423,23,51B_89_0,1573,5339620
1491861825949,2023,33,51B_89_0,15,5339579
1491862425949,2623,43,51B_89_0,1341,5339473
1491863025949,3223,53,51B_89_0,1549,5339500
1491860411165,6,0,51B_89_0,1558,5339596
1491861127579,723,12,51B_89_0,1573,5339620
1491861825949,1421,23,51B_89_0,15,5339579
1491862425949,2021,33,51B_89_0,1341,5339473
1491863025949,2621,43,51B_89_0,1549,5339500
