epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852281682,864,14,F_151_0,1353,5339234
1491854301552,2884,48,F_151_0,1569,5339235
1491856101552,4684,78,F_151_0,1555,5339236
1491852345507,335,5,F_151_0,1353,5339234
1491854253475,2243,37,F_151_0,1569,5339235
1491856101552,4091,68,F_151_0,1555,5339236
1491854337864,1720,28,F_151_0,1569,5339235
1491856101552,3484,58,F_151_0,1555,5339236
1491857901552,5284,88,F_151_0,1567,5339237
1491854555357,1345,22,F_151_0,1569,5339235
1491856101552,2891,48,F_151_0,1555,5339236
1491857901552,4691,78,F_151_0,1567,5339237
1491854547263,736,12,F_151_0,1569,5339235
1491856086717,2275,37,F_151_0,1555,5339236
1491857901552,4090,68,F_151_0,1567,5339237
1491854537705,126,2,F_151_0,1569,5339235
1491856071493,1660,27,F_151_0,1555,5339236
1491857901552,3490,58,F_151_0,1567,5339237
1491859701552,5290,88,F_151_0,1348,5339238
1491856208508,1197,19,F_151_0,1555,5339236
1491857901552,2890,48,F_151_0,1567,5339237
1491859701552,4690,78,F_151_0,1348,5339238
1491856354293,739,12,F_151_0,1555,5339236
1491857790655,2175,36,F_151_0,1567,5339237
1491859701552,4086,68,F_151_0,1348,5339238
1491856273148,63,1,F_151_0,1555,5339236
1491857895864,1685,28,F_151_0,1567,5339237
1491859701552,3491,58,F_151_0,1348,5339238
1491857974166,1163,19,F_151_0,1567,5339237
1491859701552,2891,48,F_151_0,1348,5339238
1491857879724,469,7,F_151_0,1567,5339237
1491859652614,2242,37,F_151_0,1348,5339238
1491858037148,26,0,F_151_0,1567,5339237
1491859569915,1559,25,F_151_0,1348,5339238
1491859867667,1257,20,F_151_0,1348,5339238
1491859885026,671,11,F_151_0,1348,5339238
1491880615771,5203,86,F_151_0,1348,5339249
1491880615771,4605,76,F_151_0,1348,5339249
1491880615771,4006,66,F_151_0,1348,5339249
1491880615771,3406,56,F_151_0,1348,5339249
1491882535771,5326,88,F_151_0,1353,5339250
1491880615771,2805,46,F_151_0,1348,5339249
1491882535771,4725,78,F_151_0,1353,5339250
1491880756923,2341,39,F_151_0,1348,5339249
1491882535771,4120,68,F_151_0,1353,5339250
1491881103654,2093,34,F_151_0,1348,5339249
1491884335771,5326,88,F_151_0,1340,5339301
1491881114074,1500,25,F_151_0,1348,5339249
1491884335771,4722,78,F_151_0,1340,5339301
1491881320376,1106,18,F_151_0,1348,5339249
1491884335771,4121,68,F_151_0,1340,5339301
1491881755139,945,15,F_151_0,1348,5339249
1491882779466,1969,32,F_151_0,1353,5339250
1491884335771,3526,58,F_151_0,1340,5339301
1491886135771,5326,88,F_151_0,1555,5339251
1491881899562,490,8,F_151_0,1348,5339249
1491882993899,1585,26,F_151_0,1353,5339250
1491884335771,2926,48,F_151_0,1340,5339301
1491886135771,4726,78,F_151_0,1555,5339251
1491882149678,136,2,F_151_0,1348,5339249
1491883225828,1212,20,F_151_0,1353,5339250
1491884335771,2322,38,F_151_0,1340,5339301
1491886135771,4122,68,F_151_0,1555,5339251
1491883257003,646,10,F_151_0,1353,5339250
1491884504947,1894,31,F_151_0,1340,5339301
1491886135771,3525,58,F_151_0,1555,5339251
1491883243954,34,0,F_151_0,1353,5339250
1491884682229,1472,24,F_151_0,1340,5339301
1491886135771,2926,48,F_151_0,1555,5339251
1491887935771,4726,78,F_151_0,1348,5339252
1491884798183,988,16,F_151_0,1340,5339301
1491886135771,2325,38,F_151_0,1555,5339251
1491888014940,4204,70,F_151_0,1348,5339252
1491884763361,354,5,F_151_0,1340,5339301
