epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861900000,5089,84,F_155_1,1348,5339260
1491861900000,4489,74,F_155_1,1348,5339260
1491861900000,3889,64,F_155_1,1348,5339260
1491861900000,3289,54,F_155_1,1348,5339260
1491863700000,5089,84,F_155_1,1353,5339294
1491861900000,2686,44,F_155_1,1348,5339260
1491863700000,4486,74,F_155_1,1353,5339294
1491861900000,2089,34,F_155_1,1348,5339260
1491863700000,3889,64,F_155_1,1353,5339294
1491861900000,1488,24,F_155_1,1348,5339260
1491863700000,3288,54,F_155_1,1353,5339294
1491865500000,5088,84,F_155_1,1340,5339261
1491861900000,885,14,F_155_1,1348,5339260
1491863700000,2685,44,F_155_1,1353,5339294
1491865500000,4485,74,F_155_1,1340,5339261
1491863700000,2088,34,F_155_1,1353,5339294
1491865500000,3888,64,F_155_1,1340,5339261
1491863700000,1484,24,F_155_1,1353,5339294
1491865500000,3284,54,F_155_1,1340,5339261
1491867300000,5084,84,F_155_1,1569,5339262
1491863700000,887,14,F_155_1,1353,5339294
1491865500000,2687,44,F_155_1,1340,5339261
1491867300000,4487,74,F_155_1,1569,5339262
1491863700000,286,4,F_155_1,1353,5339294
1491865500000,2086,34,F_155_1,1340,5339261
1491867300000,3886,64,F_155_1,1569,5339262
1491865500000,1488,24,F_155_1,1340,5339261
1491867300000,3288,54,F_155_1,1569,5339262
1491869100000,5088,84,F_155_1,1555,5339263
1491865500000,890,14,F_155_1,1340,5339261
1491867300000,2690,44,F_155_1,1569,5339262
1491869100000,4490,74,F_155_1,1555,5339263
1491865500000,286,4,F_155_1,1340,5339261
1491867300000,2086,34,F_155_1,1569,5339262
1491869100000,3886,64,F_155_1,1555,5339263
1491867300000,1489,24,F_155_1,1569,5339262
1491869100000,3289,54,F_155_1,1555,5339263
1491870900000,5089,84,F_155_1,1567,5339293
1491867300000,887,14,F_155_1,1569,5339262
1491869100000,2687,44,F_155_1,1555,5339263
1491870900000,4487,74,F_155_1,1567,5339293
1491867300000,288,4,F_155_1,1569,5339262
1491869100000,2088,34,F_155_1,1555,5339263
1491870900000,3888,64,F_155_1,1567,5339293
1491869100000,1490,24,F_155_1,1555,5339263
1491870900000,3290,54,F_155_1,1567,5339293
1491872700000,5090,84,F_155_1,1348,5339264
1491869100000,883,14,F_155_1,1555,5339263
1491870900000,2683,44,F_155_1,1567,5339293
1491872700000,4483,74,F_155_1,1348,5339264
1491869100000,290,4,F_155_1,1555,5339263
1491870900000,2090,34,F_155_1,1567,5339293
1491872700000,3890,64,F_155_1,1348,5339264
1491870900000,1489,24,F_155_1,1567,5339293
1491872700000,3289,54,F_155_1,1348,5339264
1491874500000,5089,84,F_155_1,1353,5339265
1491870900000,890,14,F_155_1,1567,5339293
1491872700000,2690,44,F_155_1,1348,5339264
1491874500000,4490,74,F_155_1,1353,5339265
1491870900000,290,4,F_155_1,1567,5339293
1491872700000,2090,34,F_155_1,1348,5339264
1491874500000,3890,64,F_155_1,1353,5339265
1491872700000,1489,24,F_155_1,1348,5339264
1491874500000,3289,54,F_155_1,1353,5339265
1491876300000,5089,84,F_155_1,1340,5339266
1491872700000,890,14,F_155_1,1348,5339264
1491874500000,2690,44,F_155_1,1353,5339265
1491876300000,4490,74,F_155_1,1340,5339266
1491872700000,290,4,F_155_1,1348,5339264
1491874500000,2090,34,F_155_1,1353,5339265
1491876300000,3890,64,F_155_1,1340,5339266
1491874500000,1490,24,F_155_1,1353,5339265
1491876300000,3290,54,F_155_1,1340,5339266
1491878100000,5090,84,F_155_1,1569,5339267
1491874500000,887,14,F_155_1,1353,5339265
1491876300000,2687,44,F_155_1,1340,5339266
1491878100000,4487,74,F_155_1,1569,5339267
1491874500000,285,4,F_155_1,1353,5339265
1491876300000,2085,34,F_155_1,1340,5339266
1491878100000,3885,64,F_155_1,1569,5339267
1491876300000,1485,24,F_155_1,1340,5339266
1491878100000,3285,54,F_155_1,1569,5339267
1491879900000,5085,84,F_155_1,1555,5339268
1491876300000,887,14,F_155_1,1340,5339266
1491878100000,2687,44,F_155_1,1569,5339267
1491879900000,4487,74,F_155_1,1555,5339268
1491876300000,289,4,F_155_1,1340,5339266
1491878100000,2089,34,F_155_1,1569,5339267
1491879900000,3889,64,F_155_1,1555,5339268
1491878100000,1490,24,F_155_1,1569,5339267
1491879900000,3290,54,F_155_1,1555,5339268
1491878100000,890,14,F_155_1,1569,5339267
1491879900000,2690,44,F_155_1,1555,5339268
1491878100000,289,4,F_155_1,1569,5339267
1491879900000,2089,34,F_155_1,1555,5339268
1491879900000,1484,24,F_155_1,1555,5339268
1491879900000,890,14,F_155_1,1555,5339268
1491879900000,286,4,F_155_1,1555,5339268
1491948300000,5089,84,F_155_1,1342,5339260
1491948300000,4490,74,F_155_1,1342,5339260
1491948300000,3888,64,F_155_1,1342,5339260
1491948300000,3286,54,F_155_1,1342,5339260
1491950100000,5086,84,F_155_1,1565,5339294
1491948300000,2688,44,F_155_1,1342,5339260
1491950100000,4488,74,F_155_1,1565,5339294
1491948300000,2088,34,F_155_1,1342,5339260
1491950100000,3888,64,F_155_1,1565,5339294
1491948300000,1487,24,F_155_1,1342,5339260
1491950100000,3287,54,F_155_1,1565,5339294
1491951900000,5087,84,F_155_1,1346,5339261
1491948300000,890,14,F_155_1,1342,5339260
1491950100000,2690,44,F_155_1,1565,5339294
1491951900000,4490,74,F_155_1,1346,5339261
1491948300000,290,4,F_155_1,1342,5339260
1491950100000,2090,34,F_155_1,1565,5339294
1491951900000,3890,64,F_155_1,1346,5339261
1491950100000,1489,24,F_155_1,1565,5339294
1491951900000,3289,54,F_155_1,1346,5339261
1491953700000,5089,84,F_155_1,1571,5339262
1491950100000,890,14,F_155_1,1565,5339294
1491951900000,2690,44,F_155_1,1346,5339261
1491953700000,4490,74,F_155_1,1571,5339262
1491950100000,289,4,F_155_1,1565,5339294
1491951900000,2089,34,F_155_1,1346,5339261
1491953700000,3889,64,F_155_1,1571,5339262
1491951900000,1490,24,F_155_1,1346,5339261
1491953700000,3290,54,F_155_1,1571,5339262
1491955500000,5090,84,F_155_1,1549,5339263
1491951900000,889,14,F_155_1,1346,5339261
1491953700000,2689,44,F_155_1,1571,5339262
1491955500000,4489,74,F_155_1,1549,5339263
1491951900000,287,4,F_155_1,1346,5339261
1491953700000,2087,34,F_155_1,1571,5339262
1491955500000,3887,64,F_155_1,1549,5339263
1491953700000,1489,24,F_155_1,1571,5339262
1491955500000,3289,54,F_155_1,1549,5339263
1491957300000,5089,84,F_155_1,1568,5339293
1491953700000,889,14,F_155_1,1571,5339262
1491955500000,2689,44,F_155_1,1549,5339263
1491957300000,4489,74,F_155_1,1568,5339293
1491953700000,289,4,F_155_1,1571,5339262
1491955500000,2089,34,F_155_1,1549,5339263
1491957300000,3889,64,F_155_1,1568,5339293
1491955500000,1490,24,F_155_1,1549,5339263
1491957300000,3290,54,F_155_1,1568,5339293
1491955500000,890,14,F_155_1,1549,5339263
1491957300000,2690,44,F_155_1,1568,5339293
1491959100000,4490,74,F_155_1,1342,5339264
1491955500000,289,4,F_155_1,1549,5339263
1491957300000,2089,34,F_155_1,1568,5339293
1491959100000,3889,64,F_155_1,1342,5339264
1491957300000,1490,24,F_155_1,1568,5339293
1491959100000,3290,54,F_155_1,1342,5339264
1491960900000,5090,84,F_155_1,1565,5339265
1491957300000,890,14,F_155_1,1568,5339293
1491959100000,2690,44,F_155_1,1342,5339264
1491960900000,4490,74,F_155_1,1565,5339265
1491957300000,289,4,F_155_1,1568,5339293
1491959100000,2089,34,F_155_1,1342,5339264
1491960900000,3889,64,F_155_1,1565,5339265
1491959100000,1488,24,F_155_1,1342,5339264
1491960900000,3288,54,F_155_1,1565,5339265
1491962700000,5088,84,F_155_1,1346,5339266
1491959100000,888,14,F_155_1,1342,5339264
1491960900000,2688,44,F_155_1,1565,5339265
1491962700000,4488,74,F_155_1,1346,5339266
1491959100000,289,4,F_155_1,1342,5339264
1491960900000,2089,34,F_155_1,1565,5339265
1491962700000,3889,64,F_155_1,1346,5339266
1491960900000,1490,24,F_155_1,1565,5339265
1491962700000,3290,54,F_155_1,1346,5339266
1491964500000,5090,84,F_155_1,1571,5339267
1491960900000,890,14,F_155_1,1565,5339265
1491962700000,2690,44,F_155_1,1346,5339266
1491964500000,4490,74,F_155_1,1571,5339267
1491960900000,280,4,F_155_1,1565,5339265
1491962700000,2080,34,F_155_1,1346,5339266
1491964500000,3880,64,F_155_1,1571,5339267
1491962700000,1488,24,F_155_1,1346,5339266
1491964500000,3288,54,F_155_1,1571,5339267
1491966300000,5088,84,F_155_1,1549,5339268
1491962700000,890,14,F_155_1,1346,5339266
1491964500000,2690,44,F_155_1,1571,5339267
1491966300000,4490,74,F_155_1,1549,5339268
1491962700000,289,4,F_155_1,1346,5339266
1491964500000,2089,34,F_155_1,1571,5339267
1491966300000,3889,64,F_155_1,1549,5339268
1491964500000,1483,24,F_155_1,1571,5339267
1491966300000,3283,54,F_155_1,1549,5339268
1491964500000,890,14,F_155_1,1571,5339267
1491966300000,2690,44,F_155_1,1549,5339268
1491964500000,289,4,F_155_1,1571,5339267
1491966300000,2089,34,F_155_1,1549,5339268
1491966300000,1490,24,F_155_1,1549,5339268
1491966300000,887,14,F_155_1,1549,5339268
1491966300000,290,4,F_155_1,1549,5339268
1492034700000,5093,84,F_155_1,1555,5339260
1492034700000,4493,74,F_155_1,1555,5339260
1492034700000,3892,64,F_155_1,1555,5339260
1492034700000,3292,54,F_155_1,1555,5339260
1492036500000,5092,84,F_155_1,1356,5339294
1492034700000,2693,44,F_155_1,1555,5339260
1492036500000,4493,74,F_155_1,1356,5339294
1492034700000,2092,34,F_155_1,1555,5339260
1492036500000,3892,64,F_155_1,1356,5339294
1492034700000,1488,24,F_155_1,1555,5339260
1492036500000,3288,54,F_155_1,1356,5339294
1492038300000,5088,84,F_155_1,1559,5339261
1492034700000,893,14,F_155_1,1555,5339260
1492036500000,2693,44,F_155_1,1356,5339294
1492038300000,4493,74,F_155_1,1559,5339261
1492036500000,2092,34,F_155_1,1356,5339294
1492038300000,3892,64,F_155_1,1559,5339261
1492036500000,1494,24,F_155_1,1356,5339294
1492038300000,3294,54,F_155_1,1559,5339261
1492040100000,5094,84,F_155_1,1580,5339262
1492036500000,893,14,F_155_1,1356,5339294
1492038300000,2693,44,F_155_1,1559,5339261
1492040100000,4493,74,F_155_1,1580,5339262
1492036500000,292,4,F_155_1,1356,5339294
1492038300000,2092,34,F_155_1,1559,5339261
1492040100000,3892,64,F_155_1,1580,5339262
1492038300000,1492,24,F_155_1,1559,5339261
1492040100000,3292,54,F_155_1,1580,5339262
1492041900000,5092,84,F_155_1,1543,5339263
1492038300000,894,14,F_155_1,1559,5339261
1492040100000,2694,44,F_155_1,1580,5339262
1492041900000,4494,74,F_155_1,1543,5339263
1492038300000,293,4,F_155_1,1559,5339261
1492040100000,2093,34,F_155_1,1580,5339262
1492041900000,3893,64,F_155_1,1543,5339263
1492040100000,1494,24,F_155_1,1580,5339262
1492041900000,3294,54,F_155_1,1543,5339263
1492043700000,5094,84,F_155_1,1560,5339293
1492040100000,893,14,F_155_1,1580,5339262
1492041900000,2693,44,F_155_1,1543,5339263
1492043700000,4493,74,F_155_1,1560,5339293
1492040100000,293,4,F_155_1,1580,5339262
1492041900000,2093,34,F_155_1,1543,5339263
1492043700000,3893,64,F_155_1,1560,5339293
1492041900000,1492,24,F_155_1,1543,5339263
1492043700000,3292,54,F_155_1,1560,5339293
1492045500000,5092,84,F_155_1,1555,5339264
1492041900000,893,14,F_155_1,1543,5339263
1492043700000,2693,44,F_155_1,1560,5339293
1492045500000,4493,74,F_155_1,1555,5339264
1492041900000,291,4,F_155_1,1543,5339263
1492043700000,2091,34,F_155_1,1560,5339293
1492045500000,3891,64,F_155_1,1555,5339264
1492043700000,1494,24,F_155_1,1560,5339293
1492045500000,3294,54,F_155_1,1555,5339264
1492047300000,5094,84,F_155_1,1356,5339265
1492043700000,893,14,F_155_1,1560,5339293
1492045500000,2693,44,F_155_1,1555,5339264
1492047300000,4493,74,F_155_1,1356,5339265
1492043700000,290,4,F_155_1,1560,5339293
1492045500000,2090,34,F_155_1,1555,5339264
1492047300000,3890,64,F_155_1,1356,5339265
1492045500000,1489,24,F_155_1,1555,5339264
1492047300000,3289,54,F_155_1,1356,5339265
1492049100000,5089,84,F_155_1,1559,5339266
1492045500000,894,14,F_155_1,1555,5339264
1492047300000,2694,44,F_155_1,1356,5339265
1492049100000,4494,74,F_155_1,1559,5339266
1492045500000,293,4,F_155_1,1555,5339264
1492047300000,2093,34,F_155_1,1356,5339265
1492049100000,3893,64,F_155_1,1559,5339266
1492047300000,1492,24,F_155_1,1356,5339265
1492049100000,3292,54,F_155_1,1559,5339266
1492050900000,5092,84,F_155_1,1580,5339267
1492047300000,893,14,F_155_1,1356,5339265
1492049100000,2693,44,F_155_1,1559,5339266
1492050900000,4493,74,F_155_1,1580,5339267
1492047300000,294,4,F_155_1,1356,5339265
1492049100000,2094,34,F_155_1,1559,5339266
1492050900000,3894,64,F_155_1,1580,5339267
1492049100000,1493,24,F_155_1,1559,5339266
1492050900000,3293,54,F_155_1,1580,5339267
1492052700000,5093,84,F_155_1,1543,5339268
1492049100000,892,14,F_155_1,1559,5339266
1492050900000,2692,44,F_155_1,1580,5339267
1492052700000,4492,74,F_155_1,1543,5339268
1492049100000,292,4,F_155_1,1559,5339266
1492050900000,2092,34,F_155_1,1580,5339267
1492052700000,3892,64,F_155_1,1543,5339268
1492050900000,1489,24,F_155_1,1580,5339267
1492052700000,3289,54,F_155_1,1543,5339268
1492050900000,894,14,F_155_1,1580,5339267
1492052700000,2694,44,F_155_1,1543,5339268
1492050900000,293,4,F_155_1,1580,5339267
1492052700000,2093,34,F_155_1,1543,5339268
1492052700000,1488,24,F_155_1,1543,5339268
1492052700000,886,14,F_155_1,1543,5339268
1492052700000,294,4,F_155_1,1543,5339268
1492121100000,4493,74,F_155_1,1549,5339260
1492121100000,3892,64,F_155_1,1549,5339260
1492121100000,3288,54,F_155_1,1549,5339260
1492121100000,2686,44,F_155_1,1549,5339260
1492122900000,4486,74,F_155_1,1362,5339294
1492121100000,2093,34,F_155_1,1549,5339260
1492122900000,3893,64,F_155_1,1362,5339294
1492121100000,1488,24,F_155_1,1549,5339260
1492122900000,3288,54,F_155_1,1362,5339294
1492124700000,5088,84,F_155_1,1032,5339261
1492121100000,893,14,F_155_1,1549,5339260
1492122900000,2693,44,F_155_1,1362,5339294
1492124700000,4493,74,F_155_1,1032,5339261
1492122900000,2093,34,F_155_1,1362,5339294
1492124700000,3893,64,F_155_1,1032,5339261
1492124700000,2694,44,F_155_1,1032,5339261
1492124700000,2093,34,F_155_1,1032,5339261
1492124700000,1493,24,F_155_1,1032,5339261
1492126500000,3293,54,F_155_1,1578,5339262
1492124700000,892,14,F_155_1,1032,5339261
1492126500000,2692,44,F_155_1,1578,5339262
1492124700000,292,4,F_155_1,1032,5339261
1492126500000,2092,34,F_155_1,1578,5339262
1492128300000,3892,64,F_155_1,1354,5339263
1492126500000,1486,24,F_155_1,1578,5339262
1492128300000,3286,54,F_155_1,1354,5339263
1492130100000,5086,84,F_155_1,1565,5339293
1492126500000,893,14,F_155_1,1578,5339262
1492128300000,2693,44,F_155_1,1354,5339263
1492130100000,4493,74,F_155_1,1565,5339293
1492126500000,293,4,F_155_1,1578,5339262
1492128300000,2093,34,F_155_1,1354,5339263
1492130100000,3893,64,F_155_1,1565,5339293
1492128300000,1488,24,F_155_1,1354,5339263
