epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851700197,288,4,36_11_0,5120,5340565
1491853836127,2424,40,36_11_0,5003,5340566
1491855214686,3803,63,36_11_0,5122,5340567
1491853742077,1736,28,36_11_0,5003,5340566
1491855214686,3208,53,36_11_0,5122,5340567
1491857014686,5008,83,36_11_0,5012,5340568
1491853517273,908,15,36_11_0,5003,5340566
1491855214686,2605,43,36_11_0,5122,5340567
1491857014686,4405,73,36_11_0,5012,5340568
1491853659810,453,7,36_11_0,5003,5340566
1491855688457,2482,41,36_11_0,5122,5340567
1491857014686,3808,63,36_11_0,5012,5340568
1491855353113,1546,25,36_11_0,5122,5340567
1491857014686,3207,53,36_11_0,5012,5340568
1491858814686,5007,83,36_11_0,5120,5340569
1491855280695,873,14,36_11_0,5122,5340567
1491857014686,2607,43,36_11_0,5012,5340568
1491858814686,4407,73,36_11_0,5120,5340569
1491855452667,445,7,36_11_0,5122,5340567
1491856813803,1806,30,36_11_0,5012,5340568
1491858814686,3807,63,36_11_0,5120,5340569
1491855650250,40,0,36_11_0,5122,5340567
1491857105027,1495,24,36_11_0,5012,5340568
1491858814686,3205,53,36_11_0,5120,5340569
1491860614686,5005,83,36_11_0,5003,5340570
1491857057405,851,14,36_11_0,5012,5340568
1491858814686,2608,43,36_11_0,5120,5340569
1491860614686,4408,73,36_11_0,5003,5340570
1491857170030,363,6,36_11_0,5012,5340568
1491859050660,2244,37,36_11_0,5120,5340569
1491859140827,1734,28,36_11_0,5120,5340569
1491859068220,1061,17,36_11_0,5120,5340569
1491862488807,4482,74,36_11_0,5122,5340571
1491858972818,366,6,36_11_0,5120,5340569
1491862443288,3837,63,36_11_0,5122,5340571
1491862531676,3323,55,36_11_0,5122,5340571
1491864214686,5006,83,36_11_0,5012,5340572
1491862730580,2924,48,36_11_0,5122,5340571
1491864214686,4409,73,36_11_0,5012,5340572
1491862919704,2512,41,36_11_0,5122,5340571
1491864214686,3807,63,36_11_0,5012,5340572
1491862977945,1971,32,36_11_0,5122,5340571
1491864214686,3207,53,36_11_0,5012,5340572
1491866059154,5052,84,36_11_0,5120,5340573
1491862791020,1183,19,36_11_0,5122,5340571
1491864214686,2607,43,36_11_0,5012,5340572
1491866059154,4451,74,36_11_0,5120,5340573
1491862791020,581,9,36_11_0,5122,5340571
1491864326287,2116,35,36_11_0,5012,5340572
1491866059154,3849,64,36_11_0,5120,5340573
1491864267729,1461,24,36_11_0,5012,5340572
1491866059154,3252,54,36_11_0,5120,5340573
1491864266606,858,14,36_11_0,5012,5340572
1491866059154,2651,44,36_11_0,5120,5340573
1491864329377,323,5,36_11_0,5012,5340572
1491866089755,2083,34,36_11_0,5120,5340573
1491864645877,40,0,36_11_0,5012,5340572
1491865957638,1352,22,36_11_0,5120,5340573
1491869361517,4756,79,36_11_0,5122,5340575
1491865837392,627,10,36_11_0,5120,5340573
1491869549431,4339,72,36_11_0,5122,5340575
1491865861435,55,0,36_11_0,5120,5340573
1491869361517,3555,59,36_11_0,5122,5340575
1491869361517,2953,49,36_11_0,5122,5340575
1491871266320,4858,80,36_11_0,5012,5340576
1491869361517,2354,39,36_11_0,5122,5340575
1491871384587,4378,72,36_11_0,5012,5340576
1491869376292,1770,29,36_11_0,5122,5340575
1491871178021,3572,59,36_11_0,5012,5340576
1491869559936,1352,22,36_11_0,5122,5340575
1491871161517,2954,49,36_11_0,5012,5340576
1491873106266,4899,81,36_11_0,5120,5340577
1491869534185,728,12,36_11_0,5122,5340575
1491871161517,2355,39,36_11_0,5012,5340576
1491873045060,4239,70,36_11_0,5120,5340577
1491869513721,107,1,36_11_0,5122,5340575
1491871191098,1784,29,36_11_0,5012,5340576
1491873007751,3601,60,36_11_0,5120,5340577
1491871286530,1281,21,36_11_0,5012,5340576
1491872961517,2956,49,36_11_0,5120,5340577
1491871373866,768,12,36_11_0,5012,5340576
1491872961517,2355,39,36_11_0,5120,5340577
1491871394356,187,3,36_11_0,5012,5340576
1491873125160,1918,31,36_11_0,5120,5340577
1491873415203,1609,26,36_11_0,5120,5340577
1491876688083,4881,81,36_11_0,5122,5340579
1491873440845,1035,17,36_11_0,5120,5340577
1491876677408,4271,71,36_11_0,5122,5340579
1491873440845,435,7,36_11_0,5120,5340577
1491876677408,3671,61,36_11_0,5122,5340579
1491876677408,3068,51,36_11_0,5122,5340579
1491878696499,5087,84,36_11_0,5012,5340580
1491876677408,2470,41,36_11_0,5122,5340579
1491878696499,4489,74,36_11_0,5012,5340580
1491876631653,1821,30,36_11_0,5122,5340579
1491878696499,3886,64,36_11_0,5012,5340580
1491876827011,1418,23,36_11_0,5122,5340579
1491878696499,3288,54,36_11_0,5012,5340580
1491880496499,5088,84,36_11_0,5120,5340581
1491876877198,871,14,36_11_0,5122,5340579
1491878656869,2650,44,36_11_0,5012,5340580
1491880496499,4490,74,36_11_0,5120,5340581
1491876719169,113,1,36_11_0,5122,5340579
1491878573719,1968,32,36_11_0,5012,5340580
1491880496499,3890,64,36_11_0,5120,5340581
1491878822619,1617,26,36_11_0,5012,5340580
1491880496499,3291,54,36_11_0,5120,5340581
1491878522392,716,11,36_11_0,5012,5340580
1491880496499,2690,44,36_11_0,5120,5340581
1491878547356,141,2,36_11_0,5012,5340580
1491880663916,2257,37,36_11_0,5120,5340581
1491880495773,1490,24,36_11_0,5120,5340581
1491884096499,5090,84,36_11_0,5122,5340583
1491884096499,5090,84,36_11_0,1355,5340583
1491880452522,845,14,36_11_0,5120,5340581
1491884096499,4489,74,36_11_0,5122,5340583
1491884096499,4489,74,36_11_0,1355,5340583
1491880366873,159,2,36_11_0,5120,5340581
1491884096499,3888,64,36_11_0,5122,5340583
1491884096499,3888,64,36_11_0,1355,5340583
1491884096499,3290,54,36_11_0,5122,5340583
1491884096499,3290,54,36_11_0,1355,5340583
1491885896499,5090,84,36_11_0,5012,5340584
1491884096499,2691,44,36_11_0,5122,5340583
1491884096499,2691,44,36_11_0,1355,5340583
1491885896499,4491,74,36_11_0,5012,5340584
1491883915098,1905,31,36_11_0,1355,5340583
1491885896499,3887,64,36_11_0,5012,5340584
1491884023682,1416,23,36_11_0,1355,5340583
1491885896499,3289,54,36_11_0,5012,5340584
1491887696499,5089,84,36_11_0,5120,5340585
1491883979155,773,12,36_11_0,1355,5340583
1491885896499,2690,44,36_11_0,5012,5340584
1491887696499,4490,74,36_11_0,5120,5340585
1491885803989,1997,33,36_11_0,5012,5340584
1491887696499,3890,64,36_11_0,5120,5340585
1491886169909,1764,29,36_11_0,5012,5340584
1491887696499,3290,54,36_11_0,5120,5340585
1491885686634,679,11,36_11_0,5012,5340584
1491887696499,2689,44,36_11_0,5120,5340585
1491885764820,158,2,36_11_0,5012,5340584
1491887841136,2235,37,36_11_0,5120,5340585
1491887841136,1630,27,36_11_0,5120,5340585
1491891296499,5085,84,36_11_0,1355,5340587
1491887494089,686,11,36_11_0,5120,5340585
1491891296499,4489,74,36_11_0,1355,5340587
1491887610670,205,3,36_11_0,5120,5340585
1491891296499,3891,64,36_11_0,1355,5340587
1491891296499,3290,54,36_11_0,1355,5340587
1491893096499,5090,84,36_11_0,5012,5340588
1491891296499,2690,44,36_11_0,1355,5340587
1491893096499,4490,74,36_11_0,5012,5340588
1491891424344,2219,36,36_11_0,1355,5340587
1491893096499,3891,64,36_11_0,5012,5340588
1491891197044,1389,23,36_11_0,1355,5340587
1491893096499,3289,54,36_11_0,5012,5340588
1491894793112,4986,83,36_11_0,5120,5340589
1491891115051,704,11,36_11_0,1355,5340587
1491893096499,2685,44,36_11_0,5012,5340588
1491894793112,4382,73,36_11_0,5120,5340589
1491892974716,1967,32,36_11_0,5012,5340588
1491894793112,3785,63,36_11_0,5120,5340589
1491892983044,1378,22,36_11_0,5012,5340588
1491894793112,3188,53,36_11_0,5120,5340589
1491892897001,691,11,36_11_0,5012,5340588
1491894793112,2587,43,36_11_0,5120,5340589
1491892973623,167,2,36_11_0,5012,5340588
1491894941451,2135,35,36_11_0,5120,5340589
1491894917947,1512,25,36_11_0,5120,5340589
1491894766247,158,2,36_11_0,5120,5340589
1491917935302,3529,58,36_11_0,5017,5340554
1491917935302,2929,48,36_11_0,5017,5340554
1491917935302,2326,38,36_11_0,5017,5340554
1491917846861,1641,27,36_11_0,5017,5340554
1491919759352,3553,59,36_11_0,5119,5340555
1491918069872,1262,21,36_11_0,5017,5340554
1491919759352,2951,49,36_11_0,5119,5340555
1491921897292,5089,84,36_11_0,5012,5340556
1491918055096,648,10,36_11_0,5017,5340554
1491919759352,2352,39,36_11_0,5119,5340555
1491921897292,4490,74,36_11_0,5012,5340556
1491919507726,1501,25,36_11_0,5119,5340555
1491921897292,3891,64,36_11_0,5012,5340556
1491919917170,1308,21,36_11_0,5119,5340555
1491921897292,3288,54,36_11_0,5012,5340556
1491923697292,5088,84,36_11_0,5003,5340557
1491919826111,616,10,36_11_0,5119,5340555
1491921897292,2687,44,36_11_0,5012,5340556
1491923697292,4487,74,36_11_0,5003,5340557
1491919897032,91,1,36_11_0,5119,5340555
1491921797891,1991,33,36_11_0,5012,5340556
1491923697292,3891,64,36_11_0,5003,5340557
1491921813785,1404,23,36_11_0,5012,5340556
1491923697292,3287,54,36_11_0,5003,5340557
1491925497292,5087,84,36_11_0,5017,5340558
1491921885531,879,14,36_11_0,5012,5340556
1491923697292,2690,44,36_11_0,5003,5340557
1491925497292,4490,74,36_11_0,5017,5340558
1491921965965,359,5,36_11_0,5012,5340556
1491923817231,2210,36,36_11_0,5003,5340557
1491925497292,3890,64,36_11_0,5017,5340558
1491923653336,1445,24,36_11_0,5003,5340557
1491925497292,3289,54,36_11_0,5017,5340558
1491927227075,5018,83,36_11_0,5119,5340559
1491923631644,824,13,36_11_0,5003,5340557
1491925497292,2690,44,36_11_0,5017,5340558
1491927227075,4420,73,36_11_0,5119,5340559
1491923733264,324,5,36_11_0,5003,5340557
1491925347310,1939,32,36_11_0,5017,5340558
1491927227075,3818,63,36_11_0,5119,5340559
1491925433517,1422,23,36_11_0,5017,5340558
1491927227075,3215,53,36_11_0,5119,5340559
1491929084719,5073,84,36_11_0,5012,5340560
1491925375406,763,12,36_11_0,5017,5340558
1491927227075,2615,43,36_11_0,5119,5340559
1491929084719,4472,74,36_11_0,5012,5340560
1491925403217,197,3,36_11_0,5017,5340558
1491927247420,2041,34,36_11_0,5119,5340559
1491929084719,3878,64,36_11_0,5012,5340560
1491927285692,1477,24,36_11_0,5119,5340559
1491929084719,3276,54,36_11_0,5012,5340560
1491930884719,5076,84,36_11_0,5003,5340561
1491927294253,888,14,36_11_0,5119,5340559
1491929084719,2679,44,36_11_0,5012,5340560
1491930884719,4479,74,36_11_0,5003,5340561
1491927305911,300,5,36_11_0,5119,5340559
1491929042017,2036,33,36_11_0,5012,5340560
1491930884719,3878,64,36_11_0,5003,5340561
1491929206800,1601,26,36_11_0,5012,5340560
1491930884719,3279,54,36_11_0,5003,5340561
1491932684719,5079,84,36_11_0,5017,5340562
1491929158423,953,15,36_11_0,5012,5340560
1491930884719,2679,44,36_11_0,5003,5340561
1491932684719,4479,74,36_11_0,5017,5340562
1491929298810,493,8,36_11_0,5012,5340560
1491931054163,2248,37,36_11_0,5003,5340561
1491932684719,3879,64,36_11_0,5017,5340562
1491931028049,1622,27,36_11_0,5003,5340561
1491932684719,3279,54,36_11_0,5017,5340562
1491934484719,5079,84,36_11_0,5119,5340563
1491930872984,867,14,36_11_0,5003,5340561
1491932684719,2679,44,36_11_0,5017,5340562
1491934484719,4479,74,36_11_0,5119,5340563
1491931230694,624,10,36_11_0,5003,5340561
1491932681615,2075,34,36_11_0,5017,5340562
1491934484719,3878,64,36_11_0,5119,5340563
1491932821678,1613,26,36_11_0,5017,5340562
1491934484719,3276,54,36_11_0,5119,5340563
1491936284719,5076,84,36_11_0,5012,5340564
1491932489374,683,11,36_11_0,5017,5340562
1491934484719,2679,44,36_11_0,5119,5340563
1491936284719,4479,74,36_11_0,5012,5340564
1491932563441,158,2,36_11_0,5017,5340562
1491934489056,2083,34,36_11_0,5119,5340563
1491936284719,3879,64,36_11_0,5012,5340564
1491934614680,1608,26,36_11_0,5119,5340563
1491936284719,3278,54,36_11_0,5012,5340564
1491938084719,5078,84,36_11_0,5003,5340565
1491934409377,796,13,36_11_0,5119,5340563
1491936284719,2671,44,36_11_0,5012,5340564
1491938084719,4471,74,36_11_0,5003,5340565
1491934348917,143,2,36_11_0,5119,5340563
1491936353887,2148,35,36_11_0,5012,5340564
1491938084719,3878,64,36_11_0,5003,5340565
1491936372617,1559,25,36_11_0,5012,5340564
1491938084719,3271,54,36_11_0,5003,5340565
1491939884719,5071,84,36_11_0,5017,5340566
1491936324817,919,15,36_11_0,5012,5340564
