epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853545412,2126,35,36_11_0,5003,5340566
1491854923971,3505,58,36_11_0,5122,5340567
1491853451362,1439,23,36_11_0,5003,5340566
1491854923971,2911,48,36_11_0,5122,5340567
1491856723971,4711,78,36_11_0,5012,5340568
1491853226558,607,10,36_11_0,5003,5340566
1491854923971,2304,38,36_11_0,5122,5340567
1491856723971,4104,68,36_11_0,5012,5340568
1491853369095,156,2,36_11_0,5003,5340566
1491855397742,2185,36,36_11_0,5122,5340567
1491856723971,3511,58,36_11_0,5012,5340568
1491858523971,5311,88,36_11_0,5120,5340569
1491855062398,1249,20,36_11_0,5122,5340567
1491856723971,2911,48,36_11_0,5012,5340568
1491858523971,4711,78,36_11_0,5120,5340569
1491854989980,576,9,36_11_0,5122,5340567
1491856723971,2310,38,36_11_0,5012,5340568
1491858523971,4110,68,36_11_0,5120,5340569
1491855161952,144,2,36_11_0,5122,5340567
1491856523088,1506,25,36_11_0,5012,5340568
1491858523971,3506,58,36_11_0,5120,5340569
1491860323971,5306,88,36_11_0,5003,5340570
1491856814312,1197,19,36_11_0,5012,5340568
1491858523971,2907,48,36_11_0,5120,5340569
1491860323971,4707,78,36_11_0,5003,5340570
1491856766690,553,9,36_11_0,5012,5340568
1491858523971,2310,38,36_11_0,5120,5340569
1491860323971,4110,68,36_11_0,5003,5340570
1491856879315,66,1,36_11_0,5012,5340568
1491858759945,1947,32,36_11_0,5120,5340569
1491858850112,1437,23,36_11_0,5120,5340569
1491858777505,764,12,36_11_0,5120,5340569
1491862198092,4184,69,36_11_0,5122,5340571
1491858682103,69,1,36_11_0,5120,5340569
1491862152573,3540,59,36_11_0,5122,5340571
1491863923971,5311,88,36_11_0,5012,5340572
1491862240961,3025,50,36_11_0,5122,5340571
1491863923971,4708,78,36_11_0,5012,5340572
1491862439865,2626,43,36_11_0,5122,5340571
1491863923971,4110,68,36_11_0,5012,5340572
1491862628989,2214,36,36_11_0,5122,5340571
1491863923971,3509,58,36_11_0,5012,5340572
1491862687230,1670,27,36_11_0,5122,5340571
1491863923971,2907,48,36_11_0,5012,5340572
1491865753829,4737,78,36_11_0,5120,5340573
1491862500305,885,14,36_11_0,5122,5340571
1491863923971,2309,38,36_11_0,5012,5340572
1491865753829,4139,68,36_11_0,5120,5340573
1491862500305,282,4,36_11_0,5122,5340571
1491864035572,1817,30,36_11_0,5012,5340572
1491865753829,3535,58,36_11_0,5120,5340573
1491863977014,1162,19,36_11_0,5012,5340572
1491865753829,2939,48,36_11_0,5120,5340573
1491863975891,560,9,36_11_0,5012,5340572
1491865753829,2337,38,36_11_0,5120,5340573
1491864038662,25,0,36_11_0,5012,5340572
1491865784430,1771,29,36_11_0,5120,5340573
1491869056192,5042,84,36_11_0,5122,5340575
1491865652313,1040,17,36_11_0,5120,5340573
1491869056192,4444,74,36_11_0,5122,5340575
1491865532067,316,5,36_11_0,5120,5340573
1491869244106,4028,67,36_11_0,5122,5340575
1491869056192,3243,54,36_11_0,5122,5340575
1491870856192,5043,84,36_11_0,5012,5340576
1491869056192,2640,44,36_11_0,5122,5340575
1491870960995,4545,75,36_11_0,5012,5340576
1491869056192,2039,33,36_11_0,5122,5340575
1491871079262,4062,67,36_11_0,5012,5340576
1491869070967,1459,24,36_11_0,5122,5340575
1491870872696,3261,54,36_11_0,5012,5340576
1491872656192,5044,84,36_11_0,5120,5340577
1491869254611,1034,17,36_11_0,5122,5340575
1491870856192,2636,43,36_11_0,5012,5340576
1491872800941,4581,76,36_11_0,5120,5340577
1491869228860,417,6,36_11_0,5122,5340575
1491870856192,2044,34,36_11_0,5012,5340576
1491872739735,3927,65,36_11_0,5120,5340577
