epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851880000,461,7,F_156_1,1348,5339287
1491853680000,2261,37,F_156_1,1353,5339288
1491853680000,1668,27,F_156_1,1353,5339288
1491857280000,5268,87,F_156_1,1569,5339290
1491853680000,1061,17,F_156_1,1353,5339288
1491857280000,4661,77,F_156_1,1569,5339290
1491853680000,468,7,F_156_1,1353,5339288
1491857280000,4068,67,F_156_1,1569,5339290
1491855480000,1667,27,F_156_1,1340,5339289
1491857280000,3467,57,F_156_1,1569,5339290
1491859080000,5267,87,F_156_1,1555,5339258
1491855480000,1067,17,F_156_1,1340,5339289
1491857280000,2867,47,F_156_1,1569,5339290
1491859080000,4667,77,F_156_1,1555,5339258
1491855480000,463,7,F_156_1,1340,5339289
1491857280000,2263,37,F_156_1,1569,5339290
1491859080000,4063,67,F_156_1,1555,5339258
1491857280000,1663,27,F_156_1,1569,5339290
1491859080000,3463,57,F_156_1,1555,5339258
1491860880000,5263,87,F_156_1,1567,5339259
1491857280000,1068,17,F_156_1,1569,5339290
1491859080000,2868,47,F_156_1,1555,5339258
1491860880000,4668,77,F_156_1,1567,5339259
1491857280000,468,7,F_156_1,1569,5339290
1491859080000,2268,37,F_156_1,1555,5339258
1491860880000,4068,67,F_156_1,1567,5339259
1491859080000,1668,27,F_156_1,1555,5339258
1491860880000,3468,57,F_156_1,1567,5339259
1491862785164,5373,89,F_155_1,1348,5339260
1491859080000,1067,17,F_156_1,1555,5339258
1491860880000,2867,47,F_156_1,1567,5339259
1491862785164,4772,79,F_155_1,1348,5339260
1491860880000,2268,37,F_156_1,1567,5339259
1491862785164,4173,69,F_155_1,1348,5339260
1491860880000,1665,27,F_156_1,1567,5339259
1491862785164,3570,59,F_155_1,1348,5339260
1491864585164,5370,89,F_155_1,1353,5339294
1491860880000,1067,17,F_156_1,1567,5339259
1491862785164,2973,49,F_155_1,1348,5339260
1491864585164,4773,79,F_155_1,1353,5339294
1491860880000,466,7,F_156_1,1567,5339259
1491862785164,2371,39,F_155_1,1348,5339260
1491864585164,4171,69,F_155_1,1353,5339294
1491862785164,1769,29,F_155_1,1348,5339260
1491864585164,3569,59,F_155_1,1353,5339294
1491866387405,5371,89,F_155_1,1340,5339261
1491864585164,2971,49,F_155_1,1353,5339294
1491866387405,4773,79,F_155_1,1340,5339261
1491862791396,574,9,F_155_1,1348,5339260
1491864585164,2368,39,F_155_1,1353,5339294
1491866387405,4170,69,F_155_1,1340,5339261
1491862887040,73,1,F_155_1,1348,5339260
1491864585164,1771,29,F_155_1,1353,5339294
1491866387405,3574,59,F_155_1,1340,5339261
1491868187405,5374,89,F_155_1,1569,5339262
1491864585164,1170,19,F_155_1,1353,5339294
1491866387405,2972,49,F_155_1,1340,5339261
1491868187405,4772,79,F_155_1,1569,5339262
1491864344757,332,5,F_155_1,1353,5339294
1491866387405,2374,39,F_155_1,1340,5339261
1491868187405,4174,69,F_155_1,1569,5339262
1491864615559,4,0,F_155_1,1353,5339294
1491866387405,1776,29,F_155_1,1340,5339261
1491868187405,3576,59,F_155_1,1569,5339262
1491869987405,5376,89,F_155_1,1555,5339263
1491866387405,1172,19,F_155_1,1340,5339261
1491868187405,2972,49,F_155_1,1569,5339262
1491869987405,4772,79,F_155_1,1555,5339263
1491866387405,575,9,F_155_1,1340,5339261
1491868187405,2375,39,F_155_1,1569,5339262
1491869987405,4175,69,F_155_1,1555,5339263
1491866512148,97,1,F_155_1,1340,5339261
1491868187405,1773,29,F_155_1,1569,5339262
1491869987405,3573,59,F_155_1,1555,5339263
1491871787405,5373,89,F_155_1,1567,5339293
1491868187405,1171,19,F_155_1,1569,5339262
1491869987405,2971,49,F_155_1,1555,5339263
1491871787405,4771,79,F_155_1,1567,5339293
1491867981002,370,6,F_155_1,1569,5339262
1491869987405,2376,39,F_155_1,1555,5339263
1491871787405,4176,69,F_155_1,1567,5339293
1491869987405,1768,29,F_155_1,1555,5339263
1491871787405,3568,59,F_155_1,1567,5339293
1491873587405,5368,89,F_155_1,1348,5339264
1491869987405,1176,19,F_155_1,1555,5339263
1491871787405,2976,49,F_155_1,1567,5339293
1491873587405,4776,79,F_155_1,1348,5339264
1491869949609,538,8,F_155_1,1555,5339263
1491871787405,2375,39,F_155_1,1567,5339293
1491873587405,4175,69,F_155_1,1348,5339264
1491870341529,330,5,F_155_1,1555,5339263
1491871787405,1776,29,F_155_1,1567,5339293
1491873587405,3576,59,F_155_1,1348,5339264
1491871787405,1176,19,F_155_1,1567,5339293
1491873587405,2976,49,F_155_1,1348,5339264
1491875387405,4776,79,F_155_1,1353,5339265
1491871846307,634,10,F_155_1,1567,5339293
1491873587405,2375,39,F_155_1,1348,5339264
1491875387405,4175,69,F_155_1,1353,5339265
1491872085238,274,4,F_155_1,1567,5339293
1491873587405,1776,29,F_155_1,1348,5339264
1491875387405,3576,59,F_155_1,1353,5339265
1491877034664,5223,87,F_155_1,1340,5339266
1491873587405,1176,19,F_155_1,1348,5339264
1491875387405,2976,49,F_155_1,1353,5339265
1491877034664,4623,77,F_155_1,1340,5339266
1491873824405,813,13,F_155_1,1348,5339264
1491875387405,2376,39,F_155_1,1353,5339265
1491877034664,4023,67,F_155_1,1340,5339266
1491874287405,673,11,F_155_1,1348,5339264
1491875387405,1773,29,F_155_1,1353,5339265
1491877034664,3420,57,F_155_1,1340,5339266
1491878834664,5220,87,F_155_1,1569,5339267
1491875387405,1171,19,F_155_1,1353,5339265
1491877034664,2819,46,F_155_1,1340,5339266
1491878834664,4619,76,F_155_1,1569,5339267
1491875151475,335,5,F_155_1,1353,5339265
1491877034664,2218,36,F_155_1,1340,5339266
1491878834664,4018,66,F_155_1,1569,5339267
1491875441452,27,0,F_155_1,1353,5339265
1491877034664,1620,27,F_155_1,1340,5339266
1491878834664,3420,57,F_155_1,1569,5339267
1491880634664,5220,87,F_155_1,1555,5339268
1491877034664,1023,17,F_155_1,1340,5339266
1491878834664,2823,47,F_155_1,1569,5339267
1491880634664,4623,77,F_155_1,1555,5339268
1491876843879,233,3,F_155_1,1340,5339266
1491878834664,2223,37,F_155_1,1569,5339267
1491880634664,4023,67,F_155_1,1555,5339268
1491878834664,1624,27,F_155_1,1569,5339267
1491880634664,3424,57,F_155_1,1555,5339268
1491882420000,5209,86,F_156_1,1348,5339273
1491878834664,1023,17,F_155_1,1569,5339267
1491880634664,2823,47,F_155_1,1555,5339268
1491882420000,4608,76,F_156_1,1348,5339273
1491878602842,186,3,F_155_1,1569,5339267
1491880634664,2217,36,F_155_1,1555,5339268
1491882420000,4003,66,F_156_1,1348,5339273
1491880634664,1623,27,F_155_1,1555,5339268
1491882420000,3408,56,F_156_1,1348,5339273
1491880634664,1019,16,F_155_1,1555,5339268
1491882420000,2805,46,F_156_1,1348,5339273
1491880554289,338,5,F_155_1,1555,5339268
1491882420000,2204,36,F_156_1,1348,5339273
1491882420000,1609,26,F_156_1,1348,5339273
1491884220000,3409,56,F_156_1,1353,5339300
1491886020000,5209,86,F_156_1,1340,5339269
1491882549816,1138,18,F_156_1,1348,5339273
1491884220000,2808,46,F_156_1,1353,5339300
1491886020000,4608,76,F_156_1,1340,5339269
1491882799932,785,13,F_156_1,1348,5339273
1491884220000,2205,36,F_156_1,1353,5339300
1491886020000,4005,66,F_156_1,1340,5339269
1491882940542,328,5,F_156_1,1348,5339273
1491884220000,1608,26,F_156_1,1353,5339300
1491886020000,3408,56,F_156_1,1340,5339269
1491887820000,5208,86,F_156_1,1555,5339270
1491884220000,1009,16,F_156_1,1353,5339300
1491886020000,2809,46,F_156_1,1340,5339269
1491887820000,4609,76,F_156_1,1555,5339270
1491884220000,408,6,F_156_1,1353,5339300
1491886020000,2208,36,F_156_1,1340,5339269
1491887820000,4008,66,F_156_1,1555,5339270
1491886020000,1609,26,F_156_1,1340,5339269
1491887820000,3409,56,F_156_1,1555,5339270
1491889620000,5209,86,F_156_1,1348,5339271
1491886020000,1008,16,F_156_1,1340,5339269
1491887820000,2808,46,F_156_1,1555,5339270
1491889620000,4608,76,F_156_1,1348,5339271
1491886020000,409,6,F_156_1,1340,5339269
1491887820000,2209,36,F_156_1,1555,5339270
1491889620000,4009,66,F_156_1,1348,5339271
1491887820000,1603,26,F_156_1,1555,5339270
