epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852657207,1245,20,F_156_1,1348,5339287
1491854457207,3045,50,F_156_1,1353,5339288
1491852657207,651,10,F_156_1,1348,5339287
1491854457207,2451,40,F_156_1,1353,5339288
1491854457207,1848,30,F_156_1,1353,5339288
1491854457207,1251,20,F_156_1,1353,5339288
1491858057207,4851,80,F_156_1,1569,5339290
1491854394525,587,9,F_156_1,1353,5339288
1491856257207,2450,40,F_156_1,1340,5339289
1491858057207,4250,70,F_156_1,1569,5339290
1491856257207,1850,30,F_156_1,1340,5339289
1491858057207,3650,60,F_156_1,1569,5339290
1491856257207,1250,20,F_156_1,1340,5339289
1491858057207,3050,50,F_156_1,1569,5339290
1491859857207,4850,80,F_156_1,1555,5339258
1491856148521,539,8,F_156_1,1340,5339289
1491858057207,2447,40,F_156_1,1569,5339290
1491859857207,4247,70,F_156_1,1555,5339258
1491858057207,1851,30,F_156_1,1569,5339290
1491859857207,3651,60,F_156_1,1555,5339258
1491858057207,1251,20,F_156_1,1569,5339290
1491859857207,3051,50,F_156_1,1555,5339258
1491861657207,4851,80,F_156_1,1567,5339259
1491858091207,685,11,F_156_1,1569,5339290
1491859857207,2451,40,F_156_1,1555,5339258
1491861657207,4251,70,F_156_1,1567,5339259
1491858450570,444,7,F_156_1,1569,5339290
1491859857207,1850,30,F_156_1,1555,5339258
1491861657207,3650,60,F_156_1,1567,5339259
1491861657207,3051,50,F_156_1,1567,5339259
1491863494870,4888,81,F_155_1,1348,5339260
1491861657207,2449,40,F_156_1,1567,5339259
1491863494870,4286,71,F_155_1,1348,5339260
1491860070621,265,4,F_156_1,1555,5339258
1491861657207,1851,30,F_156_1,1567,5339259
1491863494870,3689,61,F_155_1,1348,5339260
1491861657207,1249,20,F_156_1,1567,5339259
1491863494870,3087,51,F_155_1,1348,5339260
1491865303248,4895,81,F_155_1,1353,5339294
1491861455505,449,7,F_156_1,1567,5339259
1491863494870,2488,41,F_155_1,1348,5339260
1491865303248,4297,71,F_155_1,1353,5339294
1491865303248,3696,61,F_155_1,1353,5339294
1491863501102,1291,21,F_155_1,1348,5339260
1491865303248,3093,51,F_155_1,1353,5339294
1491867134222,4924,82,F_155_1,1340,5339261
1491863596746,790,13,F_155_1,1348,5339260
1491865303248,2496,41,F_155_1,1353,5339294
1491867134222,4327,72,F_155_1,1340,5339261
1491863598255,190,3,F_155_1,1348,5339260
1491865303248,1895,31,F_155_1,1353,5339294
1491867134222,3726,62,F_155_1,1340,5339261
1491865054463,1048,17,F_155_1,1353,5339294
1491867134222,3128,52,F_155_1,1340,5339261
1491868934222,4928,82,F_155_1,1569,5339262
1491865331968,726,12,F_155_1,1353,5339294
1491867134222,2529,42,F_155_1,1340,5339261
1491868934222,4329,72,F_155_1,1569,5339262
1491865318606,109,1,F_155_1,1353,5339294
1491867134222,1924,32,F_155_1,1340,5339261
1491868934222,3724,62,F_155_1,1569,5339262
1491867134222,1328,22,F_155_1,1340,5339261
1491868934222,3128,52,F_155_1,1569,5339262
1491870734222,4928,82,F_155_1,1555,5339263
1491867258965,850,14,F_155_1,1340,5339261
1491868934222,2526,42,F_155_1,1569,5339262
1491870734222,4326,72,F_155_1,1555,5339263
1491868934222,1927,32,F_155_1,1569,5339262
1491870734222,3727,62,F_155_1,1555,5339263
1491868727819,1122,18,F_155_1,1569,5339262
1491870734222,3128,52,F_155_1,1555,5339263
1491872534222,4928,82,F_155_1,1567,5339293
1491868928382,721,12,F_155_1,1569,5339262
1491870734222,2527,42,F_155_1,1555,5339263
1491872534222,4327,72,F_155_1,1567,5339293
1491868849553,44,0,F_155_1,1569,5339262
1491870734222,1928,32,F_155_1,1555,5339263
1491872534222,3728,62,F_155_1,1567,5339293
1491870696426,1290,21,F_155_1,1555,5339263
1491872534222,3127,52,F_155_1,1567,5339293
1491874334222,4927,82,F_155_1,1348,5339264
1491871088346,1083,18,F_155_1,1555,5339263
1491872534222,2528,42,F_155_1,1567,5339293
1491874334222,4328,72,F_155_1,1348,5339264
1491871302986,697,11,F_155_1,1555,5339263
1491872534222,1928,32,F_155_1,1567,5339293
1491874334222,3728,62,F_155_1,1348,5339264
1491871369881,163,2,F_155_1,1555,5339263
1491872593124,1386,23,F_155_1,1567,5339293
1491874334222,3127,52,F_155_1,1348,5339264
1491876117646,4910,81,F_155_1,1353,5339265
1491872832055,1026,17,F_155_1,1567,5339293
1491874334222,2528,42,F_155_1,1348,5339264
