epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851959585,541,9,79_27_0,5018,5340636
1491854047146,2629,43,79_27_0,5121,5340637
1491855847146,4429,73,79_27_0,5111,5340638
1491854065583,2054,34,79_27_0,5121,5340637
1491855847146,3836,63,79_27_0,5111,5340638
1491854047146,1429,23,79_27_0,5121,5340637
1491855847146,3229,53,79_27_0,5111,5340638
1491857707146,5089,84,79_27_0,5018,5340639
1491853928508,717,11,79_27_0,5121,5340637
1491855871838,2660,44,79_27_0,5111,5340638
1491857707146,4496,74,79_27_0,5018,5340639
1491853869661,57,0,79_27_0,5121,5340637
1491856141237,2329,38,79_27_0,5111,5340638
1491857707146,3895,64,79_27_0,5018,5340639
1491856105700,1693,28,79_27_0,5111,5340638
1491857707146,3295,54,79_27_0,5018,5340639
1491859567146,5155,85,79_27_0,5121,5340640
1491855798259,784,13,79_27_0,5111,5340638
1491857721940,2707,45,79_27_0,5018,5340639
1491859567146,4553,75,79_27_0,5121,5340640
1491855699903,84,1,79_27_0,5111,5340638
1491857882011,2266,37,79_27_0,5018,5340639
1491859567146,3951,65,79_27_0,5121,5340640
1491857836552,1625,27,79_27_0,5018,5340639
1491859567146,3355,55,79_27_0,5121,5340640
1491861367146,5155,85,79_27_0,5111,5340641
1491857569103,757,12,79_27_0,5018,5340639
1491859614775,2803,46,79_27_0,5121,5340640
1491861367146,4555,75,79_27_0,5111,5340641
1491857565405,153,2,79_27_0,5018,5340639
1491859721983,2310,38,79_27_0,5121,5340640
1491861367146,3955,65,79_27_0,5111,5340641
1491859672549,1660,27,79_27_0,5121,5340640
1491861367146,3355,55,79_27_0,5111,5340641
1491859459279,848,14,79_27_0,5121,5340640
1491863227146,4616,76,79_27_0,5018,5340642
1491859399184,184,3,79_27_0,5121,5340640
1491861627686,2413,40,79_27_0,5111,5340641
1491863227146,4012,66,79_27_0,5018,5340642
1491861630960,1819,30,79_27_0,5111,5340641
1491863227146,3415,56,79_27_0,5018,5340642
1491861646754,1233,20,79_27_0,5111,5340641
1491863227146,2814,46,79_27_0,5018,5340642
1491865087146,4674,77,79_27_0,5121,5340643
1491861316043,300,5,79_27_0,5111,5340641
1491863227146,2212,36,79_27_0,5018,5340642
1491865087146,4072,67,79_27_0,5121,5340643
1491863227146,1613,26,79_27_0,5018,5340642
1491865087146,3473,57,79_27_0,5121,5340643
1491863109300,892,14,79_27_0,5018,5340642
1491865087146,2870,47,79_27_0,5121,5340643
1491867027784,4811,80,79_27_0,5111,5340644
1491862990155,177,2,79_27_0,5018,5340642
1491865128446,2315,38,79_27_0,5121,5340643
1491867027784,4214,70,79_27_0,5111,5340644
1491865539757,2125,35,79_27_0,5121,5340643
1491867027784,3613,60,79_27_0,5111,5340644
1491865612567,1600,26,79_27_0,5121,5340643
1491867027784,3015,50,79_27_0,5111,5340644
1491868887784,4875,81,79_27_0,5018,5340645
1491865239253,628,10,79_27_0,5121,5340643
1491867027784,2417,40,79_27_0,5111,5340644
1491868887784,4277,71,79_27_0,5018,5340645
1491865388056,173,2,79_27_0,5121,5340643
1491867027784,1813,30,79_27_0,5111,5340644
1491868887784,3673,61,79_27_0,5018,5340645
1491867027784,1216,20,79_27_0,5111,5340644
1491868887784,3076,51,79_27_0,5018,5340645
1491870747784,4936,82,79_27_0,5121,5340646
1491866993411,579,9,79_27_0,5111,5340644
1491868887784,2473,41,79_27_0,5018,5340645
1491870747784,4333,72,79_27_0,5121,5340646
1491868887784,1873,31,79_27_0,5018,5340645
1491870747784,3733,62,79_27_0,5121,5340646
1491868887784,1277,21,79_27_0,5018,5340645
1491870747784,3137,52,79_27_0,5121,5340646
1491872667784,5057,84,79_27_0,5111,5340647
1491869021850,803,13,79_27_0,5018,5340645
1491870911460,2693,44,79_27_0,5121,5340646
1491872667784,4449,74,79_27_0,5111,5340647
1491868892489,81,1,79_27_0,5018,5340645
1491871085214,2274,37,79_27_0,5121,5340646
1491872667784,3857,64,79_27_0,5111,5340647
1491871317444,1906,31,79_27_0,5121,5340646
1491872667784,3256,54,79_27_0,5111,5340647
1491874587784,5176,86,79_27_0,5018,5340648
1491871330903,1320,22,79_27_0,5121,5340646
1491872726071,2715,45,79_27_0,5111,5340647
1491874587784,4577,76,79_27_0,5018,5340648
1491871456435,845,14,79_27_0,5121,5340646
1491873248239,2637,43,79_27_0,5111,5340647
1491874587784,3977,66,79_27_0,5018,5340648
1491871418326,206,3,79_27_0,5121,5340646
1491873382852,2171,36,79_27_0,5111,5340647
1491874587784,3376,56,79_27_0,5018,5340648
1491876231484,5019,83,79_27_0,5121,5340649
1491873539099,1728,28,79_27_0,5111,5340647
1491874587784,2777,46,79_27_0,5018,5340648
1491876231484,4420,73,79_27_0,5121,5340649
1491873559784,1149,19,79_27_0,5111,5340647
1491874817558,2407,40,79_27_0,5018,5340648
1491876231484,3821,63,79_27_0,5121,5340649
1491873684903,674,11,79_27_0,5111,5340647
1491875061383,2050,34,79_27_0,5018,5340648
1491876231484,3220,53,79_27_0,5121,5340649
1491878220360,5209,86,79_27_0,5111,5340650
1491873656764,43,0,79_27_0,5111,5340647
1491875061383,1447,24,79_27_0,5018,5340648
1491876231484,2618,43,79_27_0,5121,5340649
1491878196800,4583,76,79_27_0,5111,5340650
