epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852710011,1293,21,67_107_0,5020,5339949
1491854681466,3265,54,67_107_0,5006,5339904
1491856481466,5065,84,67_107_0,5115,5339994
1491852788621,779,12,67_107_0,5020,5339949
1491854681466,2672,44,67_107_0,5006,5339904
1491856481466,4472,74,67_107_0,5115,5339994
1491852766588,150,2,67_107_0,5020,5339949
1491854681466,2065,34,67_107_0,5006,5339904
1491856481466,3865,64,67_107_0,5115,5339994
1491854704759,1495,24,67_107_0,5006,5339904
1491856481466,3272,54,67_107_0,5115,5339994
1491858281466,5072,84,67_107_0,5019,5339974
1491854676651,866,14,67_107_0,5006,5339904
1491856481466,2671,44,67_107_0,5115,5339994
1491858281466,4471,74,67_107_0,5019,5339974
1491854769451,359,5,67_107_0,5006,5339904
1491856481466,2071,34,67_107_0,5115,5339994
1491858281466,3871,64,67_107_0,5019,5339974
1491856443425,1433,23,67_107_0,5115,5339994
1491858281466,3271,54,67_107_0,5019,5339974
1491860081466,5071,84,67_107_0,5002,5339928
1491856473826,859,14,67_107_0,5115,5339994
1491858281466,2667,44,67_107_0,5019,5339974
1491860081466,4467,74,67_107_0,5002,5339928
1491856467785,258,4,67_107_0,5115,5339994
1491858281466,2072,34,67_107_0,5019,5339974
1491860081466,3872,64,67_107_0,5002,5339928
1491858316283,1506,25,67_107_0,5019,5339974
1491860081466,3271,54,67_107_0,5002,5339928
1491861881466,5071,84,67_107_0,5020,5339953
1491858376314,966,16,67_107_0,5019,5339974
1491860081466,2671,44,67_107_0,5002,5339928
1491861881466,4471,74,67_107_0,5020,5339953
1491858356739,346,5,67_107_0,5019,5339974
1491860081466,2071,34,67_107_0,5002,5339928
1491861881466,3871,64,67_107_0,5020,5339953
1491860138054,1528,25,67_107_0,5002,5339928
1491861881466,3272,54,67_107_0,5020,5339953
1491863681466,5072,84,67_107_0,5006,5339908
1491860073977,861,14,67_107_0,5002,5339928
1491861881466,2668,44,67_107_0,5020,5339953
1491863681466,4468,74,67_107_0,5006,5339908
1491860073977,264,4,67_107_0,5002,5339928
1491861881466,2071,34,67_107_0,5020,5339953
1491863681466,3871,64,67_107_0,5006,5339908
1491861921122,1510,25,67_107_0,5020,5339953
1491863681466,3270,54,67_107_0,5006,5339908
1491865444194,5033,83,67_107_0,5115,5339998
1491861916294,903,15,67_107_0,5020,5339953
1491863681466,2669,44,67_107_0,5006,5339908
1491865444194,4431,73,67_107_0,5115,5339998
1491861902388,291,4,67_107_0,5020,5339953
1491863681466,2070,34,67_107_0,5006,5339908
1491865444194,3833,63,67_107_0,5115,5339998
1491863808342,1593,26,67_107_0,5006,5339908
1491865444194,3229,53,67_107_0,5115,5339998
1491863896507,1085,18,67_107_0,5006,5339908
1491865444194,2632,43,67_107_0,5115,5339998
1491867448786,4637,77,67_107_0,5019,5339978
1491864225317,813,13,67_107_0,5006,5339908
1491865444194,2032,33,67_107_0,5115,5339998
1491867448786,4036,67,67_107_0,5019,5339978
1491864260149,249,4,67_107_0,5006,5339908
1491865430403,1419,23,67_107_0,5115,5339998
1491867448786,3438,57,67_107_0,5019,5339978
1491869248786,5238,87,67_107_0,5002,5339932
1491865527317,918,15,67_107_0,5115,5339998
1491867448786,2840,47,67_107_0,5019,5339978
1491869248786,4640,77,67_107_0,5002,5339932
1491865590676,377,6,67_107_0,5115,5339998
1491867448786,2235,37,67_107_0,5019,5339978
1491869248786,4035,67,67_107_0,5002,5339932
1491867586998,1777,29,67_107_0,5019,5339978
1491869248786,3439,57,67_107_0,5002,5339932
1491871048786,5239,87,67_107_0,5020,5339957
1491867567507,1155,19,67_107_0,5019,5339978
1491869248786,2836,47,67_107_0,5002,5339932
1491871048786,4636,77,67_107_0,5020,5339957
