epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852557910,1143,19,79_27_0,5018,5340636
1491854645471,3230,53,79_27_0,5121,5340637
1491856445471,5030,83,79_27_0,5111,5340638
1491852561931,553,9,79_27_0,5018,5340636
1491854663908,2655,44,79_27_0,5121,5340637
1491856445471,4436,73,79_27_0,5111,5340638
1491852654342,39,0,79_27_0,5018,5340636
1491854645471,2030,33,79_27_0,5121,5340637
1491856445471,3830,63,79_27_0,5111,5340638
1491854526833,1317,21,79_27_0,5121,5340637
1491856470163,3261,54,79_27_0,5111,5340638
1491858305471,5096,84,79_27_0,5018,5340639
1491854467986,658,10,79_27_0,5121,5340637
1491856739562,2930,48,79_27_0,5111,5340638
1491858305471,4495,74,79_27_0,5018,5340639
1491854720008,310,5,79_27_0,5121,5340637
1491856704025,2294,38,79_27_0,5111,5340638
1491858305471,3895,64,79_27_0,5018,5340639
1491856396584,1386,23,79_27_0,5111,5340638
1491858320265,3310,55,79_27_0,5018,5340639
1491860165471,5155,85,79_27_0,5121,5340640
1491856298228,684,11,79_27_0,5111,5340638
1491858480336,2866,47,79_27_0,5018,5340639
1491860165471,4551,75,79_27_0,5121,5340640
1491856558303,349,5,79_27_0,5111,5340638
1491858434877,2226,37,79_27_0,5018,5340639
1491860165471,3956,65,79_27_0,5121,5340640
1491858167428,1358,22,79_27_0,5018,5340639
1491860213100,3404,56,79_27_0,5121,5340640
1491861965471,5156,85,79_27_0,5111,5340641
1491858163730,754,12,79_27_0,5018,5340639
1491860320308,2911,48,79_27_0,5121,5340640
1491861965471,4556,75,79_27_0,5111,5340641
1491858174606,164,2,79_27_0,5018,5340639
1491860270874,2261,37,79_27_0,5121,5340640
1491861965471,3955,65,79_27_0,5111,5340641
1491860057604,1448,24,79_27_0,5121,5340640
1491863825471,5216,86,79_27_0,5018,5340642
1491859997509,785,13,79_27_0,5121,5340640
1491862226011,3013,50,79_27_0,5111,5340641
1491863825471,4613,76,79_27_0,5018,5340642
1491860223907,414,6,79_27_0,5121,5340640
1491862229285,2420,40,79_27_0,5111,5340641
1491863825471,4016,66,79_27_0,5018,5340642
1491862245079,1834,30,79_27_0,5111,5340641
1491863825471,3414,56,79_27_0,5018,5340642
1491865772344,5361,89,79_27_0,5121,5340643
1491861914368,902,15,79_27_0,5111,5340641
1491863825471,2813,46,79_27_0,5018,5340642
1491865772344,4760,79,79_27_0,5121,5340643
1491861971228,361,6,79_27_0,5111,5340641
1491863825471,2215,36,79_27_0,5018,5340642
1491865772344,4162,69,79_27_0,5121,5340643
1491863707625,1493,24,79_27_0,5018,5340642
1491865772344,3557,59,79_27_0,5121,5340643
1491863588480,777,12,79_27_0,5018,5340642
