epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853374867,1961,32,65_81_0,5005,5339003
1491853374867,1367,22,65_81_0,5005,5339003
1491856974867,4967,82,65_81_0,5005,5339004
1491853374867,761,12,65_81_0,5005,5339003
1491856974867,4361,72,65_81_0,5005,5339004
1491853392205,184,3,65_81_0,5005,5339003
1491856974867,3767,62,65_81_0,5005,5339004
1491856974867,3166,52,65_81_0,5005,5339004
1491856974867,2566,42,65_81_0,5005,5339004
1491856974867,1966,32,65_81_0,5005,5339004
1491856974867,1362,22,65_81_0,5005,5339004
1491860574867,4962,82,65_81_0,5005,5339005
1491856974867,767,12,65_81_0,5005,5339004
1491860574867,4367,72,65_81_0,5005,5339005
1491856919649,111,1,65_81_0,5005,5339004
1491860574867,3767,62,65_81_0,5005,5339005
1491860574867,3167,52,65_81_0,5005,5339005
1491860574867,2566,42,65_81_0,5005,5339005
1491860574867,1967,32,65_81_0,5005,5339005
1491860574867,1363,22,65_81_0,5005,5339005
1491860574867,767,12,65_81_0,5005,5339005
1491864174867,4367,72,65_81_0,5005,5339006
1491860579867,170,2,65_81_0,5005,5339005
1491864174867,3765,62,65_81_0,5005,5339006
1491864174867,3166,52,65_81_0,5005,5339006
1491864174867,2566,42,65_81_0,5005,5339006
1491864174867,1962,32,65_81_0,5005,5339006
1491864174867,1365,22,65_81_0,5005,5339006
1491867760407,4950,82,65_81_0,5005,5339007
1491864174867,764,12,65_81_0,5005,5339006
1491867760407,4350,72,65_81_0,5005,5339007
1491864212615,204,3,65_81_0,5005,5339006
1491867760407,3752,62,65_81_0,5005,5339007
1491867760407,3153,52,65_81_0,5005,5339007
1491867760407,2549,42,65_81_0,5005,5339007
1491867765563,1957,32,65_81_0,5005,5339007
1491867795533,1385,23,65_81_0,5005,5339007
1491871360407,4950,82,65_81_0,5005,5339008
1491867866821,858,14,65_81_0,5005,5339007
1491871360407,4352,72,65_81_0,5005,5339008
1491867816407,209,3,65_81_0,5005,5339007
1491871360407,3753,62,65_81_0,5005,5339008
1491871360407,3151,52,65_81_0,5005,5339008
1491871360407,2553,42,65_81_0,5005,5339008
1491871360407,1952,32,65_81_0,5005,5339008
1491871360407,1353,22,65_81_0,5005,5339008
1491874960407,4953,82,65_81_0,5005,5339009
1491871360407,753,12,65_81_0,5005,5339008
1491874960407,4353,72,65_81_0,5005,5339009
1491917317927,3511,58,65_81_0,5004,5338997
1491917317927,2911,48,65_81_0,5004,5338997
1491917317927,2311,38,65_81_0,5004,5338997
1492003717927,3511,58,65_81_0,5002,5338997
1492003717927,2912,48,65_81_0,5002,5338997
1492003717927,2313,38,65_81_0,5002,5338997
1492003717927,1708,28,65_81_0,5002,5338997
1492003717927,1113,18,65_81_0,5002,5338997
1492007597887,4993,83,65_81_0,5002,5338998
1492003717927,513,8,65_81_0,5002,5338997
1492007597887,4393,73,65_81_0,5002,5338998
1492007597887,3793,63,65_81_0,5002,5338998
1492007597887,3193,53,65_81_0,5002,5338998
1492007597887,2592,43,65_81_0,5002,5338998
1492007597887,1992,33,65_81_0,5002,5338998
1492007597887,1391,23,65_81_0,5002,5338998
1492007597887,790,13,65_81_0,5002,5338998
1492011797887,4990,83,65_81_0,5002,5338999
1492011797887,4392,73,65_81_0,5002,5338999
1492011797887,3793,63,65_81_0,5002,5338999
1492011797887,3193,53,65_81_0,5002,5338999
1492011797887,2587,43,65_81_0,5002,5338999
1492011797887,1990,33,65_81_0,5002,5338999
1492011797887,1389,23,65_81_0,5002,5338999
1492015417307,5008,83,65_81_0,5002,5339000
1492011797887,784,13,65_81_0,5002,5338999
1492015417307,4404,73,65_81_0,5002,5339000
1492011797887,193,3,65_81_0,5002,5338999
1492015417307,3812,63,65_81_0,5002,5339000
1492015417307,3204,53,65_81_0,5002,5339000
1492015417307,2611,43,65_81_0,5002,5339000
1492015417307,2009,33,65_81_0,5002,5339000
1492015417307,1412,23,65_81_0,5002,5339000
1492019017307,5012,83,65_81_0,5002,5339001
1492015417307,812,13,65_81_0,5002,5339000
1492019017307,4412,73,65_81_0,5002,5339001
1492015417307,212,3,65_81_0,5002,5339000
1492019017307,3812,63,65_81_0,5002,5339001
1492019017307,3211,53,65_81_0,5002,5339001
1492019017307,2612,43,65_81_0,5002,5339001
1492019017307,2012,33,65_81_0,5002,5339001
1492019017307,1412,23,65_81_0,5002,5339001
1492022617307,5012,83,65_81_0,5002,5339002
1492019017307,812,13,65_81_0,5002,5339001
1492022617307,4412,73,65_81_0,5002,5339002
1492019033307,229,3,65_81_0,5002,5339001
1492022617307,3813,63,65_81_0,5002,5339002
1492022617307,3209,53,65_81_0,5002,5339002
1492022617307,2612,43,65_81_0,5002,5339002
1492022617307,2012,33,65_81_0,5002,5339002
1492022617307,1412,23,65_81_0,5002,5339002
1492022617307,811,13,65_81_0,5002,5339002
1492026217307,4411,73,65_81_0,5002,5339003
1492022617307,212,3,65_81_0,5002,5339002
1492026217307,3812,63,65_81_0,5002,5339003
1492026217307,3212,53,65_81_0,5002,5339003
1492026217307,2611,43,65_81_0,5002,5339003
1492026217307,2012,33,65_81_0,5002,5339003
1492026217307,1412,23,65_81_0,5002,5339003
1492029817307,5012,83,65_81_0,5002,5339004
1492026217307,811,13,65_81_0,5002,5339003
1492029817307,4411,73,65_81_0,5002,5339004
1492026190377,183,3,65_81_0,5002,5339003
1492029817307,3810,63,65_81_0,5002,5339004
1492029817307,3212,53,65_81_0,5002,5339004
1492029817307,2611,43,65_81_0,5002,5339004
1492029817307,2011,33,65_81_0,5002,5339004
1492029817307,1412,23,65_81_0,5002,5339004
1492033417307,5012,83,65_81_0,5002,5339005
1492029817307,812,13,65_81_0,5002,5339004
1492033417307,4412,73,65_81_0,5002,5339005
1492029739508,134,2,65_81_0,5002,5339004
1492033417307,3812,63,65_81_0,5002,5339005
1492033417307,3212,53,65_81_0,5002,5339005
1492033417307,2611,43,65_81_0,5002,5339005
1492033417307,2011,33,65_81_0,5002,5339005
1492033417307,1412,23,65_81_0,5002,5339005
1492037017307,5012,83,65_81_0,5002,5339006
1492033417307,811,13,65_81_0,5002,5339005
1492037017307,4411,73,65_81_0,5002,5339006
1492033420307,210,3,65_81_0,5002,5339005
1492037017307,3807,63,65_81_0,5002,5339006
1492037017307,3212,53,65_81_0,5002,5339006
1492037017307,2611,43,65_81_0,5002,5339006
1492037017307,2012,33,65_81_0,5002,5339006
1492037017307,1412,23,65_81_0,5002,5339006
1492040647586,5042,84,65_81_0,5002,5339007
1492037017307,811,13,65_81_0,5002,5339006
1492040647586,4442,74,65_81_0,5002,5339007
1492037017307,212,3,65_81_0,5002,5339006
1492040647586,3842,64,65_81_0,5002,5339007
1492040647586,3242,54,65_81_0,5002,5339007
1492040647586,2642,44,65_81_0,5002,5339007
1492040647586,2042,34,65_81_0,5002,5339007
1492040647586,1442,24,65_81_0,5002,5339007
1492044247586,5042,84,65_81_0,5002,5339008
1492040647586,842,14,65_81_0,5002,5339007
1492044247586,4442,74,65_81_0,5002,5339008
1492040518162,111,1,65_81_0,5002,5339007
1492044247586,3840,64,65_81_0,5002,5339008
1492044247586,3242,54,65_81_0,5002,5339008
1492044247586,2641,44,65_81_0,5002,5339008
1492044247586,2043,34,65_81_0,5002,5339008
1492044247586,1442,24,65_81_0,5002,5339008
1492047847586,5042,84,65_81_0,5002,5339009
1492044247586,839,13,65_81_0,5002,5339008
1492047847586,4439,73,65_81_0,5002,5339009
1492044247586,239,3,65_81_0,5002,5339008
1492047847586,3839,63,65_81_0,5002,5339009
1492047847586,3243,54,65_81_0,5002,5339009
1492047847586,2642,44,65_81_0,5002,5339009
1492047847586,2042,34,65_81_0,5002,5339009
1492047847586,1442,24,65_81_0,5002,5339009
1492051350947,4945,82,65_81_0,5002,5339010
1492047847586,843,14,65_81_0,5002,5339009
1492051350947,4346,72,65_81_0,5002,5339010
1492047708671,103,1,65_81_0,5002,5339009
1492051350947,3745,62,65_81_0,5002,5339010
1492051350947,3145,52,65_81_0,5002,5339010
1492051350947,2544,42,65_81_0,5002,5339010
1492051350947,1945,32,65_81_0,5002,5339010
1492051350947,1346,22,65_81_0,5002,5339010
1492051350947,745,12,65_81_0,5002,5339010
1492051253697,44,0,65_81_0,5002,5339010
1492090117927,3513,58,65_81_0,5008,5338997
1492090117927,2913,48,65_81_0,5008,5338997
1492090117927,2311,38,65_81_0,5008,5338997
1492098197887,3793,63,65_81_0,5008,5338999
1492098197887,3193,53,65_81_0,5008,5338999
1492098197887,2593,43,65_81_0,5008,5338999
1492098197887,1992,33,65_81_0,5008,5338999
1492098197887,1392,23,65_81_0,5008,5338999
1492101817307,5012,83,65_81_0,5008,5339000
1492098197887,792,13,65_81_0,5008,5338999
