epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851772846,361,6,F_151_0,1353,5339234
1491853792716,2380,39,F_151_0,1569,5339235
1491855592716,4180,69,F_151_0,1555,5339236
1491853744639,1738,28,F_151_0,1569,5339235
1491855592716,3586,59,F_151_0,1555,5339236
1491857392716,5386,89,F_151_0,1567,5339237
1491853829028,1218,20,F_151_0,1569,5339235
1491855592716,2982,49,F_151_0,1555,5339236
1491857392716,4782,79,F_151_0,1567,5339237
1491854046521,840,14,F_151_0,1569,5339235
1491855592716,2386,39,F_151_0,1555,5339236
1491857392716,4186,69,F_151_0,1567,5339237
1491854038427,231,3,F_151_0,1569,5339235
1491855577881,1770,29,F_151_0,1555,5339236
1491857392716,3585,59,F_151_0,1567,5339237
1491859192716,5385,89,F_151_0,1348,5339238
1491855562657,1155,19,F_151_0,1555,5339236
1491857392716,2985,49,F_151_0,1567,5339237
1491859192716,4785,79,F_151_0,1348,5339238
1491855699672,692,11,F_151_0,1555,5339236
1491857392716,2385,39,F_151_0,1567,5339237
1491859192716,4185,69,F_151_0,1348,5339238
1491855845457,234,3,F_151_0,1555,5339236
1491857281819,1670,27,F_151_0,1567,5339237
1491859192716,3581,59,F_151_0,1348,5339238
1491857387028,1181,19,F_151_0,1567,5339237
1491859192716,2986,49,F_151_0,1348,5339238
1491857465330,658,10,F_151_0,1567,5339237
1491859192716,2386,39,F_151_0,1348,5339238
1491859143778,1737,28,F_151_0,1348,5339238
1491859061079,1054,17,F_151_0,1348,5339238
1491859358831,752,12,F_151_0,1348,5339238
1491859376190,167,2,F_151_0,1348,5339238
1491880241366,4832,80,F_151_0,1348,5339249
1491880241366,4235,70,F_151_0,1348,5339249
1491880241366,3635,60,F_151_0,1348,5339249
1491880241366,3035,50,F_151_0,1348,5339249
1491882161366,4955,82,F_151_0,1353,5339250
1491880241366,2434,40,F_151_0,1348,5339249
1491882161366,4354,72,F_151_0,1353,5339250
1491880382518,1976,32,F_151_0,1348,5339249
1491882161366,3755,62,F_151_0,1353,5339250
1491880729249,1723,28,F_151_0,1348,5339249
1491883961366,4955,82,F_151_0,1340,5339301
1491880739669,1132,18,F_151_0,1348,5339249
1491883961366,4353,72,F_151_0,1340,5339301
1491880945971,736,12,F_151_0,1348,5339249
1491883961366,3751,62,F_151_0,1340,5339301
1491881380734,574,9,F_151_0,1348,5339249
1491882405061,1598,26,F_151_0,1353,5339250
1491883961366,3155,52,F_151_0,1340,5339301
1491885761366,4955,82,F_151_0,1555,5339251
1491881525157,119,1,F_151_0,1348,5339249
1491882619494,1214,20,F_151_0,1353,5339250
1491883961366,2555,42,F_151_0,1340,5339301
1491885761366,4355,72,F_151_0,1555,5339251
1491882851423,842,14,F_151_0,1353,5339250
1491883961366,1951,32,F_151_0,1340,5339301
1491885761366,3751,62,F_151_0,1555,5339251
1491882882598,275,4,F_151_0,1353,5339250
1491884130542,1523,25,F_151_0,1340,5339301
1491885761366,3154,52,F_151_0,1555,5339251
1491887561366,4954,82,F_151_0,1348,5339252
1491884307824,1101,18,F_151_0,1340,5339301
1491885761366,2555,42,F_151_0,1555,5339251
1491887561366,4355,72,F_151_0,1348,5339252
1491884423778,616,10,F_151_0,1340,5339301
1491885761366,1954,32,F_151_0,1555,5339251
1491887640535,3833,63,F_151_0,1348,5339252
1491885786028,1379,22,F_151_0,1555,5339251
1491887742355,3336,55,F_151_0,1348,5339252
1491889361366,4955,82,F_151_0,1353,5339253
1491885885505,878,14,F_151_0,1555,5339251
