epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853121062,1706,28,7_111_0,5115,5339992
1491854899291,3484,58,7_111_0,5019,5339972
1491856699291,5284,88,7_111_0,5002,5339926
1491853056457,1047,17,7_111_0,5115,5339992
1491854899291,2890,48,7_111_0,5019,5339972
1491856699291,4690,78,7_111_0,5002,5339926
1491853007523,392,6,7_111_0,5115,5339992
1491854899291,2284,38,7_111_0,5019,5339972
1491856699291,4084,68,7_111_0,5002,5339926
1491854806455,1597,26,7_111_0,5019,5339972
1491856699291,3490,58,7_111_0,5002,5339926
1491854877375,1067,17,7_111_0,5019,5339972
1491856699291,2889,48,7_111_0,5002,5339926
1491858499291,4689,78,7_111_0,5020,5339951
1491854785874,376,6,7_111_0,5019,5339972
1491856699291,2289,38,7_111_0,5002,5339926
1491858499291,4089,68,7_111_0,5020,5339951
1491856697083,1687,28,7_111_0,5002,5339926
1491858499291,3489,58,7_111_0,5020,5339951
1491860299291,5289,88,7_111_0,5006,5339906
1491856832710,1219,20,7_111_0,5002,5339926
1491858499291,2885,48,7_111_0,5020,5339951
1491860299291,4685,78,7_111_0,5006,5339906
1491856894113,685,11,7_111_0,5002,5339926
1491858499291,2290,38,7_111_0,5020,5339951
1491860299291,4090,68,7_111_0,5006,5339906
1491856907363,98,1,7_111_0,5002,5339926
1491858499291,1690,28,7_111_0,5020,5339951
1491860299291,3490,58,7_111_0,5006,5339906
1491862099291,5290,88,7_111_0,5115,5339996
1491858892218,1483,24,7_111_0,5020,5339951
1491860299291,2890,48,7_111_0,5006,5339906
1491862099291,4690,78,7_111_0,5115,5339996
1491858856233,846,14,7_111_0,5020,5339951
1491860299291,2289,38,7_111_0,5006,5339906
1491862099291,4089,68,7_111_0,5115,5339996
1491858846811,237,3,7_111_0,5020,5339951
1491860256444,1647,27,7_111_0,5006,5339906
1491862099291,3490,58,7_111_0,5115,5339996
1491863899291,5290,88,7_111_0,5019,5339976
1491860198640,986,16,7_111_0,5006,5339906
1491862099291,2887,48,7_111_0,5115,5339996
1491863899291,4687,78,7_111_0,5019,5339976
1491860076460,267,4,7_111_0,5006,5339906
1491862099291,2290,38,7_111_0,5115,5339996
1491863899291,4090,68,7_111_0,5019,5339976
1491862125045,1714,28,7_111_0,5115,5339996
1491863899291,3488,58,7_111_0,5019,5339976
1491865668344,5257,87,7_111_0,5002,5339930
1491862083947,1072,17,7_111_0,5115,5339996
1491863899291,2887,48,7_111_0,5019,5339976
1491865668344,4656,77,7_111_0,5002,5339930
1491861988749,378,6,7_111_0,5115,5339996
1491863899291,2289,38,7_111_0,5019,5339976
1491865668344,4058,67,7_111_0,5002,5339930
1491863899291,1684,28,7_111_0,5019,5339976
1491865668344,3453,57,7_111_0,5002,5339930
1491863975214,1164,19,7_111_0,5019,5339976
1491865668344,2857,47,7_111_0,5002,5339930
1491867500170,4689,78,7_111_0,5020,5339955
1491864206069,794,13,7_111_0,5019,5339976
1491865668344,2256,37,7_111_0,5002,5339930
1491867500170,4088,68,7_111_0,5020,5339955
1491864262673,252,4,7_111_0,5019,5339976
1491865634992,1624,27,7_111_0,5002,5339930
1491867500170,3490,58,7_111_0,5020,5339955
1491865695727,1087,18,7_111_0,5002,5339930
1491867500170,2892,48,7_111_0,5020,5339955
1491869300170,4692,78,7_111_0,5006,5339910
1491865694403,481,8,7_111_0,5002,5339930
1491867500170,2287,38,7_111_0,5020,5339955
1491869300170,4087,68,7_111_0,5006,5339910
1491867647884,1838,30,7_111_0,5020,5339955
1491869437444,3628,60,7_111_0,5006,5339910
1491867668560,1256,20,7_111_0,5020,5339955
1491869644938,3233,53,7_111_0,5006,5339910
1491871100170,4688,78,7_111_0,5115,5340000
1491867640868,631,10,7_111_0,5020,5339955
1491869748962,2739,45,7_111_0,5006,5339910
1491871100170,4091,68,7_111_0,5115,5340000
1491869757033,2148,35,7_111_0,5006,5339910
1491871100170,3491,58,7_111_0,5115,5340000
1491869615033,1400,23,7_111_0,5006,5339910
1491871100170,2885,48,7_111_0,5115,5340000
1491872900170,4685,78,7_111_0,5019,5339980
1491869691413,883,14,7_111_0,5006,5339910
1491871100170,2291,38,7_111_0,5115,5340000
1491872900170,4091,68,7_111_0,5019,5339980
1491869761639,352,5,7_111_0,5006,5339910
