epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851885956,483,8,6_18_0,1301,5336755
1491852605956,1203,20,6_18_0,1320,5336820
1491853325956,1923,32,6_18_0,1302,5336777
1491854045956,2643,44,6_18_0,1312,5336877
1491854645956,3243,54,6_18_0,1303,5336857
1491852605956,603,10,6_18_0,1320,5336820
1491853325956,1323,22,6_18_0,1302,5336777
1491854045956,2043,34,6_18_0,1312,5336877
1491854645956,2643,44,6_18_0,1303,5336857
1491855365956,3363,56,6_18_0,1309,5336796
1491852783493,178,2,6_18_0,1320,5336820
1491853325956,720,12,6_18_0,1302,5336777
1491854045956,1440,24,6_18_0,1312,5336877
1491854645956,2040,34,6_18_0,1303,5336857
1491855365956,2760,46,6_18_0,1309,5336796
1491853286245,83,1,6_18_0,1302,5336777
1491854045956,843,14,6_18_0,1312,5336877
1491854645956,1443,24,6_18_0,1303,5336857
1491855365956,2163,36,6_18_0,1309,5336796
1491856085956,2883,48,6_18_0,1333,5336839
1491854018219,214,3,6_18_0,1312,5336877
1491854645956,842,14,6_18_0,1303,5336857
1491855365956,1562,26,6_18_0,1309,5336796
1491856085956,2282,38,6_18_0,1333,5336839
1491856805956,3002,50,6_18_0,1048,5336738
1491854583913,180,3,6_18_0,1303,5336857
1491855365956,962,16,6_18_0,1309,5336796
1491856085956,1682,28,6_18_0,1333,5336839
1491856805956,2402,40,6_18_0,1048,5336738
1491857525956,3122,52,6_18_0,1054,5336757
1491855365956,362,6,6_18_0,1309,5336796
1491856085956,1082,18,6_18_0,1333,5336839
1491856805956,1802,30,6_18_0,1048,5336738
1491857525956,2522,42,6_18_0,1054,5336757
1491858245956,3242,54,6_18_0,1301,5336822
1491856085956,483,8,6_18_0,1333,5336839
1491856805956,1203,20,6_18_0,1048,5336738
1491857525956,1923,32,6_18_0,1054,5336757
1491858245956,2643,44,6_18_0,1301,5336822
1491858965956,3363,56,6_18_0,1320,5336892
1491856805956,603,10,6_18_0,1048,5336738
1491857525956,1323,22,6_18_0,1054,5336757
