epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852002265,599,9,18_20_0,1554,5341269
1491853514594,2112,35,18_20_0,1334,5341271
1491854414594,3012,50,18_20_0,1566,5341272
1491855314594,3912,65,18_20_0,1547,5341273
1491852399813,397,6,18_20_0,1362,5341270
1491853514594,1512,25,18_20_0,1334,5341271
1491854414594,2412,40,18_20_0,1566,5341272
1491855314594,3312,55,18_20_0,1547,5341273
1491853293616,689,11,18_20_0,1334,5341271
1491854414594,1810,30,18_20_0,1566,5341272
1491855314594,2710,45,18_20_0,1547,5341273
1491857114594,4510,75,18_20_0,1571,5341275
1491853291364,89,1,18_20_0,1334,5341271
1491854414594,1212,20,18_20_0,1566,5341272
1491855314594,2112,35,18_20_0,1547,5341273
1491857114594,3912,65,18_20_0,1571,5341275
1491858014594,4812,80,18_20_0,1352,5341276
1491854455118,652,10,18_20_0,1566,5341272
1491855314594,1511,25,18_20_0,1547,5341273
1491857114594,3311,55,18_20_0,1571,5341275
1491858014594,4211,70,18_20_0,1352,5341276
1491858914594,5111,85,18_20_0,1541,5341277
1491854612557,209,3,18_20_0,1566,5341272
1491855666594,1263,21,18_20_0,1547,5341273
1491857114594,2711,45,18_20_0,1571,5341275
1491858014594,3611,60,18_20_0,1352,5341276
1491858914594,4511,75,18_20_0,1541,5341277
1491855660511,657,10,18_20_0,1547,5341273
1491857114594,2111,35,18_20_0,1571,5341275
1491858014594,3011,50,18_20_0,1352,5341276
1491858914594,3911,65,18_20_0,1541,5341277
1491859814594,4811,80,18_20_0,1365,5341278
1491855728621,126,2,18_20_0,1547,5341273
1491857114594,1512,25,18_20_0,1571,5341275
1491858014594,2412,40,18_20_0,1352,5341276
1491858914594,3312,55,18_20_0,1541,5341277
1491859814594,4212,70,18_20_0,1365,5341278
1491857125594,923,15,18_20_0,1571,5341275
1491858014594,1812,30,18_20_0,1352,5341276
1491858914594,2712,45,18_20_0,1541,5341277
1491859814594,3612,60,18_20_0,1365,5341278
1491860714594,4512,75,18_20_0,1550,5341279
1491857309691,507,8,18_20_0,1571,5341275
1491858014594,1212,20,18_20_0,1352,5341276
1491858914594,2112,35,18_20_0,1541,5341277
1491859814594,3012,50,18_20_0,1365,5341278
1491860714594,3912,65,18_20_0,1550,5341279
1491857913911,511,8,18_20_0,1352,5341276
1491858914594,1512,25,18_20_0,1541,5341277
1491859814594,2412,40,18_20_0,1365,5341278
1491860714594,3312,55,18_20_0,1550,5341279
1491861614594,4212,70,18_20_0,1554,5341280
1491858662977,660,11,18_20_0,1541,5341277
1491859814594,1812,30,18_20_0,1365,5341278
1491860714594,2712,45,18_20_0,1550,5341279
1491861614594,3612,60,18_20_0,1554,5341280
1491862514594,4512,75,18_20_0,1362,5341232
1491858663669,61,1,18_20_0,1541,5341277
1491859814594,1212,20,18_20_0,1365,5341278
1491860714594,2112,35,18_20_0,1550,5341279
1491861614594,3012,50,18_20_0,1554,5341280
1491862514594,3912,65,18_20_0,1362,5341232
1491859643101,440,7,18_20_0,1365,5341278
1491860714594,1511,25,18_20_0,1550,5341279
1491861614594,2411,40,18_20_0,1554,5341280
1491862514594,3311,55,18_20_0,1362,5341232
1491863414594,4211,70,18_20_0,1334,5341243
1491860762380,960,16,18_20_0,1550,5341279
1491861614594,1812,30,18_20_0,1554,5341280
1491862514594,2712,45,18_20_0,1362,5341232
1491863414594,3612,60,18_20_0,1334,5341243
1491864314594,4512,75,18_20_0,1566,5341242
1491860662097,258,4,18_20_0,1550,5341279
1491861656594,1252,20,18_20_0,1554,5341280
1491862514594,2110,35,18_20_0,1362,5341232
1491863414594,3010,50,18_20_0,1334,5341243
1491864314594,3910,65,18_20_0,1566,5341242
1491861796577,794,13,18_20_0,1554,5341280
1491862514594,1512,25,18_20_0,1362,5341232
1491863414594,2412,40,18_20_0,1334,5341243
1491864314594,3312,55,18_20_0,1566,5341242
1491865213839,4211,70,18_20_0,1547,5341241
1491861765018,161,2,18_20_0,1554,5341280
1491862263952,660,11,18_20_0,1362,5341232
1491863414594,1810,30,18_20_0,1334,5341243
1491864314594,2710,45,18_20_0,1566,5341242
1491865213839,3610,60,18_20_0,1547,5341241
1491862357551,154,2,18_20_0,1362,5341232
1491863414594,1211,20,18_20_0,1334,5341243
1491864314594,2111,35,18_20_0,1566,5341242
1491865213839,3010,50,18_20_0,1547,5341241
1491866867366,4664,77,18_20_0,1571,5341239
1491863457120,654,10,18_20_0,1334,5341243
1491864314594,1512,25,18_20_0,1566,5341242
1491865213839,2411,40,18_20_0,1547,5341241
1491866867366,4064,67,18_20_0,1571,5341239
1491867767366,4964,82,18_20_0,1352,5341238
1491864248120,843,14,18_20_0,1566,5341242
1491865213839,1809,30,18_20_0,1547,5341241
1491866867366,3463,57,18_20_0,1571,5341239
1491867767366,4363,72,18_20_0,1352,5341238
1491868667366,5263,87,18_20_0,1541,5341237
1491864057697,55,0,18_20_0,1566,5341242
1491865275203,1272,21,18_20_0,1547,5341241
1491866867366,2865,47,18_20_0,1571,5341239
1491867767366,3765,62,18_20_0,1352,5341238
1491868667366,4665,77,18_20_0,1541,5341237
1491865475771,873,14,18_20_0,1547,5341241
1491866867366,2265,37,18_20_0,1571,5341239
1491867767366,3165,52,18_20_0,1352,5341238
1491868667366,4065,67,18_20_0,1541,5341237
1491869567366,4965,82,18_20_0,1365,5341236
1491865424596,221,3,18_20_0,1547,5341241
1491866867366,1664,27,18_20_0,1571,5341239
1491867767366,2564,42,18_20_0,1352,5341238
1491868667366,3464,57,18_20_0,1541,5341237
1491869567366,4364,72,18_20_0,1365,5341236
1491866867366,1064,17,18_20_0,1571,5341239
1491867767366,1964,32,18_20_0,1352,5341238
1491868667366,2864,47,18_20_0,1541,5341237
1491869567366,3764,62,18_20_0,1365,5341236
1491870467366,4664,77,18_20_0,1550,5341235
1491867231109,827,13,18_20_0,1571,5341239
1491867767366,1363,22,18_20_0,1352,5341238
1491868667366,2263,37,18_20_0,1541,5341237
1491869567366,3163,52,18_20_0,1365,5341236
1491870467366,4063,67,18_20_0,1550,5341235
1491867365595,363,6,18_20_0,1571,5341239
1491867666369,663,11,18_20_0,1352,5341238
1491868667366,1664,27,18_20_0,1541,5341237
1491869567366,2564,42,18_20_0,1365,5341236
1491870467366,3464,57,18_20_0,1550,5341235
1491867876880,275,4,18_20_0,1352,5341238
1491868667366,1065,17,18_20_0,1541,5341237
1491869567366,1965,32,18_20_0,1365,5341236
1491870467366,2865,47,18_20_0,1550,5341235
1491871367366,3765,62,18_20_0,1554,5341234
1491868729849,527,8,18_20_0,1541,5341237
1491869567366,1364,22,18_20_0,1365,5341236
1491870467366,2264,37,18_20_0,1550,5341235
1491871367366,3164,52,18_20_0,1554,5341234
1491872267366,4064,67,18_20_0,1362,5341233
1491868982100,180,3,18_20_0,1541,5341237
1491869467613,665,11,18_20_0,1365,5341236
1491870467366,1665,27,18_20_0,1550,5341235
1491871367366,2565,42,18_20_0,1554,5341234
1491872267366,3465,57,18_20_0,1362,5341233
1491869580339,177,2,18_20_0,1365,5341236
1491870467366,1064,17,18_20_0,1550,5341235
1491871367366,1964,32,18_20_0,1554,5341234
1491872267366,2864,47,18_20_0,1362,5341233
1491873167366,3764,62,18_20_0,1334,5341231
1491870490733,488,8,18_20_0,1550,5341235
1491871367366,1365,22,18_20_0,1554,5341234
1491872267366,2265,37,18_20_0,1362,5341233
1491873167366,3165,52,18_20_0,1334,5341231
1491874067366,4065,67,18_20_0,1566,5341230
1491871709366,1107,18,18_20_0,1554,5341234
1491872267366,1665,27,18_20_0,1362,5341233
1491873167366,2565,42,18_20_0,1334,5341231
1491874067366,3465,57,18_20_0,1566,5341230
1491874967366,4365,72,18_20_0,1547,5341229
1491871685982,482,8,18_20_0,1554,5341234
1491872267366,1064,17,18_20_0,1362,5341233
1491873167366,1964,32,18_20_0,1334,5341231
1491874067366,2864,47,18_20_0,1566,5341230
1491874967366,3764,62,18_20_0,1547,5341229
1491872322227,519,8,18_20_0,1362,5341233
