epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852461090,1048,17,52_94_0,1552,5339833
1491853772648,2360,39,52_94_0,2005,5339209
1491854861090,3448,57,52_94_0,1364,5339834
1491856061090,4648,77,52_94_0,2006,5339207
1491852475504,468,7,52_94_0,1552,5339833
1491853808322,1801,30,52_94_0,2005,5339209
1491854861090,2854,47,52_94_0,1364,5339834
1491856061090,4054,67,52_94_0,2006,5339207
1491857261090,5254,87,52_94_0,1552,5339142
1491853853908,1241,20,52_94_0,2005,5339209
1491854861090,2249,37,52_94_0,1364,5339834
1491856061090,3449,57,52_94_0,2006,5339207
1491857261090,4649,77,52_94_0,1552,5339142
1491853877090,670,11,52_94_0,2005,5339209
1491854861090,1654,27,52_94_0,1364,5339834
1491856061090,2854,47,52_94_0,2006,5339207
1491857261090,4054,67,52_94_0,1552,5339142
1491858461090,5254,87,52_94_0,2005,5339835
1491853877090,69,1,52_94_0,2005,5339209
1491854861090,1053,17,52_94_0,1364,5339834
1491856061090,2253,37,52_94_0,2006,5339207
1491857261090,3453,57,52_94_0,1552,5339142
1491858461090,4653,77,52_94_0,2005,5339835
1491855281090,873,14,52_94_0,1364,5339834
1491855289548,882,14,52_94_0,2005,5339209
1491856061090,1653,27,52_94_0,2006,5339207
1491857261090,2853,47,52_94_0,1552,5339142
1491858521440,4113,68,52_94_0,2005,5339835
1491855662225,654,10,52_94_0,2005,5339209
1491855682456,674,11,52_94_0,1364,5339834
1491856061090,1053,17,52_94_0,2006,5339207
1491857261090,2253,37,52_94_0,1552,5339142
1491858894117,3886,64,52_94_0,2005,5339835
1491855647999,36,0,52_94_0,2005,5339209
1491855720019,108,1,52_94_0,1364,5339834
1491855936728,325,5,52_94_0,2006,5339207
1491857261090,1649,27,52_94_0,1552,5339142
1491858879891,3268,54,52_94_0,2005,5339835
1491857261090,1054,17,52_94_0,1552,5339142
1491858888592,2682,44,52_94_0,2005,5339835
1491859661090,3454,57,52_94_0,1364,5339199
1491860861090,4654,77,52_94_0,2006,5339836
1491857173269,366,6,52_94_0,1552,5339142
1491859207101,2400,40,52_94_0,2005,5339835
1491859661090,2854,47,52_94_0,1364,5339199
1491860861090,4054,67,52_94_0,2006,5339836
1491862061090,5254,87,52_94_0,1552,5339143
1491859285646,1878,31,52_94_0,2005,5339835
1491859661090,2254,37,52_94_0,1364,5339199
1491860861090,3454,57,52_94_0,2006,5339836
1491862061090,4654,77,52_94_0,1552,5339143
1491859209650,1202,20,52_94_0,2005,5339835
1491859661090,1653,27,52_94_0,1364,5339199
1491860861090,2853,47,52_94_0,2006,5339836
1491862061090,4053,67,52_94_0,1552,5339143
1491863081090,5073,84,52_94_0,2005,5339144
1491859210090,603,10,52_94_0,2005,5339835
1491859661090,1054,17,52_94_0,1364,5339199
1491860861090,2254,37,52_94_0,2006,5339836
1491862061090,3454,57,52_94_0,1552,5339143
1491863081090,4474,74,52_94_0,2005,5339144
1491859274228,64,1,52_94_0,2005,5339835
1491859911090,701,11,52_94_0,1364,5339199
1491860861090,1651,27,52_94_0,2006,5339836
1491862061090,2851,47,52_94_0,1552,5339143
1491863081090,3871,64,52_94_0,2005,5339144
1491860035696,229,3,52_94_0,1364,5339199
1491860861090,1054,17,52_94_0,2006,5339836
