epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852608787,1199,19,52_94_0,1552,5339833
1491853920345,2511,41,52_94_0,2005,5339209
1491855008787,3599,59,52_94_0,1364,5339834
1491856208787,4799,79,52_94_0,2006,5339207
1491852623201,618,10,52_94_0,1552,5339833
1491853956019,1950,32,52_94_0,2005,5339209
1491855008787,3003,50,52_94_0,1364,5339834
1491856208787,4203,70,52_94_0,2006,5339207
1491852610397,2,0,52_94_0,1552,5339833
1491854001605,1394,23,52_94_0,2005,5339209
1491855008787,2401,40,52_94_0,1364,5339834
1491856208787,3601,60,52_94_0,2006,5339207
1491857408787,4801,80,52_94_0,1552,5339142
1491854024787,819,13,52_94_0,2005,5339209
1491855008787,1803,30,52_94_0,1364,5339834
1491856208787,3003,50,52_94_0,2006,5339207
1491857408787,4203,70,52_94_0,1552,5339142
1491854024787,218,3,52_94_0,2005,5339209
1491855008787,1202,20,52_94_0,1364,5339834
1491856208787,2402,40,52_94_0,2006,5339207
1491857408787,3602,60,52_94_0,1552,5339142
1491858608787,4802,80,52_94_0,2005,5339835
1491855428787,1022,17,52_94_0,1364,5339834
1491855437245,1031,17,52_94_0,2005,5339209
1491856208787,1802,30,52_94_0,2006,5339207
1491857408787,3002,50,52_94_0,1552,5339142
1491858669137,4263,71,52_94_0,2005,5339835
1491855809922,803,13,52_94_0,2005,5339209
1491855830153,824,13,52_94_0,1364,5339834
1491856208787,1202,20,52_94_0,2006,5339207
1491857408787,2402,40,52_94_0,1552,5339142
1491859041814,4035,67,52_94_0,2005,5339835
1491855795696,187,3,52_94_0,2005,5339209
1491855867716,259,4,52_94_0,1364,5339834
1491856084425,476,7,52_94_0,2006,5339207
1491857408787,1800,30,52_94_0,1552,5339142
1491859027588,3419,56,52_94_0,2005,5339835
1491857408787,1203,20,52_94_0,1552,5339142
1491859036289,2831,47,52_94_0,2005,5339835
1491859808787,3603,60,52_94_0,1364,5339199
1491861008787,4803,80,52_94_0,2006,5339836
1491857320966,515,8,52_94_0,1552,5339142
1491859354798,2549,42,52_94_0,2005,5339835
1491859808787,3003,50,52_94_0,1364,5339199
1491861008787,4203,70,52_94_0,2006,5339836
1491859433343,2028,33,52_94_0,2005,5339835
1491859808787,2403,40,52_94_0,1364,5339199
1491861008787,3603,60,52_94_0,2006,5339836
1491862208787,4803,80,52_94_0,1552,5339143
1491859357347,1351,22,52_94_0,2005,5339835
1491859808787,1803,30,52_94_0,1364,5339199
1491861008787,3003,50,52_94_0,2006,5339836
1491862208787,4203,70,52_94_0,1552,5339143
1491859357787,752,12,52_94_0,2005,5339835
1491859808787,1203,20,52_94_0,1364,5339199
1491861008787,2403,40,52_94_0,2006,5339836
1491862208787,3603,60,52_94_0,1552,5339143
1491863228787,4623,77,52_94_0,2005,5339144
1491859421925,214,3,52_94_0,2005,5339835
1491860058787,851,14,52_94_0,1364,5339199
1491861008787,1801,30,52_94_0,2006,5339836
1491862208787,3001,50,52_94_0,1552,5339143
1491863228787,4021,67,52_94_0,2005,5339144
1491860183393,378,6,52_94_0,1364,5339199
1491861008787,1203,20,52_94_0,2006,5339836
1491862208787,2403,40,52_94_0,1552,5339143
1491863228787,3423,57,52_94_0,2005,5339144
1491864128787,4323,72,52_94_0,1364,5339830
1491860989360,582,9,52_94_0,2006,5339836
1491862208787,1802,30,52_94_0,1552,5339143
1491863228787,2822,47,52_94_0,2005,5339144
1491864128787,3722,62,52_94_0,1364,5339830
1491862208787,1203,20,52_94_0,1552,5339143
1491863228787,2223,37,52_94_0,2005,5339144
1491864128787,3123,52,52_94_0,1364,5339830
1491865947257,4942,82,52_94_0,2006,5339206
1491862224771,618,10,52_94_0,1552,5339143
1491863228787,1622,27,52_94_0,2005,5339144
1491864128787,2522,42,52_94_0,1364,5339830
1491865947257,4340,72,52_94_0,2006,5339206
1491863228787,1020,17,52_94_0,2005,5339144
1491864128787,1920,32,52_94_0,1364,5339830
1491865947257,3738,62,52_94_0,2006,5339206
1491867061866,4853,80,52_94_0,1552,5339195
1491863435526,629,10,52_94_0,2005,5339144
1491864128787,1322,22,52_94_0,1364,5339830
1491865028787,2222,37,52_94_0,1578,5339201
1491865947257,3141,52,52_94_0,2006,5339206
1491867061866,4255,70,52_94_0,1552,5339195
1491863559089,152,2,52_94_0,2005,5339144
1491864272919,865,14,52_94_0,1364,5339830
1491865028787,1621,27,52_94_0,1578,5339201
1491865947257,2540,42,52_94_0,2006,5339206
1491867061866,3654,60,52_94_0,1552,5339195
1491864367314,362,6,52_94_0,1364,5339830
1491865028787,1023,17,52_94_0,1578,5339201
1491865947257,1942,32,52_94_0,2006,5339206
1491867061866,3056,50,52_94_0,1552,5339195
1491867961866,3956,65,52_94_0,2005,5339145
1491865302266,697,11,52_94_0,1578,5339201
1491865947257,1342,22,52_94_0,2006,5339206
1491867061866,2457,40,52_94_0,1552,5339195
1491867961866,3357,55,52_94_0,2005,5339145
1491868861866,4257,70,52_94_0,1364,5339146
1491865292630,83,1,52_94_0,1578,5339201
1491866461866,1252,20,52_94_0,2006,5339206
1491867061866,1852,30,52_94_0,1552,5339195
1491867961866,2752,45,52_94_0,2005,5339145
1491868861866,3652,60,52_94_0,1364,5339146
1491866198064,392,6,52_94_0,2006,5339206
1491867061866,1256,20,52_94_0,1552,5339195
1491867961866,2156,35,52_94_0,2005,5339145
1491868861866,3056,50,52_94_0,1364,5339146
1491869761866,3956,65,52_94_0,1578,5339147
1491867125099,717,11,52_94_0,1552,5339195
1491867961866,1554,25,52_94_0,2005,5339145
1491868861866,2454,40,52_94_0,1364,5339146
1491869761866,3354,55,52_94_0,1578,5339147
1491870661866,4254,70,52_94_0,2006,5339148
1491867912729,906,15,52_94_0,2005,5339145
1491868861866,1856,30,52_94_0,1364,5339146
1491869761866,2756,45,52_94_0,1578,5339147
1491870661866,3656,60,52_94_0,2006,5339148
1491871561866,4556,75,52_94_0,1552,5339149
1491867691798,87,1,52_94_0,2005,5339145
1491868861866,1257,20,52_94_0,1364,5339146
1491869761866,2157,35,52_94_0,1578,5339147
1491870661866,3057,50,52_94_0,2006,5339148
1491871561866,3957,65,52_94_0,1552,5339149
1491868674645,468,7,52_94_0,1364,5339146
1491869761866,1555,25,52_94_0,1578,5339147
1491870661866,2455,40,52_94_0,2006,5339148
