epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862054237,5249,87,F_155_1,1348,5339260
1491862054237,4649,77,F_155_1,1348,5339260
1491862054237,4049,67,F_155_1,1348,5339260
1491862054237,3449,57,F_155_1,1348,5339260
1491863854237,5249,87,F_155_1,1353,5339294
1491862054237,2847,47,F_155_1,1348,5339260
1491863854237,4647,77,F_155_1,1353,5339294
1491862054237,2250,37,F_155_1,1348,5339260
1491863854237,4050,67,F_155_1,1353,5339294
1491862054237,1648,27,F_155_1,1348,5339260
1491863854237,3448,57,F_155_1,1353,5339294
1491865597987,5191,86,F_155_1,1340,5339261
1491862054237,1049,17,F_155_1,1348,5339260
1491863854237,2849,47,F_155_1,1353,5339294
1491865597987,4593,76,F_155_1,1340,5339261
1491863854237,2248,37,F_155_1,1353,5339294
1491865597987,3992,66,F_155_1,1340,5339261
1491863854237,1647,27,F_155_1,1353,5339294
1491865597987,3390,56,F_155_1,1340,5339261
1491867397987,5190,86,F_155_1,1569,5339262
1491863854237,1049,17,F_155_1,1353,5339294
1491865597987,2792,46,F_155_1,1340,5339261
1491867397987,4592,76,F_155_1,1569,5339262
1491863854237,448,7,F_155_1,1353,5339294
1491865597987,2191,36,F_155_1,1340,5339261
1491867397987,3991,66,F_155_1,1569,5339262
1491865597987,1593,26,F_155_1,1340,5339261
1491867397987,3393,56,F_155_1,1569,5339262
1491869197987,5193,86,F_155_1,1555,5339263
1491865597987,994,16,F_155_1,1340,5339261
1491867397987,2794,46,F_155_1,1569,5339262
1491869197987,4594,76,F_155_1,1555,5339263
1491865597987,389,6,F_155_1,1340,5339261
1491867397987,2189,36,F_155_1,1569,5339262
1491869197987,3989,66,F_155_1,1555,5339263
1491867397987,1593,26,F_155_1,1569,5339262
1491869197987,3393,56,F_155_1,1555,5339263
1491870997987,5193,86,F_155_1,1567,5339293
1491867397987,991,16,F_155_1,1569,5339262
1491869197987,2791,46,F_155_1,1555,5339263
1491870997987,4591,76,F_155_1,1567,5339293
1491867397987,392,6,F_155_1,1569,5339262
1491869197987,2192,36,F_155_1,1555,5339263
1491870997987,3992,66,F_155_1,1567,5339293
1491869197987,1594,26,F_155_1,1555,5339263
1491870997987,3394,56,F_155_1,1567,5339293
1491872797987,5194,86,F_155_1,1348,5339264
1491869197987,992,16,F_155_1,1555,5339263
1491870997987,2792,46,F_155_1,1567,5339293
1491872797987,4592,76,F_155_1,1348,5339264
1491869197987,393,6,F_155_1,1555,5339263
1491870997987,2193,36,F_155_1,1567,5339293
1491872797987,3993,66,F_155_1,1348,5339264
1491870997987,1593,26,F_155_1,1567,5339293
1491872797987,3393,56,F_155_1,1348,5339264
1491874597987,5193,86,F_155_1,1353,5339265
1491870997987,994,16,F_155_1,1567,5339293
1491872797987,2794,46,F_155_1,1348,5339264
1491874597987,4594,76,F_155_1,1353,5339265
1491870997987,394,6,F_155_1,1567,5339293
1491872797987,2194,36,F_155_1,1348,5339264
1491874597987,3994,66,F_155_1,1353,5339265
1491872797987,1592,26,F_155_1,1348,5339264
1491874597987,3392,56,F_155_1,1353,5339265
1491876408667,5203,86,F_155_1,1340,5339266
1491872797987,993,16,F_155_1,1348,5339264
1491874597987,2793,46,F_155_1,1353,5339265
1491876408667,4604,76,F_155_1,1340,5339266
1491872797987,393,6,F_155_1,1348,5339264
1491874597987,2193,36,F_155_1,1353,5339265
1491876408667,4004,66,F_155_1,1340,5339266
1491873034987,31,0,F_155_1,1348,5339264
1491874597987,1594,26,F_155_1,1353,5339265
1491876408667,3404,56,F_155_1,1340,5339266
1491878208667,5204,86,F_155_1,1569,5339267
1491874597987,991,16,F_155_1,1353,5339265
1491876408667,2802,46,F_155_1,1340,5339266
1491878208667,4602,76,F_155_1,1569,5339267
1491874597987,392,6,F_155_1,1353,5339265
1491876408667,2203,36,F_155_1,1340,5339266
1491878208667,4003,66,F_155_1,1569,5339267
1491876408667,1600,26,F_155_1,1340,5339266
1491878208667,3400,56,F_155_1,1569,5339267
1491880008667,5200,86,F_155_1,1555,5339268
1491876408667,1001,16,F_155_1,1340,5339266
1491878208667,2801,46,F_155_1,1569,5339267
1491880008667,4601,76,F_155_1,1555,5339268
1491876408667,404,6,F_155_1,1340,5339266
1491878208667,2204,36,F_155_1,1569,5339267
1491880008667,4004,66,F_155_1,1555,5339268
1491878208667,1604,26,F_155_1,1569,5339267
1491880008667,3404,56,F_155_1,1555,5339268
1491878208667,1005,16,F_155_1,1569,5339267
1491880008667,2805,46,F_155_1,1555,5339268
1491878208667,403,6,F_155_1,1569,5339267
1491880008667,2203,36,F_155_1,1555,5339268
1491880008667,1603,26,F_155_1,1555,5339268
1491880008667,1004,16,F_155_1,1555,5339268
1491880008667,404,6,F_155_1,1555,5339268
1491948383628,5179,86,F_155_1,1342,5339260
1491948383628,4579,76,F_155_1,1342,5339260
1491948383628,3978,66,F_155_1,1342,5339260
1491948383628,3379,56,F_155_1,1342,5339260
1491950183628,5179,86,F_155_1,1565,5339294
1491948383628,2779,46,F_155_1,1342,5339260
1491950183628,4579,76,F_155_1,1565,5339294
1491948383628,2177,36,F_155_1,1342,5339260
1491950183628,3977,66,F_155_1,1565,5339294
1491948383628,1578,26,F_155_1,1342,5339260
1491950183628,3378,56,F_155_1,1565,5339294
1491951989677,5184,86,F_155_1,1346,5339261
1491948383628,979,16,F_155_1,1342,5339260
1491950183628,2779,46,F_155_1,1565,5339294
1491951989677,4585,76,F_155_1,1346,5339261
1491948383628,379,6,F_155_1,1342,5339260
1491950183628,2179,36,F_155_1,1565,5339294
1491951989677,3985,66,F_155_1,1346,5339261
