epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851498541,82,1,6_19_1,1302,5336819
1491852182737,766,12,6_19_1,1312,5336776
1491853091435,1674,27,6_19_1,1303,5336876
1491853757154,2340,39,6_19_1,1309,5336856
1491854477154,3060,51,6_19_1,1333,5336795
1491852246272,236,3,6_19_1,1312,5336776
1491853063249,1053,17,6_19_1,1303,5336876
1491853654813,1645,27,6_19_1,1309,5336856
1491854477154,2467,41,6_19_1,1333,5336795
1491855197154,3187,53,6_19_1,1048,5336838
1491852790720,174,2,6_19_1,1303,5336876
1491853782343,1165,19,6_19_1,1309,5336856
1491854430553,1814,30,6_19_1,1333,5336795
1491855197154,2580,43,6_19_1,1048,5336838
1491855917154,3300,55,6_19_1,1054,5336737
1491853937439,727,12,6_19_1,1309,5336856
1491854356376,1146,19,6_19_1,1333,5336795
1491855177275,1967,32,6_19_1,1048,5336838
1491855917154,2707,45,6_19_1,1054,5336737
1491856637154,3427,57,6_19_1,1301,5336756
1491853828847,18,0,6_19_1,1309,5336856
1491854140284,330,5,6_19_1,1333,5336795
1491855247370,1437,23,6_19_1,1048,5336838
1491855917154,2107,35,6_19_1,1054,5336737
1491856637154,2827,47,6_19_1,1301,5336756
1491855250903,840,14,6_19_1,1048,5336838
1491856083069,1672,27,6_19_1,1054,5336737
1491856637154,2226,37,6_19_1,1301,5336756
1491857357154,2946,49,6_19_1,1320,5336821
1491858077154,3666,61,6_19_1,1302,5336778
1491855074772,64,1,6_19_1,1048,5336838
1491856145942,1135,18,6_19_1,1054,5336737
1491856743012,1732,28,6_19_1,1301,5336756
1491857357154,2346,39,6_19_1,1320,5336821
1491858077154,3066,51,6_19_1,1302,5336778
1491856096153,481,8,6_19_1,1054,5336737
1491856688011,1073,17,6_19_1,1301,5336756
1491857356751,1742,29,6_19_1,1320,5336821
1491858077154,2462,41,6_19_1,1302,5336778
1491858797154,3182,53,6_19_1,1312,5336878
1491856681448,472,7,6_19_1,1301,5336756
1491857236441,1027,17,6_19_1,1320,5336821
1491858087540,1878,31,6_19_1,1302,5336778
1491858797154,2588,43,6_19_1,1312,5336878
1491859517154,3308,55,6_19_1,1303,5336858
1491857112865,303,5,6_19_1,1320,5336821
1491858036335,1226,20,6_19_1,1302,5336778
1491858703886,1894,31,6_19_1,1312,5336878
1491859517154,2707,45,6_19_1,1303,5336858
1491860237154,3427,57,6_19_1,1309,5336797
1491858039417,629,10,6_19_1,1302,5336778
1491858830370,1420,23,6_19_1,1312,5336878
1491859549303,2139,35,6_19_1,1303,5336858
1491860237154,2827,47,6_19_1,1309,5336797
1491860957154,3547,59,6_19_1,1333,5336840
1491858821286,810,13,6_19_1,1312,5336878
1491859496796,1486,24,6_19_1,1303,5336858
1491860237154,2226,37,6_19_1,1309,5336797
1491860957154,2946,49,6_19_1,1333,5336840
1491861677154,3666,61,6_19_1,1048,5336739
1491858674963,65,1,6_19_1,1312,5336878
1491859554313,944,15,6_19_1,1303,5336858
1491860324118,1714,28,6_19_1,1309,5336797
1491860957154,2347,39,6_19_1,1333,5336840
1491861677154,3067,51,6_19_1,1048,5336739
1491859666417,453,7,6_19_1,1303,5336858
1491860315441,1102,18,6_19_1,1309,5336797
1491860841919,1628,27,6_19_1,1333,5336840
1491861677154,2464,41,6_19_1,1048,5336739
1491862397154,3184,53,6_19_1,1054,5336758
1491859810296,0,0,6_19_1,1303,5336858
1491860442417,632,10,6_19_1,1309,5336797
1491860927812,1118,18,6_19_1,1333,5336840
1491861692947,1883,31,6_19_1,1048,5336739
1491862397154,2587,43,6_19_1,1054,5336758
1491860895799,484,8,6_19_1,1333,5336840
1491861883632,1472,24,6_19_1,1048,5336739
1491862310263,1899,31,6_19_1,1054,5336758
1491863117154,2705,45,6_19_1,1301,5336823
1491863837154,3425,57,6_19_1,1320,5336893
1491861697262,684,11,6_19_1,1048,5336739
1491862367601,1355,22,6_19_1,1054,5336758
1491863132276,2119,35,6_19_1,1301,5336823
1491863837154,2824,47,6_19_1,1320,5336893
1491864557154,3544,59,6_19_1,1302,5336780
1491861728272,117,1,6_19_1,1048,5336739
1491862376026,765,12,6_19_1,1054,5336758
1491863192769,1581,26,6_19_1,1301,5336823
1491863837154,2226,37,6_19_1,1320,5336893
1491864557154,2946,49,6_19_1,1302,5336780
1491862284598,69,1,6_19_1,1054,5336758
1491863174683,959,15,6_19_1,1301,5336823
1491864082596,1867,31,6_19_1,1320,5336893
1491864557154,2342,39,6_19_1,1302,5336780
1491865157154,2942,49,6_19_1,1312,5336880
1491863166219,354,5,6_19_1,1301,5336823
1491864212859,1401,23,6_19_1,1320,5336893
1491864448959,1637,27,6_19_1,1302,5336780
1491865157154,2345,39,6_19_1,1312,5336880
1491865756084,2944,49,6_19_1,1303,5336860
1491864229204,816,13,6_19_1,1320,5336893
1491864501579,1088,18,6_19_1,1302,5336780
1491865250527,1837,30,6_19_1,1312,5336880
1491865901793,2488,41,6_19_1,1303,5336860
1491866450716,3037,50,6_19_1,1057,5336799
1491864276540,265,4,6_19_1,1320,5336893
1491864532572,521,8,6_19_1,1302,5336780
1491865124985,1114,18,6_19_1,1312,5336880
1491865859541,1848,30,6_19_1,1303,5336860
1491866450716,2439,40,6_19_1,1057,5336799
1491865126593,517,8,6_19_1,1312,5336880
1491866066156,1457,24,6_19_1,1303,5336860
1491866554299,1945,32,6_19_1,1057,5336799
1491867058780,2450,40,6_19_1,1309,5336842
1491867662513,3053,50,6_19_1,1333,5336741
1491866367881,1154,19,6_19_1,1303,5336860
