epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852193735,791,13,18_20_0,1554,5341269
1491853706064,2303,38,18_20_0,1334,5341271
1491854606064,3203,53,18_20_0,1566,5341272
1491855506064,4103,68,18_20_0,1547,5341273
1491852062535,59,0,18_20_0,1554,5341269
1491852591283,588,9,18_20_0,1362,5341270
1491853706064,1703,28,18_20_0,1334,5341271
1491854606064,2603,43,18_20_0,1566,5341272
1491855506064,3503,58,18_20_0,1547,5341273
1491853485086,880,14,18_20_0,1334,5341271
1491854606064,2001,33,18_20_0,1566,5341272
1491855506064,2901,48,18_20_0,1547,5341273
1491857306064,4701,78,18_20_0,1571,5341275
1491853482834,280,4,18_20_0,1334,5341271
1491854606064,1403,23,18_20_0,1566,5341272
1491855506064,2303,38,18_20_0,1547,5341273
1491857306064,4103,68,18_20_0,1571,5341275
1491858206064,5003,83,18_20_0,1352,5341276
1491854646588,843,14,18_20_0,1566,5341272
1491855506064,1702,28,18_20_0,1547,5341273
1491857306064,3502,58,18_20_0,1571,5341275
1491858206064,4402,73,18_20_0,1352,5341276
1491859106064,5302,88,18_20_0,1541,5341277
1491854804027,401,6,18_20_0,1566,5341272
1491855858064,1455,24,18_20_0,1547,5341273
1491857306064,2903,48,18_20_0,1571,5341275
1491858206064,3803,63,18_20_0,1352,5341276
1491859106064,4703,78,18_20_0,1541,5341277
1491855851981,848,14,18_20_0,1547,5341273
1491857306064,2302,38,18_20_0,1571,5341275
1491858206064,3202,53,18_20_0,1352,5341276
1491859106064,4102,68,18_20_0,1541,5341277
1491860006064,5002,83,18_20_0,1365,5341278
1491855920091,317,5,18_20_0,1547,5341273
1491857306064,1703,28,18_20_0,1571,5341275
1491858206064,2603,43,18_20_0,1352,5341276
1491859106064,3503,58,18_20_0,1541,5341277
1491860006064,4403,73,18_20_0,1365,5341278
1491857317064,1114,18,18_20_0,1571,5341275
1491858206064,2003,33,18_20_0,1352,5341276
1491859106064,2903,48,18_20_0,1541,5341277
1491860006064,3803,63,18_20_0,1365,5341278
1491860906064,4703,78,18_20_0,1550,5341279
1491857501161,698,11,18_20_0,1571,5341275
1491858206064,1403,23,18_20_0,1352,5341276
1491859106064,2303,38,18_20_0,1541,5341277
1491860006064,3203,53,18_20_0,1365,5341278
1491860906064,4103,68,18_20_0,1550,5341279
1491857470547,68,1,18_20_0,1571,5341275
1491858105381,703,11,18_20_0,1352,5341276
1491859106064,1703,28,18_20_0,1541,5341277
1491860006064,2603,43,18_20_0,1365,5341278
1491860906064,3503,58,18_20_0,1550,5341279
1491858034514,32,0,18_20_0,1352,5341276
1491858854447,852,14,18_20_0,1541,5341277
1491860006064,2003,33,18_20_0,1365,5341278
1491860906064,2903,48,18_20_0,1550,5341279
1491861806064,3803,63,18_20_0,1554,5341280
1491858855139,252,4,18_20_0,1541,5341277
1491860006064,1403,23,18_20_0,1365,5341278
1491860906064,2303,38,18_20_0,1550,5341279
1491861806064,3203,53,18_20_0,1554,5341280
1491862706064,4103,68,18_20_0,1362,5341232
1491859789214,585,9,18_20_0,1365,5341278
1491860906064,1702,28,18_20_0,1550,5341279
1491861806064,2602,43,18_20_0,1554,5341280
1491862706064,3502,58,18_20_0,1362,5341232
1491863606064,4402,73,18_20_0,1334,5341243
1491859915248,113,1,18_20_0,1365,5341278
1491860953850,1151,19,18_20_0,1550,5341279
1491861806064,2003,33,18_20_0,1554,5341280
1491862706064,2903,48,18_20_0,1362,5341232
1491863606064,3803,63,18_20_0,1334,5341243
1491860853567,449,7,18_20_0,1550,5341279
1491861848064,1443,24,18_20_0,1554,5341280
1491862706064,2301,38,18_20_0,1362,5341232
1491863606064,3201,53,18_20_0,1334,5341243
1491864506064,4101,68,18_20_0,1566,5341242
1491861988047,985,16,18_20_0,1554,5341280
1491862706064,1703,28,18_20_0,1362,5341232
1491863606064,2603,43,18_20_0,1334,5341243
1491864506064,3503,58,18_20_0,1566,5341242
1491865381039,4378,72,18_20_0,1547,5341241
1491861956488,352,5,18_20_0,1554,5341280
1491862455422,851,14,18_20_0,1362,5341232
1491863606064,2002,33,18_20_0,1334,5341243
1491864506064,2902,48,18_20_0,1566,5341242
1491865381039,3777,62,18_20_0,1547,5341241
1491862549021,345,5,18_20_0,1362,5341232
1491863606064,1402,23,18_20_0,1334,5341243
1491864506064,2302,38,18_20_0,1566,5341242
1491865381039,3177,52,18_20_0,1547,5341241
1491867034566,4831,80,18_20_0,1571,5341239
1491863648590,845,14,18_20_0,1334,5341243
1491864506064,1703,28,18_20_0,1566,5341242
1491865381039,2578,42,18_20_0,1547,5341241
1491867034566,4231,70,18_20_0,1571,5341239
1491867934566,5131,85,18_20_0,1352,5341238
1491863583409,179,2,18_20_0,1334,5341243
1491864439590,1035,17,18_20_0,1566,5341242
1491865381039,1976,32,18_20_0,1547,5341241
1491867034566,3630,60,18_20_0,1571,5341239
1491867934566,4530,75,18_20_0,1352,5341238
1491864249167,246,4,18_20_0,1566,5341242
1491865442403,1440,24,18_20_0,1547,5341241
1491867034566,3032,50,18_20_0,1571,5341239
1491867934566,3932,65,18_20_0,1352,5341238
1491868834566,4832,80,18_20_0,1541,5341237
1491865642971,1041,17,18_20_0,1547,5341241
1491867034566,2432,40,18_20_0,1571,5341239
1491867934566,3332,55,18_20_0,1352,5341238
1491868834566,4232,70,18_20_0,1541,5341237
1491869734566,5132,85,18_20_0,1365,5341236
1491865591796,387,6,18_20_0,1547,5341241
1491867034566,1830,30,18_20_0,1571,5341239
1491867934566,2730,45,18_20_0,1352,5341238
1491868834566,3630,60,18_20_0,1541,5341237
1491869734566,4530,75,18_20_0,1365,5341236
