epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853256721,1842,30,7_111_0,5115,5339992
1491855034950,3621,60,7_111_0,5019,5339972
1491853192116,1184,19,7_111_0,5115,5339992
1491855034950,3027,50,7_111_0,5019,5339972
1491856834950,4827,80,7_111_0,5002,5339926
1491853143182,529,8,7_111_0,5115,5339992
1491855034950,2421,40,7_111_0,5019,5339972
1491856834950,4221,70,7_111_0,5002,5339926
1491854942114,1734,28,7_111_0,5019,5339972
1491856834950,3627,60,7_111_0,5002,5339926
1491855013034,1204,20,7_111_0,5019,5339972
1491856834950,3026,50,7_111_0,5002,5339926
1491858634950,4826,80,7_111_0,5020,5339951
1491854921533,512,8,7_111_0,5019,5339972
1491856834950,2426,40,7_111_0,5002,5339926
1491858634950,4226,70,7_111_0,5020,5339951
1491856832742,1824,30,7_111_0,5002,5339926
1491858634950,3626,60,7_111_0,5020,5339951
1491856968369,1355,22,7_111_0,5002,5339926
1491858634950,3022,50,7_111_0,5020,5339951
1491860434950,4822,80,7_111_0,5006,5339906
1491857029772,822,13,7_111_0,5002,5339926
1491858634950,2427,40,7_111_0,5020,5339951
1491860434950,4227,70,7_111_0,5006,5339906
1491857043022,234,3,7_111_0,5002,5339926
1491858634950,1826,30,7_111_0,5020,5339951
1491860434950,3626,60,7_111_0,5006,5339906
1491859027877,1619,26,7_111_0,5020,5339951
1491860434950,3026,50,7_111_0,5006,5339906
1491862234950,4826,80,7_111_0,5115,5339996
1491858991892,983,16,7_111_0,5020,5339951
1491860434950,2426,40,7_111_0,5006,5339906
1491862234950,4226,70,7_111_0,5115,5339996
1491858982470,374,6,7_111_0,5020,5339951
1491860392103,1784,29,7_111_0,5006,5339906
1491862234950,3627,60,7_111_0,5115,5339996
1491860334299,1123,18,7_111_0,5006,5339906
1491862234950,3023,50,7_111_0,5115,5339996
1491864034950,4823,80,7_111_0,5019,5339976
1491860212119,404,6,7_111_0,5006,5339906
1491862234950,2427,40,7_111_0,5115,5339996
1491864034950,4227,70,7_111_0,5019,5339976
1491862260704,1851,30,7_111_0,5115,5339996
1491864034950,3625,60,7_111_0,5019,5339976
1491862219606,1210,20,7_111_0,5115,5339996
1491864034950,3026,50,7_111_0,5019,5339976
1491865809523,4800,80,7_111_0,5002,5339930
1491862124408,515,8,7_111_0,5115,5339996
1491864034950,2426,40,7_111_0,5019,5339976
1491865809523,4200,70,7_111_0,5002,5339930
1491864034950,1821,30,7_111_0,5019,5339976
1491865809523,3596,59,7_111_0,5002,5339930
1491864110873,1300,21,7_111_0,5019,5339976
1491865809523,2999,49,7_111_0,5002,5339930
1491867641349,4831,80,7_111_0,5020,5339955
1491864341728,931,15,7_111_0,5019,5339976
1491865809523,2398,39,7_111_0,5002,5339930
1491867641349,4230,70,7_111_0,5020,5339955
1491864398332,389,6,7_111_0,5019,5339976
1491865776171,1767,29,7_111_0,5002,5339930
1491867641349,3632,60,7_111_0,5020,5339955
1491865836906,1229,20,7_111_0,5002,5339930
1491867641349,3034,50,7_111_0,5020,5339955
1491869441349,4834,80,7_111_0,5006,5339910
1491865835582,624,10,7_111_0,5002,5339930
1491867641349,2429,40,7_111_0,5020,5339955
1491869441349,4229,70,7_111_0,5006,5339910
1491865862915,54,0,7_111_0,5002,5339930
1491867789063,1981,33,7_111_0,5020,5339955
1491869578623,3770,62,7_111_0,5006,5339910
1491867809739,1399,23,7_111_0,5020,5339955
1491869786117,3375,56,7_111_0,5006,5339910
1491871241349,4830,80,7_111_0,5115,5340000
1491867782047,773,12,7_111_0,5020,5339955
1491869890141,2881,48,7_111_0,5006,5339910
1491871241349,4233,70,7_111_0,5115,5340000
1491867669526,62,1,7_111_0,5020,5339955
1491869898212,2290,38,7_111_0,5006,5339910
1491871241349,3634,60,7_111_0,5115,5340000
1491869756212,1544,25,7_111_0,5006,5339910
1491871241349,3029,50,7_111_0,5115,5340000
1491873041349,4829,80,7_111_0,5019,5339980
1491869832592,1025,17,7_111_0,5006,5339910
1491871241349,2434,40,7_111_0,5115,5340000
1491873041349,4234,70,7_111_0,5019,5339980
1491869902818,494,8,7_111_0,5006,5339910
1491871247958,1839,30,7_111_0,5115,5340000
1491873041349,3633,60,7_111_0,5019,5339980
1491871176008,1168,19,7_111_0,5115,5340000
1491873041349,3034,50,7_111_0,5019,5339980
1491874841349,4834,80,7_111_0,5002,5339934
1491871121694,514,8,7_111_0,5115,5340000
1491873041349,2434,40,7_111_0,5019,5339980
1491874841349,4234,70,7_111_0,5002,5339934
1491873041349,1832,30,7_111_0,5019,5339980
1491874841349,3632,60,7_111_0,5002,5339934
1491873088294,1280,21,7_111_0,5019,5339980
1491874841349,3033,50,7_111_0,5002,5339934
1491876592422,4784,79,7_111_0,5020,5339959
1491873083376,675,11,7_111_0,5019,5339980
1491874841349,2433,40,7_111_0,5002,5339934
1491876592422,4184,69,7_111_0,5020,5339959
1491873112558,104,1,7_111_0,5019,5339980
1491874778448,1770,29,7_111_0,5002,5339934
1491876592422,3584,59,7_111_0,5020,5339959
1491878242760,5235,87,7_111_0,5006,5339914
1491874796950,1186,19,7_111_0,5002,5339934
1491876592422,2981,49,7_111_0,5020,5339959
1491878242760,4632,77,7_111_0,5006,5339914
1491874761825,549,9,7_111_0,5002,5339934
1491876592422,2380,39,7_111_0,5020,5339959
1491876627223,1815,30,7_111_0,5020,5339959
1491879938156,5126,85,7_111_0,5006,5339914
1491880042760,5230,87,7_111_0,5115,5340004
1491876488340,1078,17,7_111_0,5020,5339959
1491879891710,4481,74,7_111_0,5006,5339914
1491880042760,4632,77,7_111_0,5115,5340004
1491876474605,466,7,7_111_0,5020,5339959
1491880042760,4035,67,7_111_0,5115,5340004
1491880300231,4292,71,7_111_0,5006,5339914
1491880042760,3435,57,7_111_0,5115,5340004
1491880321886,3714,61,7_111_0,5006,5339914
1491881842760,5235,87,7_111_0,5019,5339984
1491880042760,2835,47,7_111_0,5115,5340004
1491880320861,3113,51,7_111_0,5006,5339914
1491881842760,4635,77,7_111_0,5019,5339984
1491880042760,2234,37,7_111_0,5115,5340004
1491880332162,2524,42,7_111_0,5006,5339914
1491881842760,4034,67,7_111_0,5019,5339984
1491880165740,1755,29,7_111_0,5115,5340004
1491880332162,1921,32,7_111_0,5006,5339914
1491881842760,3432,57,7_111_0,5019,5339984
1491880278269,1270,21,7_111_0,5115,5340004
1491880332162,1324,22,7_111_0,5006,5339914
1491881842760,2835,47,7_111_0,5019,5339984
1491880332162,721,12,7_111_0,5006,5339914
1491880370862,760,12,7_111_0,5115,5340004
1491881842760,2232,37,7_111_0,5019,5339984
1491880332162,119,1,7_111_0,5006,5339914
1491880420929,208,3,7_111_0,5115,5340004
1491881776010,1563,26,7_111_0,5019,5339984
1491881940829,1133,18,7_111_0,5019,5339984
1491881514948,108,1,7_111_0,5006,5339914
1491882018002,611,10,7_111_0,5019,5339984
1491919782333,5375,89,7_111_0,5005,5339894
1491919782333,4775,79,7_111_0,5005,5339894
1491919782333,4171,69,7_111_0,5005,5339894
1491917841544,1634,27,7_111_0,5002,5339916
1491919782333,3575,59,7_111_0,5005,5339894
1491917920829,1111,18,7_111_0,5002,5339916
1491919782333,2973,49,7_111_0,5005,5339894
1491921775800,4966,82,7_111_0,5111,5339964
1491917845918,437,7,7_111_0,5002,5339916
1491919782333,2374,39,7_111_0,5005,5339894
1491921775800,4367,72,7_111_0,5111,5339964
1491919888644,1880,31,7_111_0,5005,5339894
1491921775800,3768,62,7_111_0,5111,5339964
1491919734147,1122,18,7_111_0,5005,5339894
1491921775800,3164,52,7_111_0,5111,5339964
1491923575800,4964,82,7_111_0,5011,5339986
1491921775800,2564,42,7_111_0,5111,5339964
1491923575800,4364,72,7_111_0,5011,5339986
1491921775800,1968,32,7_111_0,5111,5339964
1491923575800,3768,62,7_111_0,5011,5339986
1491921619782,1208,20,7_111_0,5111,5339964
1491923575800,3164,52,7_111_0,5011,5339986
1491925375800,4964,82,7_111_0,5118,5339943
1491921681338,673,11,7_111_0,5111,5339964
1491923575800,2567,42,7_111_0,5011,5339986
1491925375800,4367,72,7_111_0,5118,5339943
1491921705725,97,1,7_111_0,5111,5339964
1491923628800,2020,33,7_111_0,5011,5339986
1491925375800,3767,62,7_111_0,5118,5339943
1491923479085,1268,21,7_111_0,5011,5339986
1491925375800,3164,52,7_111_0,5118,5339943
1491927157287,4946,82,7_111_0,5002,5339920
1491923597146,787,13,7_111_0,5011,5339986
1491925375800,2565,42,7_111_0,5118,5339943
1491927157287,4347,72,7_111_0,5002,5339920
1491923572301,161,2,7_111_0,5011,5339986
1491925473800,2062,34,7_111_0,5118,5339943
1491927157287,3746,62,7_111_0,5002,5339920
1491925549497,1536,25,7_111_0,5118,5339943
1491927157287,3144,52,7_111_0,5002,5339920
1491928843608,4830,80,7_111_0,5005,5339898
1491925691633,1077,17,7_111_0,5118,5339943
1491927157287,2543,42,7_111_0,5002,5339920
1491928843608,4229,70,7_111_0,5005,5339898
1491925781456,574,9,7_111_0,5118,5339943
1491927331761,2124,35,7_111_0,5002,5339920
1491928843608,3636,60,7_111_0,5005,5339898
1491925835587,25,0,7_111_0,5118,5339943
1491927318082,1507,25,7_111_0,5002,5339920
1491928843608,3033,50,7_111_0,5005,5339898
1491930643608,4833,80,7_111_0,5111,5339968
1491927474084,1067,17,7_111_0,5002,5339920
1491928843608,2436,40,7_111_0,5005,5339898
1491930643608,4236,70,7_111_0,5111,5339968
1491927605959,598,9,7_111_0,5002,5339920
1491928843608,1836,30,7_111_0,5005,5339898
1491930643608,3636,60,7_111_0,5111,5339968
1491930643608,3036,50,7_111_0,5111,5339968
1491932443608,4836,80,7_111_0,5011,5339990
1491928486264,279,4,7_111_0,5005,5339898
1491930643608,2436,40,7_111_0,5111,5339968
1491932443608,4236,70,7_111_0,5011,5339990
1491930649145,1842,30,7_111_0,5111,5339968
1491932443608,3636,60,7_111_0,5011,5339990
1491930687267,1280,21,7_111_0,5111,5339968
1491932443608,3036,50,7_111_0,5011,5339990
1491934243608,4836,80,7_111_0,5118,5339947
1491930784531,777,12,7_111_0,5111,5339968
1491932443608,2436,40,7_111_0,5011,5339990
1491934243608,4236,70,7_111_0,5118,5339947
