epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851550979,133,2,36_11_0,5120,5340565
1491853686909,2269,37,36_11_0,5003,5340566
1491855065468,3647,60,36_11_0,5122,5340567
1491853592859,1582,26,36_11_0,5003,5340566
1491855065468,3054,50,36_11_0,5122,5340567
1491856865468,4854,80,36_11_0,5012,5340568
1491853368055,750,12,36_11_0,5003,5340566
1491855065468,2447,40,36_11_0,5122,5340567
1491856865468,4247,70,36_11_0,5012,5340568
1491853510592,299,4,36_11_0,5003,5340566
1491855539239,2328,38,36_11_0,5122,5340567
1491856865468,3654,60,36_11_0,5012,5340568
1491855203895,1392,23,36_11_0,5122,5340567
1491856865468,3054,50,36_11_0,5012,5340568
1491858665468,4854,80,36_11_0,5120,5340569
1491855131477,719,11,36_11_0,5122,5340567
1491856865468,2453,40,36_11_0,5012,5340568
1491858665468,4253,70,36_11_0,5120,5340569
1491855303449,290,4,36_11_0,5122,5340567
1491856664585,1651,27,36_11_0,5012,5340568
1491858665468,3652,60,36_11_0,5120,5340569
1491856955809,1340,22,36_11_0,5012,5340568
1491858665468,3049,50,36_11_0,5120,5340569
1491860465468,4849,80,36_11_0,5003,5340570
1491856908187,697,11,36_11_0,5012,5340568
1491858665468,2454,40,36_11_0,5120,5340569
1491860465468,4254,70,36_11_0,5003,5340570
1491857020812,209,3,36_11_0,5012,5340568
1491858901442,2090,34,36_11_0,5120,5340569
1491858991609,1580,26,36_11_0,5120,5340569
1491858919002,907,15,36_11_0,5120,5340569
1491862339589,4327,72,36_11_0,5122,5340571
1491858823600,212,3,36_11_0,5120,5340569
1491862294070,3683,61,36_11_0,5122,5340571
1491862382458,3168,52,36_11_0,5122,5340571
1491864065468,4851,80,36_11_0,5012,5340572
1491862581362,2770,46,36_11_0,5122,5340571
1491864065468,4254,70,36_11_0,5012,5340572
1491862770486,2357,39,36_11_0,5122,5340571
1491864065468,3652,60,36_11_0,5012,5340572
1491862828727,1813,30,36_11_0,5122,5340571
1491864065468,3050,50,36_11_0,5012,5340572
1491865896596,4881,81,36_11_0,5120,5340573
1491862641802,1028,17,36_11_0,5122,5340571
1491864065468,2452,40,36_11_0,5012,5340572
1491865896596,4283,71,36_11_0,5120,5340573
1491862641802,425,7,36_11_0,5122,5340571
1491864177069,1960,32,36_11_0,5012,5340572
1491865896596,3680,61,36_11_0,5120,5340573
1491864118511,1305,21,36_11_0,5012,5340572
1491865896596,3083,51,36_11_0,5120,5340573
1491864117388,702,11,36_11_0,5012,5340572
1491865896596,2482,41,36_11_0,5120,5340573
1491864180159,168,2,36_11_0,5012,5340572
1491865927197,1915,31,36_11_0,5120,5340573
1491869198959,5187,86,36_11_0,5122,5340575
1491865795080,1185,19,36_11_0,5120,5340573
1491869198959,4588,76,36_11_0,5122,5340575
1491865674834,460,7,36_11_0,5120,5340573
1491869386873,4172,69,36_11_0,5122,5340575
1491869198959,3388,56,36_11_0,5122,5340575
1491869198959,2785,46,36_11_0,5122,5340575
1491871103762,4690,78,36_11_0,5012,5340576
1491869198959,2184,36,36_11_0,5122,5340575
1491871222029,4207,70,36_11_0,5012,5340576
1491869213734,1603,26,36_11_0,5122,5340575
1491871015463,3405,56,36_11_0,5012,5340576
1491872798959,5188,86,36_11_0,5120,5340577
1491869397378,1179,19,36_11_0,5122,5340575
1491870998959,2781,46,36_11_0,5012,5340576
1491872943708,4725,78,36_11_0,5120,5340577
1491869371627,561,9,36_11_0,5122,5340575
1491870998959,2188,36,36_11_0,5012,5340576
1491872882502,4072,67,36_11_0,5120,5340577
1491871028540,1617,26,36_11_0,5012,5340576
1491872845193,3434,57,36_11_0,5120,5340577
1491871123972,1113,18,36_11_0,5012,5340576
1491872798959,2788,46,36_11_0,5120,5340577
1491871211308,601,10,36_11_0,5012,5340576
1491872798959,2188,36,36_11_0,5120,5340577
1491871231798,20,0,36_11_0,5012,5340576
1491872962602,1751,29,36_11_0,5120,5340577
1491873252645,1442,24,36_11_0,5120,5340577
1491876488165,4677,77,36_11_0,5122,5340579
1491873278287,868,14,36_11_0,5120,5340577
1491876477490,4067,67,36_11_0,5122,5340579
1491873278287,267,4,36_11_0,5120,5340577
1491876477490,3467,57,36_11_0,5122,5340579
1491876477490,2864,47,36_11_0,5122,5340579
1491878496581,4883,81,36_11_0,5012,5340580
1491876477490,2262,37,36_11_0,5122,5340579
1491878496581,4281,71,36_11_0,5012,5340580
1491876431735,1616,26,36_11_0,5122,5340579
1491878496581,3681,61,36_11_0,5012,5340580
1491876627093,1213,20,36_11_0,5122,5340579
1491878496581,3083,51,36_11_0,5012,5340580
1491880296581,4883,81,36_11_0,5120,5340581
1491876677280,666,11,36_11_0,5122,5340579
1491878456951,2446,40,36_11_0,5012,5340580
1491880296581,4285,71,36_11_0,5120,5340581
1491878373801,1763,29,36_11_0,5012,5340580
1491880296581,3686,61,36_11_0,5120,5340581
1491878622701,1412,23,36_11_0,5012,5340580
1491880296581,3086,51,36_11_0,5120,5340581
1491878322474,511,8,36_11_0,5012,5340580
1491880296581,2485,41,36_11_0,5120,5340581
1491880463998,2048,34,36_11_0,5120,5340581
1491880295855,1285,21,36_11_0,5120,5340581
1491883896581,4886,81,36_11_0,5122,5340583
1491883896581,4886,81,36_11_0,1355,5340583
1491880252604,638,10,36_11_0,5120,5340581
1491883896581,4282,71,36_11_0,5122,5340583
1491883896581,4282,71,36_11_0,1355,5340583
1491883896581,3681,61,36_11_0,5122,5340583
1491883896581,3681,61,36_11_0,1355,5340583
1491883896581,3086,51,36_11_0,5122,5340583
1491883896581,3086,51,36_11_0,1355,5340583
1491885696581,4886,81,36_11_0,5012,5340584
1491883896581,2486,41,36_11_0,5122,5340583
1491883896581,2486,41,36_11_0,1355,5340583
1491885696581,4286,71,36_11_0,5012,5340584
1491883715180,1701,28,36_11_0,1355,5340583
1491885696581,3682,61,36_11_0,5012,5340584
1491883823764,1212,20,36_11_0,1355,5340583
1491885696581,3085,51,36_11_0,5012,5340584
1491887496581,4885,81,36_11_0,5120,5340585
1491883779237,569,9,36_11_0,1355,5340583
1491885696581,2486,41,36_11_0,5012,5340584
1491887496581,4286,71,36_11_0,5120,5340585
1491885604071,1793,29,36_11_0,5012,5340584
1491887496581,3685,61,36_11_0,5120,5340585
1491885969991,1560,26,36_11_0,5012,5340584
1491887496581,3086,51,36_11_0,5120,5340585
