epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851823494,408,6,18_20_0,1554,5341269
1491853435644,2020,33,18_20_0,1334,5341271
1491854335644,2920,48,18_20_0,1566,5341272
1491855235644,3820,63,18_20_0,1547,5341273
1491852214486,205,3,18_20_0,1362,5341270
1491853435644,1426,23,18_20_0,1334,5341271
1491854335644,2326,38,18_20_0,1566,5341272
1491855235644,3226,53,18_20_0,1547,5341273
1491857035644,5026,83,18_20_0,1571,5341275
1491853214666,599,9,18_20_0,1334,5341271
1491854335644,1720,28,18_20_0,1566,5341272
1491855235644,2620,43,18_20_0,1547,5341273
1491857035644,4420,73,18_20_0,1571,5341275
1491857935644,5320,88,18_20_0,1352,5341276
1491853212414,3,0,18_20_0,1334,5341271
1491854335644,1126,18,18_20_0,1566,5341272
1491855235644,2026,33,18_20_0,1547,5341273
1491857035644,3826,63,18_20_0,1571,5341275
1491857935644,4726,78,18_20_0,1352,5341276
1491854376168,566,9,18_20_0,1566,5341272
1491855235644,1426,23,18_20_0,1547,5341273
1491857035644,3226,53,18_20_0,1571,5341275
1491857935644,4126,68,18_20_0,1352,5341276
1491858835644,5026,83,18_20_0,1541,5341277
1491854562729,153,2,18_20_0,1566,5341272
1491855587644,1177,19,18_20_0,1547,5341273
1491857035644,2625,43,18_20_0,1571,5341275
1491857935644,3525,58,18_20_0,1352,5341276
1491858835644,4425,73,18_20_0,1541,5341277
1491855581561,571,9,18_20_0,1547,5341273
1491857035644,2026,33,18_20_0,1571,5341275
1491857935644,2926,48,18_20_0,1352,5341276
1491858835644,3826,63,18_20_0,1541,5341277
1491859735644,4726,78,18_20_0,1365,5341278
1491855738127,124,2,18_20_0,1547,5341273
1491857035644,1422,23,18_20_0,1571,5341275
1491857935644,2322,38,18_20_0,1352,5341276
1491858835644,3222,53,18_20_0,1541,5341277
1491859735644,4122,68,18_20_0,1365,5341278
1491857046644,838,13,18_20_0,1571,5341275
1491857935644,1727,28,18_20_0,1352,5341276
1491858835644,2627,43,18_20_0,1541,5341277
1491859735644,3527,58,18_20_0,1365,5341278
1491860635644,4427,73,18_20_0,1550,5341279
1491857262514,453,7,18_20_0,1571,5341275
1491857951644,1142,19,18_20_0,1352,5341276
1491858835644,2026,33,18_20_0,1541,5341277
1491859735644,2926,48,18_20_0,1365,5341278
1491860635644,3826,63,18_20_0,1550,5341279
1491857834961,425,7,18_20_0,1352,5341276
1491858835644,1426,23,18_20_0,1541,5341277
1491859735644,2326,38,18_20_0,1365,5341278
1491860635644,3226,53,18_20_0,1550,5341279
1491861535644,4126,68,18_20_0,1554,5341280
1491858584027,574,9,18_20_0,1541,5341277
1491859735644,1726,28,18_20_0,1365,5341278
1491860635644,2626,43,18_20_0,1550,5341279
1491861535644,3526,58,18_20_0,1554,5341280
1491862435644,4426,73,18_20_0,1362,5341232
1491859517291,908,15,18_20_0,1365,5341278
1491860635644,2026,33,18_20_0,1550,5341279
1491861535644,2926,48,18_20_0,1554,5341280
1491862435644,3826,63,18_20_0,1362,5341232
1491863335644,4726,78,18_20_0,1334,5341243
1491859518794,306,5,18_20_0,1365,5341278
1491860635644,1423,23,18_20_0,1550,5341279
1491861535644,2323,38,18_20_0,1554,5341280
1491862435644,3223,53,18_20_0,1362,5341232
1491863335644,4123,68,18_20_0,1334,5341243
1491860683430,874,14,18_20_0,1550,5341279
1491861535644,1726,28,18_20_0,1554,5341280
1491862435644,2626,43,18_20_0,1362,5341232
1491863335644,3526,58,18_20_0,1334,5341243
1491864235644,4426,73,18_20_0,1566,5341242
1491860583147,172,2,18_20_0,1550,5341279
1491861577644,1167,19,18_20_0,1554,5341280
1491862435644,2025,33,18_20_0,1362,5341232
1491863335644,2925,48,18_20_0,1334,5341243
1491864235644,3825,63,18_20_0,1566,5341242
1491861717627,706,11,18_20_0,1554,5341280
1491862435644,1424,23,18_20_0,1362,5341232
1491863335644,2324,38,18_20_0,1334,5341243
1491864235644,3224,53,18_20_0,1566,5341242
1491865135644,4124,68,18_20_0,1547,5341241
1491861686068,76,1,18_20_0,1554,5341280
1491862185002,575,9,18_20_0,1362,5341232
1491863335644,1725,28,18_20_0,1334,5341243
1491864235644,2625,43,18_20_0,1566,5341242
1491865135644,3525,58,18_20_0,1547,5341241
1491862278601,64,1,18_20_0,1362,5341232
1491863396644,1182,19,18_20_0,1334,5341243
1491864235644,2021,33,18_20_0,1566,5341242
1491865135644,2921,48,18_20_0,1547,5341241
1491866778866,4564,76,18_20_0,1571,5341239
1491863378170,567,9,18_20_0,1334,5341243
1491864235644,1424,23,18_20_0,1566,5341242
1491865135644,2324,38,18_20_0,1547,5341241
1491866778866,3967,66,18_20_0,1571,5341239
1491867678866,4867,81,18_20_0,1352,5341238
1491864169170,757,12,18_20_0,1566,5341242
1491865135644,1724,28,18_20_0,1547,5341241
1491866778866,3367,56,18_20_0,1571,5341239
1491867678866,4267,71,18_20_0,1352,5341238
1491868578866,5167,86,18_20_0,1541,5341237
1491865188644,1178,19,18_20_0,1547,5341241
1491866778866,2768,46,18_20_0,1571,5341239
1491867678866,3668,61,18_20_0,1352,5341238
1491868578866,4568,76,18_20_0,1541,5341237
1491865386591,778,12,18_20_0,1547,5341241
1491866778866,2170,36,18_20_0,1571,5341239
1491867678866,3070,51,18_20_0,1352,5341238
1491868578866,3970,66,18_20_0,1541,5341237
1491869478866,4870,81,18_20_0,1365,5341236
1491865336096,123,2,18_20_0,1547,5341241
1491866778866,1566,26,18_20_0,1571,5341239
1491867678866,2466,41,18_20_0,1352,5341238
1491868578866,3366,56,18_20_0,1541,5341237
1491869478866,4266,71,18_20_0,1365,5341236
1491866778866,969,16,18_20_0,1571,5341239
1491867678866,1869,31,18_20_0,1352,5341238
1491868578866,2769,46,18_20_0,1541,5341237
1491869478866,3669,61,18_20_0,1365,5341236
1491870378866,4569,76,18_20_0,1550,5341235
1491867142609,730,12,18_20_0,1571,5341239
1491867678866,1267,21,18_20_0,1352,5341238
1491868578866,2167,36,18_20_0,1541,5341237
1491869478866,3067,51,18_20_0,1365,5341236
1491870378866,3967,66,18_20_0,1550,5341235
1491867209593,200,3,18_20_0,1571,5341239
1491867577869,568,9,18_20_0,1352,5341238
1491868578866,1569,26,18_20_0,1541,5341237
1491869478866,2469,41,18_20_0,1365,5341236
1491870378866,3369,56,18_20_0,1550,5341235
1491867788380,180,3,18_20_0,1352,5341238
1491868666866,1058,17,18_20_0,1541,5341237
1491869478866,1870,31,18_20_0,1365,5341236
1491870378866,2770,46,18_20_0,1550,5341235
1491871278866,3670,61,18_20_0,1554,5341234
1491868706118,491,8,18_20_0,1541,5341237
1491869478866,1264,21,18_20_0,1365,5341236
1491870378866,2164,36,18_20_0,1550,5341235
1491871278866,3064,51,18_20_0,1554,5341234
1491872178866,3964,66,18_20_0,1362,5341233
1491868893600,85,1,18_20_0,1541,5341237
1491869379113,570,9,18_20_0,1365,5341236
1491870378866,1570,26,18_20_0,1550,5341235
1491871278866,2470,41,18_20_0,1554,5341234
1491872178866,3370,56,18_20_0,1362,5341233
1491869491839,82,1,18_20_0,1365,5341236
1491870378866,969,16,18_20_0,1550,5341235
1491871278866,1869,31,18_20_0,1554,5341234
1491872178866,2769,46,18_20_0,1362,5341233
1491873078866,3669,61,18_20_0,1334,5341231
1491870402233,393,6,18_20_0,1550,5341235
1491871278866,1270,21,18_20_0,1554,5341234
1491872178866,2170,36,18_20_0,1362,5341233
1491873078866,3070,51,18_20_0,1334,5341231
1491873978866,3970,66,18_20_0,1566,5341230
1491871620866,1012,16,18_20_0,1554,5341234
1491872178866,1570,26,18_20_0,1362,5341233
1491873078866,2470,41,18_20_0,1334,5341231
1491873978866,3370,56,18_20_0,1566,5341230
1491874878866,4270,71,18_20_0,1547,5341229
1491871560894,351,5,18_20_0,1554,5341234
1491872278866,1069,17,18_20_0,1362,5341233
1491873078866,1869,31,18_20_0,1334,5341231
1491873978866,2769,46,18_20_0,1566,5341230
1491874878866,3669,61,18_20_0,1547,5341229
1491872233727,425,7,18_20_0,1362,5341233
1491873078866,1270,21,18_20_0,1334,5341231
1491873978866,2170,36,18_20_0,1566,5341230
1491874878866,3070,51,18_20_0,1547,5341229
1491876954702,5146,85,18_20_0,1571,5340369
1491872987541,579,9,18_20_0,1334,5341231
1491873978866,1570,26,18_20_0,1566,5341230
1491874878866,2470,41,18_20_0,1547,5341229
1491876954702,4546,75,18_20_0,1571,5340369
1491873106011,97,1,18_20_0,1334,5341231
1491873978866,970,16,18_20_0,1566,5341230
1491874878866,1870,31,18_20_0,1547,5341229
1491876954702,3946,65,18_20_0,1571,5340369
1491873906181,294,4,18_20_0,1566,5341230
1491874878866,1267,21,18_20_0,1547,5341229
1491876954702,3343,55,18_20_0,1571,5340369
1491878665996,5054,84,18_20_0,1365,5340368
1491875202151,989,16,18_20_0,1547,5341229
1491876954702,2741,45,18_20_0,1571,5340369
1491878665996,4452,74,18_20_0,1365,5340368
1491875066816,253,4,18_20_0,1547,5341229
1491876954702,2141,35,18_20_0,1571,5340369
1491878665996,3853,64,18_20_0,1365,5340368
1491876954702,1543,25,18_20_0,1571,5340369
1491878665996,3254,54,18_20_0,1365,5340368
1491880465996,5054,84,18_20_0,1554,5340367
1491876979052,970,16,18_20_0,1571,5340369
1491878665996,2657,44,18_20_0,1365,5340368
1491880465996,4457,74,18_20_0,1554,5340367
1491877183516,575,9,18_20_0,1571,5340369
1491878665996,2057,34,18_20_0,1365,5340368
1491880465996,3857,64,18_20_0,1554,5340367
1491878665996,1458,24,18_20_0,1365,5340368
1491880465996,3258,54,18_20_0,1554,5340367
1491882265996,5058,84,18_20_0,1362,5340366
1491878665996,856,14,18_20_0,1365,5340368
1491880465996,2656,44,18_20_0,1554,5340367
1491882265996,4456,74,18_20_0,1362,5340366
1491879287996,875,14,18_20_0,1365,5340368
1491880465996,2053,34,18_20_0,1554,5340367
1491882265996,3853,64,18_20_0,1362,5340366
1491880465996,1457,24,18_20_0,1554,5340367
1491882265996,3257,54,18_20_0,1362,5340366
1491884065996,5057,84,18_20_0,1566,5340365
1491880465996,854,14,18_20_0,1554,5340367
1491882265996,2654,44,18_20_0,1362,5340366
1491884065996,4454,74,18_20_0,1566,5340365
1491880816009,602,10,18_20_0,1554,5340367
1491882265996,2052,34,18_20_0,1362,5340366
1491884065996,3852,64,18_20_0,1566,5340365
1491882265996,1457,24,18_20_0,1362,5340366
1491884065996,3257,54,18_20_0,1566,5340365
1491882351996,944,15,18_20_0,1362,5340366
1491884065996,2658,44,18_20_0,1566,5340365
1491882245592,233,3,18_20_0,1362,5340366
1491884065996,2054,34,18_20_0,1566,5340365
1491884065996,1456,24,18_20_0,1566,5340365
1491887665996,5056,84,18_20_0,1571,5340364
1491884173996,965,16,18_20_0,1566,5340365
