epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851733188,324,5,65_80_0,5102,5339018
1491855273188,3864,64,65_80_0,5102,5339019
1491855273188,3268,54,65_80_0,5102,5339019
1491855273188,2665,44,65_80_0,5102,5339019
1491855273188,2068,34,65_80_0,5102,5339019
1491855273188,1467,24,65_80_0,5102,5339019
1491858873188,5067,84,65_80_0,5102,5339020
1491855273188,867,14,65_80_0,5102,5339019
1491858873188,4467,74,65_80_0,5102,5339020
1491855104304,98,1,65_80_0,5102,5339019
1491858873188,3867,64,65_80_0,5102,5339020
1491858873188,3265,54,65_80_0,5102,5339020
1491858873188,2668,44,65_80_0,5102,5339020
1491858873188,2068,34,65_80_0,5102,5339020
1491858873188,1468,24,65_80_0,5102,5339020
1491862473188,5068,84,65_80_0,5102,5339021
1491858873188,867,14,65_80_0,5102,5339020
1491862473188,4467,74,65_80_0,5102,5339021
1491858766270,160,2,65_80_0,5102,5339020
1491862473188,3867,64,65_80_0,5102,5339021
1491862473188,3265,54,65_80_0,5102,5339021
1491862473188,2668,44,65_80_0,5102,5339021
1491862473188,2066,34,65_80_0,5102,5339021
1491862473188,1467,24,65_80_0,5102,5339021
1491866086468,5081,84,65_80_0,5102,5339022
1491862473188,866,14,65_80_0,5102,5339021
1491866086468,4480,74,65_80_0,5102,5339022
1491862356488,147,2,65_80_0,5102,5339021
1491866086468,3877,64,65_80_0,5102,5339022
1491866086468,3280,54,65_80_0,5102,5339022
1491866086468,2679,44,65_80_0,5102,5339022
1491866086468,2081,34,65_80_0,5102,5339022
1491866086468,1481,24,65_80_0,5102,5339022
1491869686468,5081,84,65_80_0,5102,5339023
1491866086468,877,14,65_80_0,5102,5339022
1491869686468,4477,74,65_80_0,5102,5339023
1491865902284,96,1,65_80_0,5102,5339022
1491869686468,3881,64,65_80_0,5102,5339023
1491869686468,3279,54,65_80_0,5102,5339023
1491869686468,2680,44,65_80_0,5102,5339023
1491869686468,2082,34,65_80_0,5102,5339023
1491869686468,1480,24,65_80_0,5102,5339023
1491873286468,5080,84,65_80_0,5102,5339024
1491869686468,881,14,65_80_0,5102,5339023
1491873286468,4481,74,65_80_0,5102,5339024
1491869694306,288,4,65_80_0,5102,5339023
1491873286468,3880,64,65_80_0,5102,5339024
1491873286468,3281,54,65_80_0,5102,5339024
1491873286468,2681,44,65_80_0,5102,5339024
