epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851932013,528,8,18_22_1,1547,5340396
1491853286839,1883,31,18_22_1,1571,5340398
1491854413245,3009,50,18_22_1,1352,5340399
1491855313245,3909,65,18_22_1,1541,5340400
1491856213245,4809,80,18_22_1,1365,5340401
1491853294366,1290,21,18_22_1,1571,5340398
1491854413245,2409,40,18_22_1,1352,5340399
1491855313245,3309,55,18_22_1,1541,5340400
1491856213245,4209,70,18_22_1,1365,5340401
1491853453501,847,14,18_22_1,1571,5340398
1491854357727,1751,29,18_22_1,1352,5340399
1491855313245,2707,45,18_22_1,1541,5340400
1491856213245,3607,60,18_22_1,1365,5340401
1491857113245,4507,75,18_22_1,1550,5340402
1491853578127,374,6,18_22_1,1571,5340398
1491854250457,1047,17,18_22_1,1352,5340399
1491855168819,1965,32,18_22_1,1541,5340400
1491856213245,3009,50,18_22_1,1365,5340401
1491857113245,3909,65,18_22_1,1550,5340402
1491854153385,348,5,18_22_1,1352,5340399
1491855088563,1284,21,18_22_1,1541,5340400
1491855966260,2161,36,18_22_1,1365,5340401
1491857113245,3308,55,18_22_1,1550,5340402
1491858013245,4208,70,18_22_1,1554,5340403
1491854898545,494,8,18_22_1,1541,5340400
1491856062713,1658,27,18_22_1,1365,5340401
1491857113245,2709,45,18_22_1,1550,5340402
1491858013245,3609,60,18_22_1,1554,5340403
1491858913245,4509,75,18_22_1,1362,5340404
1491855874739,870,14,18_22_1,1365,5340401
1491857006020,2001,33,18_22_1,1550,5340402
1491858013245,3008,50,18_22_1,1554,5340403
1491858913245,3908,65,18_22_1,1362,5340404
1491859813245,4808,80,18_22_1,1334,5340405
1491855716899,110,1,18_22_1,1365,5340401
1491856885855,1279,21,18_22_1,1550,5340402
1491857735689,2129,35,18_22_1,1554,5340403
1491858913245,3307,55,18_22_1,1362,5340404
1491859813245,4207,70,18_22_1,1334,5340405
1491856871342,667,11,18_22_1,1550,5340402
1491857822342,1618,26,18_22_1,1554,5340403
1491858913245,2709,45,18_22_1,1362,5340404
1491859813245,3609,60,18_22_1,1334,5340405
1491860713245,4509,75,18_22_1,1566,5340406
1491856916220,112,1,18_22_1,1550,5340402
1491857807616,1004,16,18_22_1,1554,5340403
1491858704178,1900,31,18_22_1,1362,5340404
1491859813245,3009,50,18_22_1,1334,5340405
1491860713245,3909,65,18_22_1,1566,5340406
1491857869856,466,7,18_22_1,1554,5340403
1491858737126,1333,22,18_22_1,1362,5340404
1491859621425,2218,36,18_22_1,1334,5340405
1491860713245,3310,55,18_22_1,1566,5340406
1491861613245,4210,70,18_22_1,1547,5340407
1491858796350,792,13,18_22_1,1362,5340404
1491859631259,1627,27,18_22_1,1334,5340405
1491860713245,2709,45,18_22_1,1566,5340406
1491861613245,3609,60,18_22_1,1547,5340407
1491858661939,58,0,18_22_1,1362,5340404
1491859530122,926,15,18_22_1,1334,5340405
1491860655819,2052,34,18_22_1,1566,5340406
1491861613245,3009,50,18_22_1,1547,5340407
1491863413245,4809,80,18_22_1,1571,5340409
1491859534481,328,5,18_22_1,1334,5340405
1491860882713,1676,27,18_22_1,1566,5340406
1491861743546,2537,42,18_22_1,1547,5340407
1491863413245,4207,70,18_22_1,1571,5340409
1491864313245,5107,85,18_22_1,1352,5340410
1491860820167,1016,16,18_22_1,1566,5340406
1491861467912,1664,27,18_22_1,1547,5340407
1491863413245,3610,60,18_22_1,1571,5340409
1491864313245,4510,75,18_22_1,1352,5340410
1491860729890,324,5,18_22_1,1566,5340406
1491861622832,1217,20,18_22_1,1547,5340407
1491863413245,3008,50,18_22_1,1571,5340409
1491864313245,3908,65,18_22_1,1352,5340410
1491865212678,4807,80,18_22_1,1541,5340411
1491861504092,500,8,18_22_1,1547,5340407
1491863466186,2462,41,18_22_1,1571,5340409
1491864313245,3309,55,18_22_1,1352,5340410
1491865212678,4209,70,18_22_1,1541,5340411
1491865965331,4961,82,18_22_1,1365,5340412
1491863416413,1811,30,18_22_1,1571,5340409
1491864313245,2708,45,18_22_1,1352,5340410
1491865212678,3607,60,18_22_1,1541,5340411
1491865965331,4360,72,18_22_1,1365,5340412
1491863416027,1210,20,18_22_1,1571,5340409
1491864193515,1987,33,18_22_1,1352,5340410
1491865212678,3007,50,18_22_1,1541,5340411
1491865965331,3759,62,18_22_1,1365,5340412
1491867030075,4824,80,18_22_1,1550,5340413
1491863210545,406,6,18_22_1,1571,5340409
1491864275590,1471,24,18_22_1,1352,5340410
1491864857539,2053,34,18_22_1,1541,5340411
1491865965331,3161,52,18_22_1,1365,5340412
1491867030075,4226,70,18_22_1,1550,5340413
1491864268030,862,14,18_22_1,1352,5340410
1491864788921,1383,23,18_22_1,1541,5340411
1491865965331,2560,42,18_22_1,1365,5340412
1491867030075,3624,60,18_22_1,1550,5340413
1491867783046,4377,72,18_22_1,1554,5340414
1491864204372,200,3,18_22_1,1352,5340410
1491865068636,1065,17,18_22_1,1541,5340411
1491865738745,1735,28,18_22_1,1365,5340412
1491867030075,3026,50,18_22_1,1550,5340413
1491867783046,3779,62,18_22_1,1554,5340414
1491865097243,494,8,18_22_1,1541,5340411
1491865767179,1164,19,18_22_1,1365,5340412
1491867030075,2427,40,18_22_1,1550,5340413
1491867783046,3180,53,18_22_1,1554,5340414
1491868683046,4080,68,18_22_1,1362,5340415
1491865784678,577,9,18_22_1,1365,5340412
1491867024475,1817,30,18_22_1,1550,5340413
1491867783046,2576,42,18_22_1,1554,5340414
1491868683046,3476,57,18_22_1,1362,5340415
1491869583046,4376,72,18_22_1,1334,5340416
1491865978346,174,2,18_22_1,1365,5340412
1491867022700,1218,20,18_22_1,1550,5340413
1491867769398,1965,32,18_22_1,1554,5340414
1491868683046,2879,47,18_22_1,1362,5340415
1491869583046,3779,62,18_22_1,1334,5340416
1491866919173,514,8,18_22_1,1550,5340413
1491867841875,1436,23,18_22_1,1554,5340414
1491868497500,2092,34,18_22_1,1362,5340415
1491869583046,3177,52,18_22_1,1334,5340416
1491870483046,4077,67,18_22_1,1566,5340417
1491867083323,79,1,18_22_1,1550,5340413
1491867744574,740,12,18_22_1,1554,5340414
1491868764252,1760,29,18_22_1,1362,5340415
1491869583046,2578,42,18_22_1,1334,5340416
1491870483046,3478,57,18_22_1,1566,5340417
1491867847528,244,4,18_22_1,1554,5340414
1491868828373,1225,20,18_22_1,1362,5340415
1491869453999,1851,30,18_22_1,1334,5340416
1491870483046,2880,48,18_22_1,1566,5340417
1491871383046,3780,63,18_22_1,1547,5340418
1491868736447,532,8,18_22_1,1362,5340415
1491869546209,1342,22,18_22_1,1334,5340416
1491870444896,2241,37,18_22_1,1566,5340417
1491871383046,3179,52,18_22_1,1547,5340418
1491873183046,4979,82,18_22_1,1571,5340420
1491869544687,741,12,18_22_1,1334,5340416
1491870521402,1718,28,18_22_1,1566,5340417
1491871383046,2579,42,18_22_1,1547,5340418
1491873183046,4379,72,18_22_1,1571,5340420
1491874083046,5279,87,18_22_1,1352,5340421
1491869647429,243,4,18_22_1,1334,5340416
1491870523705,1119,18,18_22_1,1566,5340417
1491871409378,2005,33,18_22_1,1547,5340418
1491873183046,3779,62,18_22_1,1571,5340420
1491874083046,4679,77,18_22_1,1352,5340421
1491870486367,483,8,18_22_1,1566,5340417
1491871476991,1473,24,18_22_1,1547,5340418
1491873183046,3179,52,18_22_1,1571,5340420
1491874083046,4079,67,18_22_1,1352,5340421
1491874983046,4979,82,18_22_1,1541,5340422
1491871585648,982,16,18_22_1,1547,5340418
1491873183046,2580,43,18_22_1,1571,5340420
1491874083046,3480,58,18_22_1,1352,5340421
1491874983046,4380,73,18_22_1,1541,5340422
1491871505820,301,5,18_22_1,1547,5340418
1491873382198,2177,36,18_22_1,1571,5340420
1491874083046,2878,47,18_22_1,1352,5340421
1491874983046,3778,62,18_22_1,1541,5340422
1491875883046,4678,77,18_22_1,1365,5340423
1491873473252,1669,27,18_22_1,1571,5340420
1491873861449,2057,34,18_22_1,1352,5340421
1491874983046,3179,52,18_22_1,1541,5340422
1491875883046,4079,67,18_22_1,1365,5340423
1491876741179,4937,82,18_22_1,1550,5340424
1491873530038,1126,18,18_22_1,1571,5340420
1491873860464,1456,24,18_22_1,1352,5340421
1491874983046,2579,42,18_22_1,1541,5340422
1491875883046,3479,57,18_22_1,1365,5340423
1491876741179,4337,72,18_22_1,1550,5340424
1491873390477,387,6,18_22_1,1571,5340420
1491873829620,826,13,18_22_1,1352,5340421
1491874881999,1879,31,18_22_1,1541,5340422
1491875883046,2880,48,18_22_1,1365,5340423
1491876741179,3738,62,18_22_1,1550,5340424
1491873743385,138,2,18_22_1,1352,5340421
1491874984740,1380,23,18_22_1,1541,5340422
1491875922797,2318,38,18_22_1,1365,5340423
1491876783821,3179,52,18_22_1,1550,5340424
1491877340028,3735,62,18_22_1,1554,5340425
1491874794804,590,9,18_22_1,1541,5340422
