epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852283507,866,14,65_82_1,5005,5338988
1491854180199,2763,46,65_83_1,5102,5338974
1491856158138,4741,79,65_82_1,5005,5338989
1491852118880,108,1,65_82_1,5005,5338988
1491854350053,2340,39,65_83_1,5102,5338974
1491856158138,4148,69,65_82_1,5005,5338989
1491854220828,1603,26,65_83_1,5102,5338974
1491856158138,3541,59,65_82_1,5005,5338989
1491857720199,5103,85,65_83_1,5102,5338975
1491854198363,988,16,65_83_1,5102,5338974
1491856175476,2965,49,65_82_1,5005,5338989
1491857720199,4510,75,65_83_1,5102,5338975
1491854109135,298,4,65_83_1,5102,5338974
1491856247298,2436,40,65_82_1,5005,5338989
1491857720199,3909,65,65_83_1,5102,5338975
1491856195878,1785,29,65_82_1,5005,5338989
1491857720199,3309,55,65_83_1,5102,5338975
1491856082550,1071,17,65_82_1,5005,5338989
1491857551315,2540,42,65_83_1,5102,5338975
1491859758138,4747,79,65_82_1,5005,5338990
1491856072746,457,7,65_82_1,5005,5338989
1491857508810,1894,31,65_83_1,5102,5338975
1491859758138,4143,69,65_82_1,5005,5338990
1491857508810,1299,21,65_83_1,5102,5338975
1491859758138,3548,59,65_82_1,5005,5338990
1491861320199,5110,85,65_83_1,5102,5338976
1491857389764,579,9,65_83_1,5102,5338975
1491859702920,2892,48,65_82_1,5005,5338990
1491861320199,4509,75,65_83_1,5102,5338976
1491859761283,2351,39,65_82_1,5005,5338990
1491861320199,3909,65,65_83_1,5102,5338976
1491859737781,1726,28,65_82_1,5005,5338990
1491861320199,3309,55,65_83_1,5102,5338976
1491859528738,918,15,65_82_1,5005,5338990
1491861213281,2603,43,65_83_1,5102,5338976
1491863358138,4748,79,65_82_1,5005,5338991
1491859502156,288,4,65_82_1,5005,5338990
1491861327775,2114,35,65_83_1,5102,5338976
1491863358138,4144,69,65_82_1,5005,5338991
1491861281019,1470,24,65_83_1,5102,5338976
1491863358138,3547,59,65_82_1,5005,5338991
1491864920199,5109,85,65_83_1,5102,5338977
1491861176599,764,12,65_83_1,5102,5338976
1491863363138,2951,49,65_82_1,5005,5338991
1491864920199,4508,75,65_83_1,5102,5338977
1491863542138,2528,42,65_82_1,5005,5338991
1491864920199,3906,65,65_83_1,5102,5338977
1491863317860,1706,28,65_82_1,5005,5338991
1491864920199,3308,55,65_83_1,5102,5338977
1491866805652,5194,86,65_82_1,5005,5338992
1491863274007,1058,17,65_82_1,5005,5338991
1491864803499,2587,43,65_83_1,5102,5338977
1491866805652,4590,76,65_82_1,5005,5338992
1491863179362,367,6,65_82_1,5005,5338991
1491865068614,2256,37,65_83_1,5102,5338977
1491866805652,3993,66,65_82_1,5005,5338992
1491865187218,1773,29,65_83_1,5102,5338977
1491866805652,3391,56,65_82_1,5005,5338992
1491865195978,1184,19,65_83_1,5102,5338977
1491866843643,2832,47,65_82_1,5005,5338992
1491868696369,4685,78,65_83_1,5102,5338978
1491865298246,689,11,65_83_1,5102,5338977
1491866866011,2256,37,65_82_1,5005,5338992
1491868696369,4087,68,65_83_1,5102,5338978
1491867097445,1883,31,65_82_1,5005,5338992
1491868696369,3482,58,65_83_1,5102,5338978
1491870519288,5305,88,65_82_1,5005,5338993
1491867147968,1337,22,65_82_1,5005,5338992
1491868512610,2702,45,65_83_1,5102,5338978
1491870524444,4714,78,65_82_1,5005,5338993
1491867177938,765,12,65_82_1,5005,5338992
1491868555095,2142,35,65_83_1,5102,5338978
1491870554414,4141,69,65_82_1,5005,5338993
1491867249226,237,3,65_82_1,5005,5338992
1491868512610,1501,25,65_83_1,5102,5338978
1491870625702,3614,60,65_82_1,5005,5338993
1491872296369,5285,88,65_83_1,5102,5338979
1491868478632,869,14,65_83_1,5102,5338978
1491870575288,2966,49,65_82_1,5005,5338993
1491872296369,4687,78,65_83_1,5102,5338979
1491868444766,228,3,65_83_1,5102,5338978
1491870608272,2391,39,65_82_1,5005,5338993
1491872296369,4079,67,65_83_1,5102,5338979
1491870552829,1743,29,65_82_1,5005,5338993
1491872296369,3486,58,65_83_1,5102,5338979
1491874119288,5309,88,65_82_1,5005,5338994
1491870368153,958,15,65_82_1,5005,5338993
1491872304207,2894,48,65_83_1,5102,5338979
1491874119288,4709,78,65_82_1,5005,5338994
1491870224428,215,3,65_82_1,5005,5338993
1491872476431,2467,41,65_83_1,5102,5338979
1491874119288,4109,68,65_82_1,5005,5338994
1491872485498,1876,31,65_83_1,5102,5338979
1491874119288,3509,58,65_82_1,5005,5338994
1491872412929,1202,20,65_83_1,5102,5338979
1491875896369,4685,78,65_83_1,5102,5338980
1491872435194,625,10,65_83_1,5102,5338979
1491875896369,4086,68,65_83_1,5102,5338980
1491875896369,3486,58,65_83_1,5102,5338980
1491875832610,2822,47,65_83_1,5102,5338980
1491875849654,2237,37,65_83_1,5102,5338980
1491875940612,1726,28,65_83_1,5102,5338980
1491879405350,5191,86,65_83_1,5102,5338981
1491875832610,1018,16,65_83_1,5102,5338980
1491879405350,4591,76,65_83_1,5102,5338981
1491876074830,662,11,65_83_1,5102,5338980
1491879405350,3992,66,65_83_1,5102,5338981
1491876074830,64,1,65_83_1,5102,5338980
1491879405350,3395,56,65_83_1,5102,5338981
1491879996603,1581,26,65_83_1,5116,5338981
1491883239118,4823,80,65_83_1,5116,5338982
1491879049673,40,0,65_83_1,5102,5338981
1491879218563,208,3,65_83_1,5116,5338981
1491883005350,3995,66,65_83_1,5102,5338982
1491883005350,3995,66,65_83_1,5116,5338982
1491883005350,3391,56,65_83_1,5116,5338982
1491883005350,3391,56,65_83_1,5102,5338982
1491883007264,2793,46,65_83_1,5116,5338982
1491883054048,2839,47,65_83_1,5102,5338982
1491883104894,2295,38,65_83_1,5116,5338982
1491883582048,2772,46,65_83_1,5102,5338982
1491883166394,1757,29,65_83_1,5116,5338982
1491883166394,1153,19,65_83_1,5116,5338982
1491916555909,2747,45,65_83_1,5004,5338967
1491916562520,2153,35,65_83_1,5004,5338967
1491916562520,1553,25,65_83_1,5004,5338967
1491918535909,3526,58,65_83_1,5020,5338968
1491918535909,2922,48,65_83_1,5020,5338968
1491918535909,2326,38,65_83_1,5020,5338968
1491918535909,2326,38,65_83_1,5116,5338968
1491918535909,1724,28,65_83_1,5020,5338968
1491918535909,1125,18,65_83_1,5020,5338968
1491922437712,5026,83,65_83_1,5020,5338969
1491918483148,472,7,65_83_1,5020,5338968
1491922437712,4426,73,65_83_1,5020,5338969
1491922437712,3821,63,65_83_1,5020,5338969
1491922437712,3223,53,65_83_1,5020,5338969
1491922437712,2627,43,65_83_1,5020,5338969
1491922437712,2023,33,65_83_1,5020,5338969
1491922437712,1427,23,65_83_1,5020,5338969
1491926037712,5027,83,65_83_1,5020,5338970
1491922368309,756,12,65_83_1,5020,5338969
1491926037712,4426,73,65_83_1,5020,5338970
1491922416457,202,3,65_83_1,5020,5338969
1491926037712,3824,63,65_83_1,5020,5338970
1491926037712,3224,53,65_83_1,5020,5338970
1491926037712,2622,43,65_83_1,5020,5338970
1491926037712,2018,33,65_83_1,5020,5338970
1491926037712,1421,23,65_83_1,5020,5338970
1491929606050,4989,83,65_83_1,5020,5338971
1491925884600,675,11,65_83_1,5020,5338970
1491929606050,4396,73,65_83_1,5020,5338971
1491925909238,95,1,65_83_1,5020,5338970
1491929606050,3792,63,65_83_1,5020,5338971
1491929606050,3193,53,65_83_1,5020,5338971
1491929754118,2744,45,65_83_1,5020,5338971
1491929685659,2076,34,65_83_1,5020,5338971
1491929702334,1493,24,65_83_1,5020,5338971
1491933206050,4997,83,65_83_1,5020,5338972
1491929638414,829,13,65_83_1,5020,5338971
1491933206050,4396,73,65_83_1,5020,5338972
1491929675245,266,4,65_83_1,5020,5338971
1491933206050,3797,63,65_83_1,5020,5338972
1491933206050,3194,53,65_83_1,5020,5338972
1491933234050,2623,43,65_83_1,5020,5338972
1491933059403,1847,30,65_83_1,5020,5338972
1491933051920,1239,20,65_83_1,5020,5338972
1491936806050,4993,83,65_83_1,5020,5338973
1491932940970,531,8,65_83_1,5020,5338972
1491936806050,4396,73,65_83_1,5020,5338973
1491933027873,18,0,65_83_1,5020,5338972
1491936806050,3796,63,65_83_1,5020,5338973
1491936806050,3188,53,65_83_1,5020,5338973
1491936838050,2628,43,65_83_1,5020,5338973
1491936729840,1910,31,65_83_1,5020,5338973
1491936666498,1257,20,65_83_1,5020,5338973
1491940406050,4996,83,65_83_1,5020,5338974
1491936492033,481,8,65_83_1,5020,5338973
1491940406050,4395,73,65_83_1,5020,5338974
1491940406050,3790,63,65_83_1,5020,5338974
1491940406050,3193,53,65_83_1,5020,5338974
1491940406050,2594,43,65_83_1,5020,5338974
1491940586465,2172,36,65_83_1,5020,5338974
1491940556432,1545,25,65_83_1,5020,5338974
1491944006050,4994,83,65_83_1,5020,5338975
1491940486721,876,14,65_83_1,5020,5338974
1491944006050,4395,73,65_83_1,5020,5338975
1491940447970,238,3,65_83_1,5020,5338974
1491944006050,3796,63,65_83_1,5020,5338975
1491944006050,3192,53,65_83_1,5020,5338975
1491943965647,2555,42,65_83_1,5020,5338975
1491944018268,2000,33,65_83_1,5020,5338975
1491943923252,1312,21,65_83_1,5020,5338975
1491947606050,4995,83,65_83_1,5020,5338976
1491944102542,891,14,65_83_1,5020,5338975
1491947606050,4395,73,65_83_1,5020,5338976
