epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852649572,1245,20,79_26_1,5111,5340603
1491854509572,3105,51,79_26_1,5018,5340604
1491856369572,4965,82,79_26_1,5121,5340605
1491852649572,645,10,79_26_1,5111,5340603
1491854509572,2505,41,79_26_1,5018,5340604
1491856369572,4365,72,79_26_1,5121,5340605
1491852789032,183,3,79_26_1,5111,5340603
1491854509572,1903,31,79_26_1,5018,5340604
1491856369572,3763,62,79_26_1,5121,5340605
1491854509572,1306,21,79_26_1,5018,5340604
1491856369572,3166,52,79_26_1,5121,5340605
1491858169572,4966,82,79_26_1,5111,5340606
1491854509572,704,11,79_26_1,5018,5340604
1491856369572,2564,42,79_26_1,5121,5340605
1491858169572,4364,72,79_26_1,5111,5340606
1491854514826,110,1,79_26_1,5018,5340604
1491856369572,1965,32,79_26_1,5121,5340605
1491858169572,3765,62,79_26_1,5111,5340606
1491856369572,1364,22,79_26_1,5121,5340605
1491858169572,3164,52,79_26_1,5111,5340606
1491860029572,5024,83,79_26_1,5018,5340607
1491856369572,763,12,79_26_1,5121,5340605
1491858169572,2563,42,79_26_1,5111,5340606
1491860029572,4423,73,79_26_1,5018,5340607
1491856615218,411,6,79_26_1,5121,5340605
1491858169572,1966,32,79_26_1,5111,5340606
1491860029572,3826,63,79_26_1,5018,5340607
1491858169572,1365,22,79_26_1,5111,5340606
1491860029572,3225,53,79_26_1,5018,5340607
1491861889572,5085,84,79_26_1,5121,5340608
1491858169572,766,12,79_26_1,5111,5340606
1491860029572,2626,43,79_26_1,5018,5340607
1491861889572,4486,74,79_26_1,5121,5340608
1491858169572,165,2,79_26_1,5111,5340606
1491860029572,2025,33,79_26_1,5018,5340607
1491861889572,3885,64,79_26_1,5121,5340608
1491860029572,1425,23,79_26_1,5018,5340607
1491861889572,3285,54,79_26_1,5121,5340608
1491860029572,823,13,79_26_1,5018,5340607
1491861889572,2683,44,79_26_1,5121,5340608
1491863689572,4483,74,79_26_1,5111,5340609
1491860008228,204,3,79_26_1,5018,5340607
1491861889572,2086,34,79_26_1,5121,5340608
1491863689572,3886,64,79_26_1,5111,5340609
1491861889572,1484,24,79_26_1,5121,5340608
1491863689572,3284,54,79_26_1,5111,5340609
1491861889572,885,14,79_26_1,5121,5340608
1491863689572,2685,44,79_26_1,5111,5340609
1491865479154,4475,74,79_26_1,5018,5340610
1491861979317,374,6,79_26_1,5121,5340608
1491863689572,2084,34,79_26_1,5111,5340609
1491865479154,3874,64,79_26_1,5018,5340610
1491863689572,1483,24,79_26_1,5111,5340609
1491865479154,3273,54,79_26_1,5018,5340610
1491867336441,5130,85,79_26_1,5121,5340611
1491863689572,885,14,79_26_1,5111,5340609
1491865479154,2675,44,79_26_1,5018,5340610
1491867336441,4532,75,79_26_1,5121,5340611
1491863726852,321,5,79_26_1,5111,5340609
1491865479154,2073,34,79_26_1,5018,5340610
1491867560646,4155,69,79_26_1,5121,5340611
1491865479154,1475,24,79_26_1,5018,5340610
1491867633456,3629,60,79_26_1,5121,5340611
1491869256441,5252,87,79_26_1,5111,5340612
1491865479154,876,14,79_26_1,5018,5340610
