epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852589223,1174,19,79_26_1,5111,5340603
1491854449223,3034,50,79_26_1,5018,5340604
1491856309223,4894,81,79_26_1,5121,5340605
1491852589223,580,9,79_26_1,5111,5340603
1491854449223,2440,40,79_26_1,5018,5340604
1491856309223,4300,71,79_26_1,5121,5340605
1491852728683,114,1,79_26_1,5111,5340603
1491854449223,1834,30,79_26_1,5018,5340604
1491856309223,3694,61,79_26_1,5121,5340605
1491854449223,1240,20,79_26_1,5018,5340604
1491856309223,3100,51,79_26_1,5121,5340605
1491858109223,4900,81,79_26_1,5111,5340606
1491854449223,639,10,79_26_1,5018,5340604
1491856309223,2499,41,79_26_1,5121,5340605
1491858109223,4299,71,79_26_1,5111,5340606
1491854454477,45,0,79_26_1,5018,5340604
1491856309223,1899,31,79_26_1,5121,5340605
1491858109223,3699,61,79_26_1,5111,5340606
1491856309223,1299,21,79_26_1,5121,5340605
1491858109223,3099,51,79_26_1,5111,5340606
1491859969223,4959,82,79_26_1,5018,5340607
1491856309223,695,11,79_26_1,5121,5340605
1491858109223,2495,41,79_26_1,5111,5340606
1491859969223,4355,72,79_26_1,5018,5340607
1491856554869,346,5,79_26_1,5121,5340605
1491858109223,1900,31,79_26_1,5111,5340606
1491859969223,3760,62,79_26_1,5018,5340607
1491858109223,1300,21,79_26_1,5111,5340606
1491859969223,3160,52,79_26_1,5018,5340607
1491861829223,5020,83,79_26_1,5121,5340608
1491858109223,700,11,79_26_1,5111,5340606
1491859969223,2560,42,79_26_1,5018,5340607
1491861829223,4420,73,79_26_1,5121,5340608
1491858109223,99,1,79_26_1,5111,5340606
1491859969223,1959,32,79_26_1,5018,5340607
1491861829223,3819,63,79_26_1,5121,5340608
1491859969223,1360,22,79_26_1,5018,5340607
1491861829223,3220,53,79_26_1,5121,5340608
1491859969223,757,12,79_26_1,5018,5340607
1491861829223,2617,43,79_26_1,5121,5340608
1491863629223,4417,73,79_26_1,5111,5340609
1491859947879,139,2,79_26_1,5018,5340607
1491861829223,2020,33,79_26_1,5121,5340608
1491863629223,3820,63,79_26_1,5111,5340609
1491861829223,1418,23,79_26_1,5121,5340608
1491863629223,3218,53,79_26_1,5111,5340609
1491861829223,817,13,79_26_1,5121,5340608
1491863629223,2617,43,79_26_1,5111,5340609
1491865424305,4413,73,79_26_1,5018,5340610
1491861918968,309,5,79_26_1,5121,5340608
1491863629223,2019,33,79_26_1,5111,5340609
