epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852232602,828,13,18_20_0,1554,5341269
1491853844752,2440,40,18_20_0,1334,5341271
1491854744752,3340,55,18_20_0,1566,5341272
1491855644752,4240,70,18_20_0,1547,5341273
1491852200355,196,3,18_20_0,1554,5341269
1491852623594,619,10,18_20_0,1362,5341270
1491853844752,1840,30,18_20_0,1334,5341271
1491854744752,2740,45,18_20_0,1566,5341272
1491855644752,3640,60,18_20_0,1547,5341273
1491852630154,24,0,18_20_0,1362,5341270
1491853623774,1017,16,18_20_0,1334,5341271
1491854744752,2138,35,18_20_0,1566,5341272
1491855644752,3038,50,18_20_0,1547,5341273
1491857444752,4838,80,18_20_0,1571,5341275
1491853621522,418,6,18_20_0,1334,5341271
1491854744752,1541,25,18_20_0,1566,5341272
1491855644752,2441,40,18_20_0,1547,5341273
1491857444752,4241,70,18_20_0,1571,5341275
1491858344752,5141,85,18_20_0,1352,5341276
1491854785276,980,16,18_20_0,1566,5341272
1491855644752,1840,30,18_20_0,1547,5341273
1491857444752,3640,60,18_20_0,1571,5341275
1491858344752,4540,75,18_20_0,1352,5341276
1491854971837,567,9,18_20_0,1566,5341272
1491855996752,1592,26,18_20_0,1547,5341273
1491857444752,3040,50,18_20_0,1571,5341275
1491858344752,3940,65,18_20_0,1352,5341276
1491859244752,4840,80,18_20_0,1541,5341277
1491855073352,68,1,18_20_0,1566,5341272
1491855990669,985,16,18_20_0,1547,5341273
1491857444752,2439,40,18_20_0,1571,5341275
1491858344752,3339,55,18_20_0,1352,5341276
1491859244752,4239,70,18_20_0,1541,5341277
1491856147235,540,9,18_20_0,1547,5341273
1491857444752,1838,30,18_20_0,1571,5341275
1491858344752,2738,45,18_20_0,1352,5341276
1491859244752,3638,60,18_20_0,1541,5341277
1491860144752,4538,75,18_20_0,1365,5341278
1491856252202,48,0,18_20_0,1547,5341273
1491857455752,1252,20,18_20_0,1571,5341275
1491858344752,2141,35,18_20_0,1352,5341276
1491859244752,3041,50,18_20_0,1541,5341277
1491860144752,3941,65,18_20_0,1365,5341278
1491857639849,836,13,18_20_0,1571,5341275
1491858360752,1556,25,18_20_0,1352,5341276
1491859244752,2440,40,18_20_0,1541,5341277
1491860144752,3340,55,18_20_0,1365,5341278
1491861044752,4240,70,18_20_0,1550,5341279
1491857467716,64,1,18_20_0,1571,5341275
1491858244069,840,14,18_20_0,1352,5341276
1491859244752,1841,30,18_20_0,1541,5341277
1491860144752,2741,45,18_20_0,1365,5341278
1491861044752,3641,60,18_20_0,1550,5341279
1491858173202,168,2,18_20_0,1352,5341276
1491858993135,988,16,18_20_0,1541,5341277
1491860144752,2140,35,18_20_0,1365,5341278
1491861044752,3040,50,18_20_0,1550,5341279
1491861944752,3940,65,18_20_0,1554,5341280
1491858993827,389,6,18_20_0,1541,5341277
1491859926399,1322,22,18_20_0,1365,5341278
1491861044752,2440,40,18_20_0,1550,5341279
1491861944752,3340,55,18_20_0,1554,5341280
1491862844752,4240,70,18_20_0,1362,5341232
1491859927902,721,12,18_20_0,1365,5341278
1491861044752,1838,30,18_20_0,1550,5341279
1491861944752,2738,45,18_20_0,1554,5341280
1491862844752,3638,60,18_20_0,1362,5341232
1491863744752,4538,75,18_20_0,1334,5341243
1491860053936,250,4,18_20_0,1365,5341278
1491861092538,1289,21,18_20_0,1550,5341279
1491861944752,2141,35,18_20_0,1554,5341280
1491862844752,3041,50,18_20_0,1362,5341232
1491863744752,3941,65,18_20_0,1334,5341243
1491860992255,586,9,18_20_0,1550,5341279
1491861986752,1581,26,18_20_0,1554,5341280
1491862844752,2439,40,18_20_0,1362,5341232
1491863744752,3339,55,18_20_0,1334,5341243
1491864644752,4239,70,18_20_0,1566,5341242
1491861123849,119,1,18_20_0,1550,5341279
1491862126735,1122,18,18_20_0,1554,5341280
1491862844752,1840,30,18_20_0,1362,5341232
1491863744752,2740,45,18_20_0,1334,5341243
1491864644752,3640,60,18_20_0,1566,5341242
1491862095176,490,8,18_20_0,1554,5341280
1491862594110,989,16,18_20_0,1362,5341232
1491863744752,2139,35,18_20_0,1334,5341243
1491864644752,3039,50,18_20_0,1566,5341242
1491865504037,3899,64,18_20_0,1547,5341241
1491862687709,481,8,18_20_0,1362,5341232
1491863805752,1599,26,18_20_0,1334,5341243
1491864644752,2438,40,18_20_0,1566,5341242
1491865504037,3297,54,18_20_0,1547,5341241
1491867157564,4951,82,18_20_0,1571,5341239
1491863787278,983,16,18_20_0,1334,5341243
1491864644752,1840,30,18_20_0,1566,5341242
1491865504037,2699,44,18_20_0,1547,5341241
1491867157564,4353,72,18_20_0,1571,5341239
1491868057564,5253,87,18_20_0,1352,5341238
1491863722097,316,5,18_20_0,1334,5341243
1491864578278,1172,19,18_20_0,1566,5341242
1491865504037,2098,34,18_20_0,1547,5341241
1491867157564,3752,62,18_20_0,1571,5341239
1491868057564,4652,77,18_20_0,1352,5341238
1491864387855,384,6,18_20_0,1566,5341242
1491865565401,1561,26,18_20_0,1547,5341241
1491867157564,3153,52,18_20_0,1571,5341239
1491868057564,4053,67,18_20_0,1352,5341238
1491868957564,4953,82,18_20_0,1541,5341237
1491865765969,1162,19,18_20_0,1547,5341241
1491867157564,2554,42,18_20_0,1571,5341239
1491868057564,3454,57,18_20_0,1352,5341238
1491868957564,4354,72,18_20_0,1541,5341237
1491869857564,5254,87,18_20_0,1365,5341236
1491865714794,507,8,18_20_0,1547,5341241
1491867157564,1950,32,18_20_0,1571,5341239
1491868057564,2850,47,18_20_0,1352,5341238
1491868957564,3750,62,18_20_0,1541,5341237
1491869857564,4650,77,18_20_0,1365,5341236
1491867157564,1353,22,18_20_0,1571,5341239
1491868057564,2253,37,18_20_0,1352,5341238
1491868957564,3153,52,18_20_0,1541,5341237
