epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851543115,124,2,52_92_1,2005,5339155
1491851616081,197,3,52_92_1,1364,5339178
1491852345537,926,15,52_92_1,2006,5339820
1491853545537,2126,35,52_92_1,1552,5339156
1491854775007,3356,55,52_92_1,2005,5339821
1491852346536,334,5,52_92_1,2006,5339820
1491853545537,1533,25,52_92_1,1552,5339156
1491854810681,2798,46,52_92_1,2005,5339821
1491855945537,3933,65,52_92_1,1364,5339210
1491857145537,5133,85,52_92_1,2006,5339822
1491853545537,926,15,52_92_1,1552,5339156
1491854856267,2237,37,52_92_1,2005,5339821
1491855945537,3326,55,52_92_1,1364,5339210
1491857145537,4526,75,52_92_1,2006,5339822
1491853545537,333,5,52_92_1,1552,5339156
1491854879449,1667,27,52_92_1,2005,5339821
1491855945537,2733,45,52_92_1,1364,5339210
1491857145537,3933,65,52_92_1,2006,5339822
1491858345537,5133,85,52_92_1,1552,5339157
1491854879449,1066,17,52_92_1,2005,5339821
1491855945537,2132,35,52_92_1,1364,5339210
1491857145537,3332,55,52_92_1,2006,5339822
1491858345537,4532,75,52_92_1,1552,5339157
1491856283449,1870,31,52_92_1,1364,5339210
1491856291907,1879,31,52_92_1,2005,5339821
1491857145537,2732,45,52_92_1,2006,5339822
1491858345537,3932,65,52_92_1,1552,5339157
1491859545537,5132,85,52_92_1,2005,5339193
1491856664584,1647,27,52_92_1,2005,5339821
1491856684815,1668,27,52_92_1,1364,5339210
1491857145537,2128,35,52_92_1,2006,5339822
1491858345537,3328,55,52_92_1,1552,5339157
1491859896476,4879,81,52_92_1,2005,5339193
1491856650358,1033,17,52_92_1,2005,5339821
1491856722378,1105,18,52_92_1,1364,5339210
1491857145537,1528,25,52_92_1,2006,5339822
1491858345537,2728,45,52_92_1,1552,5339157
1491859882250,4265,71,52_92_1,2005,5339193
1491856596988,384,6,52_92_1,1364,5339210
1491856659059,446,7,52_92_1,2005,5339821
1491857145537,933,15,52_92_1,2006,5339822
1491858345537,2133,35,52_92_1,1552,5339157
1491859890951,3678,61,52_92_1,2005,5339193
1491856977568,165,2,52_92_1,2005,5339821
1491857190025,377,6,52_92_1,2006,5339822
1491858345537,1533,25,52_92_1,1552,5339157
1491860209460,3397,56,52_92_1,2005,5339193
1491860745537,3933,65,52_92_1,1364,5339823
1491858345537,933,15,52_92_1,1552,5339157
1491860288005,2875,47,52_92_1,2005,5339193
1491860745537,3333,55,52_92_1,1364,5339823
1491861945537,4533,75,52_92_1,2006,5339197
1491858345537,332,5,52_92_1,1552,5339157
1491860212009,2199,36,52_92_1,2005,5339193
1491860745537,2732,45,52_92_1,1364,5339823
1491861945537,3932,65,52_92_1,2006,5339197
1491863145537,5132,85,52_92_1,1552,5339825
1491860212449,1600,26,52_92_1,2005,5339193
1491860745537,2133,35,52_92_1,1364,5339823
1491861945537,3333,55,52_92_1,2006,5339197
1491863145537,4533,75,52_92_1,1552,5339825
1491860276587,1061,17,52_92_1,2005,5339193
1491860913449,1698,28,52_92_1,1364,5339823
1491861945537,2730,45,52_92_1,2006,5339197
1491863145537,3930,65,52_92_1,1552,5339825
1491864165537,4950,82,52_92_1,2005,5339158
1491860491962,679,11,52_92_1,2005,5339193
1491861038055,1225,20,52_92_1,1364,5339823
1491861945537,2132,35,52_92_1,2006,5339197
1491863145537,3332,55,52_92_1,1552,5339825
1491864165537,4352,72,52_92_1,2005,5339158
1491861142635,728,12,52_92_1,1364,5339823
1491861945537,1531,25,52_92_1,2006,5339197
1491863145537,2731,45,52_92_1,1552,5339825
1491864165537,3751,62,52_92_1,2005,5339158
1491865065537,4651,77,52_92_1,1364,5339824
1491861945537,929,15,52_92_1,2006,5339197
1491863145537,2129,35,52_92_1,1552,5339825
1491864165537,3149,52,52_92_1,2005,5339158
1491865065537,4049,67,52_92_1,1364,5339824
1491861945537,331,5,52_92_1,2006,5339197
1491863145537,1531,25,52_92_1,1552,5339825
1491864165537,2551,42,52_92_1,2005,5339158
1491865065537,3451,57,52_92_1,1364,5339824
1491866901697,5287,88,52_92_1,2006,5339160
1491863145537,928,15,52_92_1,1552,5339825
1491864165537,1948,32,52_92_1,2005,5339158
1491865065537,2848,47,52_92_1,1364,5339824
1491866901697,4684,78,52_92_1,2006,5339160
1491863145537,331,5,52_92_1,1552,5339825
1491864290188,1476,24,52_92_1,2005,5339158
1491865065537,2251,37,52_92_1,1364,5339824
1491866001697,3187,53,52_92_1,1578,5339159
1491866901697,4087,68,52_92_1,2006,5339160
1491864413751,998,16,52_92_1,2005,5339158
1491865127581,1712,28,52_92_1,1364,5339824
1491866001697,2586,43,52_92_1,1578,5339159
1491866901697,3486,58,52_92_1,2006,5339160
1491867933897,4518,75,52_92_1,1552,5339161
1491864485615,472,7,52_92_1,2005,5339158
1491865227420,1214,20,52_92_1,1364,5339824
1491866001697,1988,33,52_92_1,1578,5339159
1491866901697,2888,48,52_92_1,2006,5339160
1491867933897,3920,65,52_92_1,1552,5339161
1491864689238,77,1,52_92_1,2005,5339158
1491865304961,693,11,52_92_1,1364,5339824
1491866174297,1563,26,52_92_1,1578,5339159
1491866901697,2290,38,52_92_1,2006,5339160
1491867933897,3322,55,52_92_1,1552,5339161
1491865625770,410,6,52_92_1,1364,5339824
1491866164661,949,15,52_92_1,1578,5339159
1491867333897,2118,35,52_92_1,2006,5339160
1491867933897,2718,45,52_92_1,1552,5339161
1491868833897,3618,60,52_92_1,2005,5339191
1491866261771,449,7,52_92_1,1578,5339159
1491867070095,1257,20,52_92_1,2006,5339160
1491867933897,2121,35,52_92_1,1552,5339161
1491868833897,3021,50,52_92_1,2005,5339191
1491869733897,3921,65,52_92_1,1364,5339162
1491866638248,223,3,52_92_1,1578,5339159
1491867230130,815,13,52_92_1,2006,5339160
1491867997130,1582,26,52_92_1,1552,5339161
1491868833897,2418,40,52_92_1,2005,5339191
1491869733897,3318,55,52_92_1,1364,5339162
1491867364914,349,5,52_92_1,2006,5339160
1491867835740,819,13,52_92_1,1552,5339161
1491868784760,1768,29,52_92_1,2005,5339191
1491869733897,2718,45,52_92_1,1364,5339162
1491870633897,3618,60,52_92_1,1578,5339163
1491868020946,409,6,52_92_1,1552,5339161
1491868701697,1090,18,52_92_1,2005,5339191
1491869733897,2122,35,52_92_1,1364,5339162
1491870633897,3022,50,52_92_1,1578,5339163
1491871533897,3922,65,52_92_1,2006,5339164
1491868712865,493,8,52_92_1,2005,5339191
1491869601697,1382,23,52_92_1,1364,5339162
1491870633897,2414,40,52_92_1,1578,5339163
1491871533897,3314,55,52_92_1,2006,5339164
1491872433897,4214,70,52_92_1,1552,5339165
1491869601697,790,13,52_92_1,1364,5339162
1491870771897,1960,32,52_92_1,1578,5339163
1491871533897,2722,45,52_92_1,2006,5339164
1491872433897,3622,60,52_92_1,1552,5339165
1491873333897,4522,75,52_92_1,2005,5339166
1491869933294,521,8,52_92_1,1364,5339162
1491870961076,1549,25,52_92_1,1578,5339163
1491871533897,2121,35,52_92_1,2006,5339164
1491872433897,3021,50,52_92_1,1552,5339165
1491873333897,3921,65,52_92_1,2005,5339166
1491870071999,60,1,52_92_1,1364,5339162
1491870904928,893,14,52_92_1,1578,5339163
1491871791897,1780,29,52_92_1,2006,5339164
1491872433897,2422,40,52_92_1,1552,5339165
1491873333897,3322,55,52_92_1,2005,5339166
1491871052741,441,7,52_92_1,1578,5339163
1491871952998,1341,22,52_92_1,2006,5339164
1491872701897,2090,34,52_92_1,1552,5339165
1491873333897,2722,45,52_92_1,2005,5339166
1491874233897,3622,60,52_92_1,1364,5339192
1491871715741,503,8,52_92_1,1578,5339163
1491872030130,817,13,52_92_1,2006,5339164
1491872618299,1405,23,52_92_1,1552,5339165
1491873333897,2121,35,52_92_1,2005,5339166
