epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861639129,4833,80,F_152_0,1353,5339239
1491861639129,4233,70,F_152_0,1353,5339239
1491861639129,3632,60,F_152_0,1353,5339239
1491861639129,3033,50,F_152_0,1353,5339239
1491863439129,4833,80,F_152_0,1340,5339240
1491861333800,2126,35,F_152_0,1353,5339239
1491863439129,4231,70,F_152_0,1340,5339240
1491861191569,1386,23,F_152_0,1353,5339239
1491863439129,3633,60,F_152_0,1340,5339240
1491861293976,886,14,F_152_0,1353,5339239
1491863439129,3032,50,F_152_0,1340,5339240
1491865243961,4836,80,F_152_0,1569,5339241
1491861327255,321,5,F_152_0,1353,5339239
1491863265085,2259,37,F_152_0,1340,5339240
1491865243961,4238,70,F_152_0,1569,5339241
1491863173530,1566,26,F_152_0,1340,5339240
1491865243961,3637,60,F_152_0,1569,5339241
1491863224806,1015,16,F_152_0,1340,5339240
1491865243961,3034,50,F_152_0,1569,5339241
1491867280587,5071,84,F_152_0,1555,5339242
1491863062273,256,4,F_152_0,1340,5339240
1491865283725,2477,41,F_152_0,1569,5339241
1491867280587,4474,74,F_152_0,1555,5339242
1491865321623,1914,31,F_152_0,1569,5339241
1491867280587,3873,64,F_152_0,1555,5339242
1491865320808,1315,21,F_152_0,1569,5339241
1491867280587,3275,54,F_152_0,1555,5339242
1491869180720,5175,86,F_152_0,1567,5339243
1491865321592,716,11,F_152_0,1569,5339241
1491867185602,2580,43,F_152_0,1555,5339242
1491869180720,4575,76,F_152_0,1567,5339243
1491865492106,282,4,F_152_0,1569,5339241
1491867207679,1998,33,F_152_0,1555,5339242
1491869180720,3971,66,F_152_0,1567,5339243
1491867098056,1292,21,F_152_0,1555,5339242
1491869180720,3374,56,F_152_0,1567,5339243
1491870980720,5174,86,F_152_0,1348,5339244
1491866954715,546,9,F_152_0,1555,5339242
1491869046279,2638,43,F_152_0,1567,5339243
1491870980720,4572,76,F_152_0,1348,5339244
1491868998827,1992,33,F_152_0,1567,5339243
1491870980720,3974,66,F_152_0,1348,5339244
1491868941056,1336,22,F_152_0,1567,5339243
1491870980720,3375,56,F_152_0,1348,5339244
1491872780720,5175,86,F_152_0,1353,5339245
1491868912313,705,11,F_152_0,1567,5339243
1491871029609,2823,47,F_152_0,1348,5339244
1491872780720,4574,76,F_152_0,1353,5339245
1491868870779,65,1,F_152_0,1567,5339243
1491871024379,2219,36,F_152_0,1348,5339244
1491872780720,3975,66,F_152_0,1353,5339245
1491870775757,1369,22,F_152_0,1348,5339244
1491872780720,3374,56,F_152_0,1353,5339245
1491874580720,5174,86,F_152_0,1340,5339246
1491870775757,770,12,F_152_0,1348,5339244
1491873026343,3021,50,F_152_0,1353,5339245
1491874580720,4575,76,F_152_0,1340,5339246
1491871434937,829,13,F_152_0,1348,5339244
1491873446802,2841,47,F_152_0,1353,5339245
1491874580720,3975,66,F_152_0,1340,5339246
1491871341487,135,2,F_152_0,1348,5339244
1491873320514,2114,35,F_152_0,1353,5339245
1491874580720,3374,56,F_152_0,1340,5339246
1491876331166,5124,85,F_152_0,1569,5339247
1491873408691,1603,26,F_152_0,1353,5339245
1491875091122,3285,54,F_152_0,1340,5339246
1491876331166,4525,75,F_152_0,1569,5339247
1491873361972,956,15,F_152_0,1353,5339245
1491875574097,3168,52,F_152_0,1340,5339246
1491876331166,3925,65,F_152_0,1569,5339247
1491877708450,5303,88,F_152_0,1555,5339302
1491873272856,267,4,F_152_0,1353,5339245
1491875691773,2686,44,F_152_0,1340,5339246
1491876331166,3326,55,F_152_0,1569,5339247
1491877708450,4703,78,F_152_0,1555,5339302
1491875511589,1903,31,F_152_0,1340,5339246
1491876571704,2963,49,F_152_0,1569,5339247
1491877708450,4100,68,F_152_0,1555,5339302
1491875593056,1386,23,F_152_0,1340,5339246
1491876794633,2588,43,F_152_0,1569,5339247
1491877708450,3502,58,F_152_0,1555,5339302
1491879246851,5040,84,F_152_0,1567,5339248
1491875487747,678,11,F_152_0,1340,5339246
1491876737928,1928,32,F_152_0,1569,5339247
1491877708450,2899,48,F_152_0,1555,5339302
1491879246851,4437,73,F_152_0,1567,5339248
1491876701026,1293,21,F_152_0,1569,5339247
1491877648633,2240,37,F_152_0,1555,5339302
1491879246851,3838,63,F_152_0,1567,5339248
1491876704239,698,11,F_152_0,1569,5339247
1491877550983,1545,25,F_152_0,1555,5339302
1491879246851,3241,54,F_152_0,1567,5339248
1491876673891,68,1,F_152_0,1569,5339247
1491877602684,997,16,F_152_0,1555,5339302
1491879246851,2641,44,F_152_0,1567,5339248
1491877664824,459,7,F_152_0,1555,5339302
1491879274599,2069,34,F_152_0,1567,5339248
1491879242609,1436,23,F_152_0,1567,5339248
1491879324813,919,15,F_152_0,1567,5339248
1491879309162,303,5,F_152_0,1567,5339248
1491947883420,5277,87,F_152_0,1565,5339239
1491947883420,4678,77,F_152_0,1565,5339239
1491947883420,4078,67,F_152_0,1565,5339239
1491947883420,3476,57,F_152_0,1565,5339239
1491949683420,5276,87,F_152_0,1346,5339240
1491947681987,2677,44,F_152_0,1565,5339239
1491949683420,4678,77,F_152_0,1346,5339240
1491947741858,2135,35,F_152_0,1565,5339239
1491949683420,4076,67,F_152_0,1346,5339240
1491947543535,1336,22,F_152_0,1565,5339239
1491949683420,3476,57,F_152_0,1346,5339240
1491951483420,5276,87,F_152_0,1571,5339241
1491947782144,976,16,F_152_0,1565,5339239
1491949683420,2877,47,F_152_0,1346,5339240
1491951483420,4677,77,F_152_0,1571,5339241
1491947659906,254,4,F_152_0,1565,5339239
1491949619023,2213,36,F_152_0,1346,5339240
1491951483420,4077,67,F_152_0,1571,5339241
1491949603463,1598,26,F_152_0,1346,5339240
1491951483420,3478,57,F_152_0,1571,5339241
1491953395769,5390,89,F_152_0,1549,5339242
1491949616974,1011,16,F_152_0,1346,5339240
1491951483420,2877,47,F_152_0,1571,5339241
1491953395769,4789,79,F_152_0,1549,5339242
1491949601931,396,6,F_152_0,1346,5339240
1491951488710,2283,38,F_152_0,1571,5339241
1491953395769,4190,69,F_152_0,1549,5339242
1491951390154,1584,26,F_152_0,1571,5339241
1491953395769,3590,59,F_152_0,1549,5339242
1491951505806,1100,18,F_152_0,1571,5339241
1491953395769,2990,49,F_152_0,1549,5339242
1491955350100,4944,82,F_152_0,1568,5339243
1491951567147,561,9,F_152_0,1571,5339241
1491953503766,2498,41,F_152_0,1549,5339242
1491955350100,4344,72,F_152_0,1568,5339243
1491953487693,1881,31,F_152_0,1549,5339242
1491955350100,3743,62,F_152_0,1568,5339243
1491953459416,1253,20,F_152_0,1549,5339242
1491955350100,3144,52,F_152_0,1568,5339243
1491957150100,4944,82,F_152_0,1342,5339244
1491953363233,558,9,F_152_0,1549,5339242
1491955269501,2464,41,F_152_0,1568,5339243
1491957150100,4345,72,F_152_0,1342,5339244
1491953488230,82,1,F_152_0,1549,5339242
1491955269481,1863,31,F_152_0,1568,5339243
1491955325677,1320,22,F_152_0,1568,5339243
1491958950100,4945,82,F_152_0,1565,5339245
1491955267600,662,11,F_152_0,1568,5339243
1491957101620,2496,41,F_152_0,1342,5339244
1491958950100,4345,72,F_152_0,1565,5339245
1491955303927,98,1,F_152_0,1568,5339243
1491957216569,2010,33,F_152_0,1342,5339244
1491958950100,3744,62,F_152_0,1565,5339245
1491957203172,1398,23,F_152_0,1342,5339244
1491958950100,3145,52,F_152_0,1565,5339245
1491960750100,4945,82,F_152_0,1346,5339246
1491957434887,1029,17,F_152_0,1342,5339244
1491959061561,2656,44,F_152_0,1565,5339245
1491960750100,4345,72,F_152_0,1346,5339246
1491957613266,607,10,F_152_0,1342,5339244
1491959089970,2083,34,F_152_0,1565,5339245
1491960750100,3744,62,F_152_0,1346,5339246
1491959329970,1723,28,F_152_0,1565,5339245
1491960750100,3143,52,F_152_0,1346,5339246
1491962541905,4935,82,F_152_0,1571,5339247
1491959470416,1263,21,F_152_0,1565,5339245
1491960760441,2553,42,F_152_0,1346,5339246
1491962541905,4335,72,F_152_0,1571,5339247
1491959408827,602,10,F_152_0,1565,5339245
1491960806916,2000,33,F_152_0,1346,5339246
1491962541905,3735,62,F_152_0,1571,5339247
1491964138896,5332,88,F_152_0,1549,5339302
1491959413419,8,0,F_152_0,1565,5339245
1491960878047,1473,24,F_152_0,1346,5339246
1491962541905,3137,52,F_152_0,1571,5339247
1491964138896,4734,78,F_152_0,1549,5339302
1491961004229,999,16,F_152_0,1346,5339246
1491962348672,2343,39,F_152_0,1571,5339247
1491964138896,4133,68,F_152_0,1549,5339302
1491961020647,413,6,F_152_0,1346,5339246
1491962356073,1748,29,F_152_0,1571,5339247
1491964138896,3531,58,F_152_0,1549,5339302
1491965966322,5359,89,F_152_0,1568,5339248
1491961269347,62,1,F_152_0,1346,5339246
1491962472872,1265,21,F_152_0,1571,5339247
1491964138896,2931,48,F_152_0,1549,5339302
1491965966322,4759,79,F_152_0,1568,5339248
1491962373356,567,9,F_152_0,1571,5339247
1491964120642,2315,38,F_152_0,1549,5339302
1491965966322,4160,69,F_152_0,1568,5339248
1491964028124,1622,27,F_152_0,1549,5339302
1491965966322,3560,59,F_152_0,1568,5339248
1491964108697,1097,18,F_152_0,1549,5339302
1491965966322,2955,49,F_152_0,1568,5339248
1491964099176,494,8,F_152_0,1549,5339302
1491965851218,2246,37,F_152_0,1568,5339248
1491964297306,91,1,F_152_0,1549,5339302
1491965924879,1719,28,F_152_0,1568,5339248
1491965881501,1076,17,F_152_0,1568,5339248
1491965813256,406,6,F_152_0,1568,5339248
1492034283420,5279,87,F_152_0,1356,5339239
1492034283420,4679,77,F_152_0,1356,5339239
1492034283420,4079,67,F_152_0,1356,5339239
1492034283420,3479,57,F_152_0,1356,5339239
1492036083420,5279,87,F_152_0,1559,5339240
1492034283420,2878,47,F_152_0,1356,5339239
1492036083420,4678,77,F_152_0,1559,5339240
1492034377527,2374,39,F_152_0,1356,5339239
1492036083420,4080,68,F_152_0,1559,5339240
1492034586060,1982,33,F_152_0,1356,5339239
1492036083420,3479,57,F_152_0,1559,5339240
1492037883420,5279,87,F_152_0,1580,5339241
1492034488564,1279,21,F_152_0,1356,5339239
1492035940432,2731,45,F_152_0,1559,5339240
1492037883420,4674,77,F_152_0,1580,5339241
1492034330148,526,8,F_152_0,1356,5339239
1492036128178,2324,38,F_152_0,1559,5339240
1492037883420,4079,67,F_152_0,1580,5339241
1492036165127,1760,29,F_152_0,1559,5339240
1492037883420,3478,57,F_152_0,1580,5339241
1492039795769,5390,89,F_152_0,1543,5339242
1492035899715,895,14,F_152_0,1559,5339240
1492037883420,2879,47,F_152_0,1580,5339241
1492039795769,4791,79,F_152_0,1543,5339242
1492035834729,230,3,F_152_0,1559,5339240
1492037885204,2281,38,F_152_0,1580,5339241
1492039795769,4191,69,F_152_0,1543,5339242
1492037787402,1582,26,F_152_0,1580,5339241
1492039795769,3591,59,F_152_0,1543,5339242
1492037933646,1130,18,F_152_0,1580,5339241
1492039795769,2992,49,F_152_0,1543,5339242
1492041750100,4946,82,F_152_0,1560,5339243
1492037966246,562,9,F_152_0,1580,5339241
1492039908117,2504,41,F_152_0,1543,5339242
1492041750100,4346,72,F_152_0,1560,5339243
1492039964603,1960,32,F_152_0,1543,5339242
1492041750100,3745,62,F_152_0,1560,5339243
1492039886416,1282,21,F_152_0,1543,5339242
1492041750100,3146,52,F_152_0,1560,5339243
1492043550100,4946,82,F_152_0,1555,5339244
1492040070743,866,14,F_152_0,1543,5339242
1492041667021,2463,41,F_152_0,1560,5339243
1492043550100,4346,72,F_152_0,1555,5339244
1492040066713,262,4,F_152_0,1543,5339242
1492041776215,1972,32,F_152_0,1560,5339243
1492043550100,3746,62,F_152_0,1555,5339244
1492041768642,1364,22,F_152_0,1560,5339243
1492043550100,3145,52,F_152_0,1555,5339244
1492045350100,4945,82,F_152_0,1356,5339245
1492041716660,712,11,F_152_0,1560,5339243
1492043549110,2544,42,F_152_0,1555,5339244
1492045350100,4345,72,F_152_0,1356,5339245
1492041838695,233,3,F_152_0,1560,5339243
1492043595075,1989,33,F_152_0,1555,5339244
1492045350100,3744,62,F_152_0,1356,5339245
1492043424907,1221,20,F_152_0,1555,5339244
1492045274181,3070,51,F_152_0,1356,5339245
1492047150100,4946,82,F_152_0,1559,5339246
1492043576297,772,12,F_152_0,1555,5339244
1492045625391,2821,47,F_152_0,1356,5339245
1492047150100,4346,72,F_152_0,1559,5339246
1492043714280,307,5,F_152_0,1555,5339244
1492045851157,2444,40,F_152_0,1356,5339245
1492047150100,3743,62,F_152_0,1559,5339246
1492045682083,1674,27,F_152_0,1356,5339245
1492047150100,3142,52,F_152_0,1559,5339246
1492048941905,4934,82,F_152_0,1580,5339247
1492045654261,1051,17,F_152_0,1356,5339245
1492047275779,2672,44,F_152_0,1559,5339246
1492048941905,4338,72,F_152_0,1580,5339247
1492045721390,517,8,F_152_0,1356,5339245
1492047288329,2084,34,F_152_0,1559,5339246
1492048941905,3737,62,F_152_0,1580,5339247
1492050538896,5334,88,F_152_0,1543,5339302
1492047366486,1562,26,F_152_0,1559,5339246
1492048941905,3138,52,F_152_0,1580,5339247
1492050538896,4735,78,F_152_0,1543,5339302
1492047399409,996,16,F_152_0,1559,5339246
1492048932061,2528,42,F_152_0,1580,5339247
1492050538896,4135,68,F_152_0,1543,5339302
1492047254433,251,4,F_152_0,1559,5339246
1492048768791,1765,29,F_152_0,1580,5339247
1492050538896,3535,58,F_152_0,1543,5339302
1492052366322,5362,89,F_152_0,1560,5339248
1492048782416,1178,19,F_152_0,1580,5339247
1492050538896,2935,48,F_152_0,1543,5339302
1492052366322,4762,79,F_152_0,1560,5339248
1492048746070,541,9,F_152_0,1580,5339247
1492050585836,2381,39,F_152_0,1543,5339302
1492052366322,4162,69,F_152_0,1560,5339248
1492048822634,17,0,F_152_0,1580,5339247
1492050547022,1741,29,F_152_0,1543,5339302
