epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492270920000,4314,71,67_104_1,5013,5322706
1492270920000,3715,61,67_104_1,5013,5322706
1492270920000,3116,51,67_104_1,5013,5322706
1492272720000,4916,81,67_104_1,5018,5322705
1492269120000,715,11,67_104_1,5015,5322728
1492270920000,2515,41,67_104_1,5013,5322706
1492272720000,4315,71,67_104_1,5018,5322705
1492269120000,115,1,67_104_1,5015,5322728
1492272720000,3715,61,67_104_1,5018,5322705
1492272720000,3114,51,67_104_1,5018,5322705
1492270920000,715,11,67_104_1,5013,5322706
1492271875180,1670,27,67_104_1,5024,5322706
1492272720000,2515,41,67_104_1,5018,5322705
1492274520000,4315,71,67_104_1,5019,5322704
1492270920000,114,1,67_104_1,5013,5322706
1492272720000,1914,31,67_104_1,5018,5322705
1492274520000,3714,61,67_104_1,5019,5322704
1492272720000,1315,21,67_104_1,5018,5322705
1492274520000,3115,51,67_104_1,5019,5322704
1492276320000,4915,81,67_104_1,5003,5322703
1492272720000,715,11,67_104_1,5018,5322705
1492274520000,2515,41,67_104_1,5019,5322704
1492276320000,4315,71,67_104_1,5003,5322703
1492272720000,115,1,67_104_1,5018,5322705
1492274520000,1915,31,67_104_1,5019,5322704
1492276320000,3715,61,67_104_1,5003,5322703
1492274520000,1314,21,67_104_1,5019,5322704
1492276320000,3114,51,67_104_1,5003,5322703
1492278120000,4914,81,67_104_1,5015,5322702
1492274520000,715,11,67_104_1,5019,5322704
1492276320000,2515,41,67_104_1,5003,5322703
1492278120000,4315,71,67_104_1,5015,5322702
1492274520000,114,1,67_104_1,5019,5322704
1492276320000,1914,31,67_104_1,5003,5322703
1492278120000,3714,61,67_104_1,5015,5322702
1492276320000,1315,21,67_104_1,5003,5322703
1492278120000,3115,51,67_104_1,5015,5322702
1492279920000,4915,81,67_104_1,5013,5322701
1492279920000,4915,81,67_104_1,5024,5322701
1492276320000,714,11,67_104_1,5003,5322703
1492278120000,2514,41,67_104_1,5015,5322702
1492279920000,4314,71,67_104_1,5013,5322701
1492279920000,4314,71,67_104_1,5024,5322701
1492276320000,112,1,67_104_1,5003,5322703
1492278120000,1912,31,67_104_1,5015,5322702
1492279920000,3712,61,67_104_1,5013,5322701
1492279920000,3712,61,67_104_1,5024,5322701
1492278120000,1315,21,67_104_1,5015,5322702
1492279920000,3115,51,67_104_1,5013,5322701
1492279920000,3115,51,67_104_1,5024,5322701
1492281720000,4915,81,67_104_1,5018,5322700
1492278120000,714,11,67_104_1,5015,5322702
1492279920000,2514,41,67_104_1,5013,5322701
1492279920000,2514,41,67_104_1,5024,5322701
1492281720000,4314,71,67_104_1,5018,5322700
1492278120000,115,1,67_104_1,5015,5322702
