epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852600000,1182,19,36_10_1,5120,5340530
1491854400000,2982,49,36_10_1,5003,5340531
1491856200000,4782,79,36_10_1,5122,5340532
1491852600000,589,9,36_10_1,5120,5340530
1491854400000,2389,39,36_10_1,5003,5340531
1491856200000,4189,69,36_10_1,5122,5340532
1491854400000,1782,29,36_10_1,5003,5340531
1491856200000,3582,59,36_10_1,5122,5340532
1491858000000,5382,89,36_10_1,5012,5340533
1491854400000,1189,19,36_10_1,5003,5340531
1491856200000,2989,49,36_10_1,5122,5340532
1491858000000,4789,79,36_10_1,5012,5340533
1491854400000,588,9,36_10_1,5003,5340531
1491856200000,2388,39,36_10_1,5122,5340532
1491858000000,4188,69,36_10_1,5012,5340533
1491856200000,1788,29,36_10_1,5122,5340532
1491858000000,3588,59,36_10_1,5012,5340533
1491859800000,5388,89,36_10_1,5120,5340534
1491856200000,1186,19,36_10_1,5122,5340532
1491858000000,2986,49,36_10_1,5012,5340533
1491859800000,4786,79,36_10_1,5120,5340534
1491856200000,584,9,36_10_1,5122,5340532
1491858000000,2384,39,36_10_1,5012,5340533
1491859800000,4184,69,36_10_1,5120,5340534
1491858000000,1788,29,36_10_1,5012,5340533
1491859800000,3588,59,36_10_1,5120,5340534
1491858000000,1188,19,36_10_1,5012,5340533
1491859800000,2988,49,36_10_1,5120,5340534
1491858000000,588,9,36_10_1,5012,5340533
1491859800000,2388,39,36_10_1,5120,5340534
1491859800000,1788,29,36_10_1,5120,5340534
1491859800000,1189,19,36_10_1,5120,5340534
1491863400000,4789,79,36_10_1,5122,5340536
1491859800000,585,9,36_10_1,5120,5340534
1491863400000,4185,69,36_10_1,5122,5340536
1491863400000,3588,59,36_10_1,5122,5340536
1491865200000,5388,89,36_10_1,5012,5340537
1491863400000,2987,49,36_10_1,5122,5340536
1491865200000,4787,79,36_10_1,5012,5340537
1491863400000,2385,39,36_10_1,5122,5340536
1491865200000,4185,69,36_10_1,5012,5340537
1491863400000,1786,29,36_10_1,5122,5340536
1491865200000,3586,59,36_10_1,5012,5340537
1491867000000,5386,89,36_10_1,5120,5340538
1491863400000,1183,19,36_10_1,5122,5340536
1491865200000,2983,49,36_10_1,5012,5340537
1491867000000,4783,79,36_10_1,5120,5340538
1491863400000,587,9,36_10_1,5122,5340536
1491865200000,2387,39,36_10_1,5012,5340537
1491867000000,4187,69,36_10_1,5120,5340538
1491865200000,1785,29,36_10_1,5012,5340537
1491867000000,3585,59,36_10_1,5120,5340538
1491865200000,1188,19,36_10_1,5012,5340537
1491867000000,2988,49,36_10_1,5120,5340538
1491865200000,589,9,36_10_1,5012,5340537
1491867000000,2389,39,36_10_1,5120,5340538
1491867000000,1785,29,36_10_1,5120,5340538
1491867000000,1188,19,36_10_1,5120,5340538
1491870600000,4788,79,36_10_1,5122,5340540
1491867000000,586,9,36_10_1,5120,5340538
1491870600000,4186,69,36_10_1,5122,5340540
1491870600000,3585,59,36_10_1,5122,5340540
1491870600000,2989,49,36_10_1,5122,5340540
1491872400000,4789,79,36_10_1,5012,5340541
1491870600000,2382,39,36_10_1,5122,5340540
1491872400000,4182,69,36_10_1,5012,5340541
1491870600000,1789,29,36_10_1,5122,5340540
1491872400000,3589,59,36_10_1,5012,5340541
1491870600000,1188,19,36_10_1,5122,5340540
1491872400000,2988,49,36_10_1,5012,5340541
1491874200000,4788,79,36_10_1,5120,5340542
1491870600000,589,9,36_10_1,5122,5340540
1491872400000,2389,39,36_10_1,5012,5340541
1491874200000,4189,69,36_10_1,5120,5340542
1491872400000,1789,29,36_10_1,5012,5340541
1491874200000,3589,59,36_10_1,5120,5340542
1491872400000,1188,19,36_10_1,5012,5340541
1491874200000,2988,49,36_10_1,5120,5340542
1491872400000,589,9,36_10_1,5012,5340541
1491874200000,2389,39,36_10_1,5120,5340542
1491874200000,1789,29,36_10_1,5120,5340542
1491877800000,5389,89,36_10_1,5122,5340544
1491874200000,1189,19,36_10_1,5120,5340542
1491877800000,4789,79,36_10_1,5122,5340544
1491874200000,586,9,36_10_1,5120,5340542
1491877800000,4186,69,36_10_1,5122,5340544
1491877800000,3584,59,36_10_1,5122,5340544
1491877800000,2984,49,36_10_1,5122,5340544
1491879600000,4784,79,36_10_1,5012,5340545
1491877800000,2386,39,36_10_1,5122,5340544
1491879600000,4186,69,36_10_1,5012,5340545
1491877800000,1789,29,36_10_1,5122,5340544
1491879600000,3589,59,36_10_1,5012,5340545
1491881400000,5389,89,36_10_1,5120,5340546
1491877800000,1189,19,36_10_1,5122,5340544
1491879600000,2989,49,36_10_1,5012,5340545
1491881400000,4789,79,36_10_1,5120,5340546
1491877800000,590,9,36_10_1,5122,5340544
1491879600000,2390,39,36_10_1,5012,5340545
1491881400000,4190,69,36_10_1,5120,5340546
1491879600000,1789,29,36_10_1,5012,5340545
1491881400000,3589,59,36_10_1,5120,5340546
1491879600000,1183,19,36_10_1,5012,5340545
1491881400000,2983,49,36_10_1,5120,5340546
1491879600000,589,9,36_10_1,5012,5340545
1491881400000,2389,39,36_10_1,5120,5340546
1491881400000,1785,29,36_10_1,5120,5340546
1491885000000,5385,89,36_10_1,5122,5340548
1491885000000,5385,89,36_10_1,1355,5340548
1491881400000,1184,19,36_10_1,5120,5340546
1491885000000,4784,79,36_10_1,5122,5340548
1491885000000,4784,79,36_10_1,1355,5340548
1491881400000,589,9,36_10_1,5120,5340546
1491885000000,4189,69,36_10_1,5122,5340548
1491885000000,4189,69,36_10_1,1355,5340548
1491885000000,3590,59,36_10_1,5122,5340548
1491885000000,3590,59,36_10_1,1355,5340548
1491886800000,5390,89,36_10_1,5012,5340549
1491885000000,2985,49,36_10_1,1355,5340548
1491886800000,4785,79,36_10_1,5012,5340549
1491885000000,2388,39,36_10_1,1355,5340548
1491886800000,4188,69,36_10_1,5012,5340549
1491885000000,1789,29,36_10_1,1355,5340548
1491886800000,3589,59,36_10_1,5012,5340549
1491888600000,5389,89,36_10_1,5120,5340550
1491885000000,1189,19,36_10_1,1355,5340548
1491886800000,2989,49,36_10_1,5012,5340549
1491888600000,4789,79,36_10_1,5120,5340550
1491885000000,590,9,36_10_1,1355,5340548
1491886800000,2390,39,36_10_1,5012,5340549
1491888600000,4190,69,36_10_1,5120,5340550
1491886800000,1789,29,36_10_1,5012,5340549
1491888600000,3589,59,36_10_1,5120,5340550
1491886800000,1190,19,36_10_1,5012,5340549
1491888600000,2990,49,36_10_1,5120,5340550
1491886800000,583,9,36_10_1,5012,5340549
1491888600000,2383,39,36_10_1,5120,5340550
1491888600000,1785,29,36_10_1,5120,5340550
1491892200000,5385,89,36_10_1,1355,5340552
1491888600000,1191,19,36_10_1,5120,5340550
1491892200000,4791,79,36_10_1,1355,5340552
1491888600000,588,9,36_10_1,5120,5340550
1491892200000,4188,69,36_10_1,1355,5340552
1491892200000,3589,59,36_10_1,1355,5340552
1491894000000,5389,89,36_10_1,5012,5340553
1491892200000,2990,49,36_10_1,1355,5340552
1491894000000,4790,79,36_10_1,5012,5340553
1491892200000,2389,39,36_10_1,1355,5340552
1491894000000,4189,69,36_10_1,5012,5340553
1491892200000,1784,29,36_10_1,1355,5340552
1491894000000,3584,59,36_10_1,5012,5340553
1491892200000,1186,19,36_10_1,1355,5340552
1491894000000,2986,49,36_10_1,5012,5340553
1491892200000,591,9,36_10_1,1355,5340552
1491894000000,2391,39,36_10_1,5012,5340553
1491894000000,1790,29,36_10_1,5012,5340553
1491894000000,1190,19,36_10_1,5012,5340553
1491894000000,591,9,36_10_1,5012,5340553
1491917400000,5390,89,36_10_1,5120,5340518
1491917400000,4790,79,36_10_1,5120,5340518
1491917400000,4190,69,36_10_1,5120,5340518
1491917400000,3590,59,36_10_1,5120,5340518
1491915600000,1189,19,36_10_1,5012,5340517
1491917400000,2989,49,36_10_1,5120,5340518
1491919200000,4789,79,36_10_1,5017,5340519
1491915600000,590,9,36_10_1,5012,5340517
1491917400000,2390,39,36_10_1,5120,5340518
1491919200000,4190,69,36_10_1,5017,5340519
1491917400000,1785,29,36_10_1,5120,5340518
1491919200000,3585,59,36_10_1,5017,5340519
1491917400000,1190,19,36_10_1,5120,5340518
1491919200000,2990,49,36_10_1,5017,5340519
1491921000000,4790,79,36_10_1,5119,5340520
1491917400000,587,9,36_10_1,5120,5340518
1491919200000,2387,39,36_10_1,5017,5340519
1491921000000,4187,69,36_10_1,5119,5340520
1491919200000,1787,29,36_10_1,5017,5340519
1491921000000,3587,59,36_10_1,5119,5340520
1491922800000,5387,89,36_10_1,5012,5340521
1491919200000,1188,19,36_10_1,5017,5340519
1491921000000,2988,49,36_10_1,5119,5340520
1491922800000,4788,79,36_10_1,5012,5340521
1491919200000,583,9,36_10_1,5017,5340519
1491921000000,2383,39,36_10_1,5119,5340520
1491922800000,4183,69,36_10_1,5012,5340521
1491921000000,1785,29,36_10_1,5119,5340520
1491922800000,3585,59,36_10_1,5012,5340521
1491924600000,5385,89,36_10_1,5003,5340522
1491921000000,1189,19,36_10_1,5119,5340520
1491922800000,2989,49,36_10_1,5012,5340521
1491924600000,4789,79,36_10_1,5003,5340522
1491921000000,584,9,36_10_1,5119,5340520
1491922800000,2384,39,36_10_1,5012,5340521
1491924600000,4184,69,36_10_1,5003,5340522
1491922800000,1788,29,36_10_1,5012,5340521
1491924600000,3588,59,36_10_1,5003,5340522
1491926400000,5388,89,36_10_1,5017,5340523
1491922800000,1187,19,36_10_1,5012,5340521
1491924600000,2987,49,36_10_1,5003,5340522
1491926400000,4787,79,36_10_1,5017,5340523
1491922800000,585,9,36_10_1,5012,5340521
1491924600000,2385,39,36_10_1,5003,5340522
1491926400000,4185,69,36_10_1,5017,5340523
1491924600000,1785,29,36_10_1,5003,5340522
1491926400000,3585,59,36_10_1,5017,5340523
1491928200000,5385,89,36_10_1,5119,5340524
1491924600000,1184,19,36_10_1,5003,5340522
1491926400000,2984,49,36_10_1,5017,5340523
1491928200000,4784,79,36_10_1,5119,5340524
1491924600000,580,9,36_10_1,5003,5340522
1491926400000,2380,39,36_10_1,5017,5340523
1491928200000,4180,69,36_10_1,5119,5340524
1491926400000,1782,29,36_10_1,5017,5340523
1491928200000,3582,59,36_10_1,5119,5340524
1491930000000,5382,89,36_10_1,5012,5340525
1491926400000,1189,19,36_10_1,5017,5340523
1491928200000,2989,49,36_10_1,5119,5340524
1491930000000,4789,79,36_10_1,5012,5340525
1491926400000,585,9,36_10_1,5017,5340523
1491928200000,2385,39,36_10_1,5119,5340524
1491930000000,4185,69,36_10_1,5012,5340525
1491928200000,1785,29,36_10_1,5119,5340524
1491930000000,3585,59,36_10_1,5012,5340525
1491931800000,5385,89,36_10_1,5003,5340526
1491928200000,1189,19,36_10_1,5119,5340524
1491930000000,2989,49,36_10_1,5012,5340525
1491931800000,4789,79,36_10_1,5003,5340526
1491928200000,589,9,36_10_1,5119,5340524
1491930000000,2389,39,36_10_1,5012,5340525
1491931800000,4189,69,36_10_1,5003,5340526
1491930000000,1790,29,36_10_1,5012,5340525
1491931800000,3590,59,36_10_1,5003,5340526
1491933600000,5390,89,36_10_1,5017,5340527
1491930000000,1190,19,36_10_1,5012,5340525
1491931800000,2990,49,36_10_1,5003,5340526
1491933600000,4790,79,36_10_1,5017,5340527
1491930000000,590,9,36_10_1,5012,5340525
1491931800000,2390,39,36_10_1,5003,5340526
1491933600000,4190,69,36_10_1,5017,5340527
1491931800000,1787,29,36_10_1,5003,5340526
1491933600000,3587,59,36_10_1,5017,5340527
1491935400000,5387,89,36_10_1,5119,5340528
1491931800000,1187,19,36_10_1,5003,5340526
1491933600000,2987,49,36_10_1,5017,5340527
1491935400000,4787,79,36_10_1,5119,5340528
1491931800000,587,9,36_10_1,5003,5340526
1491933600000,2387,39,36_10_1,5017,5340527
1491935400000,4187,69,36_10_1,5119,5340528
1491933600000,1786,29,36_10_1,5017,5340527
1491935400000,3586,59,36_10_1,5119,5340528
1491937200000,5386,89,36_10_1,5012,5340529
1491933600000,1189,19,36_10_1,5017,5340527
1491935400000,2989,49,36_10_1,5119,5340528
1491937200000,4789,79,36_10_1,5012,5340529
1491933600000,589,9,36_10_1,5017,5340527
1491935400000,2389,39,36_10_1,5119,5340528
1491937200000,4189,69,36_10_1,5012,5340529
1491935400000,1781,29,36_10_1,5119,5340528
1491937200000,3581,59,36_10_1,5012,5340529
1491939000000,5381,89,36_10_1,5003,5340530
1491935400000,1189,19,36_10_1,5119,5340528
1491937200000,2989,49,36_10_1,5012,5340529
1491939000000,4789,79,36_10_1,5003,5340530
1491935400000,576,9,36_10_1,5119,5340528
1491937200000,2376,39,36_10_1,5012,5340529
1491939000000,4176,69,36_10_1,5003,5340530
1491937200000,1789,29,36_10_1,5012,5340529
1491939000000,3589,59,36_10_1,5003,5340530
1491940800000,5389,89,36_10_1,5017,5340531
1491937200000,1188,19,36_10_1,5012,5340529
1491939000000,2988,49,36_10_1,5003,5340530
1491940800000,4788,79,36_10_1,5017,5340531
1491937200000,583,9,36_10_1,5012,5340529
1491939000000,2383,39,36_10_1,5003,5340530
1491940800000,4183,69,36_10_1,5017,5340531
1491939000000,1786,29,36_10_1,5003,5340530
1491940800000,3586,59,36_10_1,5017,5340531
1491942600000,5386,89,36_10_1,5119,5340532
1491939000000,1187,19,36_10_1,5003,5340530
1491940800000,2987,49,36_10_1,5017,5340531
1491942600000,4787,79,36_10_1,5119,5340532
1491939000000,585,9,36_10_1,5003,5340530
1491940800000,2385,39,36_10_1,5017,5340531
1491942600000,4185,69,36_10_1,5119,5340532
1491940800000,1787,29,36_10_1,5017,5340531
1491942600000,3587,59,36_10_1,5119,5340532
1491944400000,5387,89,36_10_1,5012,5340533
1491940800000,1188,19,36_10_1,5017,5340531
1491942600000,2988,49,36_10_1,5119,5340532
1491944400000,4788,79,36_10_1,5012,5340533
1491940800000,589,9,36_10_1,5017,5340531
1491942600000,2389,39,36_10_1,5119,5340532
1491944400000,4189,69,36_10_1,5012,5340533
1491942600000,1785,29,36_10_1,5119,5340532
1491944400000,3585,59,36_10_1,5012,5340533
1491942600000,1188,19,36_10_1,5119,5340532
1491944400000,2988,49,36_10_1,5012,5340533
1491946200000,4788,79,36_10_1,5003,5340534
1491942600000,581,9,36_10_1,5119,5340532
1491944400000,2381,39,36_10_1,5012,5340533
1491946200000,4181,69,36_10_1,5003,5340534
1491944400000,1788,29,36_10_1,5012,5340533
1491946200000,3588,59,36_10_1,5003,5340534
1491948000000,5388,89,36_10_1,5017,5340535
1491944400000,1187,19,36_10_1,5012,5340533
1491946200000,2987,49,36_10_1,5003,5340534
1491948000000,4787,79,36_10_1,5017,5340535
1491944400000,589,9,36_10_1,5012,5340533
1491946200000,2389,39,36_10_1,5003,5340534
1491948000000,4189,69,36_10_1,5017,5340535
1491946200000,1787,29,36_10_1,5003,5340534
1491948000000,3587,59,36_10_1,5017,5340535
1491949800000,5387,89,36_10_1,5119,5340536
1491946200000,1185,19,36_10_1,5003,5340534
1491948000000,2985,49,36_10_1,5017,5340535
1491949800000,4785,79,36_10_1,5119,5340536
1491946200000,587,9,36_10_1,5003,5340534
1491948000000,2387,39,36_10_1,5017,5340535
1491949800000,4187,69,36_10_1,5119,5340536
1491948000000,1787,29,36_10_1,5017,5340535
1491949800000,3587,59,36_10_1,5119,5340536
1491951600000,5387,89,36_10_1,5012,5340537
1491948000000,1186,19,36_10_1,5017,5340535
1491949800000,2986,49,36_10_1,5119,5340536
1491951600000,4786,79,36_10_1,5012,5340537
1491948000000,589,9,36_10_1,5017,5340535
1491949800000,2389,39,36_10_1,5119,5340536
1491951600000,4189,69,36_10_1,5012,5340537
1491949800000,1789,29,36_10_1,5119,5340536
1491951600000,3589,59,36_10_1,5012,5340537
1491953400000,5389,89,36_10_1,5003,5340538
1491949800000,1188,19,36_10_1,5119,5340536
1491951600000,2988,49,36_10_1,5012,5340537
1491953400000,4788,79,36_10_1,5003,5340538
1491949800000,589,9,36_10_1,5119,5340536
1491951600000,2389,39,36_10_1,5012,5340537
1491953400000,4189,69,36_10_1,5003,5340538
1491951600000,1788,29,36_10_1,5012,5340537
1491953400000,3588,59,36_10_1,5003,5340538
1491955200000,5388,89,36_10_1,5017,5340539
1491951600000,1189,19,36_10_1,5012,5340537
1491953400000,2989,49,36_10_1,5003,5340538
1491955200000,4789,79,36_10_1,5017,5340539
1491951600000,588,9,36_10_1,5012,5340537
1491953400000,2388,39,36_10_1,5003,5340538
1491955200000,4188,69,36_10_1,5017,5340539
1491953400000,1786,29,36_10_1,5003,5340538
1491955200000,3586,59,36_10_1,5017,5340539
1491957000000,5386,89,36_10_1,5119,5340540
1491953400000,1189,19,36_10_1,5003,5340538
1491955200000,2989,49,36_10_1,5017,5340539
1491957000000,4789,79,36_10_1,5119,5340540
1491953400000,589,9,36_10_1,5003,5340538
1491955200000,2389,39,36_10_1,5017,5340539
1491957000000,4189,69,36_10_1,5119,5340540
1491955200000,1788,29,36_10_1,5017,5340539
1491957000000,3588,59,36_10_1,5119,5340540
1491958800000,5388,89,36_10_1,5012,5340541
1491955200000,1190,19,36_10_1,5017,5340539
1491957000000,2990,49,36_10_1,5119,5340540
1491958800000,4790,79,36_10_1,5012,5340541
1491955200000,589,9,36_10_1,5017,5340539
1491957000000,2389,39,36_10_1,5119,5340540
1491958800000,4189,69,36_10_1,5012,5340541
1491957000000,1789,29,36_10_1,5119,5340540
1491958800000,3589,59,36_10_1,5012,5340541
1491960600000,5389,89,36_10_1,5003,5340542
1491957000000,1189,19,36_10_1,5119,5340540
1491958800000,2989,49,36_10_1,5012,5340541
1491960600000,4789,79,36_10_1,5003,5340542
1491957000000,589,9,36_10_1,5119,5340540
1491958800000,2389,39,36_10_1,5012,5340541
1491960600000,4189,69,36_10_1,5003,5340542
1491958800000,1788,29,36_10_1,5012,5340541
1491960600000,3588,59,36_10_1,5003,5340542
1491962400000,5388,89,36_10_1,5017,5340543
1491958800000,1187,19,36_10_1,5012,5340541
1491960600000,2987,49,36_10_1,5003,5340542
1491962400000,4787,79,36_10_1,5017,5340543
1491958800000,587,9,36_10_1,5012,5340541
1491960600000,2387,39,36_10_1,5003,5340542
1491962400000,4187,69,36_10_1,5017,5340543
1491960600000,1788,29,36_10_1,5003,5340542
1491962400000,3588,59,36_10_1,5017,5340543
1491964200000,5388,89,36_10_1,5119,5340544
1491960600000,1188,19,36_10_1,5003,5340542
1491962400000,2988,49,36_10_1,5017,5340543
1491964200000,4788,79,36_10_1,5119,5340544
1491960600000,589,9,36_10_1,5003,5340542
1491962400000,2389,39,36_10_1,5017,5340543
1491964200000,4189,69,36_10_1,5119,5340544
1491962400000,1780,29,36_10_1,5017,5340543
1491964200000,3580,59,36_10_1,5119,5340544
1491962400000,1187,19,36_10_1,5017,5340543
1491964200000,2987,49,36_10_1,5119,5340544
1491966000000,4787,79,36_10_1,5012,5340545
1491962400000,589,9,36_10_1,5017,5340543
1491964200000,2389,39,36_10_1,5119,5340544
1491966000000,4189,69,36_10_1,5012,5340545
1491964200000,1788,29,36_10_1,5119,5340544
1491966000000,3588,59,36_10_1,5012,5340545
1491967800000,5388,89,36_10_1,5003,5340546
1491964200000,1182,19,36_10_1,5119,5340544
1491966000000,2982,49,36_10_1,5012,5340545
1491967800000,4782,79,36_10_1,5003,5340546
1491964200000,589,9,36_10_1,5119,5340544
1491966000000,2389,39,36_10_1,5012,5340545
1491967800000,4189,69,36_10_1,5003,5340546
1491966000000,1788,29,36_10_1,5012,5340545
1491967800000,3588,59,36_10_1,5003,5340546
1491969600000,5388,89,36_10_1,5017,5340547
1491966000000,1189,19,36_10_1,5012,5340545
1491967800000,2989,49,36_10_1,5003,5340546
1491969600000,4789,79,36_10_1,5017,5340547
1491966000000,586,9,36_10_1,5012,5340545
1491967800000,2386,39,36_10_1,5003,5340546
1491969600000,4186,69,36_10_1,5017,5340547
1491967800000,1789,29,36_10_1,5003,5340546
1491969600000,3589,59,36_10_1,5017,5340547
1491971400000,5389,89,36_10_1,5119,5340548
1491967800000,1189,19,36_10_1,5003,5340546
1491969600000,2989,49,36_10_1,5017,5340547
1491971400000,4789,79,36_10_1,5119,5340548
1491967800000,588,9,36_10_1,5003,5340546
1491969600000,2388,39,36_10_1,5017,5340547
1491971400000,4188,69,36_10_1,5119,5340548
1491969600000,1789,29,36_10_1,5017,5340547
1491971400000,3589,59,36_10_1,5119,5340548
1491973200000,5389,89,36_10_1,5012,5340549
1491969600000,1190,19,36_10_1,5017,5340547
1491971400000,2990,49,36_10_1,5119,5340548
1491973200000,4790,79,36_10_1,5012,5340549
1491969600000,589,9,36_10_1,5017,5340547
1491971400000,2389,39,36_10_1,5119,5340548
1491973200000,4189,69,36_10_1,5012,5340549
1491971400000,1788,29,36_10_1,5119,5340548
1491973200000,3588,59,36_10_1,5012,5340549
1491975000000,5388,89,36_10_1,5003,5340550
1491971400000,1189,19,36_10_1,5119,5340548
1491973200000,2989,49,36_10_1,5012,5340549
1491975000000,4789,79,36_10_1,5003,5340550
1491971400000,589,9,36_10_1,5119,5340548
1491973200000,2389,39,36_10_1,5012,5340549
1491975000000,4189,69,36_10_1,5003,5340550
1491973200000,1786,29,36_10_1,5012,5340549
1491975000000,3586,59,36_10_1,5003,5340550
1491976800000,5386,89,36_10_1,5017,5340551
1491973200000,1188,19,36_10_1,5012,5340549
1491975000000,2988,49,36_10_1,5003,5340550
1491976800000,4788,79,36_10_1,5017,5340551
1491973200000,587,9,36_10_1,5012,5340549
1491975000000,2387,39,36_10_1,5003,5340550
1491976800000,4187,69,36_10_1,5017,5340551
1491975000000,1790,29,36_10_1,5003,5340550
1491976800000,3590,59,36_10_1,5017,5340551
1491978600000,5390,89,36_10_1,5119,5340552
1491975000000,1187,19,36_10_1,5003,5340550
1491976800000,2987,49,36_10_1,5017,5340551
1491978600000,4787,79,36_10_1,5119,5340552
1491975000000,582,9,36_10_1,5003,5340550
1491976800000,2382,39,36_10_1,5017,5340551
1491978600000,4182,69,36_10_1,5119,5340552
1491976800000,1790,29,36_10_1,5017,5340551
1491978600000,3590,59,36_10_1,5119,5340552
1491980400000,5390,89,36_10_1,5012,5340553
1491976800000,1189,19,36_10_1,5017,5340551
1491980400000,4789,79,36_10_1,5012,5340553
1491976800000,584,9,36_10_1,5017,5340551
1491978600000,2384,39,36_10_1,5119,5340552
1491980400000,4184,69,36_10_1,5012,5340553
1491978600000,1783,29,36_10_1,5119,5340552
1491980400000,3583,59,36_10_1,5012,5340553
1491978600000,1191,19,36_10_1,5119,5340552
1491980400000,2991,49,36_10_1,5012,5340553
1491978600000,587,9,36_10_1,5119,5340552
1491980400000,2387,39,36_10_1,5012,5340553
1491980400000,1782,29,36_10_1,5012,5340553
