epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851450413,33,0,52_94_0,2006,5339194
1491852787285,1370,22,52_94_0,1552,5339833
1491854098843,2682,44,52_94_0,2005,5339209
1491855187285,3770,62,52_94_0,1364,5339834
1491856387285,4970,82,52_94_0,2006,5339207
1491852801699,792,13,52_94_0,1552,5339833
1491854134517,2124,35,52_94_0,2005,5339209
1491855187285,3177,52,52_94_0,1364,5339834
1491856387285,4377,72,52_94_0,2006,5339207
1491852788895,172,2,52_94_0,1552,5339833
1491854180103,1563,26,52_94_0,2005,5339209
1491855187285,2570,42,52_94_0,1364,5339834
1491856387285,3770,62,52_94_0,2006,5339207
1491857587285,4970,82,52_94_0,1552,5339142
1491854203285,993,16,52_94_0,2005,5339209
1491855187285,1977,32,52_94_0,1364,5339834
1491856387285,3177,52,52_94_0,2006,5339207
1491857587285,4377,72,52_94_0,1552,5339142
1491854203285,392,6,52_94_0,2005,5339209
1491855187285,1376,22,52_94_0,1364,5339834
1491856387285,2576,42,52_94_0,2006,5339207
1491857587285,3776,62,52_94_0,1552,5339142
1491858787285,4976,82,52_94_0,2005,5339835
1491855607285,1196,19,52_94_0,1364,5339834
1491855615743,1205,20,52_94_0,2005,5339209
1491856387285,1976,32,52_94_0,2006,5339207
1491857587285,3176,52,52_94_0,1552,5339142
1491858847635,4437,73,52_94_0,2005,5339835
1491855988420,977,16,52_94_0,2005,5339209
1491856008651,998,16,52_94_0,1364,5339834
1491856387285,1376,22,52_94_0,2006,5339207
1491857587285,2576,42,52_94_0,1552,5339142
1491859220312,4209,70,52_94_0,2005,5339835
1491855974194,359,5,52_94_0,2005,5339209
1491856046214,431,7,52_94_0,1364,5339834
1491856262923,648,10,52_94_0,2006,5339207
1491857587285,1972,32,52_94_0,1552,5339142
1491859206086,3591,59,52_94_0,2005,5339835
1491856347097,137,2,52_94_0,2006,5339207
1491857587285,1377,22,52_94_0,1552,5339142
1491859214787,3005,50,52_94_0,2005,5339835
1491859987285,3777,62,52_94_0,1364,5339199
1491861187285,4977,82,52_94_0,2006,5339836
1491857499464,689,11,52_94_0,1552,5339142
1491859533296,2723,45,52_94_0,2005,5339835
1491859987285,3177,52,52_94_0,1364,5339199
1491861187285,4377,72,52_94_0,2006,5339836
1491857470507,60,1,52_94_0,1552,5339142
1491859611841,2201,36,52_94_0,2005,5339835
1491859987285,2577,42,52_94_0,1364,5339199
1491861187285,3777,62,52_94_0,2006,5339836
1491862387285,4977,82,52_94_0,1552,5339143
