epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853263688,1849,30,65_81_0,5005,5339003
1491853263688,1255,20,65_81_0,5005,5339003
1491856863688,4855,80,65_81_0,5005,5339004
1491853263688,649,10,65_81_0,5005,5339003
1491856863688,4249,70,65_81_0,5005,5339004
1491853281026,72,1,65_81_0,5005,5339003
1491856863688,3655,60,65_81_0,5005,5339004
1491856863688,3055,50,65_81_0,5005,5339004
1491856863688,2454,40,65_81_0,5005,5339004
1491856863688,1854,30,65_81_0,5005,5339004
1491856863688,1250,20,65_81_0,5005,5339004
1491860463688,4850,80,65_81_0,5005,5339005
1491856863688,656,10,65_81_0,5005,5339004
1491860463688,4256,70,65_81_0,5005,5339005
1491860463688,3655,60,65_81_0,5005,5339005
1491860463688,3055,50,65_81_0,5005,5339005
1491860463688,2454,40,65_81_0,5005,5339005
1491860463688,1855,30,65_81_0,5005,5339005
1491860463688,1252,20,65_81_0,5005,5339005
1491864063688,4852,80,65_81_0,5005,5339006
1491860463688,655,10,65_81_0,5005,5339005
1491864063688,4255,70,65_81_0,5005,5339006
1491860468688,58,0,65_81_0,5005,5339005
1491864063688,3653,60,65_81_0,5005,5339006
1491864063688,3054,50,65_81_0,5005,5339006
1491864063688,2454,40,65_81_0,5005,5339006
1491864063688,1850,30,65_81_0,5005,5339006
1491864063688,1253,20,65_81_0,5005,5339006
1491867646828,4836,80,65_81_0,5005,5339007
1491864063688,652,10,65_81_0,5005,5339006
1491867646828,4236,70,65_81_0,5005,5339007
1491864101436,92,1,65_81_0,5005,5339006
1491867646828,3637,60,65_81_0,5005,5339007
1491867646828,3039,50,65_81_0,5005,5339007
1491867646828,2435,40,65_81_0,5005,5339007
1491867651984,1843,30,65_81_0,5005,5339007
1491867681954,1270,21,65_81_0,5005,5339007
1491871246828,4835,80,65_81_0,5005,5339008
1491867753242,744,12,65_81_0,5005,5339007
1491871246828,4238,70,65_81_0,5005,5339008
1491867702828,95,1,65_81_0,5005,5339007
1491871246828,3639,60,65_81_0,5005,5339008
1491871246828,3033,50,65_81_0,5005,5339008
1491871246828,2439,40,65_81_0,5005,5339008
1491871246828,1838,30,65_81_0,5005,5339008
1491871246828,1239,20,65_81_0,5005,5339008
1491874846828,4839,80,65_81_0,5005,5339009
1491871246828,639,10,65_81_0,5005,5339008
1491874846828,4239,70,65_81_0,5005,5339009
1491917261118,3454,57,65_81_0,5004,5338997
1491917261118,2853,47,65_81_0,5004,5338997
1491917261118,2254,37,65_81_0,5004,5338997
1492003661118,3454,57,65_81_0,5002,5338997
1492003661118,2855,47,65_81_0,5002,5338997
1492003661118,2256,37,65_81_0,5002,5338997
1492003661118,1651,27,65_81_0,5002,5338997
1492003661118,1056,17,65_81_0,5002,5338997
1492007477918,4873,81,65_81_0,5002,5338998
1492003661118,456,7,65_81_0,5002,5338997
1492007477918,4273,71,65_81_0,5002,5338998
1492007477918,3673,61,65_81_0,5002,5338998
1492007477918,3073,51,65_81_0,5002,5338998
1492007477918,2472,41,65_81_0,5002,5338998
1492007477918,1872,31,65_81_0,5002,5338998
1492007477918,1271,21,65_81_0,5002,5338998
1492007477918,670,11,65_81_0,5002,5338998
1492011677918,4870,81,65_81_0,5002,5338999
1492011677918,4271,71,65_81_0,5002,5338999
1492011677918,3673,61,65_81_0,5002,5338999
1492011677918,3073,51,65_81_0,5002,5338999
1492011677918,2467,41,65_81_0,5002,5338999
1492011677918,1870,31,65_81_0,5002,5338999
1492011677918,1268,21,65_81_0,5002,5338999
1492015277038,4868,81,65_81_0,5002,5339000
1492011677918,664,11,65_81_0,5002,5338999
1492015277038,4263,71,65_81_0,5002,5339000
1492011677918,73,1,65_81_0,5002,5338999
1492015277038,3672,61,65_81_0,5002,5339000
1492015277038,3063,51,65_81_0,5002,5339000
1492015277038,2471,41,65_81_0,5002,5339000
1492015277038,1868,31,65_81_0,5002,5339000
1492015277038,1271,21,65_81_0,5002,5339000
1492018877038,4871,81,65_81_0,5002,5339001
1492015277038,671,11,65_81_0,5002,5339000
1492018877038,4271,71,65_81_0,5002,5339001
1492015277038,72,1,65_81_0,5002,5339000
1492018877038,3672,61,65_81_0,5002,5339001
1492018877038,3071,51,65_81_0,5002,5339001
1492018877038,2472,41,65_81_0,5002,5339001
1492018877038,1872,31,65_81_0,5002,5339001
1492018877038,1272,21,65_81_0,5002,5339001
1492022477038,4872,81,65_81_0,5002,5339002
1492018877038,671,11,65_81_0,5002,5339001
1492022477038,4271,71,65_81_0,5002,5339002
1492018893038,88,1,65_81_0,5002,5339001
1492022477038,3672,61,65_81_0,5002,5339002
1492022477038,3069,51,65_81_0,5002,5339002
1492022477038,2472,41,65_81_0,5002,5339002
1492022477038,1872,31,65_81_0,5002,5339002
1492022477038,1271,21,65_81_0,5002,5339002
1492022477038,671,11,65_81_0,5002,5339002
1492026077038,4271,71,65_81_0,5002,5339003
1492022477038,72,1,65_81_0,5002,5339002
1492026077038,3672,61,65_81_0,5002,5339003
1492026077038,3072,51,65_81_0,5002,5339003
1492026077038,2470,41,65_81_0,5002,5339003
1492026077038,1871,31,65_81_0,5002,5339003
1492026077038,1271,21,65_81_0,5002,5339003
1492029677038,4871,81,65_81_0,5002,5339004
1492026077038,671,11,65_81_0,5002,5339003
1492029677038,4271,71,65_81_0,5002,5339004
1492026050108,42,0,65_81_0,5002,5339003
1492029677038,3669,61,65_81_0,5002,5339004
1492029677038,3071,51,65_81_0,5002,5339004
