epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851722459,303,5,51B_87_1,1558,5339593
1491852502657,1084,18,51B_87_1,1573,5339617
1491853281141,1862,31,51B_87_1,15,5339576
1491854001141,2582,43,51B_87_1,1341,5339470
1491854721141,3302,55,51B_87_1,1549,5339497
1491852444409,432,7,51B_87_1,1573,5339617
1491853337141,1325,22,51B_87_1,15,5339576
1491854001141,1989,33,51B_87_1,1341,5339470
1491854721141,2709,45,51B_87_1,1549,5339497
1491855441141,3429,57,51B_87_1,1553,5339556
1491853355335,736,12,51B_87_1,15,5339576
1491854001141,1382,23,51B_87_1,1341,5339470
1491854721141,2102,35,51B_87_1,1549,5339497
1491855441141,2822,47,51B_87_1,1553,5339556
1491856221141,3602,60,51B_87_1,16,5339515
1491853315698,103,1,51B_87_1,15,5339576
1491853855334,643,10,51B_87_1,1341,5339470
1491854721141,1509,25,51B_87_1,1549,5339497
1491855441141,2229,37,51B_87_1,1553,5339556
1491856221141,3009,50,51B_87_1,16,5339515
1491854699467,886,14,51B_87_1,1549,5339497
1491855441141,1628,27,51B_87_1,1553,5339556
1491856221141,2408,40,51B_87_1,16,5339515
1491857661141,3848,64,51B_87_1,1558,5339595
1491858381141,4568,76,51B_87_1,1573,5339619
1491854708459,295,4,51B_87_1,1549,5339497
1491855426407,1013,16,51B_87_1,1553,5339556
1491856221141,1808,30,51B_87_1,16,5339515
1491857661141,3248,54,51B_87_1,1558,5339595
1491858381141,3968,66,51B_87_1,1573,5339619
1491855393203,376,6,51B_87_1,1553,5339556
1491856193282,1176,19,51B_87_1,16,5339515
1491857661141,2644,44,51B_87_1,1558,5339595
1491858381141,3364,56,51B_87_1,1573,5339619
1491859041141,4024,67,51B_87_1,15,5339578
1491856020716,404,6,51B_87_1,16,5339515
1491857661141,2044,34,51B_87_1,1558,5339595
1491858381141,2764,46,51B_87_1,1573,5339619
1491859041141,3424,57,51B_87_1,15,5339578
1491859821141,4204,70,51B_87_1,1341,5339472
1491857661141,1448,24,51B_87_1,1558,5339595
1491858381141,2168,36,51B_87_1,1573,5339619
1491859041141,2828,47,51B_87_1,15,5339578
1491859821141,3608,60,51B_87_1,1341,5339472
1491860541141,4328,72,51B_87_1,1549,5339499
1491857504386,692,11,51B_87_1,1558,5339595
1491858381141,1568,26,51B_87_1,1573,5339619
1491859041141,2228,37,51B_87_1,15,5339578
1491859821141,3008,50,51B_87_1,1341,5339472
1491860541141,3728,62,51B_87_1,1549,5339499
1491857504115,91,1,51B_87_1,1558,5339595
1491858261756,849,14,51B_87_1,1573,5339619
1491859041141,1628,27,51B_87_1,15,5339578
1491859821141,2408,40,51B_87_1,1341,5339472
1491860541141,3128,52,51B_87_1,1549,5339499
1491858358024,345,5,51B_87_1,1573,5339619
1491859041141,1028,17,51B_87_1,15,5339578
1491859821141,1808,30,51B_87_1,1341,5339472
1491860541141,2528,42,51B_87_1,1549,5339499
1491861261141,3248,54,51B_87_1,1553,5339558
1491858938657,326,5,51B_87_1,15,5339578
1491859592448,980,16,51B_87_1,1341,5339472
1491860541141,1929,32,51B_87_1,1549,5339499
1491861261141,2649,44,51B_87_1,1553,5339558
1491862041141,3429,57,51B_87_1,16,5339517
1491859594849,379,6,51B_87_1,1341,5339472
1491860541141,1325,22,51B_87_1,1549,5339499
1491861411812,2196,36,51B_87_1,1553,5339558
1491862041141,2825,47,51B_87_1,16,5339517
1491863601141,4385,73,51B_87_1,1558,5339597
1491860490334,677,11,51B_87_1,1549,5339499
1491861450018,1637,27,51B_87_1,1553,5339558
1491862041141,2228,37,51B_87_1,16,5339517
1491863601141,3788,63,51B_87_1,1558,5339597
1491864081141,4268,71,51B_87_1,1573,5339621
1491860467654,53,0,51B_87_1,1549,5339499
1491861548284,1134,18,51B_87_1,1553,5339558
1491862041141,1626,27,51B_87_1,16,5339517
1491863601141,3186,53,51B_87_1,1558,5339597
1491864081141,3666,61,51B_87_1,1573,5339621
1491861654567,638,10,51B_87_1,1553,5339558
1491862041141,1025,17,51B_87_1,16,5339517
1491863601141,2585,43,51B_87_1,1558,5339597
1491864081141,3065,51,51B_87_1,1573,5339621
1491864621141,3605,60,51B_87_1,15,5339580
1491861711048,96,1,51B_87_1,1553,5339558
1491861862657,248,4,51B_87_1,16,5339517
1491863001141,1386,23,51B_87_1,1359,5339634
1491863601141,1986,33,51B_87_1,1558,5339597
1491864081141,2466,41,51B_87_1,1573,5339621
1491863161781,944,15,51B_87_1,1359,5339634
1491863601141,1383,23,51B_87_1,1558,5339597
1491864081141,1863,31,51B_87_1,1573,5339621
1491864621141,2403,40,51B_87_1,15,5339580
1491865285658,3068,51,51B_87_1,1341,5339474
1491863199055,385,6,51B_87_1,1359,5339634
1491863595374,781,13,51B_87_1,1558,5339597
1491864081141,1267,21,51B_87_1,1573,5339621
1491864621141,1807,30,51B_87_1,15,5339580
1491865285658,2471,41,51B_87_1,1341,5339474
1491863451313,35,0,51B_87_1,1558,5339597
1491864278902,863,14,51B_87_1,1573,5339621
1491864649141,1233,20,51B_87_1,15,5339580
1491865285658,1870,31,51B_87_1,1341,5339474
1491865858041,2442,40,51B_87_1,1549,5339501
1491864324218,311,5,51B_87_1,1573,5339621
1491864422790,409,6,51B_87_1,15,5339580
1491865285658,1272,21,51B_87_1,1341,5339474
1491865858041,1845,30,51B_87_1,1549,5339501
1491866552792,2539,42,51B_87_1,12,5339642
1491865286830,675,11,51B_87_1,1341,5339474
1491865843277,1232,20,51B_87_1,1549,5339501
1491866557701,1946,32,51B_87_1,12,5339642
1491867047691,2436,40,51B_87_1,1553,5339560
1491867587691,2976,49,51B_87_1,16,5339519
1491865272959,57,0,51B_87_1,1341,5339474
1491865843277,627,10,51B_87_1,1549,5339501
1491866835430,1619,26,51B_87_1,12,5339642
1491867047691,1832,30,51B_87_1,1553,5339560
1491867587691,2372,39,51B_87_1,16,5339519
1491866734343,922,15,51B_87_1,12,5339642
1491867129885,1317,21,51B_87_1,1553,5339560
1491867587691,1775,29,51B_87_1,16,5339519
1491868787691,2975,49,51B_87_1,1359,5339636
1491869327691,3515,58,51B_87_1,1558,5339599
1491866757331,342,5,51B_87_1,12,5339642
1491867129885,714,11,51B_87_1,1553,5339560
1491867507074,1092,18,51B_87_1,16,5339519
1491868787691,2372,39,51B_87_1,1359,5339636
1491869327691,2912,48,51B_87_1,1558,5339599
1491867024640,8,0,51B_87_1,1553,5339560
1491867254997,239,3,51B_87_1,16,5339519
1491868787691,1771,29,51B_87_1,1359,5339636
1491869327691,2311,38,51B_87_1,1558,5339599
1491869867691,2851,47,51B_87_1,1573,5339623
1491868674466,1063,17,51B_87_1,1359,5339636
1491869327691,1716,28,51B_87_1,1558,5339599
1491869867691,2256,37,51B_87_1,1573,5339623
1491870467691,2856,47,51B_87_1,15,5339582
1491871067691,3456,57,51B_87_1,1341,5339476
1491868694756,475,7,51B_87_1,1359,5339636
1491869111469,892,14,51B_87_1,1558,5339599
1491869867691,1648,27,51B_87_1,1573,5339623
1491870467691,2248,37,51B_87_1,15,5339582
1491871067691,2848,47,51B_87_1,1341,5339476
1491869137355,325,5,51B_87_1,1558,5339599
1491869834748,1023,17,51B_87_1,1573,5339623
1491870467691,1656,27,51B_87_1,15,5339582
1491871067691,2256,37,51B_87_1,1341,5339476
1491871667691,2856,47,51B_87_1,1549,5339503
1491869844764,432,7,51B_87_1,1573,5339623
1491870298768,886,14,51B_87_1,15,5339582
1491871067691,1655,27,51B_87_1,1341,5339476
1491871667691,2255,37,51B_87_1,1549,5339503
1491872267691,2855,47,51B_87_1,12,5339644
1491870334700,323,5,51B_87_1,15,5339582
1491871203852,1192,19,51B_87_1,1341,5339476
1491871667691,1656,27,51B_87_1,1549,5339503
1491872267691,2256,37,51B_87_1,12,5339644
1491872867691,2856,47,51B_87_1,1553,5339562
1491871117792,506,8,51B_87_1,1341,5339476
1491871693311,1081,18,51B_87_1,1549,5339503
1491872267691,1656,27,51B_87_1,12,5339644
1491872867691,2256,37,51B_87_1,1553,5339562
1491873467691,2856,47,51B_87_1,16,5339521
1491871263444,50,0,51B_87_1,1341,5339476
1491871501973,289,4,51B_87_1,1549,5339503
1491872253000,1040,17,51B_87_1,12,5339644
1491872867691,1655,27,51B_87_1,1553,5339562
1491873467691,2255,37,51B_87_1,16,5339521
1491872251105,439,7,51B_87_1,12,5339644
1491872975757,1164,19,51B_87_1,1553,5339562
1491873467691,1656,27,51B_87_1,16,5339521
1491874667691,2856,47,51B_87_1,1359,5339638
1491875267691,3456,57,51B_87_1,1558,5339601
1491872849986,438,7,51B_87_1,1553,5339562
1491873386045,974,16,51B_87_1,16,5339521
1491874667691,2256,37,51B_87_1,1359,5339638
1491875267691,2856,47,51B_87_1,1558,5339601
1491875867691,3456,57,51B_87_1,1573,5339625
1491873214101,202,3,51B_87_1,16,5339521
1491874667691,1656,27,51B_87_1,1359,5339638
1491875267691,2256,37,51B_87_1,1558,5339601
1491875867691,2856,47,51B_87_1,1573,5339625
1491876455572,3444,57,51B_87_1,15,5339584
1491874554837,940,15,51B_87_1,1359,5339638
1491875267691,1653,27,51B_87_1,1558,5339601
1491875867691,2253,37,51B_87_1,1573,5339625
1491876455572,2841,47,51B_87_1,15,5339584
1491876935153,3320,55,51B_87_1,1341,5339478
1491874456922,240,4,51B_87_1,1359,5339638
1491875267691,1051,17,51B_87_1,1558,5339601
1491875867691,1651,27,51B_87_1,1573,5339625
1491876455572,2239,37,51B_87_1,15,5339584
1491876935153,2719,45,51B_87_1,1341,5339478
1491875241887,425,7,51B_87_1,1558,5339601
1491875759101,942,15,51B_87_1,1573,5339625
1491876455572,1639,27,51B_87_1,15,5339584
1491876935153,2118,35,51B_87_1,1341,5339478
1491877531982,2715,45,51B_87_1,12,5339646
