epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852582957,1178,19,F_156_1,1348,5339287
1491854382957,2978,49,F_156_1,1353,5339288
1491852582957,579,9,F_156_1,1348,5339287
1491854382957,2379,39,F_156_1,1353,5339288
1491854382957,1776,29,F_156_1,1353,5339288
1491857982957,5376,89,F_156_1,1569,5339290
1491854382957,1179,19,F_156_1,1353,5339288
1491857982957,4779,79,F_156_1,1569,5339290
1491854320275,515,8,F_156_1,1353,5339288
1491856182957,2378,39,F_156_1,1340,5339289
1491857982957,4178,69,F_156_1,1569,5339290
1491856182957,1778,29,F_156_1,1340,5339289
1491857982957,3578,59,F_156_1,1569,5339290
1491859782957,5378,89,F_156_1,1555,5339258
1491856182957,1178,19,F_156_1,1340,5339289
1491857982957,2978,49,F_156_1,1569,5339290
1491859782957,4778,79,F_156_1,1555,5339258
1491856074271,467,7,F_156_1,1340,5339289
1491857982957,2376,39,F_156_1,1569,5339290
1491859782957,4176,69,F_156_1,1555,5339258
1491857982957,1779,29,F_156_1,1569,5339290
1491859782957,3579,59,F_156_1,1555,5339258
1491861582957,5379,89,F_156_1,1567,5339259
1491857982957,1179,19,F_156_1,1569,5339290
1491859782957,2979,49,F_156_1,1555,5339258
1491861582957,4779,79,F_156_1,1567,5339259
1491858016957,613,10,F_156_1,1569,5339290
1491859782957,2379,39,F_156_1,1555,5339258
1491861582957,4179,69,F_156_1,1567,5339259
1491858376320,372,6,F_156_1,1569,5339290
1491859782957,1778,29,F_156_1,1555,5339258
1491861582957,3578,59,F_156_1,1567,5339259
1491861582957,2979,49,F_156_1,1567,5339259
1491863416920,4812,80,F_155_1,1348,5339260
1491861582957,2376,39,F_156_1,1567,5339259
1491863416920,4210,70,F_155_1,1348,5339260
1491859996371,192,3,F_156_1,1555,5339258
1491861582957,1779,29,F_156_1,1567,5339259
1491863416920,3613,60,F_155_1,1348,5339260
1491861582957,1177,19,F_156_1,1567,5339259
1491863416920,3011,50,F_155_1,1348,5339260
1491865217528,4812,80,F_155_1,1353,5339294
1491861381255,377,6,F_156_1,1567,5339259
1491863416920,2413,40,F_155_1,1348,5339260
1491865217528,4213,70,F_155_1,1353,5339294
1491865217528,3612,60,F_155_1,1353,5339294
1491863423152,1217,20,F_155_1,1348,5339260
1491865217528,3011,50,F_155_1,1353,5339294
1491867048502,4842,80,F_155_1,1340,5339261
1491863518796,714,11,F_155_1,1348,5339260
1491865217528,2413,40,F_155_1,1353,5339294
1491867048502,4244,70,F_155_1,1340,5339261
1491863520305,114,1,F_155_1,1348,5339260
1491865217528,1812,30,F_155_1,1353,5339294
1491867048502,3643,60,F_155_1,1340,5339261
1491864976513,972,16,F_155_1,1353,5339294
1491867048502,3044,50,F_155_1,1340,5339261
1491868848502,4844,80,F_155_1,1569,5339262
1491865248752,645,10,F_155_1,1353,5339294
1491867048502,2445,40,F_155_1,1340,5339261
1491868848502,4245,70,F_155_1,1569,5339262
1491865232886,25,0,F_155_1,1353,5339294
1491867048502,1841,30,F_155_1,1340,5339261
1491868848502,3641,60,F_155_1,1569,5339262
1491867048502,1244,20,F_155_1,1340,5339261
1491868848502,3044,50,F_155_1,1569,5339262
1491870648502,4844,80,F_155_1,1555,5339263
1491867173245,767,12,F_155_1,1340,5339261
1491868848502,2442,40,F_155_1,1569,5339262
1491870648502,4242,70,F_155_1,1555,5339263
1491868848502,1844,30,F_155_1,1569,5339262
1491870648502,3644,60,F_155_1,1555,5339263
1491868642099,1038,17,F_155_1,1569,5339262
1491870648502,3045,50,F_155_1,1555,5339263
1491872448502,4845,80,F_155_1,1567,5339293
1491868842662,638,10,F_155_1,1569,5339262
1491870648502,2444,40,F_155_1,1555,5339263
1491872448502,4244,70,F_155_1,1567,5339293
1491870648502,1844,30,F_155_1,1555,5339263
1491872448502,3644,60,F_155_1,1567,5339293
1491870610706,1206,20,F_155_1,1555,5339263
1491872448502,3044,50,F_155_1,1567,5339293
1491874248502,4844,80,F_155_1,1348,5339264
1491871002626,999,16,F_155_1,1555,5339263
1491872448502,2445,40,F_155_1,1567,5339293
1491874248502,4245,70,F_155_1,1348,5339264
1491871217266,614,10,F_155_1,1555,5339263
1491872448502,1845,30,F_155_1,1567,5339293
1491874248502,3645,60,F_155_1,1348,5339264
1491871284161,79,1,F_155_1,1555,5339263
1491872507404,1302,21,F_155_1,1567,5339293
1491874248502,3043,50,F_155_1,1348,5339264
1491876044386,4839,80,F_155_1,1353,5339265
1491872746335,942,15,F_155_1,1567,5339293
1491874248502,2444,40,F_155_1,1348,5339264
1491876044386,4240,70,F_155_1,1353,5339265
1491872646598,242,4,F_155_1,1567,5339293
1491874248502,1844,30,F_155_1,1348,5339264
1491876044386,3640,60,F_155_1,1353,5339265
1491877617531,5213,86,F_155_1,1340,5339266
1491874485502,1482,24,F_155_1,1348,5339264
1491876044386,3041,50,F_155_1,1353,5339265
1491877617531,4614,76,F_155_1,1340,5339266
1491874948502,1343,22,F_155_1,1348,5339264
1491876044386,2439,40,F_155_1,1353,5339265
1491877617531,4012,66,F_155_1,1340,5339266
1491876044386,1839,30,F_155_1,1353,5339265
1491877617531,3412,56,F_155_1,1340,5339266
1491879417531,5212,86,F_155_1,1569,5339267
1491875812572,1005,16,F_155_1,1353,5339265
1491877617531,2810,46,F_155_1,1340,5339266
1491879417531,4610,76,F_155_1,1569,5339267
1491876095837,689,11,F_155_1,1353,5339265
1491877617531,2211,36,F_155_1,1340,5339266
1491879417531,4011,66,F_155_1,1569,5339267
1491877617531,1613,26,F_155_1,1340,5339266
1491879417531,3413,56,F_155_1,1569,5339267
1491881217531,5213,86,F_155_1,1555,5339268
1491877426746,823,13,F_155_1,1340,5339266
1491879417531,2814,46,F_155_1,1569,5339267
1491881217531,4614,76,F_155_1,1555,5339268
1491877622813,419,6,F_155_1,1340,5339266
1491879417531,2214,36,F_155_1,1569,5339267
1491881217531,4014,66,F_155_1,1555,5339268
1491879417531,1613,26,F_155_1,1569,5339267
1491881217531,3413,56,F_155_1,1555,5339268
