epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861854570,5048,84,F_152_0,1353,5339239
1491861854570,4448,74,F_152_0,1353,5339239
1491861854570,3847,64,F_152_0,1353,5339239
1491861854570,3248,54,F_152_0,1353,5339239
1491863654570,5048,84,F_152_0,1340,5339240
1491861549241,2340,39,F_152_0,1353,5339239
1491863654570,4445,74,F_152_0,1340,5339240
1491861407010,1601,26,F_152_0,1353,5339239
1491863654570,3848,64,F_152_0,1340,5339240
1491861509417,1101,18,F_152_0,1353,5339239
1491863654570,3246,54,F_152_0,1340,5339240
1491865469622,5061,84,F_152_0,1569,5339241
1491861542696,535,8,F_152_0,1353,5339239
1491863480526,2473,41,F_152_0,1340,5339240
1491865469622,4462,74,F_152_0,1569,5339241
1491863388971,1781,29,F_152_0,1340,5339240
1491865469622,3862,64,F_152_0,1569,5339241
1491863440247,1230,20,F_152_0,1340,5339240
1491865469622,3259,54,F_152_0,1569,5339241
1491867506248,5296,88,F_152_0,1555,5339242
1491863277714,470,7,F_152_0,1340,5339240
1491865509386,2702,45,F_152_0,1569,5339241
1491867506248,4699,78,F_152_0,1555,5339242
1491865547284,2139,35,F_152_0,1569,5339241
1491867506248,4098,68,F_152_0,1555,5339242
1491865546469,1540,25,F_152_0,1569,5339241
1491867506248,3500,58,F_152_0,1555,5339242
1491865547253,941,15,F_152_0,1569,5339241
1491867411263,2805,46,F_152_0,1555,5339242
1491869406381,4800,80,F_152_0,1567,5339243
1491865717767,507,8,F_152_0,1569,5339241
1491867433340,2223,37,F_152_0,1555,5339242
1491869406381,4196,69,F_152_0,1567,5339243
1491867323717,1517,25,F_152_0,1555,5339242
1491869406381,3599,59,F_152_0,1567,5339243
1491867180376,771,12,F_152_0,1555,5339242
1491869271940,2862,47,F_152_0,1567,5339243
1491871206381,4797,79,F_152_0,1348,5339244
1491867074510,67,1,F_152_0,1555,5339242
1491869224488,2217,36,F_152_0,1567,5339243
1491871206381,4199,69,F_152_0,1348,5339244
1491869166717,1560,26,F_152_0,1567,5339243
1491871206381,3600,60,F_152_0,1348,5339244
1491869137974,930,15,F_152_0,1567,5339243
1491871255270,3047,50,F_152_0,1348,5339244
1491873006381,4799,79,F_152_0,1353,5339245
1491869096440,290,4,F_152_0,1567,5339243
1491871250040,2443,40,F_152_0,1348,5339244
1491873006381,4200,70,F_152_0,1353,5339245
1491871001418,1594,26,F_152_0,1348,5339244
1491873006381,3599,59,F_152_0,1353,5339245
1491871001418,995,16,F_152_0,1348,5339244
1491873252004,3246,54,F_152_0,1353,5339245
1491874806381,4800,80,F_152_0,1340,5339246
1491871660598,1054,17,F_152_0,1348,5339244
1491873672463,3066,51,F_152_0,1353,5339245
1491874806381,4200,70,F_152_0,1340,5339246
1491871567148,359,5,F_152_0,1348,5339244
1491873546175,2339,38,F_152_0,1353,5339245
1491874806381,3599,59,F_152_0,1340,5339246
1491876531087,5323,88,F_152_0,1569,5339247
1491873634352,1827,30,F_152_0,1353,5339245
1491875316783,3510,58,F_152_0,1340,5339246
1491876531087,4724,78,F_152_0,1569,5339247
1491873587633,1181,19,F_152_0,1353,5339245
1491875799758,3393,56,F_152_0,1340,5339246
1491876531087,4125,68,F_152_0,1569,5339247
1491873498517,492,8,F_152_0,1353,5339245
1491875917434,2911,48,F_152_0,1340,5339246
1491876531087,3525,58,F_152_0,1569,5339247
1491877908371,4902,81,F_152_0,1555,5339302
1491875737250,2128,35,F_152_0,1340,5339246
1491876771625,3162,52,F_152_0,1569,5339247
1491877908371,4299,71,F_152_0,1555,5339302
1491875818717,1611,26,F_152_0,1340,5339246
1491876994554,2787,46,F_152_0,1569,5339247
1491877908371,3701,61,F_152_0,1555,5339302
1491879446772,5239,87,F_152_0,1567,5339248
1491875713408,903,15,F_152_0,1340,5339246
1491876937849,2127,35,F_152_0,1569,5339247
1491877908371,3098,51,F_152_0,1555,5339302
1491879446772,4636,77,F_152_0,1567,5339248
1491876900947,1492,24,F_152_0,1569,5339247
1491877848554,2439,40,F_152_0,1555,5339302
1491879446772,4037,67,F_152_0,1567,5339248
1491876904160,897,14,F_152_0,1569,5339247
1491877750904,1744,29,F_152_0,1555,5339302
1491879446772,3440,57,F_152_0,1567,5339248
1491876873812,267,4,F_152_0,1569,5339247
1491877802605,1196,19,F_152_0,1555,5339302
1491879446772,2840,47,F_152_0,1567,5339248
1491877864745,658,10,F_152_0,1555,5339302
1491879474520,2268,37,F_152_0,1567,5339248
1491877979847,173,2,F_152_0,1555,5339302
1491879442530,1635,27,F_152_0,1567,5339248
1491879524734,1118,18,F_152_0,1567,5339248
1491879509083,503,8,F_152_0,1567,5339248
1491948075851,4869,81,F_152_0,1565,5339239
1491948075851,4269,71,F_152_0,1565,5339239
1491948075851,3668,61,F_152_0,1565,5339239
1491947874418,2867,47,F_152_0,1565,5339239
1491949875851,4868,81,F_152_0,1346,5339240
1491947934289,2326,38,F_152_0,1565,5339239
1491949875851,4268,71,F_152_0,1346,5339240
1491947735966,1527,25,F_152_0,1565,5339239
1491949875851,3667,61,F_152_0,1346,5339240
1491947974575,1167,19,F_152_0,1565,5339239
1491949875851,3068,51,F_152_0,1346,5339240
1491951678577,4871,81,F_152_0,1571,5339241
1491947852337,445,7,F_152_0,1565,5339239
1491949811454,2404,40,F_152_0,1346,5339240
1491951678577,4272,71,F_152_0,1571,5339241
1491949795894,1789,29,F_152_0,1346,5339240
1491951678577,3672,61,F_152_0,1571,5339241
1491949809405,1202,20,F_152_0,1346,5339240
1491951678577,3071,51,F_152_0,1571,5339241
1491953615820,5009,83,F_152_0,1549,5339242
1491949794362,588,9,F_152_0,1346,5339240
1491951684906,2478,41,F_152_0,1571,5339241
1491953615820,4409,73,F_152_0,1549,5339242
1491951582585,1776,29,F_152_0,1571,5339241
1491953615820,3809,63,F_152_0,1549,5339242
1491951706690,1300,21,F_152_0,1571,5339241
1491953615820,3209,53,F_152_0,1549,5339242
1491955570151,5164,86,F_152_0,1568,5339243
1491951783414,776,12,F_152_0,1571,5339241
1491953723817,2717,45,F_152_0,1549,5339242
1491955570151,4563,76,F_152_0,1568,5339243
1491951689100,81,1,F_152_0,1571,5339241
1491953707744,2100,35,F_152_0,1549,5339242
1491955570151,3962,66,F_152_0,1568,5339243
1491953679467,1472,24,F_152_0,1549,5339242
1491955570151,3363,56,F_152_0,1568,5339243
1491957370151,5163,86,F_152_0,1342,5339244
1491953583284,776,12,F_152_0,1549,5339242
1491955489552,2682,44,F_152_0,1568,5339243
1491957370151,4563,76,F_152_0,1342,5339244
1491953708281,301,5,F_152_0,1549,5339242
1491955489532,2082,34,F_152_0,1568,5339243
1491955545728,1540,25,F_152_0,1568,5339243
1491959170151,5164,86,F_152_0,1565,5339245
1491955487651,881,14,F_152_0,1568,5339243
1491957321671,2715,45,F_152_0,1342,5339244
1491959170151,4564,76,F_152_0,1565,5339245
1491955523978,317,5,F_152_0,1568,5339243
1491957436620,2230,37,F_152_0,1342,5339244
1491959170151,3963,66,F_152_0,1565,5339245
1491957423223,1617,26,F_152_0,1342,5339244
1491959170151,3364,56,F_152_0,1565,5339245
1491960970151,5164,86,F_152_0,1346,5339246
1491957654938,1249,20,F_152_0,1342,5339244
1491959281612,2875,47,F_152_0,1565,5339245
1491960970151,4564,76,F_152_0,1346,5339246
1491957833317,826,13,F_152_0,1342,5339244
1491959310021,2303,38,F_152_0,1565,5339245
1491960970151,3963,66,F_152_0,1346,5339246
1491959550021,1942,32,F_152_0,1565,5339245
1491960970151,3362,56,F_152_0,1346,5339246
1491962750946,5143,85,F_152_0,1571,5339247
1491959690467,1482,24,F_152_0,1565,5339245
1491960980492,2772,46,F_152_0,1346,5339246
1491962750946,4542,75,F_152_0,1571,5339247
