epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852018228,609,10,F_156_1,1348,5339287
1491853818228,2409,40,F_156_1,1353,5339288
1491852018228,13,0,F_156_1,1348,5339287
1491853818228,1813,30,F_156_1,1353,5339288
1491853818228,1210,20,F_156_1,1353,5339288
1491857418228,4810,80,F_156_1,1569,5339290
1491853818228,613,10,F_156_1,1353,5339288
1491857418228,4213,70,F_156_1,1569,5339290
1491855618228,1812,30,F_156_1,1340,5339289
1491857418228,3612,60,F_156_1,1569,5339290
1491855618228,1212,20,F_156_1,1340,5339289
1491857418228,3012,50,F_156_1,1569,5339290
1491859218228,4812,80,F_156_1,1555,5339258
1491855618228,612,10,F_156_1,1340,5339289
1491857418228,2412,40,F_156_1,1569,5339290
1491859218228,4212,70,F_156_1,1555,5339258
1491857418228,1810,30,F_156_1,1569,5339290
1491859218228,3610,60,F_156_1,1555,5339258
1491857418228,1213,20,F_156_1,1569,5339290
1491859218228,3013,50,F_156_1,1555,5339258
1491861018228,4813,80,F_156_1,1567,5339259
1491857418228,613,10,F_156_1,1569,5339290
1491859218228,2413,40,F_156_1,1555,5339258
1491861018228,4213,70,F_156_1,1567,5339259
1491857452228,47,0,F_156_1,1569,5339290
1491859218228,1813,30,F_156_1,1555,5339258
1491861018228,3613,60,F_156_1,1567,5339259
1491859218228,1212,20,F_156_1,1555,5339258
1491861018228,3012,50,F_156_1,1567,5339259
1491862885292,4879,81,F_155_1,1348,5339260
1491861018228,2413,40,F_156_1,1567,5339259
1491862885292,4280,71,F_155_1,1348,5339260
1491861018228,1810,30,F_156_1,1567,5339259
1491862885292,3678,61,F_155_1,1348,5339260
1491861018228,1213,20,F_156_1,1567,5339259
1491862885292,3080,51,F_155_1,1348,5339260
1491864685292,4880,81,F_155_1,1353,5339294
1491861018228,611,10,F_156_1,1567,5339259
1491862885292,2478,41,F_155_1,1348,5339260
1491864685292,4278,71,F_155_1,1353,5339294
1491862885292,1880,31,F_155_1,1348,5339260
1491864685292,3680,61,F_155_1,1353,5339294
