epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852197570,784,13,18_22_1,1547,5340396
1491853552396,2139,35,18_22_1,1571,5340398
1491854678802,3265,54,18_22_1,1352,5340399
1491855578802,4165,69,18_22_1,1541,5340400
1491856478802,5065,84,18_22_1,1365,5340401
1491852171145,164,2,18_22_1,1547,5340396
1491853656745,1649,27,18_22_1,1571,5340398
1491854678802,2671,44,18_22_1,1352,5340399
1491855578802,3571,59,18_22_1,1541,5340400
1491856478802,4471,74,18_22_1,1365,5340401
1491853719058,1106,18,18_22_1,1571,5340398
1491854623284,2010,33,18_22_1,1352,5340399
1491855578802,2965,49,18_22_1,1541,5340400
1491856478802,3865,64,18_22_1,1365,5340401
1491857378802,4765,79,18_22_1,1550,5340402
1491853843684,636,10,18_22_1,1571,5340398
1491854516014,1308,21,18_22_1,1352,5340399
1491855434376,2227,37,18_22_1,1541,5340400
1491856478802,3271,54,18_22_1,1365,5340401
1491857378802,4171,69,18_22_1,1550,5340402
1491853967304,159,2,18_22_1,1571,5340398
1491854418942,611,10,18_22_1,1352,5340399
1491855354120,1546,25,18_22_1,1541,5340400
1491856231817,2424,40,18_22_1,1365,5340401
1491857378802,3571,59,18_22_1,1550,5340402
1491855164102,756,12,18_22_1,1541,5340400
1491856328270,1920,32,18_22_1,1365,5340401
1491857378802,2971,49,18_22_1,1550,5340402
1491858278802,3871,64,18_22_1,1554,5340403
1491859178802,4771,79,18_22_1,1362,5340404
1491855219557,211,3,18_22_1,1541,5340400
1491856140296,1132,18,18_22_1,1365,5340401
1491857271577,2263,37,18_22_1,1550,5340402
1491858278802,3270,54,18_22_1,1554,5340403
1491859178802,4170,69,18_22_1,1362,5340404
1491855982456,370,6,18_22_1,1365,5340401
1491857151412,1539,25,18_22_1,1550,5340402
1491858001246,2389,39,18_22_1,1554,5340403
1491859178802,3566,59,18_22_1,1362,5340404
1491860078802,4466,74,18_22_1,1334,5340405
1491857136899,930,15,18_22_1,1550,5340402
1491858087899,1881,31,18_22_1,1554,5340403
1491859178802,2972,49,18_22_1,1362,5340404
1491860078802,3872,64,18_22_1,1334,5340405
1491860978802,4772,79,18_22_1,1566,5340406
1491857159496,352,5,18_22_1,1550,5340402
1491858082531,1275,21,18_22_1,1554,5340403
1491859039629,2232,37,18_22_1,1362,5340404
1491860078802,3271,54,18_22_1,1334,5340405
1491860978802,4171,69,18_22_1,1566,5340406
1491858171433,764,12,18_22_1,1554,5340403
1491859002683,1595,26,18_22_1,1362,5340404
1491859876925,2469,41,18_22_1,1334,5340405
1491860978802,3571,59,18_22_1,1566,5340406
1491861878802,4471,74,18_22_1,1547,5340407
1491858125413,117,1,18_22_1,1554,5340403
1491859061907,1054,17,18_22_1,1362,5340404
1491859896816,1889,31,18_22_1,1334,5340405
1491860978802,2971,49,18_22_1,1566,5340406
1491861878802,3871,64,18_22_1,1547,5340407
1491858927496,320,5,18_22_1,1362,5340404
1491859830515,1223,20,18_22_1,1334,5340405
1491860921376,2314,38,18_22_1,1566,5340406
1491861878802,3271,54,18_22_1,1547,5340407
1491863678802,5071,84,18_22_1,1571,5340409
1491859800038,589,9,18_22_1,1334,5340405
1491861148270,1937,32,18_22_1,1566,5340406
1491862009103,2798,46,18_22_1,1547,5340407
1491863678802,4468,74,18_22_1,1571,5340409
1491861085724,1279,21,18_22_1,1566,5340406
1491861869187,2062,34,18_22_1,1547,5340407
1491863678802,3872,64,18_22_1,1571,5340409
1491864578802,4772,79,18_22_1,1352,5340410
1491860995447,586,9,18_22_1,1566,5340406
1491861888389,1479,24,18_22_1,1547,5340407
1491863678802,3270,54,18_22_1,1571,5340409
1491864578802,4170,69,18_22_1,1352,5340410
1491865481275,5072,84,18_22_1,1541,5340411
1491861769649,761,12,18_22_1,1547,5340407
1491863731743,2723,45,18_22_1,1571,5340409
1491864578802,3570,59,18_22_1,1352,5340410
1491865481275,4473,74,18_22_1,1541,5340411
1491866233928,5226,87,18_22_1,1365,5340412
1491861680785,72,1,18_22_1,1547,5340407
1491863681970,2073,34,18_22_1,1571,5340409
1491864578802,2970,49,18_22_1,1352,5340410
1491865481275,3873,64,18_22_1,1541,5340411
1491866233928,4625,77,18_22_1,1365,5340412
1491863681584,1469,24,18_22_1,1571,5340409
1491864459072,2246,37,18_22_1,1352,5340410
1491865481275,3269,54,18_22_1,1541,5340411
1491866233928,4021,67,18_22_1,1365,5340412
1491867298672,5086,84,18_22_1,1550,5340413
1491863476102,667,11,18_22_1,1571,5340409
1491864541147,1732,28,18_22_1,1352,5340410
1491865123096,2314,38,18_22_1,1541,5340411
1491866233928,3425,57,18_22_1,1365,5340412
1491867298672,4490,74,18_22_1,1550,5340413
1491863656104,246,4,18_22_1,1571,5340409
1491864533587,1124,18,18_22_1,1352,5340410
1491865054478,1645,27,18_22_1,1541,5340411
1491866233928,2824,47,18_22_1,1365,5340412
1491867298672,3889,64,18_22_1,1550,5340413
1491864469929,463,7,18_22_1,1352,5340410
1491865340771,1333,22,18_22_1,1541,5340411
1491866007342,2000,33,18_22_1,1365,5340412
1491867298672,3291,54,18_22_1,1550,5340413
1491868051643,4044,67,18_22_1,1554,5340414
1491865368607,762,12,18_22_1,1541,5340411
1491866047797,1441,24,18_22_1,1365,5340412
1491867167088,2560,42,18_22_1,1550,5340413
1491868051643,3445,57,18_22_1,1554,5340414
1491868951643,4345,72,18_22_1,1362,5340415
1491865442323,231,3,18_22_1,1541,5340411
1491866053275,842,14,18_22_1,1365,5340412
1491867293072,2082,34,18_22_1,1550,5340413
1491868051643,2840,47,18_22_1,1554,5340414
1491868951643,3740,62,18_22_1,1362,5340415
1491866246943,439,7,18_22_1,1365,5340412
1491867291297,1484,24,18_22_1,1550,5340413
1491868037995,2230,37,18_22_1,1554,5340414
1491868951643,3144,52,18_22_1,1362,5340415
1491869851643,4044,67,18_22_1,1334,5340416
1491867187770,777,12,18_22_1,1550,5340413
1491868110472,1700,28,18_22_1,1554,5340414
1491868766097,2356,39,18_22_1,1362,5340415
1491869851643,3441,57,18_22_1,1334,5340416
1491870751643,4341,72,18_22_1,1566,5340417
1491867351920,344,5,18_22_1,1550,5340413
1491868013171,1005,16,18_22_1,1554,5340414
1491869032849,2025,33,18_22_1,1362,5340415
1491869851643,2844,47,18_22_1,1334,5340416
1491870751643,3744,62,18_22_1,1566,5340417
1491868116125,509,8,18_22_1,1554,5340414
1491869096970,1490,24,18_22_1,1362,5340415
1491869724380,2117,35,18_22_1,1334,5340416
1491870751643,3145,52,18_22_1,1566,5340417
1491871651643,4045,67,18_22_1,1547,5340418
1491869011725,803,13,18_22_1,1362,5340415
1491869784315,1576,26,18_22_1,1334,5340416
1491870713493,2505,41,18_22_1,1566,5340417
1491871651643,3443,57,18_22_1,1547,5340418
1491873451643,5243,87,18_22_1,1571,5340420
1491869056488,249,4,18_22_1,1362,5340415
1491869813284,1006,16,18_22_1,1334,5340416
1491870789999,1983,33,18_22_1,1566,5340417
1491871651643,2845,47,18_22_1,1547,5340418
1491873451643,4645,77,18_22_1,1571,5340420
1491869916026,508,8,18_22_1,1334,5340416
1491870792302,1384,23,18_22_1,1566,5340417
1491871677975,2270,37,18_22_1,1547,5340418
1491873451643,4044,67,18_22_1,1571,5340420
1491874351643,4944,82,18_22_1,1352,5340421
1491870754964,748,12,18_22_1,1566,5340417
1491871745588,1739,28,18_22_1,1547,5340418
1491873451643,3445,57,18_22_1,1571,5340420
1491874351643,4345,72,18_22_1,1352,5340421
1491870820597,213,3,18_22_1,1566,5340417
1491871642401,1035,17,18_22_1,1547,5340418
1491873451643,2845,47,18_22_1,1571,5340420
1491874351643,3745,62,18_22_1,1352,5340421
1491875251643,4645,77,18_22_1,1541,5340422
1491871774417,566,9,18_22_1,1547,5340418
1491873650795,2443,40,18_22_1,1571,5340420
1491874351643,3143,52,18_22_1,1352,5340421
1491875251643,4043,67,18_22_1,1541,5340422
1491876136330,4928,82,18_22_1,1365,5340423
1491872045966,238,3,18_22_1,1547,5340418
1491873741849,1934,32,18_22_1,1571,5340420
1491874162003,2354,39,18_22_1,1352,5340421
1491875251643,3444,57,18_22_1,1541,5340422
1491876136330,4329,72,18_22_1,1365,5340423
1491873798635,1392,23,18_22_1,1571,5340420
1491874129061,1722,28,18_22_1,1352,5340421
1491875251643,2845,47,18_22_1,1541,5340422
1491876136330,3729,62,18_22_1,1365,5340423
1491876991326,4584,76,18_22_1,1550,5340424
1491873659074,652,10,18_22_1,1571,5340420
1491874116846,1110,18,18_22_1,1352,5340421
1491875056445,2049,34,18_22_1,1541,5340422
1491876136330,3129,52,18_22_1,1365,5340423
1491876991326,3984,66,18_22_1,1550,5340424
1491873747998,138,2,18_22_1,1571,5340420
1491874011982,402,6,18_22_1,1352,5340421
1491875253337,1643,27,18_22_1,1541,5340422
1491876169425,2559,42,18_22_1,1365,5340423
1491877033968,3424,57,18_22_1,1550,5340424
1491874209155,1,0,18_22_1,1352,5340421
1491875063401,855,14,18_22_1,1541,5340422
1491876121703,1913,31,18_22_1,1365,5340423
1491876757659,2549,42,18_22_1,1550,5340424
1491877590175,3382,56,18_22_1,1554,5340425
1491875098410,287,4,18_22_1,1541,5340422
1491875970530,1159,19,18_22_1,1365,5340423
1491876626947,1815,30,18_22_1,1550,5340424
1491877590175,2779,46,18_22_1,1554,5340425
1491878268954,3457,57,18_22_1,1362,5340426
1491876048508,639,10,18_22_1,1365,5340423
1491876626947,1217,20,18_22_1,1550,5340424
1491877505386,2095,34,18_22_1,1554,5340425
1491878268954,2859,47,18_22_1,1362,5340426
1491880068954,4659,77,18_22_1,1566,5340427
1491876048675,41,0,18_22_1,1365,5340423
1491876626947,619,10,18_22_1,1550,5340424
1491877568790,1561,26,18_22_1,1554,5340425
1491878268954,2261,37,18_22_1,1362,5340426
1491880068954,4061,67,18_22_1,1566,5340427
1491876626947,20,0,18_22_1,1550,5340424
1491877667966,1061,17,18_22_1,1554,5340425
1491878272009,1665,27,18_22_1,1362,5340426
1491880068954,3462,57,18_22_1,1566,5340427
1491877699764,493,8,18_22_1,1554,5340425
1491878421110,1214,20,18_22_1,1362,5340426
1491880068954,2862,47,18_22_1,1566,5340427
1491878561491,754,12,18_22_1,1362,5340426
1491880068954,2261,37,18_22_1,1566,5340427
1491878716746,309,5,18_22_1,1362,5340426
1491880019218,1612,26,18_22_1,1566,5340427
1491883668954,5261,87,18_22_1,1571,5340429
1491880029789,1023,17,18_22_1,1566,5340427
1491883668954,4662,77,18_22_1,1571,5340429
1491880080296,471,7,18_22_1,1566,5340427
1491883668954,4060,67,18_22_1,1571,5340429
1491883668954,3457,57,18_22_1,1571,5340429
1491885468954,5257,87,18_22_1,1365,5340430
1491883668954,2861,47,18_22_1,1571,5340429
1491885468954,4661,77,18_22_1,1365,5340430
1491883668954,2262,37,18_22_1,1571,5340429
1491885468954,4062,67,18_22_1,1365,5340430
1491883851180,1840,30,18_22_1,1571,5340429
1491885468954,3458,57,18_22_1,1365,5340430
1491887268954,5258,87,18_22_1,1554,5340431
1491883962014,1354,22,18_22_1,1571,5340429
1491885468954,2861,47,18_22_1,1365,5340430
1491887268954,4661,77,18_22_1,1554,5340431
1491883924523,717,11,18_22_1,1571,5340429
1491885468954,2262,37,18_22_1,1365,5340430
1491887268954,4062,67,18_22_1,1554,5340431
1491884039390,231,3,18_22_1,1571,5340429
1491885491108,1683,28,18_22_1,1365,5340430
1491887268954,3461,57,18_22_1,1554,5340431
1491889068954,5261,87,18_22_1,1362,5340432
1491885509323,1102,18,18_22_1,1365,5340430
1491887268954,2862,47,18_22_1,1554,5340431
1491889068954,4662,77,18_22_1,1362,5340432
1491885739913,732,12,18_22_1,1365,5340430
1491887268954,2261,37,18_22_1,1554,5340431
1491889068954,4061,67,18_22_1,1362,5340432
1491885673648,67,1,18_22_1,1365,5340430
1491887347218,1740,29,18_22_1,1554,5340431
1491889068954,3462,57,18_22_1,1362,5340432
1491887188539,975,16,18_22_1,1554,5340431
1491889068954,2856,47,18_22_1,1362,5340432
1491887124837,316,5,18_22_1,1554,5340431
1491889068954,2260,37,18_22_1,1362,5340432
1491889005952,1600,26,18_22_1,1362,5340432
1491889149268,1142,19,18_22_1,1362,5340432
1491892668954,4661,77,18_22_1,1571,5340434
1491889129623,522,8,18_22_1,1362,5340432
1491892668954,4062,67,18_22_1,1571,5340434
1491892668954,3462,57,18_22_1,1571,5340434
1491894269388,5063,84,18_22_1,1365,5340435
1491892668954,2861,47,18_22_1,1571,5340434
1491894269388,4461,74,18_22_1,1365,5340435
1491892668954,2256,37,18_22_1,1571,5340434
1491894269388,3856,64,18_22_1,1365,5340435
1491892822833,1814,30,18_22_1,1571,5340434
1491894269388,3261,54,18_22_1,1365,5340435
1491895896994,4888,81,18_22_1,1362,5340436
1491892870276,1264,21,18_22_1,1571,5340434
1491894269388,2663,44,18_22_1,1365,5340435
1491895896994,4291,71,18_22_1,1362,5340436
1491892541345,334,5,18_22_1,1571,5340434
1491894269388,2062,34,18_22_1,1365,5340435
1491895896994,3690,61,18_22_1,1362,5340436
1491894189937,1383,23,18_22_1,1365,5340435
1491895896994,3090,51,18_22_1,1362,5340436
1491894176306,770,12,18_22_1,1365,5340435
1491895896994,2491,41,18_22_1,1362,5340436
1491895842130,1233,20,18_22_1,1362,5340436
1491895788000,578,9,18_22_1,1362,5340436
1491895849640,44,0,18_22_1,1362,5340436
1491916685944,5280,88,18_22_1,1334,5340777
1491915785944,3779,62,18_22_1,1032,5340778
1491916685944,4679,77,18_22_1,1334,5340777
1491914885944,2279,37,18_22_1,1345,5340779
1491915785944,3179,52,18_22_1,1032,5340778
1491916685944,4079,67,18_22_1,1334,5340777
1491914942324,1735,28,18_22_1,1345,5340779
1491915785944,2579,42,18_22_1,1032,5340778
1491916685944,3479,57,18_22_1,1334,5340777
1491918485944,5279,87,18_22_1,1349,5340375
1491914815114,1009,16,18_22_1,1345,5340779
1491915785944,1979,32,18_22_1,1032,5340778
1491916685944,2879,47,18_22_1,1334,5340777
1491918485944,4679,77,18_22_1,1349,5340375
1491914867668,461,7,18_22_1,1345,5340779
1491915756411,1349,22,18_22_1,1032,5340778
1491916685944,2279,37,18_22_1,1334,5340777
1491918485944,4079,67,18_22_1,1349,5340375
1491919327337,4920,82,18_22_1,1033,5340376
1491915731500,725,12,18_22_1,1032,5340778
1491916800691,1794,29,18_22_1,1334,5340777
1491918485944,3479,57,18_22_1,1349,5340375
1491919327337,4321,72,18_22_1,1033,5340376
1491915771849,161,2,18_22_1,1032,5340778
1491916595944,985,16,18_22_1,1334,5340777
1491918485944,2875,47,18_22_1,1349,5340375
1491919327337,3717,61,18_22_1,1033,5340376
1491920432263,4822,80,18_22_1,1557,5340377
1491916500116,293,4,18_22_1,1334,5340777
1491918485944,2279,37,18_22_1,1349,5340375
1491919327337,3121,52,18_22_1,1033,5340376
1491920432263,4225,70,18_22_1,1557,5340377
1491918615944,1807,30,18_22_1,1349,5340375
1491919327337,2518,41,18_22_1,1033,5340376
1491920432263,3623,60,18_22_1,1557,5340377
1491918482362,1074,17,18_22_1,1349,5340375
1491919327337,1919,31,18_22_1,1033,5340376
1491920432263,3024,50,18_22_1,1557,5340377
1491922375344,4967,82,18_22_1,1345,5340379
1491918508343,501,8,18_22_1,1349,5340375
1491919389502,1382,23,18_22_1,1033,5340376
1491920432263,2425,40,18_22_1,1557,5340377
1491922375344,4368,72,18_22_1,1345,5340379
1491923275344,5268,87,18_22_1,1032,5340380
1491919243463,632,10,18_22_1,1033,5340376
1491920747972,2137,35,18_22_1,1557,5340377
1491921475344,2864,47,18_22_1,1575,5340378
