epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851467409,48,0,51B_89_0,1341,5339469
1491851912334,493,8,51B_89_0,1549,5339496
1491852653228,1234,20,51B_89_0,1553,5339555
1491853431228,2012,33,51B_89_0,16,5339514
1491854811228,3392,56,51B_89_0,1558,5339594
1491852720143,708,11,51B_89_0,1553,5339555
1491853431228,1419,23,51B_89_0,16,5339514
1491854811228,2799,46,51B_89_0,1558,5339594
1491855591228,3579,59,51B_89_0,1573,5339618
1491856311228,4299,71,51B_89_0,15,5339577
1491852660495,41,0,51B_89_0,1553,5339555
1491853567673,948,15,51B_89_0,16,5339514
1491854811228,2192,36,51B_89_0,1558,5339594
1491855591228,2972,49,51B_89_0,1573,5339618
1491856311228,3692,61,51B_89_0,15,5339577
1491853418738,206,3,51B_89_0,16,5339514
1491854811228,1599,26,51B_89_0,1558,5339594
1491855591228,2379,39,51B_89_0,1573,5339618
1491856311228,3099,51,51B_89_0,15,5339577
1491857031228,3819,63,51B_89_0,1341,5339471
1491855060448,1247,20,51B_89_0,1558,5339594
1491855591228,1778,29,51B_89_0,1573,5339618
1491856311228,2498,41,51B_89_0,15,5339577
1491857031228,3218,53,51B_89_0,1341,5339471
1491857751228,3938,65,51B_89_0,1549,5339498
1491854936888,523,8,51B_89_0,1558,5339594
1491855664844,1251,20,51B_89_0,1573,5339618
1491856311228,1898,31,51B_89_0,15,5339577
1491857031228,2618,43,51B_89_0,1341,5339471
1491857751228,3338,55,51B_89_0,1549,5339498
1491855470794,454,7,51B_89_0,1573,5339618
1491856311228,1294,21,51B_89_0,15,5339577
1491857031228,2014,33,51B_89_0,1341,5339471
1491857751228,2734,45,51B_89_0,1549,5339498
1491858471228,3454,57,51B_89_0,1553,5339557
1491856327567,710,11,51B_89_0,15,5339577
1491857031228,1414,23,51B_89_0,1341,5339471
1491857751228,2134,35,51B_89_0,1549,5339498
1491858471228,2854,47,51B_89_0,1553,5339557
1491859251228,3634,60,51B_89_0,16,5339516
1491856247550,34,0,51B_89_0,15,5339577
1491857249200,1036,17,51B_89_0,1341,5339471
1491857751228,1538,25,51B_89_0,1549,5339498
1491858471228,2258,37,51B_89_0,1553,5339557
1491859251228,3038,50,51B_89_0,16,5339516
1491857364847,552,9,51B_89_0,1341,5339471
1491857421923,609,10,51B_89_0,1549,5339498
1491858471228,1658,27,51B_89_0,1553,5339557
1491859251228,2438,40,51B_89_0,16,5339516
