epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851589566,171,2,6_19_1,1302,5336819
1491852273762,855,14,6_19_1,1312,5336776
1491853182460,1764,29,6_19_1,1303,5336876
1491853848179,2429,40,6_19_1,1309,5336856
1491854568179,3149,52,6_19_1,1333,5336795
1491852337297,325,5,6_19_1,1312,5336776
1491853154274,1142,19,6_19_1,1303,5336876
1491853745838,1734,28,6_19_1,1309,5336856
1491854568179,2556,42,6_19_1,1333,5336795
1491855288179,3276,54,6_19_1,1048,5336838
1491852881745,263,4,6_19_1,1303,5336876
1491853873368,1254,20,6_19_1,1309,5336856
1491854521578,1903,31,6_19_1,1333,5336795
1491855288179,2669,44,6_19_1,1048,5336838
1491856008179,3389,56,6_19_1,1054,5336737
1491854028464,817,13,6_19_1,1309,5336856
1491854447401,1235,20,6_19_1,1333,5336795
1491855268300,2056,34,6_19_1,1048,5336838
1491856008179,2796,46,6_19_1,1054,5336737
1491856728179,3516,58,6_19_1,1301,5336756
1491853919872,107,1,6_19_1,1309,5336856
1491854231309,419,6,6_19_1,1333,5336795
1491855338395,1526,25,6_19_1,1048,5336838
1491856008179,2196,36,6_19_1,1054,5336737
1491856728179,2916,48,6_19_1,1301,5336756
1491855341928,929,15,6_19_1,1048,5336838
1491856174094,1761,29,6_19_1,1054,5336737
1491856728179,2315,38,6_19_1,1301,5336756
1491857448179,3035,50,6_19_1,1320,5336821
1491858168179,3755,62,6_19_1,1302,5336778
1491855165797,149,2,6_19_1,1048,5336838
1491856236967,1220,20,6_19_1,1054,5336737
1491856834037,1817,30,6_19_1,1301,5336756
1491857448179,2432,40,6_19_1,1320,5336821
1491858168179,3152,52,6_19_1,1302,5336778
1491856187178,571,9,6_19_1,1054,5336737
1491856779036,1162,19,6_19_1,1301,5336756
1491857447776,1831,30,6_19_1,1320,5336821
1491858168179,2552,42,6_19_1,1302,5336778
1491858888179,3272,54,6_19_1,1312,5336878
1491856772473,560,9,6_19_1,1301,5336756
1491857327466,1115,18,6_19_1,1320,5336821
1491858178565,1966,32,6_19_1,1302,5336778
1491858888179,2676,44,6_19_1,1312,5336878
1491859608179,3396,56,6_19_1,1303,5336858
1491857203890,392,6,6_19_1,1320,5336821
1491858127360,1315,21,6_19_1,1302,5336778
1491858794911,1983,33,6_19_1,1312,5336878
1491859608179,2796,46,6_19_1,1303,5336858
1491860328179,3516,58,6_19_1,1309,5336797
1491858130442,718,11,6_19_1,1302,5336778
1491858921395,1509,25,6_19_1,1312,5336878
1491859640328,2228,37,6_19_1,1303,5336858
1491860328179,2916,48,6_19_1,1309,5336797
1491861048179,3636,60,6_19_1,1333,5336840
1491858912311,899,14,6_19_1,1312,5336878
1491859587821,1575,26,6_19_1,1303,5336858
1491860328179,2315,38,6_19_1,1309,5336797
1491861048179,3035,50,6_19_1,1333,5336840
1491861768179,3755,62,6_19_1,1048,5336739
1491858765988,154,2,6_19_1,1312,5336878
1491859645338,1033,17,6_19_1,1303,5336858
1491860415143,1803,30,6_19_1,1309,5336797
1491861048179,2436,40,6_19_1,1333,5336840
1491861768179,3156,52,6_19_1,1048,5336739
1491859757442,542,9,6_19_1,1303,5336858
1491860406466,1191,19,6_19_1,1309,5336797
1491860932944,1718,28,6_19_1,1333,5336840
1491861768179,2553,42,6_19_1,1048,5336739
1491862488179,3273,54,6_19_1,1054,5336758
1491859901321,89,1,6_19_1,1303,5336858
1491860533442,721,12,6_19_1,1309,5336797
1491861018837,1206,20,6_19_1,1333,5336840
1491861783972,1971,32,6_19_1,1048,5336739
1491862488179,2676,44,6_19_1,1054,5336758
1491860986824,573,9,6_19_1,1333,5336840
1491861974657,1560,26,6_19_1,1048,5336739
1491862401288,1987,33,6_19_1,1054,5336758
1491863208179,2794,46,6_19_1,1301,5336823
1491863928179,3514,58,6_19_1,1320,5336893
1491861788287,772,12,6_19_1,1048,5336739
1491862458626,1443,24,6_19_1,1054,5336758
1491863223301,2207,36,6_19_1,1301,5336823
1491863928179,2912,48,6_19_1,1320,5336893
1491864648179,3632,60,6_19_1,1302,5336780
1491861819297,205,3,6_19_1,1048,5336739
1491862467051,853,14,6_19_1,1054,5336758
1491863283794,1670,27,6_19_1,1301,5336823
1491863928179,2314,38,6_19_1,1320,5336893
1491864648179,3034,50,6_19_1,1302,5336780
1491862375623,158,2,6_19_1,1054,5336758
1491863265708,1048,17,6_19_1,1301,5336823
