epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862622416,5218,86,F_155_1,1348,5339260
1491862622416,4617,76,F_155_1,1348,5339260
1491862622416,4018,66,F_155_1,1348,5339260
1491862622416,3415,56,F_155_1,1348,5339260
1491864422416,5215,86,F_155_1,1353,5339294
1491862622416,2818,46,F_155_1,1348,5339260
1491864422416,4618,76,F_155_1,1353,5339294
1491862622416,2216,36,F_155_1,1348,5339260
1491864422416,4016,66,F_155_1,1353,5339294
1491862622416,1618,26,F_155_1,1348,5339260
1491864422416,3418,56,F_155_1,1353,5339294
1491866220817,5216,86,F_155_1,1340,5339261
1491864422416,2817,46,F_155_1,1353,5339294
1491866220817,4615,76,F_155_1,1340,5339261
1491862628648,421,7,F_155_1,1348,5339260
1491864422416,2215,36,F_155_1,1353,5339294
1491866220817,4014,66,F_155_1,1340,5339261
1491864422416,1617,26,F_155_1,1353,5339294
1491866220817,3416,56,F_155_1,1340,5339261
1491868020817,5216,86,F_155_1,1569,5339262
1491864422416,1016,16,F_155_1,1353,5339294
1491866220817,2814,46,F_155_1,1340,5339261
1491868020817,4614,76,F_155_1,1569,5339262
1491864182009,177,2,F_155_1,1353,5339294
1491866220817,2216,36,F_155_1,1340,5339261
1491868020817,4016,66,F_155_1,1569,5339262
1491866220817,1617,26,F_155_1,1340,5339261
1491868020817,3417,56,F_155_1,1569,5339262
1491869820817,5217,86,F_155_1,1555,5339263
1491866220817,1012,16,F_155_1,1340,5339261
1491868020817,2812,46,F_155_1,1569,5339262
1491869820817,4612,76,F_155_1,1555,5339263
1491866220817,416,6,F_155_1,1340,5339261
1491868020817,2216,36,F_155_1,1569,5339262
1491869820817,4016,66,F_155_1,1555,5339263
1491868020817,1614,26,F_155_1,1569,5339262
1491869820817,3414,56,F_155_1,1555,5339263
1491871620817,5214,86,F_155_1,1567,5339293
1491868020817,1016,16,F_155_1,1569,5339262
1491869820817,2816,46,F_155_1,1555,5339263
1491871620817,4616,76,F_155_1,1567,5339293
1491867814414,210,3,F_155_1,1569,5339262
1491869820817,2217,36,F_155_1,1555,5339263
1491871620817,4017,66,F_155_1,1567,5339293
1491869820817,1616,26,F_155_1,1555,5339263
1491871620817,3416,56,F_155_1,1567,5339293
1491873420817,5216,86,F_155_1,1348,5339264
1491869820817,1016,16,F_155_1,1555,5339263
1491871620817,2816,46,F_155_1,1567,5339293
1491873420817,4616,76,F_155_1,1348,5339264
1491869783021,378,6,F_155_1,1555,5339263
1491871620817,2216,36,F_155_1,1567,5339293
1491873420817,4016,66,F_155_1,1348,5339264
1491870174941,171,2,F_155_1,1555,5339263
1491871620817,1617,26,F_155_1,1567,5339293
1491873420817,3417,56,F_155_1,1348,5339264
1491875220817,5217,86,F_155_1,1353,5339265
1491871620817,1017,16,F_155_1,1567,5339293
1491873420817,2817,46,F_155_1,1348,5339264
1491875220817,4617,76,F_155_1,1353,5339265
1491871679719,474,7,F_155_1,1567,5339293
1491873420817,2215,36,F_155_1,1348,5339264
1491875220817,4015,66,F_155_1,1353,5339265
