epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862552934,5142,85,F_155_1,1348,5339260
1491862552934,4542,75,F_155_1,1348,5339260
1491862552934,3943,65,F_155_1,1348,5339260
1491862552934,3339,55,F_155_1,1348,5339260
1491864352934,5139,85,F_155_1,1353,5339294
1491862552934,2742,45,F_155_1,1348,5339260
1491864352934,4542,75,F_155_1,1353,5339294
1491862552934,2141,35,F_155_1,1348,5339260
1491864352934,3941,65,F_155_1,1353,5339294
1491862552934,1539,25,F_155_1,1348,5339260
1491864352934,3339,55,F_155_1,1353,5339294
1491866142385,5128,85,F_155_1,1340,5339261
1491864352934,2741,45,F_155_1,1353,5339294
1491866142385,4531,75,F_155_1,1340,5339261
1491862559166,343,5,F_155_1,1348,5339260
1491864352934,2137,35,F_155_1,1353,5339294
1491866142385,3926,65,F_155_1,1340,5339261
1491864352934,1540,25,F_155_1,1353,5339294
1491866142385,3330,55,F_155_1,1340,5339261
1491867942385,5130,85,F_155_1,1569,5339262
1491864352934,939,15,F_155_1,1353,5339294
1491866142385,2728,45,F_155_1,1340,5339261
1491867942385,4528,75,F_155_1,1569,5339262
1491864112527,101,1,F_155_1,1353,5339294
1491866142385,2131,35,F_155_1,1340,5339261
1491867942385,3931,65,F_155_1,1569,5339262
1491866142385,1533,25,F_155_1,1340,5339261
1491867942385,3333,55,F_155_1,1569,5339262
1491869742385,5133,85,F_155_1,1555,5339263
1491866142385,928,15,F_155_1,1340,5339261
1491867942385,2728,45,F_155_1,1569,5339262
1491869742385,4528,75,F_155_1,1555,5339263
1491866142385,332,5,F_155_1,1340,5339261
1491867942385,2132,35,F_155_1,1569,5339262
1491869742385,3932,65,F_155_1,1555,5339263
1491867942385,1529,25,F_155_1,1569,5339262
1491869742385,3329,55,F_155_1,1555,5339263
1491871542385,5129,85,F_155_1,1567,5339293
1491867942385,931,15,F_155_1,1569,5339262
1491869742385,2731,45,F_155_1,1555,5339263
1491871542385,4531,75,F_155_1,1567,5339293
1491867735982,126,2,F_155_1,1569,5339262
1491869742385,2133,35,F_155_1,1555,5339263
1491871542385,3933,65,F_155_1,1567,5339293
1491869742385,1525,25,F_155_1,1555,5339263
1491871542385,3325,55,F_155_1,1567,5339293
1491873342385,5125,85,F_155_1,1348,5339264
1491869742385,933,15,F_155_1,1555,5339263
1491871542385,2733,45,F_155_1,1567,5339293
1491873342385,4533,75,F_155_1,1348,5339264
1491869704589,294,4,F_155_1,1555,5339263
1491871542385,2132,35,F_155_1,1567,5339293
1491873342385,3932,65,F_155_1,1348,5339264
1491870096509,87,1,F_155_1,1555,5339263
1491871542385,1533,25,F_155_1,1567,5339293
1491873342385,3333,55,F_155_1,1348,5339264
1491875142385,5133,85,F_155_1,1353,5339265
1491871542385,933,15,F_155_1,1567,5339293
1491873342385,2733,45,F_155_1,1348,5339264
1491875142385,4533,75,F_155_1,1353,5339265
1491871601287,390,6,F_155_1,1567,5339293
1491873342385,2131,35,F_155_1,1348,5339264
1491875142385,3931,65,F_155_1,1353,5339265
1491871840218,30,0,F_155_1,1567,5339293
1491873342385,1532,25,F_155_1,1348,5339264
1491875142385,3332,55,F_155_1,1353,5339265
1491876818164,5008,83,F_155_1,1340,5339266
1491873342385,933,15,F_155_1,1348,5339264
1491875142385,2733,45,F_155_1,1353,5339265
1491876818164,4408,73,F_155_1,1340,5339266
1491873579385,569,9,F_155_1,1348,5339264
1491875142385,2132,35,F_155_1,1353,5339265
1491876818164,3808,63,F_155_1,1340,5339266
1491874042385,429,7,F_155_1,1348,5339264
1491875142385,1529,25,F_155_1,1353,5339265
1491876818164,3205,53,F_155_1,1340,5339266
1491878618164,5005,83,F_155_1,1569,5339267
1491875142385,928,15,F_155_1,1353,5339265
1491876818164,2604,43,F_155_1,1340,5339266
1491878618164,4404,73,F_155_1,1569,5339267
1491874906455,92,1,F_155_1,1353,5339265
1491876818164,2004,33,F_155_1,1340,5339266
1491878618164,3804,63,F_155_1,1569,5339267
1491876818164,1405,23,F_155_1,1340,5339266
1491878618164,3205,53,F_155_1,1569,5339267
1491880418164,5005,83,F_155_1,1555,5339268
1491876818164,808,13,F_155_1,1340,5339266
1491878618164,2608,43,F_155_1,1569,5339267
1491880418164,4408,73,F_155_1,1555,5339268
1491876627379,18,0,F_155_1,1340,5339266
1491878618164,2008,33,F_155_1,1569,5339267
1491880418164,3808,63,F_155_1,1555,5339268
1491878618164,1409,23,F_155_1,1569,5339267
1491880418164,3209,53,F_155_1,1555,5339268
1491878618164,808,13,F_155_1,1569,5339267
1491880418164,2608,43,F_155_1,1555,5339268
1491880418164,2003,33,F_155_1,1555,5339268
1491880418164,1408,23,F_155_1,1555,5339268
1491880418164,804,13,F_155_1,1555,5339268
