epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851616403,199,3,52_94_0,2006,5339194
1491852953275,1536,25,52_94_0,1552,5339833
1491854264833,2848,47,52_94_0,2005,5339209
1491855353275,3936,65,52_94_0,1364,5339834
1491856553275,5136,85,52_94_0,2006,5339207
1491852967689,957,15,52_94_0,1552,5339833
1491854300507,2290,38,52_94_0,2005,5339209
1491855353275,3343,55,52_94_0,1364,5339834
1491856553275,4543,75,52_94_0,2006,5339207
1491852954885,338,5,52_94_0,1552,5339833
1491854346093,1729,28,52_94_0,2005,5339209
1491855353275,2736,45,52_94_0,1364,5339834
1491856553275,3936,65,52_94_0,2006,5339207
1491857753275,5136,85,52_94_0,1552,5339142
1491854369275,1159,19,52_94_0,2005,5339209
1491855353275,2143,35,52_94_0,1364,5339834
1491856553275,3343,55,52_94_0,2006,5339207
1491857753275,4543,75,52_94_0,1552,5339142
1491854369275,558,9,52_94_0,2005,5339209
1491855353275,1542,25,52_94_0,1364,5339834
1491856553275,2742,45,52_94_0,2006,5339207
1491857753275,3942,65,52_94_0,1552,5339142
1491858953275,5142,85,52_94_0,2005,5339835
1491855773275,1362,22,52_94_0,1364,5339834
1491855781733,1371,22,52_94_0,2005,5339209
1491856553275,2142,35,52_94_0,2006,5339207
1491857753275,3342,55,52_94_0,1552,5339142
1491859013625,4602,76,52_94_0,2005,5339835
1491856154410,1143,19,52_94_0,2005,5339209
1491856174641,1163,19,52_94_0,1364,5339834
1491856553275,1542,25,52_94_0,2006,5339207
1491857753275,2742,45,52_94_0,1552,5339142
1491859386302,4375,72,52_94_0,2005,5339835
1491856140184,525,8,52_94_0,2005,5339209
1491856212204,597,9,52_94_0,1364,5339834
1491856428913,814,13,52_94_0,2006,5339207
1491857753275,2138,35,52_94_0,1552,5339142
1491859372076,3757,62,52_94_0,2005,5339835
1491856513087,303,5,52_94_0,2006,5339207
1491857753275,1543,25,52_94_0,1552,5339142
1491859380777,3171,52,52_94_0,2005,5339835
1491860153275,3943,65,52_94_0,1364,5339199
1491861353275,5143,85,52_94_0,2006,5339836
1491857665454,855,14,52_94_0,1552,5339142
1491859699286,2889,48,52_94_0,2005,5339835
1491860153275,3343,55,52_94_0,1364,5339199
1491861353275,4543,75,52_94_0,2006,5339836
1491857636497,226,3,52_94_0,1552,5339142
1491859777831,2367,39,52_94_0,2005,5339835
1491860153275,2743,45,52_94_0,1364,5339199
1491861353275,3943,65,52_94_0,2006,5339836
1491862553275,5143,85,52_94_0,1552,5339143
1491859701835,1691,28,52_94_0,2005,5339835
1491860153275,2142,35,52_94_0,1364,5339199
1491861353275,3342,55,52_94_0,2006,5339836
1491862553275,4542,75,52_94_0,1552,5339143
1491859702275,1092,18,52_94_0,2005,5339835
1491860153275,1543,25,52_94_0,1364,5339199
