epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852468911,1050,17,79_27_0,5018,5340636
1491854556472,3138,52,79_27_0,5121,5340637
1491856356472,4938,82,79_27_0,5111,5340638
1491852472932,461,7,79_27_0,5018,5340636
1491854574909,2563,42,79_27_0,5121,5340637
1491856356472,4345,72,79_27_0,5111,5340638
1491854556472,1938,32,79_27_0,5121,5340637
1491856356472,3738,62,79_27_0,5111,5340638
1491854437834,1226,20,79_27_0,5121,5340637
1491856381164,3169,52,79_27_0,5111,5340638
1491858216472,5005,83,79_27_0,5018,5340639
1491854378987,567,9,79_27_0,5121,5340637
1491856650563,2838,47,79_27_0,5111,5340638
1491858216472,4404,73,79_27_0,5018,5340639
1491854631009,218,3,79_27_0,5121,5340637
1491856615026,2202,36,79_27_0,5111,5340638
1491858216472,3804,63,79_27_0,5018,5340639
1491856307585,1292,21,79_27_0,5111,5340638
1491858231266,3215,53,79_27_0,5018,5340639
1491860076472,5060,84,79_27_0,5121,5340640
1491856209229,593,9,79_27_0,5111,5340638
1491858391337,2775,46,79_27_0,5018,5340639
1491860076472,4460,74,79_27_0,5121,5340640
1491856469304,257,4,79_27_0,5111,5340638
1491858345878,2134,35,79_27_0,5018,5340639
1491860076472,3864,64,79_27_0,5121,5340640
1491858078429,1266,21,79_27_0,5018,5340639
1491860124101,3312,55,79_27_0,5121,5340640
1491861876472,5064,84,79_27_0,5111,5340641
1491858074731,662,11,79_27_0,5018,5340639
1491860231309,2819,46,79_27_0,5121,5340640
1491861876472,4464,74,79_27_0,5111,5340641
1491858085607,73,1,79_27_0,5018,5340639
1491860181875,2169,36,79_27_0,5121,5340640
1491861876472,3864,64,79_27_0,5111,5340641
1491859968605,1357,22,79_27_0,5121,5340640
1491863736472,5125,85,79_27_0,5018,5340642
1491859908510,693,11,79_27_0,5121,5340640
1491862137012,2922,48,79_27_0,5111,5340641
1491863736472,4521,75,79_27_0,5018,5340642
1491860134908,322,5,79_27_0,5121,5340640
1491862140286,2328,38,79_27_0,5111,5340641
1491863736472,3924,65,79_27_0,5018,5340642
1491862156080,1742,29,79_27_0,5111,5340641
1491863736472,3322,55,79_27_0,5018,5340642
1491865637395,5223,87,79_27_0,5121,5340643
1491861825369,810,13,79_27_0,5111,5340641
1491863736472,2721,45,79_27_0,5018,5340642
1491865637395,4622,77,79_27_0,5121,5340643
1491861882229,268,4,79_27_0,5111,5340641
1491863736472,2123,35,79_27_0,5018,5340642
1491865637395,4024,67,79_27_0,5121,5340643
1491863618626,1401,23,79_27_0,5018,5340642
1491865637395,3420,57,79_27_0,5121,5340643
1491863499481,686,11,79_27_0,5018,5340642
1491865717455,2904,48,79_27_0,5121,5340643
1491867684250,4871,81,79_27_0,5111,5340644
1491863853326,438,7,79_27_0,5018,5340642
1491866196223,2781,46,79_27_0,5121,5340643
1491867684250,4269,71,79_27_0,5111,5340644
1491864055331,43,0,79_27_0,5018,5340642
1491866269033,2256,37,79_27_0,5121,5340643
1491867684250,3671,61,79_27_0,5111,5340644
1491865895719,1285,21,79_27_0,5121,5340643
1491867684250,3073,51,79_27_0,5111,5340644
1491869544250,4933,82,79_27_0,5018,5340645
1491866044522,829,13,79_27_0,5121,5340643
1491867684250,2469,41,79_27_0,5111,5340644
1491869544250,4329,72,79_27_0,5018,5340645
1491866072484,261,4,79_27_0,5121,5340643
1491867684250,1872,31,79_27_0,5111,5340644
1491869544250,3732,62,79_27_0,5018,5340645
1491867649877,1235,20,79_27_0,5111,5340644
1491869544250,3130,52,79_27_0,5018,5340645
1491871404250,4990,83,79_27_0,5121,5340646
1491867589005,573,9,79_27_0,5111,5340644
1491869544250,2529,42,79_27_0,5018,5340645
1491871404250,4389,73,79_27_0,5121,5340646
1491867782415,171,2,79_27_0,5111,5340644
1491869544250,1933,32,79_27_0,5018,5340645
1491871404250,3793,63,79_27_0,5121,5340646
1491869678316,1460,24,79_27_0,5018,5340645
1491871567926,3349,55,79_27_0,5121,5340646
1491873324250,5105,85,79_27_0,5111,5340647
1491869548955,738,12,79_27_0,5018,5340645
1491871741680,2930,48,79_27_0,5121,5340646
1491873324250,4513,75,79_27_0,5111,5340647
1491869617396,206,3,79_27_0,5018,5340645
1491871973910,2562,42,79_27_0,5121,5340646
1491873324250,3912,65,79_27_0,5111,5340647
1491871987369,1976,32,79_27_0,5121,5340646
1491873382537,3371,56,79_27_0,5111,5340647
1491875244250,5233,87,79_27_0,5018,5340648
1491872112901,1502,25,79_27_0,5121,5340646
1491873904705,3293,54,79_27_0,5111,5340647
1491875244250,4633,77,79_27_0,5018,5340648
1491872074792,863,14,79_27_0,5121,5340646
1491874039318,2827,47,79_27_0,5111,5340647
1491875244250,4032,67,79_27_0,5018,5340648
1491872137732,326,5,79_27_0,5121,5340646
1491874195565,2384,39,79_27_0,5111,5340647
1491875244250,3433,57,79_27_0,5018,5340648
1491876609139,4798,79,79_27_0,5121,5340649
1491874216250,1805,30,79_27_0,5111,5340647
1491875474024,3063,51,79_27_0,5018,5340648
1491876609139,4198,69,79_27_0,5121,5340649
1491874341369,1330,22,79_27_0,5111,5340647
1491875717849,2706,45,79_27_0,5018,5340648
1491876609139,3598,59,79_27_0,5121,5340649
1491874313230,699,11,79_27_0,5111,5340647
1491875717849,2104,35,79_27_0,5018,5340648
1491876609139,2995,49,79_27_0,5121,5340649
1491878574455,4960,82,79_27_0,5111,5340650
1491874385224,169,2,79_27_0,5111,5340647
1491875718039,1502,25,79_27_0,5018,5340648
1491876838139,2622,43,79_27_0,5121,5340649
1491878639943,4424,73,79_27_0,5111,5340650
1491875751347,935,15,79_27_0,5018,5340648
1491876999800,2184,36,79_27_0,5121,5340649
1491878996253,4180,69,79_27_0,5111,5340650
1491875760213,346,5,79_27_0,5018,5340648
1491876721249,1307,21,79_27_0,5121,5340649
1491878873747,3459,57,79_27_0,5111,5340650
1491880219932,4806,80,79_27_0,5018,5340651
1491876836767,825,13,79_27_0,5121,5340649
1491878812097,2800,46,79_27_0,5111,5340650
1491880219932,4208,70,79_27_0,5018,5340651
1491876898637,288,4,79_27_0,5121,5340649
1491879060144,2449,40,79_27_0,5111,5340650
1491880219932,3609,60,79_27_0,5018,5340651
1491879217957,2007,33,79_27_0,5111,5340650
1491882019932,4809,80,79_27_0,5121,5340652
1491879100630,1289,21,79_27_0,5111,5340650
1491880919941,3108,51,79_27_0,5018,5340651
1491882019932,4208,70,79_27_0,5121,5340652
1491879513280,1096,18,79_27_0,5111,5340650
1491880793228,2376,39,79_27_0,5018,5340651
1491882019932,3603,60,79_27_0,5121,5340652
1491879322327,311,5,79_27_0,5111,5340650
1491881097157,2086,34,79_27_0,5018,5340651
1491882019932,3008,50,79_27_0,5121,5340652
1491883759932,4748,79,79_27_0,5111,5340653
1491880914630,1300,21,79_27_0,5018,5340651
1491882019932,2405,40,79_27_0,5121,5340652
1491883839176,4224,70,79_27_0,5111,5340653
1491880801785,586,9,79_27_0,5018,5340651
1491882019932,1804,30,79_27_0,5121,5340652
1491884015083,3799,63,79_27_0,5111,5340653
1491880820344,9,0,79_27_0,5018,5340651
1491882120932,1310,21,79_27_0,5121,5340652
1491884000757,3190,53,79_27_0,5111,5340653
1491885679932,4869,81,79_27_0,5018,5340654
1491881991522,580,9,79_27_0,5121,5340652
1491884445779,3034,50,79_27_0,5111,5340653
1491885679932,4268,71,79_27_0,5018,5340654
1491882051964,37,0,79_27_0,5121,5340652
1491884507331,2492,41,79_27_0,5111,5340653
1491885679932,3665,61,79_27_0,5018,5340654
1491884563932,1952,32,79_27_0,5111,5340653
1491885679932,3068,51,79_27_0,5018,5340654
1491887479932,4868,81,79_27_0,5121,5340655
1491884432467,1222,20,79_27_0,5111,5340653
1491885679932,2469,41,79_27_0,5018,5340654
1491887479932,4269,71,79_27_0,5121,5340655
1491884588106,777,12,79_27_0,5111,5340653
1491885679932,1868,31,79_27_0,5018,5340654
1491887479932,3668,61,79_27_0,5121,5340655
1491884555834,145,2,79_27_0,5111,5340653
1491885679932,1269,21,79_27_0,5018,5340654
1491887479932,3069,51,79_27_0,5121,5340655
1491889159932,4749,79,79_27_0,5111,5340656
1491885764628,753,12,79_27_0,5018,5340654
1491887479932,2468,41,79_27_0,5121,5340655
1491889159932,4148,69,79_27_0,5111,5340656
1491885736366,126,2,79_27_0,5018,5340654
1491887479932,1869,31,79_27_0,5121,5340655
1491889159932,3549,59,79_27_0,5111,5340656
1491887479932,1263,21,79_27_0,5121,5340655
1491889159932,2943,49,79_27_0,5111,5340656
1491887566460,751,12,79_27_0,5121,5340655
1491889167735,2353,39,79_27_0,5111,5340656
1491887579304,170,2,79_27_0,5121,5340655
1491889159932,1750,29,79_27_0,5111,5340656
1491889250932,1239,20,79_27_0,5111,5340656
1491889288628,678,11,79_27_0,5111,5340656
1491889259591,50,0,79_27_0,5111,5340656
1491917212588,2802,46,79_27_0,5013,5340624
1491917212588,2202,36,79_27_0,5013,5340624
1491917212588,1597,26,79_27_0,5013,5340624
1491920926121,5311,88,79_27_0,5108,5340626
1491917163781,953,15,79_27_0,5013,5340624
1491919012588,2802,46,79_27_0,5117,5340625
1491920926121,4715,78,79_27_0,5108,5340626
1491917161335,348,5,79_27_0,5013,5340624
1491919012588,2199,36,79_27_0,5117,5340625
1491920926121,4113,68,79_27_0,5108,5340626
1491919012588,1599,26,79_27_0,5117,5340625
1491920926121,3513,58,79_27_0,5108,5340626
1491922726121,5313,88,79_27_0,5013,5340627
1491919022018,1010,16,79_27_0,5117,5340625
1491920926121,2914,48,79_27_0,5108,5340626
1491922726121,4714,78,79_27_0,5013,5340627
1491919005335,388,6,79_27_0,5117,5340625
1491920926121,2308,38,79_27_0,5108,5340626
1491922726121,4108,68,79_27_0,5013,5340627
1491920926121,1711,28,79_27_0,5108,5340626
1491922726121,3511,58,79_27_0,5013,5340627
1491920924386,1113,18,79_27_0,5108,5340626
1491922726121,2915,48,79_27_0,5013,5340627
1491924526121,4715,78,79_27_0,5117,5340628
1491920927776,512,8,79_27_0,5108,5340626
1491922726121,2310,38,79_27_0,5013,5340627
1491924526121,4110,68,79_27_0,5117,5340628
1491922726121,1714,28,79_27_0,5013,5340627
1491924526121,3514,58,79_27_0,5117,5340628
1491926326121,5314,88,79_27_0,5108,5340629
1491922644497,1031,17,79_27_0,5013,5340627
1491924526121,2913,48,79_27_0,5117,5340628
1491926326121,4713,78,79_27_0,5108,5340629
1491922770776,556,9,79_27_0,5013,5340627
1491924526121,2311,38,79_27_0,5117,5340628
1491926326121,4111,68,79_27_0,5108,5340629
1491924526121,1711,28,79_27_0,5117,5340628
1491926326121,3511,58,79_27_0,5108,5340629
1491928138110,5323,88,79_27_0,5013,5340630
1491924548377,1132,18,79_27_0,5117,5340628
1491926326121,2910,48,79_27_0,5108,5340629
1491928138110,4722,78,79_27_0,5013,5340630
1491924660895,640,10,79_27_0,5117,5340628
1491926480828,2460,41,79_27_0,5108,5340629
1491928138110,4118,68,79_27_0,5013,5340630
1491926566530,1949,32,79_27_0,5108,5340629
1491928138110,3520,58,79_27_0,5013,5340630
1491929998110,5380,89,79_27_0,5117,5340631
1491926594865,1384,23,79_27_0,5108,5340629
1491928138110,2927,48,79_27_0,5013,5340630
1491929998110,4787,79,79_27_0,5117,5340631
1491926968299,1153,19,79_27_0,5108,5340629
1491928138110,2323,38,79_27_0,5013,5340630
1491929998110,4183,69,79_27_0,5117,5340631
1491927115505,700,11,79_27_0,5108,5340629
1491928138110,1722,28,79_27_0,5013,5340630
1491929998110,3582,59,79_27_0,5117,5340631
1491927232342,221,3,79_27_0,5108,5340629
1491928048175,1037,17,79_27_0,5013,5340630
1491929998110,2987,49,79_27_0,5117,5340631
1491932308518,5297,88,79_27_0,5108,5340632
1491928197615,586,9,79_27_0,5013,5340630
1491929998110,2387,39,79_27_0,5117,5340631
1491932351137,4740,79,79_27_0,5108,5340632
1491928250416,40,0,79_27_0,5013,5340630
1491929998110,1787,29,79_27_0,5117,5340631
1491932504924,4294,71,79_27_0,5108,5340632
1491930008447,1198,19,79_27_0,5117,5340631
1491932529303,3719,61,79_27_0,5108,5340632
1491933658110,4847,80,79_27_0,5013,5340633
1491930188397,778,12,79_27_0,5117,5340631
1491932880074,3469,57,79_27_0,5108,5340632
1491933658110,4247,70,79_27_0,5013,5340633
1491930270587,258,4,79_27_0,5117,5340631
1491933130985,3118,51,79_27_0,5108,5340632
1491933658110,3645,60,79_27_0,5013,5340633
1491933158062,2545,42,79_27_0,5108,5340632
1491933658110,3045,50,79_27_0,5013,5340633
1491935518110,4905,81,79_27_0,5117,5340634
1491933157713,1945,32,79_27_0,5108,5340632
1491933658110,2445,40,79_27_0,5013,5340633
1491935518110,4305,71,79_27_0,5117,5340634
1491933155197,1341,22,79_27_0,5108,5340632
1491933658110,1844,30,79_27_0,5013,5340633
1491935518110,3704,61,79_27_0,5117,5340634
1491933221054,810,13,79_27_0,5108,5340632
1491933587262,1176,19,79_27_0,5013,5340633
1491935518110,3107,51,79_27_0,5117,5340634
1491933311876,301,5,79_27_0,5108,5340632
1491933621830,611,10,79_27_0,5013,5340633
1491935518110,2507,41,79_27_0,5117,5340634
1491933748387,129,2,79_27_0,5013,5340633
1491935518110,1898,31,79_27_0,5117,5340634
1491938682645,5063,84,79_27_0,5108,5340635
1491935369800,1159,19,79_27_0,5117,5340634
1491938525897,4315,71,79_27_0,5108,5340635
1491939178110,4967,82,79_27_0,5013,5340636
1491935423861,600,10,79_27_0,5117,5340634
1491938545650,3722,62,79_27_0,5108,5340635
1491939178110,4354,72,79_27_0,5013,5340636
1491935557141,146,2,79_27_0,5117,5340634
1491938563175,3152,52,79_27_0,5108,5340635
1491939178110,3767,62,79_27_0,5013,5340636
1491938610675,2599,43,79_27_0,5108,5340635
1491939178110,3166,52,79_27_0,5013,5340636
1491941038110,5026,83,79_27_0,5117,5340637
1491938694486,2077,34,79_27_0,5108,5340635
1491939178110,2561,42,79_27_0,5013,5340636
1491941038110,4421,73,79_27_0,5117,5340637
1491938565720,1352,22,79_27_0,5108,5340635
1491939178110,1964,32,79_27_0,5013,5340636
1491941038110,3824,63,79_27_0,5117,5340637
1491938520982,708,11,79_27_0,5108,5340635
1491939055735,1243,20,79_27_0,5013,5340636
1491941038110,3225,53,79_27_0,5117,5340637
1491938610891,195,3,79_27_0,5108,5340635
1491939036219,621,10,79_27_0,5013,5340636
1491941038110,2623,43,79_27_0,5117,5340637
1491943687067,5271,87,79_27_0,5108,5340638
1491941038110,2025,33,79_27_0,5117,5340637
1491943668645,4656,77,79_27_0,5108,5340638
1491940942079,1330,22,79_27_0,5117,5340637
1491943810194,4198,69,79_27_0,5108,5340638
1491944698110,5086,84,79_27_0,5013,5340639
1491940940094,729,12,79_27_0,5117,5340637
1491943668794,3457,57,79_27_0,5108,5340638
1491944698110,4487,74,79_27_0,5013,5340639
1491941041453,226,3,79_27_0,5117,5340637
1491943829236,3014,50,79_27_0,5108,5340638
1491944698110,3882,64,79_27_0,5013,5340639
1491944059800,2647,44,79_27_0,5108,5340638
1491944698110,3285,54,79_27_0,5013,5340639
1491946558110,5145,85,79_27_0,5117,5340640
1491944256059,2237,37,79_27_0,5108,5340638
1491944698110,2679,44,79_27_0,5013,5340639
1491946558110,4539,75,79_27_0,5117,5340640
1491944319829,1708,28,79_27_0,5108,5340638
1491944698110,2086,34,79_27_0,5013,5340639
1491946558110,3946,65,79_27_0,5117,5340640
1491944541687,1328,22,79_27_0,5108,5340638
1491944771110,1557,25,79_27_0,5013,5340639
1491946558110,3344,55,79_27_0,5117,5340640
1491944458290,647,10,79_27_0,5108,5340638
1491944866182,1055,17,79_27_0,5013,5340639
1491946558110,2747,45,79_27_0,5117,5340640
1491944610190,197,3,79_27_0,5108,5340638
1491944885306,472,7,79_27_0,5013,5340639
1491946558110,2145,35,79_27_0,5117,5340640
1491946553316,1538,25,79_27_0,5117,5340640
1491949867307,4852,80,79_27_0,5108,5340641
1491946572439,959,15,79_27_0,5117,5340640
1491949988320,4375,72,79_27_0,5108,5340641
1491950218110,4605,76,79_27_0,5013,5340642
1491946617003,403,6,79_27_0,5117,5340640
1491950045152,3832,63,79_27_0,5108,5340641
1491950382755,4169,69,79_27_0,5013,5340642
1491950045652,3231,53,79_27_0,5108,5340641
1491950463578,3649,60,79_27_0,5013,5340642
1491950027392,2616,43,79_27_0,5108,5340641
1491950338738,2927,48,79_27_0,5013,5340642
1491952148691,4737,78,79_27_0,5117,5340643
1491950208782,2197,36,79_27_0,5108,5340641
1491950350554,2339,38,79_27_0,5013,5340642
1491952148691,4137,68,79_27_0,5117,5340643
1491950189011,1577,26,79_27_0,5108,5340641
1491950304839,1693,28,79_27_0,5013,5340642
1491952148691,3537,58,79_27_0,5117,5340643
1491950425144,1214,20,79_27_0,5108,5340641
1491950496918,1286,21,79_27_0,5013,5340642
1491952148691,2938,48,79_27_0,5117,5340643
1491950699729,888,14,79_27_0,5013,5340642
1491952148691,2337,38,79_27_0,5117,5340643
1491954174140,4362,72,79_27_0,5108,5340644
1491950906408,495,8,79_27_0,5013,5340642
1491952148691,1738,28,79_27_0,5117,5340643
1491954174140,3763,62,79_27_0,5108,5340644
1491952534054,1522,25,79_27_0,5117,5340643
1491954174140,3162,52,79_27_0,5108,5340644
1491956167552,5155,85,79_27_0,5013,5340645
1491952464372,850,14,79_27_0,5117,5340643
1491954174140,2559,42,79_27_0,5108,5340644
1491956161977,4547,75,79_27_0,5013,5340645
1491952487602,276,4,79_27_0,5117,5340643
1491954174140,1962,32,79_27_0,5108,5340644
1491956307640,4096,68,79_27_0,5013,5340645
1491954081363,1270,21,79_27_0,5108,5340644
1491956112744,3301,55,79_27_0,5013,5340645
1491957894140,5082,84,79_27_0,5117,5340646
1491954076490,664,11,79_27_0,5108,5340644
1491956164575,2753,45,79_27_0,5013,5340645
1491957894140,4482,74,79_27_0,5117,5340646
1491954160297,150,2,79_27_0,5108,5340644
1491956240817,2230,37,79_27_0,5013,5340645
1491957894140,3883,64,79_27_0,5117,5340646
1491956259620,1649,27,79_27_0,5013,5340645
1491957934994,3324,55,79_27_0,5117,5340646
1491959814140,5203,86,79_27_0,5108,5340647
1491956266142,1054,17,79_27_0,5013,5340645
1491958022085,2810,46,79_27_0,5117,5340646
1491959814140,4602,76,79_27_0,5108,5340647
1491956234779,424,7,79_27_0,5013,5340645
1491958318375,2507,41,79_27_0,5117,5340646
1491959814140,4003,66,79_27_0,5108,5340647
1491958336419,1925,32,79_27_0,5117,5340646
1491960075359,3664,61,79_27_0,5108,5340647
1491961734140,5323,88,79_27_0,5013,5340648
1491958189824,1177,19,79_27_0,5117,5340646
1491960080516,3068,51,79_27_0,5108,5340647
1491961734140,4721,78,79_27_0,5013,5340648
1491958265586,652,10,79_27_0,5117,5340646
1491960232121,2619,43,79_27_0,5108,5340647
1491961746160,4133,68,79_27_0,5013,5340648
1491958256099,43,0,79_27_0,5117,5340646
1491960324581,2111,35,79_27_0,5108,5340647
1491961907938,3694,61,79_27_0,5013,5340648
1491963316354,5103,85,79_27_0,5117,5340649
1491960419088,1606,26,79_27_0,5108,5340647
1491962099496,3287,54,79_27_0,5013,5340648
1491963410161,4598,76,79_27_0,5117,5340649
1491960196425,784,13,79_27_0,5108,5340647
1491962234184,2822,47,79_27_0,5013,5340648
1491963354707,3943,65,79_27_0,5117,5340649
1491960212958,202,3,79_27_0,5108,5340647
1491962264023,2253,37,79_27_0,5013,5340648
1491963796685,3786,63,79_27_0,5117,5340649
1491962312845,1692,28,79_27_0,5013,5340648
1491963657696,3037,50,79_27_0,5117,5340649
1491965016212,4395,73,79_27_0,5108,5340650
1491962477617,1264,21,79_27_0,5013,5340648
1491963594371,2381,39,79_27_0,5117,5340649
1491964895896,3682,61,79_27_0,5108,5340650
1491962434388,623,10,79_27_0,5013,5340648
1491963663521,1852,30,79_27_0,5117,5340649
1491964888863,3077,51,79_27_0,5108,5340650
1491966946509,5135,85,79_27_0,5013,5340651
1491963633471,1222,20,79_27_0,5117,5340649
1491965051159,2639,43,79_27_0,5108,5340650
1491966870290,4458,74,79_27_0,5013,5340651
