epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851560536,155,2,6_18_0,1301,5336755
1491852280536,875,14,6_18_0,1320,5336820
1491853000536,1595,26,6_18_0,1302,5336777
1491853720536,2315,38,6_18_0,1312,5336877
1491854320536,2915,48,6_18_0,1303,5336857
1491852280536,276,4,6_18_0,1320,5336820
1491853000536,996,16,6_18_0,1302,5336777
1491853720536,1716,28,6_18_0,1312,5336877
1491854320536,2316,38,6_18_0,1303,5336857
1491855040536,3036,50,6_18_0,1309,5336796
1491853000536,394,6,6_18_0,1302,5336777
1491853720536,1114,18,6_18_0,1312,5336877
1491854320536,1714,28,6_18_0,1303,5336857
1491855040536,2434,40,6_18_0,1309,5336796
1491855760536,3154,52,6_18_0,1333,5336839
1491853720536,516,8,6_18_0,1312,5336877
1491854320536,1116,18,6_18_0,1303,5336857
1491855040536,1836,30,6_18_0,1309,5336796
1491855760536,2556,42,6_18_0,1333,5336839
1491856480536,3276,54,6_18_0,1048,5336738
1491854320536,515,8,6_18_0,1303,5336857
1491855040536,1235,20,6_18_0,1309,5336796
1491855760536,1955,32,6_18_0,1333,5336839
1491856480536,2675,44,6_18_0,1048,5336738
1491857200536,3395,56,6_18_0,1054,5336757
1491855040536,636,10,6_18_0,1309,5336796
1491855760536,1356,22,6_18_0,1333,5336839
1491856480536,2076,34,6_18_0,1048,5336738
1491857200536,2796,46,6_18_0,1054,5336757
1491857920536,3516,58,6_18_0,1301,5336822
1491855040536,35,0,6_18_0,1309,5336796
1491855760536,755,12,6_18_0,1333,5336839
1491856480536,1475,24,6_18_0,1048,5336738
1491857200536,2195,36,6_18_0,1054,5336757
1491857920536,2915,48,6_18_0,1301,5336822
1491855760536,153,2,6_18_0,1333,5336839
1491856480536,873,14,6_18_0,1048,5336738
1491857200536,1593,26,6_18_0,1054,5336757
1491857920536,2313,38,6_18_0,1301,5336822
1491858640536,3033,50,6_18_0,1320,5336892
1491856480536,276,4,6_18_0,1048,5336738
1491857200536,996,16,6_18_0,1054,5336757
1491857920536,1716,28,6_18_0,1301,5336822
1491858640536,2436,40,6_18_0,1320,5336892
1491859360536,3156,52,6_18_0,1302,5336779
1491857200536,396,6,6_18_0,1054,5336757
1491857920536,1116,18,6_18_0,1301,5336822
1491858640536,1836,30,6_18_0,1320,5336892
1491859360536,2556,42,6_18_0,1302,5336779
1491860080536,3276,54,6_18_0,1312,5336879
1491857920536,516,8,6_18_0,1301,5336822
1491858640536,1236,20,6_18_0,1320,5336892
1491859360536,1956,32,6_18_0,1302,5336779
1491860080536,2676,44,6_18_0,1312,5336879
1491860680536,3276,54,6_18_0,1303,5336859
1491858640536,636,10,6_18_0,1320,5336892
1491859360536,1356,22,6_18_0,1302,5336779
1491860080536,2076,34,6_18_0,1312,5336879
1491860680536,2676,44,6_18_0,1303,5336859
1491861760536,3756,62,6_18_0,1309,5336841
1491859360536,756,12,6_18_0,1302,5336779
1491860080536,1476,24,6_18_0,1312,5336879
1491860680536,2076,34,6_18_0,1303,5336859
1491861760536,3156,52,6_18_0,1309,5336841
1491862360536,3756,62,6_18_0,1333,5336740
1491859360536,154,2,6_18_0,1302,5336779
1491860080536,874,14,6_18_0,1312,5336879
1491860680536,1474,24,6_18_0,1303,5336859
1491861760536,2554,42,6_18_0,1309,5336841
1491862360536,3154,52,6_18_0,1333,5336740
1491860080536,276,4,6_18_0,1312,5336879
1491860680536,876,14,6_18_0,1303,5336859
1491861160536,1356,22,6_18_0,1057,5336798
1491861760536,1956,32,6_18_0,1309,5336841
1491862360536,2556,42,6_18_0,1333,5336740
1491860680536,274,4,6_18_0,1303,5336859
1491861160536,754,12,6_18_0,1057,5336798
1491861760536,1354,22,6_18_0,1309,5336841
1491862360536,1954,32,6_18_0,1333,5336740
1491862960536,2554,42,6_18_0,1048,5336900
1491861160536,156,2,6_18_0,1057,5336798
1491861760536,756,12,6_18_0,1309,5336841
1491862360536,1356,22,6_18_0,1333,5336740
1491862960536,1956,32,6_18_0,1048,5336900
1491863560536,2556,42,6_18_0,1054,5336759
1491861760536,155,2,6_18_0,1309,5336841
1491862360536,755,12,6_18_0,1333,5336740
1491862960536,1355,22,6_18_0,1048,5336900
1491863560536,1955,32,6_18_0,1054,5336759
1491864760536,3155,52,6_18_0,1301,5336894
1491862360536,153,2,6_18_0,1333,5336740
1491862960536,753,12,6_18_0,1048,5336900
1491863560536,1353,22,6_18_0,1054,5336759
1491864160536,1953,32,6_18_0,1531,5336824
1491864760536,2553,42,6_18_0,1301,5336894
1491862960536,156,2,6_18_0,1048,5336900
1491863560536,756,12,6_18_0,1054,5336759
1491864160536,1356,22,6_18_0,1531,5336824
1491864760536,1956,32,6_18_0,1301,5336894
1491865368296,2563,42,6_18_0,1320,5336781
1491863560536,154,2,6_18_0,1054,5336759
1491864160536,754,12,6_18_0,1531,5336824
1491864760536,1354,22,6_18_0,1301,5336894
1491865368296,1962,32,6_18_0,1320,5336781
1491865968296,2562,42,6_18_0,1302,5336881
1491864160536,156,2,6_18_0,1531,5336824
1491864760536,756,12,6_18_0,1301,5336894
1491865368296,1364,22,6_18_0,1320,5336781
1491865968296,1964,32,6_18_0,1302,5336881
1491866568296,2564,42,6_18_0,1312,5336861
1491864760536,157,2,6_18_0,1301,5336894
1491865368296,764,12,6_18_0,1320,5336781
1491865968296,1364,22,6_18_0,1302,5336881
1491866568296,1964,32,6_18_0,1312,5336861
1491867168296,2564,42,6_18_0,1303,5336800
1491865368296,160,2,6_18_0,1320,5336781
1491865968296,760,12,6_18_0,1302,5336881
1491866568296,1360,22,6_18_0,1312,5336861
1491867168296,1960,32,6_18_0,1303,5336800
1491867768296,2560,42,6_18_0,1057,5336843
1491865968296,164,2,6_18_0,1302,5336881
1491866568296,764,12,6_18_0,1312,5336861
1491867168296,1364,22,6_18_0,1303,5336800
1491867768296,1964,32,6_18_0,1057,5336843
1491868368296,2564,42,6_18_0,1309,5336742
1491866569296,163,2,6_18_0,1312,5336861
1491867168296,762,12,6_18_0,1303,5336800
1491867768296,1362,22,6_18_0,1057,5336843
1491868368296,1962,32,6_18_0,1309,5336742
1491868968296,2562,42,6_18_0,1333,5336902
1491867168296,163,2,6_18_0,1303,5336800
1491867768296,763,12,6_18_0,1057,5336843
1491868368296,1363,22,6_18_0,1309,5336742
1491868968296,1963,32,6_18_0,1333,5336902
1491869628296,2623,43,6_18_0,1048,5336761
1491867768296,164,2,6_18_0,1057,5336843
1491868368296,764,12,6_18_0,1309,5336742
1491868968296,1364,22,6_18_0,1333,5336902
1491869628296,2024,33,6_18_0,1048,5336761
1491870228296,2624,43,6_18_0,1054,5336826
1491868368296,164,2,6_18_0,1309,5336742
1491868968296,764,12,6_18_0,1333,5336902
1491869628296,1424,23,6_18_0,1048,5336761
1491870228296,2024,33,6_18_0,1054,5336826
1491870948296,2744,45,6_18_0,1531,5336896
1491868968296,164,2,6_18_0,1333,5336902
1491869628296,824,13,6_18_0,1048,5336761
1491870228296,1424,23,6_18_0,1054,5336826
1491870948296,2144,35,6_18_0,1531,5336896
1491871548296,2744,45,6_18_0,1301,5336783
1491869628296,223,3,6_18_0,1048,5336761
1491870228296,823,13,6_18_0,1054,5336826
1491870948296,1543,25,6_18_0,1531,5336896
1491871548296,2143,35,6_18_0,1301,5336783
1491872148296,2743,45,6_18_0,1320,5336883
1491870228296,224,3,6_18_0,1054,5336826
1491870948296,944,15,6_18_0,1531,5336896
1491872148296,2144,35,6_18_0,1320,5336883
