epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861503553,5294,88,F_152_0,1353,5339239
1491861503553,4694,78,F_152_0,1353,5339239
1491861503553,4094,68,F_152_0,1353,5339239
1491861503553,3493,58,F_152_0,1353,5339239
1491863303553,5293,88,F_152_0,1340,5339240
1491861503553,2894,48,F_152_0,1353,5339239
1491863303553,4694,78,F_152_0,1340,5339240
1491861198224,1985,33,F_152_0,1353,5339239
1491863303553,4091,68,F_152_0,1340,5339240
1491861055993,1246,20,F_152_0,1353,5339239
1491863303553,3494,58,F_152_0,1340,5339240
1491865103553,5294,88,F_152_0,1569,5339241
1491861158400,747,12,F_152_0,1353,5339239
1491863303553,2892,48,F_152_0,1340,5339240
1491865103553,4692,78,F_152_0,1569,5339241
1491861191679,179,2,F_152_0,1353,5339239
1491863129509,2117,35,F_152_0,1340,5339240
1491865103553,4091,68,F_152_0,1569,5339241
1491863037954,1427,23,F_152_0,1340,5339240
1491865103553,3493,58,F_152_0,1569,5339241
1491863089230,874,14,F_152_0,1340,5339240
1491865103553,2888,48,F_152_0,1569,5339241
1491867122782,4908,81,F_152_0,1555,5339242
1491862926697,115,1,F_152_0,1340,5339240
1491865138642,2327,38,F_152_0,1569,5339241
1491867122782,4311,71,F_152_0,1555,5339242
1491865171176,1759,29,F_152_0,1569,5339241
1491867122782,3711,61,F_152_0,1555,5339242
1491865170493,1160,19,F_152_0,1569,5339241
1491867122782,3112,51,F_152_0,1555,5339242
1491869022915,5012,83,F_152_0,1567,5339243
1491865254914,646,10,F_152_0,1569,5339241
1491867027797,2419,40,F_152_0,1555,5339242
1491869022915,4414,73,F_152_0,1567,5339243
1491865334301,121,2,F_152_0,1569,5339241
1491867049874,1837,30,F_152_0,1555,5339242
1491869022915,3810,63,F_152_0,1567,5339243
1491866940251,1131,18,F_152_0,1555,5339242
1491869022915,3213,53,F_152_0,1567,5339243
1491870822915,5013,83,F_152_0,1348,5339244
1491866796910,384,6,F_152_0,1555,5339242
1491868888474,2476,41,F_152_0,1567,5339243
