epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852747938,1336,22,36_10_1,5120,5340530
1491854547938,3136,52,36_10_1,5003,5340531
1491856347938,4936,82,36_10_1,5122,5340532
1491852747938,742,12,36_10_1,5120,5340530
1491854547938,2542,42,36_10_1,5003,5340531
1491856347938,4342,72,36_10_1,5122,5340532
1491852747938,139,2,36_10_1,5120,5340530
1491854547938,1939,32,36_10_1,5003,5340531
1491856347938,3739,62,36_10_1,5122,5340532
1491854547938,1342,22,36_10_1,5003,5340531
1491856347938,3142,52,36_10_1,5122,5340532
1491858147938,4942,82,36_10_1,5012,5340533
1491854547938,741,12,36_10_1,5003,5340531
1491856347938,2541,42,36_10_1,5122,5340532
1491858147938,4341,72,36_10_1,5012,5340533
1491854547938,141,2,36_10_1,5003,5340531
1491856347938,1941,32,36_10_1,5122,5340532
1491858147938,3741,62,36_10_1,5012,5340533
1491856347938,1341,22,36_10_1,5122,5340532
1491858147938,3141,52,36_10_1,5012,5340533
1491859947938,4941,82,36_10_1,5120,5340534
1491856347938,739,12,36_10_1,5122,5340532
1491858147938,2539,42,36_10_1,5012,5340533
1491859947938,4339,72,36_10_1,5120,5340534
1491856347938,142,2,36_10_1,5122,5340532
1491858147938,1942,32,36_10_1,5012,5340533
1491859947938,3742,62,36_10_1,5120,5340534
1491858147938,1342,22,36_10_1,5012,5340533
1491859947938,3142,52,36_10_1,5120,5340534
1491858147938,742,12,36_10_1,5012,5340533
1491859947938,2542,42,36_10_1,5120,5340534
1491858147938,141,2,36_10_1,5012,5340533
1491859947938,1941,32,36_10_1,5120,5340534
1491859947938,1342,22,36_10_1,5120,5340534
1491863547938,4942,82,36_10_1,5122,5340536
1491859947938,740,12,36_10_1,5120,5340534
1491863547938,4340,72,36_10_1,5122,5340536
1491859947938,142,2,36_10_1,5120,5340534
1491863547938,3742,62,36_10_1,5122,5340536
1491863547938,3140,52,36_10_1,5122,5340536
1491865329119,4921,82,36_10_1,5012,5340537
1491863547938,2541,42,36_10_1,5122,5340536
1491865329119,4323,72,36_10_1,5012,5340537
1491863547938,1941,32,36_10_1,5122,5340536
1491865329119,3722,62,36_10_1,5012,5340537
1491863547938,1338,22,36_10_1,5122,5340536
1491865329119,3119,51,36_10_1,5012,5340537
1491867129119,4919,81,36_10_1,5120,5340538
1491863547938,741,12,36_10_1,5122,5340536
1491865329119,2522,42,36_10_1,5012,5340537
1491867129119,4322,72,36_10_1,5120,5340538
1491863547938,140,2,36_10_1,5122,5340536
1491865329119,1921,32,36_10_1,5012,5340537
1491867129119,3721,62,36_10_1,5120,5340538
1491865329119,1323,22,36_10_1,5012,5340537
1491867129119,3123,52,36_10_1,5120,5340538
1491865329119,724,12,36_10_1,5012,5340537
1491867129119,2524,42,36_10_1,5120,5340538
1491867129119,1919,31,36_10_1,5120,5340538
1491867129119,1323,22,36_10_1,5120,5340538
1491870729119,4923,82,36_10_1,5122,5340540
1491867129119,721,12,36_10_1,5120,5340538
1491870729119,4321,72,36_10_1,5122,5340540
1491867129119,122,2,36_10_1,5120,5340538
1491870729119,3722,62,36_10_1,5122,5340540
1491870729119,3123,52,36_10_1,5122,5340540
1491872529119,4923,82,36_10_1,5012,5340541
1491870729119,2522,42,36_10_1,5122,5340540
1491872529119,4322,72,36_10_1,5012,5340541
1491870729119,1923,32,36_10_1,5122,5340540
1491872529119,3723,62,36_10_1,5012,5340541
1491870729119,1323,22,36_10_1,5122,5340540
1491872529119,3123,52,36_10_1,5012,5340541
1491874329119,4923,82,36_10_1,5120,5340542
1491870729119,723,12,36_10_1,5122,5340540
1491872529119,2523,42,36_10_1,5012,5340541
1491874329119,4323,72,36_10_1,5120,5340542
1491870729119,123,2,36_10_1,5122,5340540
1491872529119,1923,32,36_10_1,5012,5340541
1491874329119,3723,62,36_10_1,5120,5340542
1491872529119,1322,22,36_10_1,5012,5340541
1491874329119,3122,52,36_10_1,5120,5340542
1491872529119,723,12,36_10_1,5012,5340541
1491874329119,2523,42,36_10_1,5120,5340542
1491872529119,123,2,36_10_1,5012,5340541
1491874329119,1923,32,36_10_1,5120,5340542
1491874329119,1323,22,36_10_1,5120,5340542
1491878015799,5010,83,36_10_1,5122,5340544
1491874329119,720,12,36_10_1,5120,5340542
1491878015799,4407,73,36_10_1,5122,5340544
1491874329119,122,2,36_10_1,5120,5340542
1491878015799,3809,63,36_10_1,5122,5340544
1491878015799,3206,53,36_10_1,5122,5340544
1491879815799,5006,83,36_10_1,5012,5340545
1491878015799,2607,43,36_10_1,5122,5340544
1491879815799,4407,73,36_10_1,5012,5340545
1491878015799,2010,33,36_10_1,5122,5340544
1491879815799,3810,63,36_10_1,5012,5340545
1491878015799,1410,23,36_10_1,5122,5340544
1491879815799,3210,53,36_10_1,5012,5340545
1491881615799,5010,83,36_10_1,5120,5340546
1491878015799,810,13,36_10_1,5122,5340544
1491879815799,2610,43,36_10_1,5012,5340545
1491881615799,4410,73,36_10_1,5120,5340546
1491879815799,2009,33,36_10_1,5012,5340545
1491881615799,3809,63,36_10_1,5120,5340546
1491879815799,1409,23,36_10_1,5012,5340545
1491881615799,3209,53,36_10_1,5120,5340546
1491879815799,810,13,36_10_1,5012,5340545
1491881615799,2610,43,36_10_1,5120,5340546
1491879815799,208,3,36_10_1,5012,5340545
1491881615799,2008,33,36_10_1,5120,5340546
1491881615799,1408,23,36_10_1,5120,5340546
1491885215799,5008,83,36_10_1,5122,5340548
1491885215799,5008,83,36_10_1,1355,5340548
1491881615799,809,13,36_10_1,5120,5340546
1491885215799,4409,73,36_10_1,5122,5340548
1491885215799,4409,73,36_10_1,1355,5340548
1491881615799,210,3,36_10_1,5120,5340546
1491885215799,3810,63,36_10_1,5122,5340548
1491885215799,3810,63,36_10_1,1355,5340548
1491885215799,3207,53,36_10_1,1355,5340548
1491887015799,5007,83,36_10_1,5012,5340549
1491885215799,2608,43,36_10_1,1355,5340548
1491887015799,4408,73,36_10_1,5012,5340549
1491885215799,2010,33,36_10_1,1355,5340548
1491887015799,3810,63,36_10_1,5012,5340549
1491885215799,1409,23,36_10_1,1355,5340548
1491887015799,3209,53,36_10_1,5012,5340549
1491888815799,5009,83,36_10_1,5120,5340550
