epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852092453,674,11,79_27_0,5018,5340636
1491854180014,2762,46,79_27_0,5121,5340637
1491855980014,4562,76,79_27_0,5111,5340638
1491852096474,85,1,79_27_0,5018,5340636
1491854198451,2187,36,79_27_0,5121,5340637
1491855980014,3969,66,79_27_0,5111,5340638
1491854180014,1562,26,79_27_0,5121,5340637
1491855980014,3362,56,79_27_0,5111,5340638
1491857840014,5222,87,79_27_0,5018,5340639
1491854061376,850,14,79_27_0,5121,5340637
1491856004706,2793,46,79_27_0,5111,5340638
1491857840014,4629,77,79_27_0,5018,5340639
1491854002529,191,3,79_27_0,5121,5340637
1491856274105,2462,41,79_27_0,5111,5340638
1491857840014,4028,67,79_27_0,5018,5340639
1491856238568,1826,30,79_27_0,5111,5340638
1491857840014,3428,57,79_27_0,5018,5340639
1491859700014,5288,88,79_27_0,5121,5340640
1491855931127,917,15,79_27_0,5111,5340638
1491857854808,2841,47,79_27_0,5018,5340639
1491859700014,4686,78,79_27_0,5121,5340640
1491855832771,217,3,79_27_0,5111,5340638
1491858014879,2399,39,79_27_0,5018,5340639
1491859700014,4084,68,79_27_0,5121,5340640
1491857969420,1758,29,79_27_0,5018,5340639
1491859700014,3488,58,79_27_0,5121,5340640
1491861500014,5288,88,79_27_0,5111,5340641
1491857701971,890,14,79_27_0,5018,5340639
1491859747643,2936,48,79_27_0,5121,5340640
1491861500014,4688,78,79_27_0,5111,5340641
1491857698273,286,4,79_27_0,5018,5340639
1491859854851,2443,40,79_27_0,5121,5340640
1491861500014,4088,68,79_27_0,5111,5340641
1491859805417,1793,29,79_27_0,5121,5340640
1491861500014,3488,58,79_27_0,5111,5340641
1491859592147,981,16,79_27_0,5121,5340640
1491863360014,4749,79,79_27_0,5018,5340642
1491859532052,317,5,79_27_0,5121,5340640
1491861760554,2546,42,79_27_0,5111,5340641
1491863360014,4145,69,79_27_0,5018,5340642
1491861763828,1952,32,79_27_0,5111,5340641
1491863360014,3548,59,79_27_0,5018,5340642
1491861779622,1367,22,79_27_0,5111,5340641
1491863360014,2947,49,79_27_0,5018,5340642
1491865238827,4826,80,79_27_0,5121,5340643
1491861448911,434,7,79_27_0,5111,5340641
1491863360014,2345,39,79_27_0,5018,5340642
1491865238827,4224,70,79_27_0,5121,5340643
1491863360014,1747,29,79_27_0,5018,5340642
1491865238827,3625,60,79_27_0,5121,5340643
1491863242168,1025,17,79_27_0,5018,5340642
1491865238827,3022,50,79_27_0,5121,5340643
1491867285682,5069,84,79_27_0,5111,5340644
1491863123023,310,5,79_27_0,5018,5340642
1491865318887,2506,41,79_27_0,5121,5340643
1491867285682,4472,74,79_27_0,5111,5340644
1491863476868,62,1,79_27_0,5018,5340642
1491865797655,2383,39,79_27_0,5121,5340643
1491867285682,3871,64,79_27_0,5111,5340644
1491865870465,1858,30,79_27_0,5121,5340643
1491867285682,3273,54,79_27_0,5111,5340644
1491869145682,5133,85,79_27_0,5018,5340645
1491865497151,887,14,79_27_0,5121,5340643
